cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190501_sample_14,Pvalb,Pvalb,0.824,0.0,0.008,0.002,0.002,0.824,0.0,0.164,0.0
20190503_sample_1,Vip,Sst,0.534,0.006,0.006,0.006,0.038,0.014,0.026,0.534,0.37
20190503_sample_3,Vip,Lamp5,0.454,0.0,0.0,0.0,0.454,0.072,0.03,0.106,0.338
20190506_sample_1,Vip,Vip,0.664,0.0,0.0,0.0,0.132,0.044,0.052,0.108,0.664
20190506_sample_2,Vip,Vip,0.908,0.0,0.0,0.0,0.032,0.016,0.024,0.02,0.908
20190506_sample_3,Vip,Vip,0.728,0.0,0.0,0.0,0.148,0.006,0.034,0.084,0.728
20190506_sample_4,CT,CT,0.59,0.59,0.058,0.318,0.004,0.016,0.002,0.008,0.004
20190506_sample_5,Vip,Vip,0.584,0.0,0.0,0.002,0.192,0.028,0.14,0.054,0.584
20190506_sample_6,CT,CT,0.388,0.388,0.104,0.25,0.018,0.058,0.002,0.122,0.058
20190506_sample_7,Vip,Sst,0.494,0.004,0.002,0.002,0.044,0.208,0.012,0.494,0.234
20190507_sample_2,Vip,Vip,0.56,0.0,0.0,0.0,0.098,0.064,0.064,0.214,0.56
20190507_sample_3,CT,CT,0.638,0.638,0.076,0.248,0.0,0.012,0.0,0.01,0.016
20190507_sample_4,Vip,Vip,0.688,0.004,0.002,0.0,0.082,0.008,0.094,0.122,0.688
20190507_sample_5,Vip,Vip,0.374,0.002,0.002,0.002,0.154,0.092,0.034,0.34,0.374
20190507_sample_6,Vip,Vip,0.496,0.0,0.002,0.004,0.128,0.018,0.164,0.188,0.496
20190508_sample_1,Lamp5,Vip,0.438,0.012,0.004,0.006,0.36,0.036,0.048,0.096,0.438
20190508_sample_2,Sst,Sst,0.404,0.0,0.006,0.002,0.102,0.262,0.014,0.404,0.21
20190508_sample_3,Lamp5,Lamp5,0.832,0.002,0.0,0.0,0.832,0.014,0.014,0.02,0.118
20190508_sample_4,Sst,Sst,0.656,0.05,0.038,0.022,0.016,0.03,0.02,0.656,0.168
20190508_sample_6,Pvalb,Pvalb,0.81,0.0,0.0,0.002,0.022,0.81,0.0,0.152,0.014
20190508_sample_7,Sst,Sst,0.82,0.022,0.056,0.008,0.006,0.066,0.002,0.82,0.02
20190509_sample_2,Vip,Vip,0.918,0.002,0.002,0.0,0.018,0.004,0.046,0.01,0.918
20190509_sample_3,Lamp5,Sst,0.246,0.134,0.088,0.086,0.05,0.186,0.026,0.246,0.184
20190509_sample_4,Vip,Vip,0.814,0.002,0.0,0.0,0.1,0.02,0.018,0.046,0.814
20190509_sample_5,Lamp5,Lamp5,0.446,0.014,0.002,0.002,0.446,0.106,0.01,0.1,0.32
20190509_sample_9,Vip,Vip,0.71,0.006,0.004,0.006,0.08,0.044,0.028,0.122,0.71
20190513_sample_1,Lamp5,Sst,0.28,0.002,0.002,0.01,0.24,0.188,0.036,0.28,0.242
20190513_sample_2,Vip,Vip,0.676,0.002,0.0,0.0,0.13,0.022,0.05,0.12,0.676
20190513_sample_3,Vip,Vip,0.65,0.008,0.008,0.018,0.054,0.016,0.074,0.172,0.65
20190513_sample_4,Vip,Vip,0.742,0.002,0.0,0.0,0.182,0.018,0.04,0.016,0.742
20190513_sample_5,Lamp5,Lamp5,0.612,0.002,0.0,0.002,0.612,0.132,0.006,0.142,0.104
20190514_sample_2,Pvalb,Pvalb,0.968,0.0,0.0,0.0,0.0,0.968,0.0,0.032,0.0
20190514_sample_4,Lamp5,Lamp5,0.658,0.0,0.002,0.002,0.658,0.058,0.062,0.056,0.162
20190514_sample_7,Lamp5,Lamp5,0.362,0.004,0.0,0.002,0.362,0.208,0.042,0.208,0.174
20190514_sample_8,Pvalb,Pvalb,0.694,0.0,0.0,0.0,0.002,0.694,0.0,0.3,0.004
20190515_sample_1,Lamp5,Lamp5,0.536,0.01,0.002,0.002,0.536,0.134,0.014,0.146,0.156
20190515_sample_4,Vip,Vip,0.722,0.002,0.0,0.002,0.13,0.068,0.018,0.058,0.722
20190515_sample_5,Lamp5,Lamp5,0.488,0.002,0.002,0.002,0.488,0.062,0.06,0.084,0.3
20190515_sample_6,Vip,Vip,0.686,0.0,0.002,0.006,0.104,0.058,0.036,0.108,0.686
20190515_sample_7,Lamp5,Sst,0.342,0.004,0.002,0.002,0.098,0.036,0.18,0.342,0.336
20190515_sample_8,Vip,Pvalb,0.426,0.11,0.024,0.216,0.014,0.426,0.0,0.032,0.178
20190515_sample_9,Lamp5,Vip,0.478,0.004,0.0,0.002,0.308,0.068,0.04,0.1,0.478
20190515_sample_10,Vip,IT,0.324,0.248,0.046,0.324,0.014,0.186,0.0,0.042,0.14
20190515_sample_11,Lamp5,Lamp5,0.802,0.0,0.0,0.0,0.802,0.03,0.04,0.024,0.104
20190515_sample_12,Vip,Vip,0.438,0.004,0.0,0.002,0.252,0.084,0.038,0.182,0.438
20190515_sample_13,Vip,Vip,0.686,0.0,0.0,0.0,0.138,0.016,0.106,0.054,0.686
20190515_sample_14,Vip,Vip,0.5,0.014,0.002,0.008,0.118,0.206,0.014,0.138,0.5
20190515_sample_15,Lamp5,Lamp5,0.362,0.004,0.0,0.002,0.362,0.174,0.008,0.276,0.174
20190516_sample_2,Sst,Sst,0.662,0.016,0.012,0.01,0.036,0.02,0.06,0.662,0.184
20190516_sample_3,Lamp5,Lamp5,0.488,0.004,0.0,0.002,0.488,0.254,0.014,0.144,0.094
20190516_sample_4,Sst,Sst,0.886,0.008,0.006,0.002,0.004,0.014,0.008,0.886,0.072
20190516_sample_5,Lamp5,Lamp5,0.55,0.0,0.0,0.0,0.55,0.042,0.058,0.052,0.298
20190516_sample_6,Sst,Sst,0.592,0.004,0.004,0.002,0.09,0.224,0.014,0.592,0.07
20190522_sample_1,Lamp5,Lamp5,0.386,0.0,0.002,0.002,0.386,0.116,0.058,0.242,0.194
20190528_sample_2,Vip,Vip,0.424,0.012,0.004,0.012,0.282,0.072,0.03,0.164,0.424
20190528_sample_4,Vip,Vip,0.464,0.002,0.0,0.0,0.326,0.054,0.078,0.076,0.464
20190528_sample_6,Vip,Vip,0.588,0.01,0.004,0.004,0.208,0.038,0.054,0.094,0.588
20190528_sample_7,Lamp5,Lamp5,0.4,0.018,0.002,0.006,0.4,0.102,0.068,0.1,0.304
20190528_sample_8,Vip,Vip,0.502,0.0,0.0,0.0,0.31,0.038,0.046,0.104,0.502
20190528_sample_9,Vip,Vip,0.576,0.004,0.0,0.0,0.342,0.012,0.032,0.034,0.576
20190529_sample_2,Vip,Vip,0.306,0.038,0.036,0.092,0.116,0.156,0.018,0.238,0.306
20190529_sample_3,Sncg,Vip,0.32,0.014,0.008,0.008,0.144,0.248,0.016,0.242,0.32
20190529_sample_6,Vip,Vip,0.434,0.0,0.0,0.0,0.27,0.058,0.072,0.166,0.434
20190603_sample_1,Lamp5,Vip,0.316,0.002,0.0,0.002,0.26,0.058,0.09,0.272,0.316
20190603_sample_2,Vip,Vip,0.55,0.006,0.002,0.002,0.176,0.022,0.088,0.154,0.55
20190603_sample_3,Vip,Vip,0.5,0.024,0.0,0.024,0.084,0.116,0.03,0.222,0.5
20190603_sample_4,Vip,Vip,0.752,0.012,0.0,0.006,0.096,0.042,0.016,0.076,0.752
20190603_sample_5,Lamp5,Lamp5,0.936,0.0,0.0,0.0,0.936,0.01,0.02,0.004,0.03
20190603_sample_6,Lamp5,Lamp5,0.634,0.0,0.0,0.0,0.634,0.082,0.016,0.1,0.168
20190603_sample_7,Lamp5,Lamp5,0.536,0.0,0.0,0.0,0.536,0.028,0.042,0.104,0.29
20190603_sample_9,Sncg,Lamp5,0.612,0.0,0.0,0.0,0.612,0.174,0.034,0.066,0.114
20190603_sample_10,Vip,Vip,0.886,0.006,0.006,0.004,0.012,0.008,0.014,0.064,0.886
20190604_sample_2,Pvalb,Pvalb,0.968,0.0,0.004,0.008,0.002,0.968,0.0,0.018,0.0
20190604_sample_4,Lamp5,Lamp5,0.458,0.002,0.002,0.0,0.458,0.352,0.01,0.14,0.036
20190604_sample_6,Lamp5,Lamp5,0.814,0.0,0.0,0.0,0.814,0.092,0.008,0.022,0.064
20190604_sample_8,Pvalb,Pvalb,0.828,0.0,0.002,0.004,0.068,0.828,0.0,0.086,0.012
20190604_sample_12,IT,IT,0.842,0.152,0.002,0.842,0.0,0.002,0.0,0.0,0.002
20190605_sample_2,Vip,Vip,0.536,0.004,0.0,0.002,0.138,0.05,0.106,0.164,0.536
20190605_sample_4,Vip,Vip,0.758,0.0,0.0,0.0,0.088,0.042,0.014,0.098,0.758
20190605_sample_5,Lamp5,Lamp5,0.892,0.0,0.0,0.0,0.892,0.034,0.004,0.02,0.05
20190605_sample_6,Vip,Sst,0.594,0.028,0.014,0.01,0.03,0.136,0.004,0.594,0.184
20190606_sample_1,Pvalb,Pvalb,0.64,0.002,0.0,0.002,0.09,0.64,0.0,0.24,0.026
20190606_sample_2,Pvalb,Pvalb,0.56,0.0,0.0,0.0,0.142,0.56,0.008,0.254,0.036
20190606_sample_3,Pvalb,Pvalb,0.414,0.042,0.03,0.204,0.02,0.414,0.0,0.016,0.274
20190606_sample_5,Pvalb,Pvalb,0.516,0.004,0.01,0.002,0.18,0.516,0.022,0.206,0.06
20190606_sample_6,IT,IT,0.998,0.0,0.002,0.998,0.0,0.0,0.0,0.0,0.0
20190606_sample_9,Sst,Sst,0.42,0.018,0.012,0.006,0.122,0.132,0.026,0.42,0.264
20190607_sample_2,Sst,Sst,0.636,0.014,0.014,0.01,0.014,0.148,0.0,0.636,0.164
20190607_sample_3,Lamp5,Lamp5,0.574,0.0,0.002,0.008,0.574,0.202,0.0,0.124,0.09
20190610_sample_1,Sst,Pvalb,0.53,0.01,0.004,0.0,0.032,0.53,0.004,0.378,0.042
20190610_sample_2,Pvalb,Sst,0.33,0.006,0.004,0.004,0.236,0.212,0.056,0.33,0.152
20190610_sample_3,Lamp5,Lamp5,0.614,0.004,0.0,0.004,0.614,0.26,0.004,0.056,0.058
20190610_sample_4,Pvalb,Pvalb,0.646,0.0,0.002,0.004,0.074,0.646,0.004,0.22,0.05
20190610_sample_8,Pvalb,Pvalb,0.46,0.004,0.002,0.0,0.14,0.46,0.01,0.28,0.104
20190610_sample_9,Lamp5,Vip,0.406,0.008,0.0,0.002,0.37,0.138,0.012,0.064,0.406
20190610_sample_10,Pvalb,Sst,0.554,0.006,0.01,0.014,0.066,0.17,0.0,0.554,0.18
20190610_sample_12,Pvalb,Pvalb,0.548,0.006,0.006,0.0,0.01,0.548,0.012,0.396,0.022
20190610_sample_16,Lamp5,Sst,0.428,0.002,0.004,0.002,0.13,0.258,0.006,0.428,0.17
20190610_sample_18,Vip,Vip,0.792,0.0,0.002,0.006,0.036,0.004,0.072,0.088,0.792
20190611_sample_1,IT,IT,0.372,0.296,0.116,0.372,0.036,0.066,0.0,0.07,0.044
20190611_sample_3,Lamp5,Lamp5,0.632,0.002,0.0,0.0,0.632,0.08,0.034,0.154,0.098
20190611_sample_4,Sst,Sst,0.75,0.002,0.014,0.006,0.016,0.188,0.0,0.75,0.024
20190611_sample_7,Lamp5,Lamp5,0.738,0.002,0.0,0.002,0.738,0.08,0.004,0.044,0.13
20190611_sample_8,Sst,Sst,0.79,0.012,0.008,0.008,0.024,0.06,0.012,0.79,0.086
20190611_sample_10,Sst,Sst,0.43,0.0,0.0,0.0,0.126,0.366,0.01,0.43,0.068
20190611_sample_11,IT,Pvalb,0.86,0.006,0.034,0.0,0.004,0.86,0.0,0.096,0.0
20190611_sample_14,Sncg,Vip,0.466,0.01,0.01,0.004,0.052,0.036,0.072,0.35,0.466
20190611_sample_15,Lamp5,Lamp5,0.352,0.014,0.004,0.002,0.352,0.186,0.006,0.168,0.268
20190612_sample_1,Lamp5,Lamp5,0.436,0.002,0.0,0.0,0.436,0.05,0.06,0.112,0.34
20190612_sample_2,Pvalb,Pvalb,0.668,0.002,0.008,0.002,0.042,0.668,0.004,0.224,0.05
20190612_sample_4,Vip,Vip,0.782,0.002,0.0,0.0,0.104,0.014,0.058,0.04,0.782
20190612_sample_6,Pvalb,Pvalb,0.598,0.004,0.004,0.008,0.052,0.598,0.004,0.276,0.054
20190612_sample_7,Lamp5,Lamp5,0.644,0.0,0.0,0.0,0.644,0.122,0.042,0.108,0.084
20190612_sample_8,Lamp5,Lamp5,0.778,0.0,0.0,0.002,0.778,0.046,0.024,0.062,0.088
20190613_sample_2,Sst,Sst,0.478,0.034,0.05,0.02,0.04,0.272,0.022,0.478,0.084
20190613_sample_3,Sst,Sst,0.804,0.0,0.0,0.0,0.006,0.132,0.0,0.804,0.058
20190613_sample_4,Sst,Sst,0.686,0.002,0.002,0.0,0.044,0.068,0.03,0.686,0.168
20190613_sample_6,Pvalb,Pvalb,0.502,0.016,0.012,0.012,0.022,0.502,0.002,0.404,0.03
20190613_sample_7,Sst,Sst,0.718,0.014,0.01,0.0,0.05,0.138,0.01,0.718,0.06
20190613_sample_8,Pvalb,Pvalb,0.852,0.0,0.004,0.0,0.0,0.852,0.0,0.142,0.002
20190613_sample_9,Sst,Sst,0.376,0.016,0.016,0.008,0.12,0.138,0.036,0.376,0.29
20190613_sample_10,Sst,Sst,0.714,0.004,0.006,0.0,0.026,0.21,0.0,0.714,0.04
20190614_sample_2,Vip,Vip,0.65,0.004,0.0,0.002,0.142,0.034,0.048,0.12,0.65
20190614_sample_3,Lamp5,Sst,0.348,0.008,0.004,0.014,0.132,0.23,0.004,0.348,0.26
20190614_sample_4,Vip,Vip,0.648,0.004,0.0,0.0,0.112,0.03,0.05,0.156,0.648
20190614_sample_6,Vip,Vip,0.848,0.002,0.0,0.002,0.008,0.0,0.06,0.08,0.848
20190614_sample_8,Vip,Sst,0.574,0.006,0.008,0.006,0.026,0.02,0.016,0.574,0.344
20190617_sample_1,Lamp5,Pvalb,0.24,0.086,0.03,0.074,0.196,0.24,0.014,0.162,0.198
20190617_sample_2,CT,IT,0.422,0.178,0.372,0.422,0.002,0.006,0.0,0.02,0.0
20190617_sample_3,Sst,Sst,0.48,0.008,0.002,0.0,0.114,0.122,0.022,0.48,0.252
20190617_sample_4,Sst,Sst,0.824,0.0,0.0,0.0,0.03,0.088,0.004,0.824,0.054
20190617_sample_5,Sncg,Vip,0.528,0.0,0.0,0.0,0.172,0.016,0.092,0.192,0.528
20190617_sample_6,Sst,Sst,0.656,0.056,0.048,0.02,0.006,0.108,0.006,0.656,0.1
20190618_sample_2,Vip,Vip,0.706,0.0,0.0,0.0,0.076,0.006,0.076,0.136,0.706
20190618_sample_4,Vip,Vip,0.43,0.026,0.002,0.008,0.026,0.122,0.004,0.382,0.43
20190618_sample_5,Vip,Vip,0.57,0.006,0.0,0.0,0.064,0.01,0.06,0.29,0.57
20190618_sample_7,Lamp5,Lamp5,0.518,0.0,0.0,0.002,0.518,0.32,0.012,0.1,0.048
20190618_sample_8,Lamp5,Vip,0.442,0.014,0.004,0.004,0.226,0.052,0.074,0.184,0.442
20190619_sample_1,Lamp5,Vip,0.346,0.006,0.0,0.0,0.288,0.114,0.022,0.224,0.346
20190619_sample_3,Pvalb,Pvalb,0.96,0.0,0.004,0.002,0.0,0.96,0.0,0.034,0.0
20190619_sample_4,Pvalb,Pvalb,0.376,0.082,0.036,0.29,0.024,0.376,0.0,0.034,0.158
20190619_sample_5,Pvalb,Pvalb,0.59,0.002,0.02,0.002,0.018,0.59,0.0,0.346,0.022
20190619_sample_6,Lamp5,Lamp5,0.542,0.01,0.004,0.004,0.542,0.276,0.006,0.088,0.07
20190620_sample_1,Lamp5,Lamp5,0.478,0.002,0.0,0.0,0.478,0.186,0.042,0.172,0.12
20190620_sample_2,Sst,Sst,0.534,0.0,0.004,0.002,0.16,0.12,0.014,0.534,0.166
20190620_sample_5,Sst,Sst,0.726,0.0,0.002,0.0,0.042,0.156,0.006,0.726,0.068
20190620_sample_6,Sst,Sst,0.622,0.012,0.008,0.01,0.056,0.128,0.002,0.622,0.162
20190620_sample_8,Pvalb,Pvalb,0.944,0.006,0.012,0.0,0.0,0.944,0.0,0.038,0.0
20190624_sample_1,Sst,Sst,0.756,0.008,0.032,0.01,0.002,0.176,0.0,0.756,0.016
20190624_sample_2,Sst,Sst,0.654,0.02,0.024,0.026,0.014,0.226,0.002,0.654,0.034
20190624_sample_3,Sst,Sst,0.748,0.002,0.002,0.0,0.026,0.09,0.012,0.748,0.12
20190624_sample_4,Pvalb,Pvalb,0.944,0.0,0.002,0.0,0.002,0.944,0.002,0.046,0.004
20190624_sample_5,Sst,Sst,0.66,0.006,0.014,0.002,0.034,0.196,0.002,0.66,0.086
20190624_sample_6,Sst,Sst,0.462,0.002,0.004,0.004,0.058,0.418,0.0,0.462,0.052
20190625_sample_1,Vip,Vip,0.406,0.004,0.0,0.0,0.234,0.074,0.098,0.184,0.406
20190625_sample_3,Vip,Sst,0.558,0.01,0.004,0.008,0.056,0.042,0.022,0.558,0.3
20190625_sample_4,Vip,Vip,0.748,0.006,0.002,0.0,0.036,0.006,0.13,0.072,0.748
20190625_sample_5,Vip,Sst,0.552,0.026,0.012,0.022,0.084,0.046,0.056,0.552,0.202
20190625_sample_6,Lamp5,Lamp5,0.382,0.0,0.0,0.0,0.382,0.136,0.05,0.192,0.24
20190625_sample_7,Vip,Sst,0.43,0.016,0.026,0.012,0.056,0.106,0.026,0.43,0.328
20190625_sample_8,Vip,Vip,0.746,0.002,0.0,0.002,0.104,0.006,0.086,0.054,0.746
20190625_sample_10,Vip,Sst,0.438,0.006,0.0,0.0,0.168,0.126,0.056,0.438,0.206
20190625_sample_11,Vip,Vip,0.478,0.002,0.004,0.004,0.076,0.082,0.022,0.332,0.478
20190625_sample_12,Vip,Vip,0.86,0.008,0.0,0.004,0.05,0.01,0.046,0.022,0.86
20190625_sample_13,Vip,Vip,0.458,0.012,0.004,0.016,0.292,0.054,0.054,0.11,0.458
20190626_sample_1,Vip,Vip,0.528,0.012,0.0,0.014,0.106,0.106,0.01,0.224,0.528
20190626_sample_5,Vip,Vip,0.844,0.002,0.0,0.0,0.084,0.004,0.032,0.034,0.844
20190627_sample_1,CT,CT,0.636,0.636,0.06,0.234,0.008,0.026,0.0,0.034,0.002
20190627_sample_2,Lamp5,Lamp5,0.688,0.006,0.0,0.0,0.688,0.088,0.014,0.074,0.13
20190627_sample_6,Pvalb,Lamp5,0.472,0.0,0.0,0.0,0.472,0.34,0.024,0.108,0.056
20190627_sample_8,IT,IT,0.79,0.166,0.034,0.79,0.0,0.008,0.0,0.0,0.002
20190628_sample_1,Sst,Sst,0.908,0.006,0.016,0.006,0.004,0.012,0.01,0.908,0.038
20190628_sample_2,Pvalb,Pvalb,0.9,0.0,0.0,0.002,0.02,0.9,0.0,0.076,0.002
20190628_sample_3,Sst,Sst,0.418,0.034,0.03,0.014,0.052,0.306,0.0,0.418,0.146
20190628_sample_4,Sst,Sst,0.78,0.01,0.006,0.008,0.032,0.03,0.014,0.78,0.12
20190628_sample_5,Sst,Sst,0.468,0.03,0.012,0.014,0.084,0.118,0.018,0.468,0.256
20190628_sample_6,Pvalb,Pvalb,0.746,0.002,0.008,0.006,0.018,0.746,0.0,0.202,0.018
20190628_sample_7,Sst,Sst,0.654,0.022,0.03,0.016,0.046,0.194,0.004,0.654,0.034
20190703_sample_1,Pvalb,Pvalb,0.964,0.0,0.002,0.0,0.0,0.964,0.0,0.034,0.0
20190703_sample_2,Pvalb,Pvalb,0.946,0.0,0.0,0.01,0.0,0.946,0.0,0.042,0.002
20190703_sample_3,Pvalb,Pvalb,0.568,0.016,0.112,0.01,0.02,0.568,0.004,0.228,0.042
20190703_sample_5,Pvalb,Pvalb,0.88,0.0,0.008,0.002,0.018,0.88,0.0,0.086,0.006
20190703_sample_6,Pvalb,Pvalb,0.658,0.0,0.016,0.008,0.014,0.658,0.0,0.284,0.02
20190703_sample_8,Pvalb,Pvalb,0.928,0.0,0.004,0.01,0.018,0.928,0.0,0.026,0.014
20190703_sample_10,Pvalb,Pvalb,0.632,0.0,0.002,0.0,0.004,0.632,0.0,0.362,0.0
20190703_sample_12,Pvalb,Pvalb,0.898,0.0,0.0,0.012,0.004,0.898,0.0,0.086,0.0
20190703_sample_13,Sst,Sst,0.876,0.002,0.004,0.0,0.016,0.03,0.01,0.876,0.062
20190703_sample_15,Sst,Sst,0.932,0.002,0.002,0.0,0.018,0.012,0.002,0.932,0.032
20190704_sample_2,Sst,Sst,0.494,0.026,0.02,0.016,0.024,0.364,0.0,0.494,0.056
20190704_sample_12,Vip,Vip,0.81,0.006,0.0,0.002,0.06,0.022,0.024,0.076,0.81
20190704_sample_14,Vip,Sst,0.472,0.004,0.004,0.008,0.1,0.118,0.008,0.472,0.286
20190705_sample_1,Vip,Vip,0.71,0.002,0.0,0.002,0.126,0.03,0.03,0.1,0.71
20190705_sample_3,Vip,Vip,0.43,0.01,0.002,0.008,0.104,0.048,0.06,0.338,0.43
20190705_sample_4,Vip,Vip,0.7,0.01,0.002,0.002,0.07,0.092,0.006,0.118,0.7
20190705_sample_5,Vip,Vip,0.832,0.01,0.0,0.002,0.03,0.006,0.084,0.036,0.832
20190705_sample_9,Vip,Sst,0.406,0.114,0.014,0.034,0.048,0.082,0.026,0.406,0.276
20190708_sample_4,Pvalb,Pvalb,0.81,0.0,0.0,0.004,0.018,0.81,0.0,0.154,0.014
20190708_sample_6,Vip,Vip,0.474,0.012,0.002,0.01,0.208,0.082,0.016,0.196,0.474
20190708_sample_7,Vip,Vip,0.466,0.032,0.008,0.018,0.064,0.048,0.03,0.334,0.466
20190708_sample_8,IT,IT,0.968,0.026,0.004,0.968,0.0,0.0,0.0,0.0,0.002
20190708_sample_12,Vip,Vip,0.472,0.02,0.004,0.01,0.178,0.092,0.016,0.208,0.472
20190709_sample_1,Vip,Sst,0.424,0.01,0.0,0.004,0.074,0.068,0.0,0.424,0.42
20190709_sample_2,Vip,Vip,0.47,0.028,0.01,0.028,0.044,0.036,0.018,0.366,0.47
20190709_sample_3,Vip,Vip,0.6,0.006,0.0,0.002,0.11,0.022,0.134,0.126,0.6
20190709_sample_8,Sncg,Vip,0.91,0.0,0.002,0.0,0.044,0.004,0.028,0.012,0.91
20190709_sample_10,Vip,Vip,0.914,0.014,0.002,0.006,0.046,0.004,0.002,0.012,0.914
20190709_sample_11,Vip,Sst,0.628,0.014,0.01,0.018,0.064,0.054,0.008,0.628,0.204
20190709_sample_12,Vip,Vip,0.872,0.004,0.002,0.0,0.03,0.004,0.07,0.018,0.872
20190709_sample_13,Vip,Vip,0.932,0.002,0.0,0.0,0.016,0.0,0.02,0.03,0.932
20190709_sample_14,Vip,Vip,0.758,0.004,0.0,0.004,0.166,0.03,0.012,0.026,0.758
20190710_sample_3,Sst,Sst,0.674,0.008,0.014,0.004,0.034,0.112,0.036,0.674,0.118
20190710_sample_4,Sst,Sst,0.688,0.036,0.006,0.006,0.01,0.028,0.022,0.688,0.204
20190710_sample_5,Sst,Sst,0.482,0.004,0.02,0.012,0.014,0.44,0.0,0.482,0.028
20190710_sample_6,Sst,Sst,0.866,0.006,0.02,0.0,0.006,0.044,0.01,0.866,0.048
20190710_sample_8,Vip,Sst,0.378,0.006,0.006,0.008,0.184,0.174,0.006,0.378,0.238
20190710_sample_10,Vip,Vip,0.48,0.002,0.006,0.0,0.184,0.04,0.058,0.23,0.48
20190712_sample_1,CT,IT,0.772,0.168,0.05,0.772,0.0,0.004,0.0,0.006,0.0
20190712_sample_3,Sst,Sst,0.582,0.0,0.002,0.0,0.034,0.36,0.0,0.582,0.022
20190712_sample_5,Lamp5,Lamp5,0.678,0.0,0.0,0.0,0.678,0.138,0.028,0.082,0.074
20190712_sample_6,Lamp5,Lamp5,0.386,0.014,0.012,0.002,0.386,0.118,0.038,0.072,0.358
20190712_sample_7,Lamp5,Lamp5,0.854,0.002,0.0,0.0,0.854,0.03,0.006,0.032,0.076
20190715_sample_1,Lamp5,Lamp5,0.54,0.0,0.0,0.002,0.54,0.052,0.016,0.06,0.33
20190715_sample_4,Lamp5,Lamp5,0.62,0.002,0.0,0.0,0.62,0.198,0.008,0.086,0.086
20190715_sample_5,Vip,Vip,0.56,0.002,0.004,0.0,0.054,0.016,0.068,0.296,0.56
20190715_sample_6,Lamp5,Lamp5,0.806,0.0,0.0,0.0,0.806,0.044,0.008,0.026,0.116
20190715_sample_7,Vip,Sst,0.642,0.0,0.002,0.002,0.05,0.052,0.014,0.642,0.238
20190715_sample_8,Lamp5,Lamp5,0.488,0.0,0.006,0.0,0.488,0.252,0.038,0.134,0.082
20190715_sample_9,Vip,Vip,0.422,0.0,0.002,0.0,0.31,0.038,0.09,0.138,0.422
20190715_sample_10,Sncg,Vip,0.62,0.004,0.0,0.006,0.156,0.022,0.052,0.14,0.62
20190715_sample_11,Lamp5,Lamp5,0.536,0.0,0.0,0.006,0.536,0.254,0.008,0.128,0.068
20190716_sample_3,Sst,Sst,0.484,0.006,0.002,0.0,0.038,0.07,0.028,0.484,0.372
20190716_sample_5,Sst,Sst,0.6,0.002,0.004,0.002,0.142,0.162,0.014,0.6,0.074
20190716_sample_7,Vip,Vip,0.396,0.012,0.0,0.004,0.108,0.054,0.054,0.372,0.396
20190716_sample_8,Lamp5,Lamp5,0.534,0.004,0.002,0.0,0.534,0.216,0.008,0.12,0.116
20190716_sample_9,Vip,Vip,0.474,0.016,0.002,0.012,0.048,0.076,0.004,0.368,0.474
20190717_sample_1,Sst,Sst,0.852,0.004,0.002,0.0,0.01,0.074,0.002,0.852,0.056
20190717_sample_2,Sst,Sst,0.708,0.03,0.026,0.014,0.014,0.146,0.004,0.708,0.058
20190717_sample_3,Sst,Sst,0.896,0.0,0.004,0.0,0.006,0.07,0.0,0.896,0.024
20190718_sample_1,Vip,Lamp5,0.724,0.004,0.002,0.002,0.724,0.036,0.03,0.042,0.16
20190718_sample_2,CT,Sst,0.232,0.208,0.15,0.198,0.036,0.046,0.012,0.232,0.118
20190718_sample_3,CT,ET,0.494,0.24,0.494,0.094,0.004,0.052,0.0,0.11,0.006
20190718_sample_4,Vip,Vip,0.694,0.0,0.0,0.0,0.108,0.008,0.082,0.108,0.694
20190718_sample_5,Vip,Sst,0.628,0.006,0.002,0.002,0.042,0.01,0.028,0.628,0.282
20190718_sample_6,Vip,Vip,0.586,0.004,0.004,0.0,0.066,0.032,0.118,0.19,0.586
20190718_sample_7,Vip,Vip,0.746,0.01,0.004,0.008,0.07,0.018,0.014,0.13,0.746
20190718_sample_8,Vip,Sst,0.38,0.0,0.006,0.0,0.146,0.108,0.014,0.38,0.346
20190718_sample_9,Vip,Vip,0.5,0.002,0.0,0.004,0.244,0.05,0.102,0.098,0.5
20190719_sample_1,CT,IT,0.344,0.342,0.28,0.344,0.002,0.012,0.0,0.012,0.008
20190719_sample_2,IT,IT,0.88,0.074,0.042,0.88,0.0,0.004,0.0,0.0,0.0
20190719_sample_4,IT,IT,0.904,0.072,0.022,0.904,0.002,0.0,0.0,0.0,0.0
20190719_sample_5,IT,IT,0.93,0.046,0.024,0.93,0.0,0.0,0.0,0.0,0.0
20190719_sample_6,IT,IT,0.912,0.082,0.006,0.912,0.0,0.0,0.0,0.0,0.0
20190719_sample_9,IT,IT,0.944,0.048,0.002,0.944,0.0,0.0,0.0,0.006,0.0
20190719_sample_10,IT,IT,0.856,0.114,0.024,0.856,0.0,0.002,0.0,0.0,0.004
20190722_sample_1,CT,CT,0.406,0.406,0.124,0.288,0.026,0.046,0.0,0.078,0.032
20190722_sample_6,CT,CT,0.45,0.45,0.026,0.45,0.008,0.014,0.0,0.038,0.014
