cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190501_sample_14,Pvalb,Pvalb,0.744,0.004,0.014,0.0,0.004,0.744,0.0,0.232,0.002
20190503_sample_1,Vip,Sst,0.69,0.008,0.006,0.004,0.058,0.034,0.004,0.69,0.196
20190503_sample_3,Vip,Lamp5,0.548,0.0,0.0,0.01,0.548,0.08,0.022,0.074,0.266
20190506_sample_1,Vip,Vip,0.406,0.01,0.002,0.006,0.294,0.102,0.052,0.128,0.406
20190506_sample_2,Vip,Vip,0.848,0.0,0.0,0.0,0.062,0.018,0.024,0.048,0.848
20190506_sample_3,Vip,Vip,0.912,0.004,0.0,0.008,0.048,0.01,0.004,0.014,0.912
20190506_sample_4,CT,CT,0.446,0.446,0.102,0.41,0.004,0.008,0.004,0.014,0.012
20190506_sample_5,Vip,Vip,0.554,0.006,0.0,0.004,0.27,0.01,0.102,0.054,0.554
20190506_sample_6,CT,CT,0.33,0.33,0.172,0.27,0.008,0.072,0.002,0.11,0.036
20190506_sample_7,Vip,Sst,0.528,0.006,0.006,0.006,0.046,0.19,0.012,0.528,0.206
20190507_sample_2,Vip,Vip,0.48,0.002,0.004,0.012,0.112,0.092,0.056,0.242,0.48
20190507_sample_3,CT,CT,0.64,0.64,0.094,0.206,0.0,0.022,0.0,0.022,0.016
20190507_sample_4,Vip,Vip,0.668,0.002,0.0,0.002,0.03,0.004,0.172,0.122,0.668
20190507_sample_5,Vip,Vip,0.384,0.002,0.0,0.002,0.09,0.116,0.024,0.382,0.384
20190507_sample_6,Vip,Sst,0.446,0.008,0.006,0.04,0.064,0.012,0.14,0.446,0.284
20190508_sample_1,Lamp5,Lamp5,0.43,0.006,0.002,0.002,0.43,0.056,0.056,0.034,0.414
20190508_sample_2,Sst,Sst,0.442,0.014,0.002,0.006,0.068,0.416,0.004,0.442,0.048
20190508_sample_3,Lamp5,Lamp5,0.826,0.006,0.002,0.002,0.826,0.028,0.024,0.006,0.106
20190508_sample_4,Sst,Sst,0.82,0.022,0.006,0.006,0.008,0.036,0.022,0.82,0.08
20190508_sample_6,Pvalb,Pvalb,0.728,0.008,0.016,0.026,0.002,0.728,0.0,0.208,0.012
20190508_sample_7,Sst,Sst,0.898,0.01,0.02,0.004,0.0,0.058,0.0,0.898,0.01
20190509_sample_2,Vip,Vip,0.946,0.004,0.0,0.0,0.01,0.002,0.008,0.03,0.946
20190509_sample_3,Lamp5,Pvalb,0.334,0.09,0.088,0.034,0.06,0.334,0.0,0.22,0.174
20190509_sample_4,Vip,Vip,0.844,0.002,0.002,0.002,0.064,0.022,0.0,0.064,0.844
20190509_sample_5,Lamp5,Lamp5,0.474,0.008,0.0,0.012,0.474,0.188,0.008,0.044,0.266
20190509_sample_9,Vip,Vip,0.636,0.018,0.0,0.006,0.064,0.084,0.012,0.18,0.636
20190513_sample_1,Lamp5,Lamp5,0.434,0.014,0.016,0.01,0.434,0.174,0.028,0.198,0.126
20190513_sample_2,Vip,Vip,0.822,0.0,0.002,0.008,0.048,0.03,0.016,0.074,0.822
20190513_sample_3,Vip,Vip,0.682,0.01,0.002,0.02,0.056,0.002,0.044,0.184,0.682
20190513_sample_4,Vip,Vip,0.452,0.0,0.002,0.004,0.438,0.018,0.062,0.024,0.452
20190513_sample_5,Lamp5,Lamp5,0.794,0.0,0.004,0.006,0.794,0.062,0.002,0.03,0.102
20190514_sample_2,Pvalb,Pvalb,0.964,0.0,0.002,0.008,0.004,0.964,0.0,0.022,0.0
20190514_sample_4,Lamp5,Lamp5,0.658,0.002,0.0,0.012,0.658,0.094,0.024,0.046,0.164
20190514_sample_7,Lamp5,Lamp5,0.532,0.0,0.0,0.002,0.532,0.124,0.032,0.096,0.214
20190514_sample_8,Pvalb,Sst,0.506,0.0,0.018,0.004,0.004,0.45,0.0,0.506,0.018
20190515_sample_1,Lamp5,Lamp5,0.632,0.0,0.0,0.004,0.632,0.028,0.01,0.04,0.286
20190515_sample_4,Vip,Vip,0.746,0.002,0.0,0.002,0.138,0.054,0.006,0.052,0.746
20190515_sample_5,Lamp5,Lamp5,0.768,0.0,0.0,0.006,0.768,0.032,0.056,0.01,0.128
20190515_sample_6,Vip,Vip,0.796,0.002,0.0,0.006,0.07,0.03,0.02,0.076,0.796
20190515_sample_7,Lamp5,Vip,0.498,0.012,0.008,0.002,0.044,0.012,0.104,0.32,0.498
20190515_sample_8,Vip,IT,0.352,0.09,0.038,0.352,0.01,0.35,0.0,0.008,0.152
20190515_sample_9,Lamp5,Lamp5,0.43,0.006,0.0,0.02,0.43,0.062,0.008,0.1,0.374
20190515_sample_10,Vip,IT,0.31,0.17,0.076,0.31,0.006,0.308,0.0,0.006,0.124
20190515_sample_11,Lamp5,Lamp5,0.898,0.0,0.0,0.0,0.898,0.018,0.016,0.004,0.064
20190515_sample_12,Vip,Vip,0.582,0.01,0.0,0.008,0.186,0.09,0.02,0.104,0.582
20190515_sample_13,Vip,Vip,0.458,0.018,0.008,0.016,0.26,0.04,0.07,0.13,0.458
20190515_sample_14,Vip,Vip,0.522,0.036,0.0,0.014,0.138,0.174,0.0,0.116,0.522
20190515_sample_15,Lamp5,Lamp5,0.494,0.008,0.002,0.012,0.494,0.184,0.034,0.164,0.102
20190516_sample_2,Sst,Sst,0.71,0.016,0.014,0.006,0.01,0.068,0.092,0.71,0.084
20190516_sample_3,Lamp5,Lamp5,0.474,0.01,0.0,0.012,0.474,0.314,0.004,0.11,0.076
20190516_sample_4,Sst,Sst,0.976,0.0,0.004,0.0,0.0,0.008,0.0,0.976,0.012
20190516_sample_5,Lamp5,Lamp5,0.498,0.01,0.0,0.008,0.498,0.02,0.058,0.048,0.358
20190516_sample_6,Sst,Sst,0.496,0.014,0.01,0.018,0.034,0.364,0.006,0.496,0.058
20190522_sample_1,Lamp5,Lamp5,0.478,0.004,0.002,0.014,0.478,0.13,0.034,0.214,0.124
20190528_sample_2,Vip,Vip,0.372,0.01,0.002,0.018,0.364,0.11,0.004,0.12,0.372
20190528_sample_4,Vip,Lamp5,0.332,0.0,0.002,0.004,0.332,0.194,0.08,0.13,0.258
20190528_sample_6,Vip,Vip,0.45,0.024,0.0,0.016,0.35,0.02,0.058,0.082,0.45
20190528_sample_7,Lamp5,Lamp5,0.53,0.02,0.004,0.02,0.53,0.106,0.04,0.04,0.24
20190528_sample_8,Vip,Vip,0.35,0.018,0.002,0.016,0.21,0.14,0.052,0.212,0.35
20190528_sample_9,Vip,Lamp5,0.54,0.002,0.0,0.0,0.54,0.046,0.01,0.014,0.388
20190529_sample_2,Vip,Sst,0.408,0.054,0.026,0.074,0.15,0.094,0.014,0.408,0.18
20190529_sample_3,Sncg,Vip,0.452,0.05,0.0,0.004,0.07,0.158,0.0,0.266,0.452
20190529_sample_6,Vip,Lamp5,0.334,0.002,0.0,0.024,0.334,0.07,0.024,0.226,0.32
20190603_sample_1,Lamp5,Lamp5,0.466,0.002,0.002,0.008,0.466,0.032,0.07,0.088,0.332
20190603_sample_2,Vip,Vip,0.672,0.006,0.0,0.002,0.088,0.018,0.118,0.096,0.672
20190603_sample_3,Vip,Vip,0.494,0.014,0.0,0.004,0.092,0.094,0.074,0.228,0.494
20190603_sample_4,Vip,Vip,0.766,0.014,0.0,0.004,0.144,0.03,0.002,0.04,0.766
20190603_sample_5,Lamp5,Lamp5,0.872,0.004,0.0,0.0,0.872,0.026,0.04,0.024,0.034
20190603_sample_6,Lamp5,Lamp5,0.716,0.002,0.002,0.004,0.716,0.032,0.038,0.048,0.158
20190603_sample_7,Lamp5,Lamp5,0.432,0.002,0.004,0.012,0.432,0.08,0.018,0.072,0.38
20190603_sample_9,Sncg,Lamp5,0.52,0.0,0.0,0.018,0.52,0.138,0.008,0.054,0.262
20190603_sample_10,Vip,Vip,0.874,0.004,0.004,0.006,0.02,0.012,0.018,0.062,0.874
20190604_sample_2,Pvalb,Pvalb,0.97,0.002,0.01,0.004,0.0,0.97,0.0,0.014,0.0
20190604_sample_4,Lamp5,Lamp5,0.66,0.0,0.008,0.014,0.66,0.248,0.002,0.06,0.008
20190604_sample_6,Lamp5,Lamp5,0.874,0.0,0.002,0.0,0.874,0.046,0.002,0.006,0.07
20190604_sample_8,Pvalb,Pvalb,0.804,0.002,0.0,0.004,0.018,0.804,0.0,0.166,0.006
20190604_sample_12,IT,IT,0.866,0.096,0.01,0.866,0.006,0.006,0.0,0.004,0.012
20190605_sample_2,Vip,Vip,0.454,0.008,0.002,0.01,0.164,0.078,0.054,0.23,0.454
20190605_sample_4,Vip,Vip,0.83,0.002,0.0,0.002,0.098,0.02,0.006,0.042,0.83
20190605_sample_5,Lamp5,Lamp5,0.776,0.006,0.004,0.008,0.776,0.044,0.016,0.05,0.096
20190605_sample_6,Vip,Sst,0.826,0.012,0.002,0.004,0.012,0.034,0.002,0.826,0.108
20190606_sample_1,Pvalb,Pvalb,0.74,0.008,0.004,0.008,0.022,0.74,0.0,0.21,0.008
20190606_sample_2,Pvalb,Pvalb,0.52,0.002,0.002,0.014,0.026,0.52,0.0,0.414,0.022
20190606_sample_3,Pvalb,Pvalb,0.612,0.066,0.01,0.128,0.0,0.612,0.0,0.006,0.178
20190606_sample_5,Pvalb,Pvalb,0.772,0.004,0.0,0.018,0.092,0.772,0.002,0.088,0.024
20190606_sample_6,IT,IT,0.946,0.032,0.004,0.946,0.0,0.002,0.0,0.014,0.002
20190606_sample_9,Sst,Sst,0.578,0.02,0.004,0.006,0.046,0.164,0.02,0.578,0.162
20190607_sample_2,Sst,Sst,0.696,0.018,0.01,0.002,0.006,0.128,0.026,0.696,0.114
20190607_sample_3,Lamp5,Lamp5,0.776,0.006,0.0,0.004,0.776,0.048,0.012,0.042,0.112
20190610_sample_1,Sst,Pvalb,0.826,0.006,0.006,0.002,0.012,0.826,0.0,0.122,0.026
20190610_sample_2,Pvalb,Sst,0.346,0.0,0.01,0.022,0.126,0.29,0.012,0.346,0.194
20190610_sample_3,Lamp5,Lamp5,0.74,0.002,0.0,0.004,0.74,0.158,0.002,0.036,0.058
20190610_sample_4,Pvalb,Pvalb,0.628,0.006,0.032,0.018,0.074,0.628,0.004,0.202,0.036
20190610_sample_8,Pvalb,Pvalb,0.39,0.016,0.008,0.034,0.216,0.39,0.006,0.254,0.076
20190610_sample_9,Lamp5,Vip,0.466,0.016,0.0,0.008,0.334,0.13,0.002,0.044,0.466
20190610_sample_10,Pvalb,Sst,0.546,0.01,0.008,0.01,0.088,0.24,0.002,0.546,0.096
20190610_sample_12,Pvalb,Pvalb,0.51,0.0,0.042,0.012,0.038,0.51,0.008,0.336,0.054
20190610_sample_16,Lamp5,Sst,0.4,0.006,0.006,0.008,0.106,0.214,0.034,0.4,0.226
20190610_sample_18,Vip,Vip,0.834,0.0,0.008,0.014,0.03,0.004,0.034,0.076,0.834
20190611_sample_1,IT,IT,0.442,0.298,0.134,0.442,0.004,0.032,0.004,0.032,0.054
20190611_sample_3,Lamp5,Lamp5,0.706,0.004,0.006,0.024,0.706,0.106,0.01,0.086,0.058
20190611_sample_4,Sst,Sst,0.708,0.002,0.016,0.018,0.018,0.064,0.002,0.708,0.172
20190611_sample_7,Lamp5,Lamp5,0.818,0.0,0.002,0.002,0.818,0.03,0.006,0.014,0.128
20190611_sample_8,Sst,Sst,0.78,0.0,0.004,0.012,0.022,0.094,0.006,0.78,0.082
20190611_sample_10,Sst,Pvalb,0.664,0.004,0.0,0.02,0.08,0.664,0.008,0.196,0.028
20190611_sample_11,IT,Pvalb,0.928,0.002,0.012,0.0,0.0,0.928,0.0,0.056,0.002
20190611_sample_14,Sncg,Vip,0.492,0.002,0.002,0.002,0.016,0.008,0.062,0.416,0.492
20190611_sample_15,Lamp5,Lamp5,0.412,0.026,0.0,0.012,0.412,0.112,0.014,0.17,0.254
20190612_sample_1,Lamp5,Lamp5,0.612,0.016,0.004,0.012,0.612,0.056,0.026,0.106,0.168
20190612_sample_2,Pvalb,Pvalb,0.834,0.0,0.0,0.012,0.016,0.834,0.004,0.1,0.034
20190612_sample_4,Vip,Vip,0.676,0.012,0.0,0.01,0.184,0.044,0.056,0.018,0.676
20190612_sample_6,Pvalb,Pvalb,0.546,0.0,0.066,0.016,0.026,0.546,0.002,0.32,0.024
20190612_sample_7,Lamp5,Lamp5,0.384,0.01,0.0,0.022,0.384,0.154,0.052,0.272,0.106
20190612_sample_8,Lamp5,Lamp5,0.436,0.006,0.0,0.002,0.436,0.114,0.132,0.13,0.18
20190613_sample_2,Sst,Sst,0.466,0.014,0.024,0.006,0.012,0.374,0.006,0.466,0.098
20190613_sample_3,Sst,Sst,0.976,0.0,0.002,0.0,0.0,0.018,0.002,0.976,0.002
20190613_sample_4,Sst,Sst,0.738,0.018,0.002,0.004,0.024,0.04,0.034,0.738,0.14
20190613_sample_6,Pvalb,Sst,0.612,0.016,0.038,0.004,0.0,0.276,0.0,0.612,0.054
20190613_sample_7,Sst,Sst,0.866,0.01,0.006,0.004,0.006,0.058,0.004,0.866,0.046
20190613_sample_8,Pvalb,Pvalb,0.544,0.002,0.022,0.008,0.024,0.544,0.0,0.398,0.002
20190613_sample_9,Sst,Sst,0.462,0.028,0.016,0.028,0.072,0.132,0.03,0.462,0.232
20190613_sample_10,Sst,Sst,0.852,0.0,0.004,0.002,0.002,0.112,0.004,0.852,0.024
20190614_sample_2,Vip,Vip,0.662,0.002,0.002,0.012,0.102,0.018,0.058,0.144,0.662
20190614_sample_3,Lamp5,Lamp5,0.256,0.016,0.006,0.01,0.256,0.194,0.028,0.244,0.246
20190614_sample_4,Vip,Vip,0.744,0.0,0.0,0.002,0.086,0.072,0.016,0.08,0.744
20190614_sample_6,Vip,Vip,0.802,0.0,0.002,0.004,0.022,0.002,0.04,0.128,0.802
20190614_sample_8,Vip,Sst,0.688,0.012,0.002,0.002,0.01,0.004,0.03,0.688,0.252
20190617_sample_1,Lamp5,Lamp5,0.268,0.054,0.022,0.064,0.268,0.254,0.008,0.108,0.222
20190617_sample_2,CT,ET,0.604,0.142,0.604,0.228,0.0,0.008,0.0,0.016,0.002
20190617_sample_3,Sst,Sst,0.462,0.016,0.0,0.01,0.112,0.046,0.014,0.462,0.34
20190617_sample_4,Sst,Sst,0.776,0.0,0.026,0.012,0.022,0.07,0.026,0.776,0.068
20190617_sample_5,Sncg,Vip,0.71,0.006,0.0,0.0,0.06,0.008,0.068,0.148,0.71
20190617_sample_6,Sst,Sst,0.802,0.01,0.042,0.014,0.008,0.056,0.016,0.802,0.052
20190618_sample_2,Vip,Vip,0.566,0.004,0.0,0.002,0.04,0.002,0.128,0.258,0.566
20190618_sample_4,Vip,Vip,0.41,0.016,0.002,0.008,0.018,0.25,0.0,0.296,0.41
20190618_sample_5,Vip,Vip,0.704,0.01,0.0,0.014,0.04,0.0,0.052,0.18,0.704
20190618_sample_7,Lamp5,Lamp5,0.704,0.0,0.0,0.002,0.704,0.202,0.002,0.036,0.054
20190618_sample_8,Lamp5,Vip,0.402,0.018,0.0,0.01,0.324,0.036,0.076,0.134,0.402
20190619_sample_1,Lamp5,Vip,0.514,0.018,0.0,0.018,0.164,0.08,0.002,0.204,0.514
20190619_sample_3,Pvalb,Pvalb,0.956,0.0,0.012,0.006,0.006,0.956,0.0,0.02,0.0
20190619_sample_4,Pvalb,Pvalb,0.522,0.052,0.038,0.202,0.002,0.522,0.0,0.018,0.166
20190619_sample_5,Pvalb,Sst,0.61,0.004,0.048,0.0,0.0,0.316,0.002,0.61,0.02
20190619_sample_6,Lamp5,Lamp5,0.702,0.002,0.002,0.014,0.702,0.162,0.008,0.076,0.034
20190620_sample_1,Lamp5,Lamp5,0.636,0.006,0.0,0.004,0.636,0.172,0.026,0.1,0.056
20190620_sample_2,Sst,Pvalb,0.358,0.008,0.01,0.014,0.156,0.358,0.014,0.324,0.116
20190620_sample_5,Sst,Sst,0.57,0.006,0.002,0.004,0.014,0.166,0.02,0.57,0.218
20190620_sample_6,Sst,Vip,0.448,0.0,0.0,0.012,0.018,0.038,0.046,0.438,0.448
20190620_sample_8,Pvalb,Pvalb,0.944,0.002,0.004,0.0,0.002,0.944,0.0,0.038,0.01
20190624_sample_1,Sst,Sst,0.806,0.026,0.042,0.002,0.0,0.112,0.002,0.806,0.01
20190624_sample_2,Sst,Sst,0.658,0.02,0.02,0.004,0.008,0.258,0.0,0.658,0.032
20190624_sample_3,Sst,Sst,0.89,0.002,0.006,0.002,0.004,0.022,0.0,0.89,0.074
20190624_sample_4,Pvalb,Pvalb,0.98,0.0,0.004,0.0,0.002,0.98,0.0,0.01,0.004
20190624_sample_5,Sst,Sst,0.67,0.008,0.002,0.006,0.006,0.258,0.002,0.67,0.048
20190624_sample_6,Sst,Pvalb,0.538,0.01,0.0,0.006,0.012,0.538,0.0,0.416,0.018
20190625_sample_1,Vip,Vip,0.418,0.006,0.002,0.008,0.19,0.092,0.164,0.12,0.418
20190625_sample_3,Vip,Sst,0.498,0.034,0.002,0.038,0.006,0.04,0.032,0.498,0.35
20190625_sample_4,Vip,Vip,0.724,0.006,0.004,0.008,0.036,0.002,0.116,0.104,0.724
20190625_sample_5,Vip,Sst,0.534,0.038,0.012,0.012,0.112,0.036,0.038,0.534,0.218
20190625_sample_6,Lamp5,Lamp5,0.35,0.004,0.0,0.008,0.35,0.122,0.046,0.184,0.286
20190625_sample_7,Vip,Sst,0.578,0.004,0.012,0.008,0.028,0.212,0.014,0.578,0.144
20190625_sample_8,Vip,Vip,0.616,0.0,0.0,0.0,0.07,0.016,0.234,0.064,0.616
20190625_sample_10,Vip,Sst,0.578,0.004,0.006,0.008,0.13,0.056,0.048,0.578,0.17
20190625_sample_11,Vip,Vip,0.448,0.008,0.018,0.016,0.05,0.04,0.014,0.406,0.448
20190625_sample_12,Vip,Vip,0.9,0.006,0.0,0.006,0.032,0.004,0.012,0.04,0.9
20190625_sample_13,Vip,Lamp5,0.332,0.04,0.008,0.03,0.332,0.078,0.068,0.146,0.298
20190626_sample_1,Vip,Vip,0.604,0.002,0.0,0.022,0.042,0.092,0.022,0.216,0.604
20190626_sample_5,Vip,Vip,0.69,0.0,0.0,0.012,0.136,0.026,0.066,0.07,0.69
20190627_sample_1,CT,CT,0.576,0.576,0.106,0.22,0.002,0.038,0.002,0.048,0.008
20190627_sample_2,Lamp5,Lamp5,0.804,0.0,0.0,0.0,0.804,0.098,0.0,0.026,0.072
20190627_sample_6,Pvalb,Lamp5,0.414,0.002,0.0,0.01,0.414,0.4,0.006,0.094,0.074
20190627_sample_8,IT,IT,0.82,0.11,0.034,0.82,0.004,0.022,0.0,0.008,0.002
20190628_sample_1,Sst,Sst,0.888,0.006,0.004,0.0,0.014,0.016,0.006,0.888,0.066
20190628_sample_2,Pvalb,Pvalb,0.95,0.0,0.002,0.006,0.0,0.95,0.0,0.038,0.004
20190628_sample_3,Sst,Sst,0.496,0.08,0.022,0.018,0.018,0.25,0.0,0.496,0.116
20190628_sample_4,Sst,Sst,0.944,0.006,0.002,0.0,0.002,0.004,0.0,0.944,0.042
20190628_sample_5,Sst,Vip,0.414,0.028,0.004,0.024,0.084,0.038,0.008,0.4,0.414
20190628_sample_6,Pvalb,Pvalb,0.782,0.004,0.006,0.014,0.008,0.782,0.002,0.15,0.034
20190628_sample_7,Sst,Sst,0.698,0.036,0.094,0.02,0.022,0.064,0.006,0.698,0.06
20190703_sample_1,Pvalb,Pvalb,0.672,0.016,0.046,0.012,0.086,0.672,0.0,0.154,0.014
20190703_sample_2,Pvalb,Pvalb,0.994,0.0,0.0,0.0,0.002,0.994,0.0,0.004,0.0
20190703_sample_3,Pvalb,Pvalb,0.724,0.024,0.022,0.014,0.012,0.724,0.006,0.176,0.022
20190703_sample_5,Pvalb,Pvalb,0.974,0.0,0.002,0.002,0.006,0.974,0.0,0.014,0.002
20190703_sample_6,Pvalb,Pvalb,0.488,0.006,0.018,0.0,0.006,0.488,0.0,0.442,0.04
20190703_sample_8,Pvalb,Pvalb,0.886,0.008,0.0,0.002,0.006,0.886,0.0,0.058,0.04
20190703_sample_10,Pvalb,Pvalb,0.722,0.0,0.02,0.012,0.0,0.722,0.0,0.238,0.008
20190703_sample_12,Pvalb,Pvalb,0.9,0.002,0.004,0.024,0.0,0.9,0.002,0.06,0.008
20190703_sample_13,Sst,Sst,0.974,0.0,0.0,0.002,0.002,0.008,0.0,0.974,0.014
20190703_sample_15,Sst,Sst,0.964,0.002,0.0,0.0,0.006,0.012,0.002,0.964,0.014
20190704_sample_2,Sst,Pvalb,0.604,0.02,0.012,0.0,0.016,0.604,0.002,0.306,0.04
20190704_sample_12,Vip,Vip,0.758,0.002,0.0,0.004,0.052,0.058,0.016,0.11,0.758
20190704_sample_14,Vip,Vip,0.414,0.006,0.012,0.032,0.13,0.024,0.076,0.306,0.414
20190705_sample_1,Vip,Vip,0.842,0.002,0.0,0.0,0.078,0.014,0.006,0.058,0.842
20190705_sample_3,Vip,Sst,0.368,0.016,0.004,0.012,0.126,0.072,0.102,0.368,0.3
20190705_sample_4,Vip,Vip,0.616,0.03,0.0,0.0,0.062,0.124,0.01,0.158,0.616
20190705_sample_5,Vip,Vip,0.816,0.002,0.0,0.004,0.036,0.002,0.062,0.078,0.816
20190705_sample_9,Vip,Sst,0.532,0.126,0.03,0.02,0.074,0.078,0.046,0.532,0.094
20190708_sample_4,Pvalb,Pvalb,0.92,0.006,0.004,0.012,0.008,0.92,0.002,0.046,0.002
20190708_sample_6,Vip,Vip,0.432,0.002,0.0,0.018,0.106,0.136,0.018,0.288,0.432
20190708_sample_7,Vip,Sst,0.384,0.006,0.014,0.024,0.086,0.058,0.06,0.384,0.368
20190708_sample_8,IT,IT,0.952,0.028,0.018,0.952,0.002,0.0,0.0,0.0,0.0
20190708_sample_12,Vip,Vip,0.456,0.014,0.002,0.016,0.23,0.034,0.036,0.212,0.456
20190709_sample_1,Vip,Sst,0.494,0.006,0.008,0.016,0.032,0.02,0.008,0.494,0.416
20190709_sample_2,Vip,Vip,0.466,0.01,0.004,0.014,0.028,0.03,0.008,0.44,0.466
20190709_sample_3,Vip,Vip,0.65,0.018,0.002,0.01,0.076,0.016,0.1,0.128,0.65
20190709_sample_8,Sncg,Vip,0.83,0.0,0.0,0.0,0.116,0.0,0.008,0.046,0.83
20190709_sample_10,Vip,Vip,0.908,0.002,0.0,0.0,0.044,0.004,0.01,0.032,0.908
20190709_sample_11,Vip,Sst,0.586,0.008,0.0,0.018,0.07,0.066,0.022,0.586,0.23
20190709_sample_12,Vip,Vip,0.856,0.0,0.0,0.004,0.05,0.002,0.068,0.02,0.856
20190709_sample_13,Vip,Vip,0.952,0.0,0.0,0.0,0.008,0.012,0.004,0.024,0.952
20190709_sample_14,Vip,Vip,0.598,0.008,0.0,0.0,0.2,0.116,0.02,0.058,0.598
20190710_sample_3,Sst,Sst,0.83,0.01,0.008,0.012,0.002,0.054,0.008,0.83,0.076
20190710_sample_4,Sst,Sst,0.612,0.022,0.004,0.02,0.014,0.018,0.012,0.612,0.298
20190710_sample_5,Sst,Pvalb,0.646,0.0,0.012,0.002,0.004,0.646,0.004,0.304,0.028
20190710_sample_6,Sst,Sst,0.838,0.01,0.016,0.004,0.0,0.056,0.012,0.838,0.064
20190710_sample_8,Vip,Sst,0.452,0.008,0.0,0.008,0.074,0.094,0.02,0.452,0.344
20190710_sample_10,Vip,Vip,0.7,0.002,0.0,0.002,0.086,0.034,0.042,0.134,0.7
20190712_sample_1,CT,IT,0.734,0.162,0.054,0.734,0.0,0.014,0.0,0.03,0.006
20190712_sample_3,Sst,Pvalb,0.722,0.0,0.002,0.006,0.01,0.722,0.0,0.248,0.012
20190712_sample_5,Lamp5,Lamp5,0.744,0.0,0.0,0.008,0.744,0.124,0.002,0.032,0.09
20190712_sample_6,Lamp5,Vip,0.61,0.004,0.004,0.012,0.226,0.072,0.02,0.052,0.61
20190712_sample_7,Lamp5,Lamp5,0.652,0.004,0.0,0.006,0.652,0.034,0.062,0.032,0.21
20190715_sample_1,Lamp5,Vip,0.428,0.0,0.0,0.008,0.338,0.022,0.148,0.056,0.428
20190715_sample_4,Lamp5,Lamp5,0.868,0.002,0.0,0.002,0.868,0.054,0.014,0.018,0.042
20190715_sample_5,Vip,Vip,0.5,0.026,0.0,0.004,0.056,0.002,0.102,0.31,0.5
20190715_sample_6,Lamp5,Lamp5,0.698,0.0,0.0,0.008,0.698,0.024,0.012,0.024,0.234
20190715_sample_7,Vip,Sst,0.51,0.002,0.0,0.004,0.066,0.026,0.022,0.51,0.37
20190715_sample_8,Lamp5,Lamp5,0.502,0.012,0.006,0.028,0.502,0.23,0.024,0.168,0.03
20190715_sample_9,Vip,Vip,0.438,0.008,0.0,0.004,0.296,0.07,0.076,0.108,0.438
20190715_sample_10,Sncg,Vip,0.622,0.012,0.006,0.028,0.1,0.016,0.032,0.184,0.622
20190715_sample_11,Lamp5,Lamp5,0.466,0.002,0.0,0.01,0.466,0.352,0.01,0.116,0.044
20190716_sample_3,Sst,Sst,0.43,0.044,0.004,0.006,0.036,0.116,0.026,0.43,0.338
20190716_sample_5,Sst,Sst,0.63,0.006,0.002,0.018,0.062,0.212,0.014,0.63,0.056
20190716_sample_7,Vip,Vip,0.492,0.012,0.006,0.012,0.052,0.04,0.062,0.324,0.492
20190716_sample_8,Lamp5,Lamp5,0.626,0.0,0.0,0.006,0.626,0.056,0.002,0.068,0.242
20190716_sample_9,Vip,Vip,0.472,0.006,0.002,0.008,0.014,0.026,0.01,0.462,0.472
20190717_sample_1,Sst,Sst,0.944,0.0,0.002,0.004,0.008,0.028,0.004,0.944,0.01
20190717_sample_2,Sst,Sst,0.742,0.02,0.034,0.008,0.002,0.168,0.004,0.742,0.022
20190717_sample_3,Sst,Sst,0.902,0.004,0.004,0.01,0.01,0.036,0.008,0.902,0.026
20190718_sample_1,Vip,Lamp5,0.902,0.002,0.0,0.0,0.902,0.03,0.02,0.004,0.042
20190718_sample_2,CT,IT,0.26,0.246,0.166,0.26,0.024,0.088,0.006,0.168,0.042
20190718_sample_3,CT,ET,0.606,0.188,0.606,0.052,0.0,0.06,0.0,0.094,0.0
20190718_sample_4,Vip,Vip,0.538,0.004,0.002,0.01,0.19,0.002,0.11,0.144,0.538
20190718_sample_5,Vip,Sst,0.666,0.014,0.0,0.0,0.008,0.004,0.072,0.666,0.236
20190718_sample_6,Vip,Vip,0.536,0.008,0.0,0.006,0.07,0.016,0.148,0.216,0.536
20190718_sample_7,Vip,Vip,0.808,0.004,0.0,0.004,0.032,0.018,0.02,0.114,0.808
20190718_sample_8,Vip,Vip,0.374,0.004,0.0,0.02,0.146,0.078,0.026,0.352,0.374
20190718_sample_9,Vip,Vip,0.306,0.006,0.0,0.014,0.152,0.122,0.164,0.236,0.306
20190719_sample_1,CT,IT,0.456,0.32,0.182,0.456,0.004,0.01,0.0,0.026,0.002
20190719_sample_2,IT,IT,0.974,0.012,0.012,0.974,0.002,0.0,0.0,0.0,0.0
20190719_sample_4,IT,IT,0.926,0.036,0.034,0.926,0.0,0.002,0.0,0.0,0.002
20190719_sample_5,IT,IT,0.95,0.04,0.006,0.95,0.002,0.0,0.0,0.002,0.0
20190719_sample_6,IT,IT,0.88,0.082,0.012,0.88,0.004,0.014,0.002,0.004,0.002
20190719_sample_9,IT,IT,0.828,0.082,0.006,0.828,0.04,0.008,0.002,0.014,0.02
20190719_sample_10,IT,IT,0.89,0.086,0.01,0.89,0.0,0.01,0.0,0.002,0.002
20190722_sample_1,CT,CT,0.484,0.484,0.2,0.21,0.004,0.028,0.0,0.068,0.006
20190722_sample_6,CT,CT,0.528,0.528,0.01,0.396,0.004,0.006,0.0,0.036,0.02
