cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190703_sample_15,Sst,Sst,0.9942224242572055,2.2279708990905096e-05,6.803962844068727e-05,7.00928287642675e-08,1.2269821320405157e-05,0.00016888899117693075,0.0013485562719822584,0.9942224242572055,0.004157471228054615
20190704_sample_2,Sst,Pvalb,0.8128922579250292,0.0003669380972368389,0.0023077839586455144,2.4593508775302144e-06,0.00011837802905071555,0.8128922579250292,5.748205306021167e-07,0.18408507122489232,0.00022653659373713495
20190704_sample_12,Vip,Vip,0.9466123954886302,7.291384637949871e-08,1.3620077074379463e-09,1.604746869166888e-07,0.02358618270141332,0.00048805114627142177,0.008183970922274473,0.021129164990869687,0.9466123954886302
20190704_sample_14,Vip,Vip,0.7322095563225901,0.0003470274231965161,8.617923105527073e-06,9.458928826962656e-06,0.028366113771552282,0.003203499912237569,0.0024329753850897513,0.23342275033340118,0.7322095563225901
20190705_sample_1,Vip,Vip,0.9012762113486615,4.697342964758127e-06,3.1314067855970835e-08,7.088682028065336e-07,0.050515239502943836,0.001309211069412591,0.02056974513563314,0.02632415541811337,0.9012762113486615
20190705_sample_3,Vip,Vip,0.44049621181572546,0.003697434120039751,7.95890887718691e-05,0.0005946683143322733,0.2487486716434108,0.016253429416237784,0.047428038131419596,0.24270195747006235,0.44049621181572546
20190705_sample_4,Vip,Vip,0.8088987592728267,7.968731410258361e-05,1.8916153523492662e-07,3.136754212606943e-06,0.021151049152582025,0.005800628724056885,0.02339336351802187,0.14067318610266208,0.8088987592728267
20190705_sample_5,Vip,Vip,0.9271487570349224,0.00015189540705425235,4.793379550888577e-07,1.0541323169039495e-05,0.012897097452746505,8.526724912401314e-06,0.055631137212686796,0.004151565506553657,0.9271487570349224
20190705_sample_9,Vip,Sst,0.42852370064981754,0.0011467890254279888,4.169364180686625e-05,0.0003891006834256452,0.025079747485194183,0.13370751203902057,0.006614616364653515,0.42852370064981754,0.40449684011065357
20190708_sample_4,Pvalb,Pvalb,0.7190509168856637,8.836197719187098e-05,0.0006662779854985653,4.377532635293311e-07,0.0009285723418275893,0.7190509168856637,5.575473704522949e-05,0.2791182250888618,9.145323064779815e-05
20190708_sample_6,Vip,Vip,0.513260349151829,0.090817031141897,0.0002721688658305801,0.0007427294335357439,0.0904095612960564,0.009423174975614089,0.003010323774498127,0.29206466136073905,0.513260349151829
20190708_sample_7,Vip,Vip,0.8857414215569591,0.00026569629544508636,0.0001109388197796659,0.00048060873577358533,0.02720211751544644,0.0022308338936433856,0.01207667502703273,0.07189170815592008,0.8857414215569591
20190708_sample_8,IT,IT,0.9874843755012006,0.01160488551997094,0.0009107360071298607,0.9874843755012006,2.055165888083379e-12,2.8669989329416794e-09,8.817257186192517e-19,6.50946255648603e-11,3.7550061650608524e-11
20190708_sample_12,Vip,Vip,0.7856145176352767,0.00329265239663233,1.350568343777238e-05,0.000180371351020846,0.18580911775227615,0.0029221416078742475,0.008791361226173675,0.01337633234730846,0.7856145176352767
20190709_sample_1,Vip,Sst,0.7959549163414745,0.0005916171821147904,8.036766481040772e-05,1.3297678156336364e-05,0.001764812976216492,0.004296069504134492,0.0004415415747558463,0.7959549163414745,0.1968573770783373
20190709_sample_2,Vip,Sst,0.6005002025004949,0.00022109644638157393,0.001007485519041797,0.0004012801813247757,0.006474936357296908,0.028739080090655827,1.366886525890468e-05,0.6005002025004949,0.3626422500395453
20190709_sample_3,Vip,Vip,0.765146552215217,0.00012112730075051509,1.5820735214340648e-06,2.2600820159012445e-05,0.024677728019085212,8.972798415872053e-05,0.19299963966716774,0.016941041919940263,0.765146552215217
20190709_sample_8,Sncg,Vip,0.871223063418226,5.408831345996906e-06,1.2684281547062472e-09,3.1139597989145037e-07,0.09311927614080859,4.168160293757005e-06,0.0340464080777571,0.001601362707160386,0.871223063418226
20190709_sample_10,Vip,Vip,0.8597488246310092,3.213299128434229e-05,2.1325902742389485e-08,7.725512275284468e-06,0.12271144022001058,0.00022119910518935969,0.013151658212422436,0.004126998001905862,0.8597488246310092
20190709_sample_11,Vip,Vip,0.5126419622492402,2.8763851861350637e-05,5.617268591094811e-05,3.8086306868114385e-06,0.00804171837411386,0.039304917076203594,0.003703271048316216,0.436219386083667,0.5126419622492402
20190709_sample_12,Vip,Vip,0.9145146826879119,2.0562903610027376e-07,5.4561355009683865e-09,1.0675061977750361e-07,0.02704073385535091,6.6061196711414325e-06,0.05706563410983746,0.0013720253914368914,0.9145146826879119
20190709_sample_13,Vip,Vip,0.9764082802313463,1.2504718621058043e-06,1.0853503771494748e-07,8.887016602860737e-07,0.006071687287896362,1.7425636506638242e-05,0.013841894738923506,0.0036584643967671345,0.9764082802313463
20190709_sample_14,Vip,Vip,0.712778471112085,1.0643361573290893e-06,5.687323229529511e-10,1.40971850639771e-07,0.23380541099184196,0.0007401078535239157,0.048693819625242094,0.00398098454056682,0.712778471112085
20190710_sample_3,Sst,Sst,0.9651944691220158,0.00012764034349871525,0.003587902399168685,3.6715964011722273e-06,5.53241367380144e-05,0.024467660271883854,0.0006121128891543028,0.9651944691220158,0.005951219241139453
20190710_sample_4,Sst,Sst,0.6177330650323881,1.770337394817491e-05,1.1586564604033457e-05,9.021902232849812e-07,6.576164171599493e-05,0.0001882633965813213,0.003197635350025224,0.6177330650323881,0.3787850824505139
20190710_sample_5,Sst,Pvalb,0.5830063053081675,5.678404122060118e-07,0.0001668519261131128,1.9463725485072336e-08,0.0001235394394333307,0.5830063053081675,1.5487319063687095e-05,0.41634329058082215,0.000343938122262639
20190710_sample_6,Sst,Sst,0.9922109862162337,3.917987447519144e-07,4.1846382243102376e-05,4.53516636975513e-09,1.1351260792087107e-05,0.004184748962267029,0.0001174032440437616,0.9922109862162337,0.003433267600509119
20190710_sample_8,Vip,Sst,0.5331191450818205,3.1179805190992136e-05,3.655195173039027e-05,1.5748267882595041e-06,0.040097996058003293,0.286196021987256,0.002972058488144688,0.5331191450818205,0.1375454718010659
20190710_sample_10,Vip,Vip,0.7253062821137115,6.27438919062543e-08,4.7279396094003316e-08,1.20126543624184e-07,0.2634473471031875,0.0003819379711348827,0.006926976297299127,0.003937226364835408,0.7253062821137115
20190712_sample_1,CT,IT,0.9344306567464327,0.06355303459491136,0.0020163028211373935,0.9344306567464327,5.472675483029424e-10,1.0195218668299032e-09,9.504701428776311e-15,3.300105791115623e-10,3.94070913817749e-09
20190712_sample_3,Sst,Sst,0.7869165884814027,6.267575375230085e-06,2.1495110799538262e-05,5.175725654549412e-09,0.0005943509504329374,0.2114073319025875,0.00012828495250771484,0.7869165884814027,0.0009256758511685093
20190712_sample_5,Lamp5,Lamp5,0.9582404658411519,1.2115695207985649e-08,1.8678392498007e-09,6.0851869375668836e-09,0.9582404658411519,0.012657330275837786,0.0007574840876314078,0.0017310256068668176,0.026613674119790775
20190712_sample_6,Lamp5,Lamp5,0.4649381137981423,0.0007420818841922732,9.982027519385894e-05,0.00013918780334992525,0.4649381137981423,0.09879051856939616,0.006548259889487788,0.04395147396141994,0.38479054381881767
20190712_sample_7,Lamp5,Lamp5,0.9817892418063892,1.9422157027490763e-06,1.7493235053191242e-08,3.9221481795318835e-08,0.9817892418063892,0.0037842684153594364,0.0005633355109020703,0.00022909209266665183,0.013632063244263285
20190715_sample_1,Lamp5,Lamp5,0.6533794006617886,3.50101934242018e-05,1.2608555454145049e-08,1.3336975870979701e-05,0.6533794006617886,3.406016873331874e-05,0.007076248624620531,0.0001237511533690389,0.33933817961363777
20190715_sample_4,Lamp5,Lamp5,0.9831992857730194,0.000383616780913028,3.733361896863805e-06,2.9339146158797426e-06,0.9831992857730194,0.012373063276359099,0.0002058284511120936,0.0012235751736446078,0.002607963268438904
20190715_sample_5,Vip,Vip,0.6081475274704927,1.8726215941622723e-06,1.4212002318293138e-05,2.3672711936368788e-06,0.03336374777916008,0.005082858020141894,0.04820885036936694,0.30517856446573216,0.6081475274704927
20190715_sample_6,Lamp5,Lamp5,0.9318093844070127,6.202004024840092e-05,3.4223011566447693e-08,1.388066975690724e-06,0.9318093844070127,0.0010513424323075032,0.0053145200770908846,0.00026641755938888284,0.0614948931939646
20190715_sample_7,Vip,Sst,0.5927827817444922,1.0579000216244965e-06,3.4150139755692666e-06,2.653185126512358e-07,0.008753422635535406,0.002063895151701202,0.0015119334673079294,0.5927827817444922,0.39488322876845344
20190715_sample_8,Lamp5,Lamp5,0.8683109495981738,6.220090828284457e-07,8.801101090940355e-07,1.3116106373476123e-07,0.8683109495981738,0.08521669408312364,0.01078985883454677,0.021497626279459326,0.014183237924440642
20190715_sample_9,Vip,Vip,0.45255021538092993,7.052132442901842e-05,1.6613335502913304e-06,6.847336904420122e-06,0.3547206204615308,0.004329434381934967,0.10154395442792294,0.08677674535279764,0.45255021538092993
20190715_sample_10,Sncg,Vip,0.6539801138557702,0.0001533148529539133,4.972380875388268e-05,0.00015166356927411788,0.21860546403941178,0.006257599239624266,0.025789709000453305,0.09501241163375854,0.6539801138557702
20190715_sample_11,Lamp5,Lamp5,0.7875510941359802,2.428233855080365e-06,3.734178183628194e-07,8.776641878471302e-08,0.7875510941359802,0.1766039824446211,0.00013023676513498788,0.022747128499038052,0.012964668737133445
20190716_sample_3,Sst,Sst,0.7853219800413133,9.496445594745193e-05,9.394747244983651e-05,1.0856006221411779e-05,0.0017356405826303239,0.015016167515612624,0.002588775408761185,0.7853219800413133,0.19513766851706388
20190716_sample_5,Sst,Sst,0.7836393606676381,0.00016984331758920746,4.234525345780176e-05,5.873279756426636e-07,0.06317255105462415,0.12141312640612978,0.01024819279308269,0.7836393606676381,0.021313993179502815
20190716_sample_7,Vip,Vip,0.5899881419439805,0.001566687049486353,0.0007552339666057741,0.0004276406745214671,0.04221226016260405,0.02493243831941608,0.017428119270375433,0.32268947861301034,0.5899881419439805
20190716_sample_8,Lamp5,Lamp5,0.7584830149013829,2.627087206798359e-06,7.86198844243866e-08,2.00222951591279e-08,0.7584830149013829,0.1252922471278598,0.00019383180947746238,0.021441170414924916,0.09458701001696843
20190716_sample_9,Vip,Vip,0.8435656487875024,1.059099966752907e-05,8.74965383473736e-08,6.564576953767208e-07,0.0025654943518578547,0.0001734952650070698,0.0008874707095385319,0.15279655593219274,0.8435656487875024
20190717_sample_1,Sst,Sst,0.9196398362553518,6.431547176378843e-05,0.002658249797184238,1.0538941838269958e-05,0.0004639763322490279,0.07216157083744773,0.00022164747094770258,0.9196398362553518,0.004779864893217319
20190717_sample_2,Sst,Sst,0.981149540977022,0.0002572493130011142,0.0026275015585230134,2.741412232482795e-06,2.5270466068939885e-05,0.015183048101554466,0.00012329183171225493,0.981149540977022,0.0006313563398858938
20190717_sample_3,Sst,Sst,0.9170713645653318,2.919811228923723e-05,0.002723631053878896,5.667375730665864e-06,0.0009176175857435848,0.07644437969601602,0.0002895626940989278,0.9170713645653318,0.002518578916910922
20190718_sample_1,Vip,Lamp5,0.9349193157060448,4.556665822549854e-07,1.4008254259945867e-11,4.163155674043416e-09,0.9349193157060448,2.868088458971634e-05,0.004491592721001277,0.00014691731821062518,0.06041303352640739
20190718_sample_2,CT,Vip,0.6016576216513506,0.04007657698851952,0.04437969069539124,0.03612383952383026,0.0062703406139390004,0.03145523789019752,0.0008167123865789686,0.23921998025019295,0.6016576216513506
20190718_sample_3,CT,ET,0.8733226260277017,0.11820294002535929,0.8733226260277017,0.006645178453181599,4.40021346438924e-10,1.53290293531243e-05,6.526159777605805e-10,0.0018139110389489863,1.4332817971848216e-08
20190718_sample_4,Vip,Vip,0.812014819643041,3.755121411243278e-06,3.931480524393016e-07,2.8646115347724587e-06,0.04173866426273325,7.33955544012066e-05,0.12952556502809223,0.01664054263073397,0.812014819643041
20190718_sample_5,Vip,Vip,0.4938200952682667,0.0006251030308718727,1.1806442717405547e-05,1.3719692136868618e-05,0.004652092731284778,0.00015228911397793696,0.05223729432658142,0.4484875993941631,0.4938200952682667
20190718_sample_6,Vip,Sncg,0.526381085362986,3.706573915575788e-10,1.717087755731625e-10,2.584828815505844e-10,7.562784393268993e-05,2.797956748919896e-07,0.526381085362986,0.0014767112301086486,0.47206629496644875
20190718_sample_7,Vip,Vip,0.9673025446061734,4.179695523468676e-05,1.0137627754651572e-07,1.3014497794417635e-06,0.020672586223352635,2.066457079048334e-05,0.001155788210428699,0.010805216607963072,0.9673025446061734
20190718_sample_8,Vip,Sst,0.5752281038468857,0.0006481969111114802,8.433368736466217e-05,5.081597011478194e-05,0.06098037033648019,0.025271770100022073,0.0016383361922960625,0.5752281038468857,0.33609807295572514
20190718_sample_9,Vip,Vip,0.7521871064345134,0.00011502770228058184,6.341054853555847e-06,1.541979350422807e-05,0.06916016031075488,0.00018220195120435806,0.16676269892791618,0.011571043824972805,0.7521871064345134
20190719_sample_1,CT,ET,0.5614617467353008,0.1558594033339084,0.5614617467353008,0.28230953911576,5.263849190020797e-09,0.0001637432373825021,3.5819515386914912e-12,0.00020538973138663896,1.725788304582403e-07
20190719_sample_2,IT,IT,0.9881225728714625,0.008886517845388887,0.002990567952042201,0.9881225728714625,9.527129911880195e-10,3.375936280003815e-07,3.8120600415371e-16,1.3071973459910983e-09,1.4775676292587147e-09
20190719_sample_4,IT,IT,0.9895385941721826,0.0064082626610700265,0.004052810525680574,0.9895385941721826,1.1514627200605742e-09,3.2946245482499044e-07,3.1195752087580404e-15,1.2051218666938132e-09,8.220240519502871e-10
20190719_sample_5,IT,IT,0.8990496892433154,0.09861905339662744,0.002331253579727611,0.8990496892433154,7.258537603240367e-10,9.223215481609475e-10,2.156653402363317e-14,4.7254951018029e-10,1.659583252767211e-09
20190719_sample_6,IT,IT,0.8400977578392378,0.15959710890172973,0.00030513323774889085,0.8400977578392378,5.398474837078074e-14,2.0418778442424922e-11,2.3870840991326895e-19,6.910819336388446e-13,1.1987133517293693e-13
20190719_sample_9,IT,IT,0.9832642168613742,0.016406340818220295,0.00032910403498913424,0.9832642168613742,9.443339974977005e-09,7.018575002737871e-08,2.5241794470110026e-13,8.363716691683649e-09,2.5029235733258137e-07
20190719_sample_10,IT,IT,0.9719484467624506,0.02800115686657803,5.039636939685261e-05,0.9719484467624506,1.2844185148717238e-12,2.208522370743622e-14,2.5227873537272777e-19,1.377776249949639e-15,2.66866243595303e-13
20190722_sample_1,CT,CT,0.9116777224476492,0.9116777224476492,0.013665885077622385,0.0732689682907489,9.97093104718381e-07,6.612630973852631e-06,5.651348570533111e-07,0.001267935609541065,0.00011131371550286405
20190722_sample_6,CT,CT,0.868168370572067,0.868168370572067,0.0012087380841193512,0.1306068742195967,9.532589373193817e-08,3.594058212250479e-06,6.80637347832674e-11,6.839039483807648e-06,5.488632563318744e-06
20190724_sample_1,Vip,Vip,0.9512397396528289,0.0003326550610802851,4.388403538211859e-05,0.0008988494171467835,0.008947186565579903,0.0010198078730477107,0.01997951800306612,0.017538359391868097,0.9512397396528289
20190724_sample_2,CT,CT,0.9727975696666964,0.9727975696666964,0.001223206663175107,0.025946472268870376,1.6270536066713577e-05,1.1786674746431355e-05,1.5349764771718172e-11,3.384778806503825e-06,1.3093962887107938e-06
20190724_sample_4,Vip,Vip,0.8097577638342248,3.0928781731554925e-08,9.049254812828641e-08,2.3191037930145796e-08,0.032951917661173946,3.695472060713899e-05,0.14742703453104383,0.009826184640582429,0.8097577638342248
20190724_sample_5,Vip,Vip,0.6845972742424391,1.313527498958996e-06,1.1573008015490027e-06,1.8206310445463068e-07,0.07312821833920766,0.01386076101782982,9.88901792685364e-05,0.22831220332984994,0.6845972742424391
20190724_sample_6,IT,CT,0.3199451828919937,0.3199451828919937,0.24119233890176867,0.14152151548212735,0.0043973259658993845,0.0016129633669579287,0.0022571636913461105,0.15857443739361232,0.13049907230629454
20190724_sample_9,Vip,Vip,0.9144260410698621,3.979449355582831e-06,3.0243348839622427e-07,1.263011295606074e-06,0.03444046781744951,3.088382346897189e-05,0.04323135548422134,0.007865706910858443,0.9144260410698621
20190724_sample_10,Vip,Vip,0.7874347626542578,0.00047116769644147115,1.5649259149340211e-07,1.5598639782021475e-05,0.02707005614725353,0.007514146536130256,0.02071284723315584,0.15678126460038758,0.7874347626542578
20190724_sample_12,Vip,Vip,0.6088228882730258,0.0007821107024877749,4.245303477260632e-05,0.0019305919121110331,0.022988948003128333,0.08512348208544085,0.002354174500403203,0.2779553514886304,0.6088228882730258
20190725_sample_1,Vip,Vip,0.7766632004388531,2.7716186159402e-06,5.182470586548963e-07,1.2304620208818417e-07,0.02610575147448542,0.0009484907787427817,0.10277138170909207,0.09350776268694988,0.7766632004388531
20190725_sample_3,Vip,Vip,0.9109244746108776,3.642522800220604e-05,2.0825489315300966e-06,2.8592469043182024e-05,0.05145514617769323,0.00012008928297749798,0.032474884030103804,0.004958305652371025,0.9109244746108776
20190725_sample_4,Sst,Sst,0.9883413532282593,5.7570022447951077e-05,6.862915226402976e-05,3.085015933084945e-06,3.057534328961199e-05,0.003062508245851046,8.553764336050878e-06,0.9883413532282593,0.008427725227618744
20190725_sample_5,CT,CT,0.8869901226445034,0.8869901226445034,0.0013120709471048533,0.10233245422850691,1.6054425510479813e-05,6.524297809338045e-06,4.85779645069739e-06,0.0014897943577161028,0.007848121302398193
20190725_sample_6,Vip,Vip,0.8628909447579518,3.4727098276076784e-06,2.4352190125157335e-07,1.9722197031851313e-06,0.0565382851563725,3.216745247955867e-05,0.07677983346925796,0.00375308071250598,0.8628909447579518
20190725_sample_7,Vip,Vip,0.8874668466278635,2.6437396220025906e-05,5.9939685914916524e-06,2.7695897604825337e-06,0.00716207478274407,0.0005864852013277964,0.01893980055149632,0.08580959188199629,0.8874668466278635
20190725_sample_8,Vip,Vip,0.77582402179437,0.0036552200993236056,6.0039122142878886e-05,0.000269499474726918,0.09902930780636976,0.003812736572901998,0.06083181982507067,0.05651735530509408,0.77582402179437
20190725_sample_9,Vip,Vip,0.9168527029941607,1.0094565783720114e-08,2.867864803497222e-09,8.64939081868028e-09,0.06676568457609629,0.00034569381537964905,0.005912807102976901,0.010123089899565303,0.9168527029941607
20190726_sample_1,Lamp5,Lamp5,0.6597412070266283,7.860919655240726e-07,1.0004467138032538e-09,2.4190434195953505e-08,0.6597412070266283,0.0013139702495609596,0.03585092872488924,0.004880174973808424,0.29821290774226666
20190726_sample_2,Pvalb,Pvalb,0.936706054524584,1.4170328064988937e-06,0.0001609260036372253,4.717749913952115e-08,0.0003021300035829158,0.936706054524584,3.278342167706981e-06,0.06281207861036675,1.406830535573422e-05
20190726_sample_3,Lamp5,Lamp5,0.8601509809472067,2.6558322248379786e-07,1.599822183206043e-09,1.2619906713346554e-08,0.8601509809472067,0.00151418242921807,0.00809036729964546,0.002879528193548583,0.12736466132742985
20190726_sample_4,IT,IT,0.9844159663527426,0.004686424876058033,0.010897407018850275,0.9844159663527426,2.51184903295763e-09,1.7871087983619612e-07,1.848209532154395e-13,1.848248795549748e-08,2.046947286173469e-09
20190726_sample_5,Lamp5,Lamp5,0.9266497716960469,8.762068942340201e-07,1.9977043160728735e-08,2.4249481352990136e-07,0.9266497716960469,0.006015489895091457,9.674503318393898e-06,0.0018627359665565795,0.06546118926023597
20190726_sample_6,Sst,Sst,0.929050538991387,0.0009933255824573573,0.001569960198157447,8.1120471452101e-05,0.0018502282141046734,0.019888751309286665,0.0006066209660388302,0.929050538991387,0.045959454267115854
20190726_sample_7,Lamp5,Lamp5,0.984542341988082,4.164538630008091e-06,1.467821834186506e-07,4.209244125447272e-07,0.984542341988082,0.004068468781862702,0.0032951408714271394,0.000277388483835354,0.007811927629566982
20190729_sample_2,Sst,Sst,0.9703866772616189,0.0002525212856924202,0.0015265432401082467,2.692833234089576e-05,5.449877778557766e-05,0.007013311331161154,0.00021709239044648122,0.9703866772616189,0.020522427380846333
20190729_sample_3,Sst,Pvalb,0.8360042647908162,0.00458254027749233,0.011388981514780273,0.0004855298476830976,0.00408702349454907,0.8360042647908162,3.8172061467147595e-05,0.14177075389499896,0.0016427341182129536
20190729_sample_5,Pvalb,Pvalb,0.7012346516120366,5.901278686051708e-05,0.0007218262538303921,2.5538063991333583e-05,0.03017236363188078,0.7012346516120366,0.00017210843070365904,0.2615496885512168,0.006064810669479919
20190730_sample_1,Vip,Sst,0.52093628984192,0.0010092812359567933,0.002685497069588463,0.0005276987358678244,0.06675898856433983,0.10206648364333397,0.026134589448306423,0.52093628984192,0.2798811714606868
20190730_sample_2,Vip,Vip,0.8957543183953863,0.0012194259014256354,8.060375232418526e-06,7.632750537391604e-05,0.014652586660296209,0.00032500025710562855,0.03555933234335147,0.05240494856182833,0.8957543183953863
20190730_sample_5,Vip,Vip,0.709804420934965,0.00028446141678596545,6.446244604913097e-06,0.00018853675475425088,0.15587573892239615,0.034148239957804104,0.012140323482206155,0.08755183228648349,0.709804420934965
20190730_sample_6,Vip,Vip,0.7085877697333778,1.0478941304319223e-06,2.026837181227998e-07,8.946897875916097e-07,0.20469626058802365,0.00017668825184328547,0.08394284379940525,0.002594292359713861,0.7085877697333778
20190730_sample_7,Vip,Vip,0.8818411153449177,9.333226753596568e-05,4.284227454232023e-06,2.3205353456077028e-05,0.08865827874114825,0.0005525829370362524,0.010951159669171012,0.01787604145928055,0.8818411153449177
20190730_sample_9,Lamp5,Lamp5,0.4603678543909053,0.00017580141599492948,1.7139344885672423e-06,0.00011059926138879848,0.4603678543909053,0.3130389958973471,0.0017863869215939744,0.07328551095377982,0.15123313722450163
20190731_sample_1,Pvalb,Pvalb,0.9480263116239878,2.7858643817898067e-06,4.189697324422736e-05,2.3303165351437146e-09,0.00030612333237255504,0.9480263116239878,6.672966180229424e-07,0.05161498833332022,7.224245758906554e-06
20190731_sample_2,Lamp5,Lamp5,0.719081168099498,5.801722785551523e-05,3.072439889758649e-06,2.6600753177304805e-05,0.719081168099498,0.02369945590795472,0.009404264431095726,0.01524083669321802,0.23248658444731113
20190731_sample_4,Vip,Sst,0.8425340150586784,0.00020628489717134556,7.457103863336973e-05,1.383286554033392e-05,0.01662773210309234,0.015286195556782085,0.015133901977576324,0.8425340150586784,0.11012346650252577
20190731_sample_5,Pvalb,Pvalb,0.9012411118382971,0.00019655672438323416,0.0008057725678467979,2.1403764773364203e-05,0.03825373598325793,0.9012411118382971,0.00012698756009249553,0.05788458359747137,0.0014698479638776299
20190731_sample_8,Pvalb,Pvalb,0.9701284919895802,1.447905598633018e-06,1.0880126776804635e-05,2.216832144809143e-09,0.007439045867469445,0.9701284919895802,2.3543928457572433e-05,0.022363910944127704,3.267702115731721e-05
20190801_sample_1,IT,IT,0.9902159438927601,0.0085613081945484,0.0012227477470994183,0.9902159438927601,5.240372088558273e-13,9.766092466792886e-11,1.2326052076464328e-26,5.473506745609174e-11,1.2672106480167139e-11
20190801_sample_2,Sst,Sst,0.803755006738118,5.207903885636852e-05,8.51220558441861e-06,1.8687130942373595e-07,0.004657957167475113,0.16571458316134424,0.0012074441452778442,0.803755006738118,0.024604230672034596
20190801_sample_3,Sst,Sst,0.8523498303418254,1.0758855781517937e-06,1.6150226853797255e-05,1.3534027488779178e-07,0.004991648001107842,0.057711712287988284,0.0042009982188429065,0.8523498303418254,0.0807284496975286
20190801_sample_4,Sst,Sst,0.6741956468946978,0.02477079745742152,0.0030871452594179215,0.0015748461084230919,0.0010161218258020722,0.2605507039587001,9.015560112457764e-06,0.6741956468946978,0.03479572293542508
20190801_sample_7,Sst,Sst,0.8401222916433734,0.006597594469765185,0.001613557040481282,5.019304423790453e-05,0.00888556663835394,0.12866379960164775,0.0010591304424054939,0.8401222916433734,0.013007867119735067
20190820_sample_1,Sst,Sst,0.9825082103443905,2.7163871542730777e-05,4.787027896116777e-05,2.792309362719981e-07,0.0006299137447133708,0.013342276713841503,0.0008015526050006829,0.9825082103443905,0.0026427332106137833
20190820_sample_2,CT,CT,0.8565764603243887,0.8565764603243887,0.0004592555758365849,0.14296401910933093,3.966422677032555e-12,6.689257872757043e-12,4.255150380063488e-11,2.516581825956093e-07,1.3279054078170623e-08
20190820_sample_3,Pvalb,Pvalb,0.9942361398197923,5.4527404553227935e-05,0.002875922757371132,1.1498022981388074e-05,0.00031609819380582833,0.9942361398197923,4.2897955267181283e-10,0.0025044819135293253,1.3314589872328825e-06
20190820_sample_5,Sst,Sst,0.8465879706420689,0.0045099878242556065,0.0005428515300583802,0.00010508529296498283,0.004381495836241536,0.07979548597733713,5.9399115678376686e-05,0.8465879706420689,0.06401772378139516
20190820_sample_6,CT,IT,0.6566418202259428,0.3408862156421743,0.0024719621705651517,0.6566418202259428,8.571449857418288e-14,3.0966240235203198e-12,2.3277963930989432e-17,1.9381299070576057e-09,2.0005385326433464e-11
20190821_sample_1,IT,CT,0.5766661550427664,0.5766661550427664,0.09465847314273541,0.32867178050309714,9.457596075811508e-11,1.5666004693975306e-06,1.3210140073166186e-13,2.02198753438339e-06,2.6286891672357404e-09
20190821_sample_2,IT,IT,0.8825442950969057,0.11294851726831454,0.004507146750703658,0.8825442950969057,2.046261217780242e-12,4.0802411923536783e-08,2.486885476187431e-18,7.743518570809996e-11,2.18273861220907e-12
20190821_sample_3,CT,CT,0.7973543969645304,0.7973543969645304,0.00033724589711007184,0.20230774956292202,5.747560345023218e-10,6.061418833833994e-07,4.2220020702257817e-16,8.536711114009252e-10,5.1266025805870075e-12
20190821_sample_4,IT,IT,0.98771471506533,0.011534682908084681,0.0007506012631314601,0.98771471506533,3.611056586751336e-11,1.9754351661423567e-10,6.70238851398965e-23,2.5197352427122953e-10,2.7782634859099247e-10
20190821_sample_5,IT,IT,0.9064207457216087,0.09179429359160841,0.001784931929930169,0.9064207457216087,2.1786976344939696e-09,9.43364093874273e-10,2.767495625935047e-13,3.42608779799453e-09,2.2208426475090767e-08
20190821_sample_6,IT,IT,0.9895940964318215,0.009455093648042017,0.0009508096268991903,0.9895940964318215,3.942283964387027e-12,7.78905925517626e-11,1.1462567861582611e-16,1.9147228646717651e-10,1.993208552747926e-11
20190821_sample_7,IT,IT,0.8827857978422414,0.11420891419839092,0.0030052876215075014,0.8827857978422414,1.7607533057511653e-11,2.642356030787749e-11,4.890801456075676e-15,7.50848521794683e-11,2.1873927490725686e-10
20190823_sample_1,IT,IT,0.9735071461482143,0.013524745750486896,0.012968108004724845,0.9735071461482143,3.768739068995635e-14,6.139473526492833e-11,3.280567450138415e-26,3.4505994801197545e-11,6.355447136188424e-13
20190823_sample_3,Pvalb,Sst,0.8040071363268737,1.2287277179698103e-05,0.001039817670338018,1.0798345133314756e-07,1.5456718572413614e-05,0.19469489581565314,3.3852437250500303e-06,0.8040071363268737,0.0002269129642067316
20190823_sample_6,IT,IT,0.977994059068737,0.01442928430301782,0.007576185637380909,0.977994059068737,5.0614433790667666e-09,4.298539930397967e-07,3.458588448886824e-14,2.1565083050934644e-08,1.4510310020489361e-08
20190823_sample_7,IT,IT,0.9297451489591669,0.06818770652857943,0.0020671444539033966,0.9297451489591669,5.944719685455378e-13,1.2394019090106481e-11,8.374015904733528e-25,4.21313078413098e-11,3.230365678247091e-12
20190827_sample_1,Sst,Sst,0.3844141461321679,0.0006397614656043146,0.0001171991751891847,4.072608256276308e-05,0.2552394386360678,0.07501818648871576,0.0876190740976022,0.3844141461321679,0.19691146792208997
20190827_sample_3,Sst,Sst,0.9004020812809586,2.040303506988964e-05,7.823234875613937e-05,4.6409558934094195e-07,0.0016559377189855854,0.00958327223016963,0.003512903793770902,0.9004020812809586,0.08474670549670021
20190827_sample_4,Sst,Sst,0.934206440504264,0.000836801048268371,0.002879148225138058,0.0001379993405512145,0.00043152838305653244,0.04408687735118571,0.000312693938162793,0.934206440504264,0.017108511209373175
