cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190703_sample_13,Sst,Sst,0.9989204493059708,4.5001043485707824e-05,3.075494998497973e-06,1.2944941666737505e-07,5.331805937183379e-07,5.7618147497499194e-06,0.0001155713611068137,0.9989204493059708,0.0009094783496778572
20190703_sample_15,Sst,Sst,0.9993109274501473,4.7011694679804866e-08,0.00031332970615506416,1.942097876566861e-08,0.00010722605525486208,3.1763897863252633e-07,0.0002604557494462108,0.9993109274501473,7.676967344354244e-06
20190704_sample_2,Sst,Sst,0.9727021275680333,0.00018440226780577152,0.0055379291875275296,6.829095421394922e-09,1.1490942300808603e-06,0.021540762639368008,2.0791254550908804e-07,0.9727021275680333,3.341450139422624e-05
20190704_sample_12,Vip,Vip,0.9921933377563402,2.4134007657200662e-11,4.6601934787769474e-11,2.18997275025015e-06,7.967739836344882e-06,1.3256938723954192e-05,0.007766857003866445,1.6390517746961122e-05,0.9921933377563402
20190704_sample_14,Vip,Vip,0.7003986551687571,0.003724598402804721,1.6543017285857243e-07,1.5389373616738203e-06,0.0011472812529356718,0.0001532343187964761,0.0018117090155668684,0.2927628174736047,0.7003986551687571
20190705_sample_1,Vip,Vip,0.9690868086072998,6.304061377900256e-07,4.5678797991095953e-08,1.8483640068672699e-06,0.0036041041705009345,6.941685704312917e-05,0.026384321977385876,0.000852823938827345,0.9690868086072998
20190705_sample_3,Vip,Vip,0.9890924852214091,6.0249074578570674e-05,2.6315922777905265e-08,1.004317807161486e-06,0.0007924442379495212,1.4200436609206555e-05,0.0093626240207602,0.0006769663749634205,0.9890924852214091
20190705_sample_4,Vip,Vip,0.905494925900726,0.0001511753307790816,3.86783110251987e-08,1.288111458947412e-06,0.0018573714778518493,0.007938793464098723,0.004782282559457181,0.07977412447731722,0.905494925900726
20190705_sample_5,Vip,Vip,0.9975414515156854,6.541096102739522e-07,1.062163959945294e-11,5.280898597886632e-09,5.672510512013081e-06,2.3259658526541666e-10,0.0024521335937564494,8.274631927386916e-08,0.9975414515156854
20190705_sample_9,Vip,Sst,0.504488239221557,0.013520829662844831,0.0008170889366682374,0.006318532580882666,0.023764907296960208,0.01657406618352741,0.14876714372890237,0.504488239221557,0.28574919238865726
20190708_sample_4,Pvalb,Pvalb,0.9989169872939039,4.796855870787406e-07,1.6114033885649015e-06,6.124325998849571e-08,3.090756248538687e-06,0.9989169872939039,1.3293441884860301e-05,0.0010640652915097748,4.108842171246346e-07
20190708_sample_6,Vip,Vip,0.9001997183180326,1.0545460945466642e-05,1.404875814283784e-07,0.0006318114547101184,0.09333663141933725,0.00016086336881738445,0.004786324001679828,0.0008739654888958903,0.9001997183180326
20190708_sample_7,Vip,Vip,0.9889437093680642,3.349187510985111e-05,1.696431839356223e-06,2.685090483469549e-05,0.0016826742828100366,0.0002771019950607818,0.0004916492046098395,0.008542825937671108,0.9889437093680642
20190708_sample_8,IT,IT,0.9999884342827235,1.0909271473509107e-05,5.967782734045062e-07,0.9999884342827235,2.3261421344386023e-11,1.5986447490897387e-11,1.5405335036339022e-10,5.867934897956464e-11,5.9415549094274224e-08
20190708_sample_12,Vip,Vip,0.9978474536470066,2.846164518290674e-05,4.255874746188611e-09,8.5679622103906e-07,0.0011436376835575613,0.0005448998011803376,0.00036398877273082246,7.069739824599395e-05,0.9978474536470066
20190709_sample_1,Vip,Vip,0.99893280989682,1.6263207492747563e-05,9.977421538075362e-08,1.9531433412950373e-07,0.00016715751094741686,1.8558408799956042e-05,2.7449783116138215e-05,0.0008374661042742049,0.99893280989682
20190709_sample_2,Vip,Vip,0.9327734801676083,1.2541690583006601e-05,5.105525116024558e-06,2.233873730949272e-05,1.1836386896146978e-05,4.23720577152889e-06,2.4431923119714814e-05,0.06714602836359597,0.9327734801676083
20190709_sample_3,Vip,Vip,0.9961438592840458,2.197665420820498e-05,9.353956093318602e-12,7.969642726737495e-08,0.0003281565233989235,7.933088446087126e-07,0.003499190267626351,5.944256094853023e-06,0.9961438592840458
20190709_sample_8,Sncg,Vip,0.9971436971188968,3.708781142205502e-07,2.7663192587674184e-12,1.882070848350517e-08,0.0006819122829640167,5.264640775399637e-08,0.002171541596078783,2.406654063483488e-06,0.9971436971188968
20190709_sample_10,Vip,Vip,0.9999410664082324,1.752082059621074e-07,8.354770059600728e-13,8.031258676719527e-09,2.668716145571263e-05,5.8680558989015415e-08,3.140936876331055e-05,5.951406895986339e-07,0.9999410664082324
20190709_sample_11,Vip,Sst,0.9469811532946424,7.170919370414452e-05,0.0008553707942899262,5.768567305171427e-05,0.007301097552666424,2.1263341901393413e-05,0.01724325215468845,0.9469811532946424,0.02746846799505576
20190709_sample_12,Vip,Vip,0.8155884068371738,4.992290509230756e-07,2.844787243850158e-10,1.2022614727551047e-07,0.005587617253823924,6.395158442465529e-09,0.17881782462813245,5.52514603445148e-06,0.8155884068371738
20190709_sample_13,Vip,Vip,0.9999161054075608,3.861162387849308e-07,1.1719258880380625e-10,1.4390152385533804e-09,5.072353971124818e-06,1.88403113901576e-08,6.46624710291087e-05,1.375325468100021e-05,0.9999161054075608
20190709_sample_14,Vip,Vip,0.9958316174359324,4.3205381655652694e-07,4.089085191789992e-11,4.7914365120320344e-08,0.0016943995090548695,0.0004254085087135461,0.00199893004508204,4.916449214450628e-05,0.9958316174359324
20190710_sample_3,Sst,Sst,0.9915063772200698,7.082243877017345e-05,0.0007795920390515802,9.326149070916063e-07,2.4425876549402075e-07,0.005604933005481917,0.0011241321235070999,0.9915063772200698,0.0009129662994467933
20190710_sample_4,Sst,Sst,0.9977607836640204,9.202825678307273e-05,9.444073722304596e-06,9.504516296040836e-07,3.0896434183746143e-07,6.672553681764633e-07,0.0003966152033395708,0.9977607836640204,0.0017392021307948938
20190710_sample_5,Sst,Sst,0.6176123664564679,0.00025416538299396455,0.0007185235314752155,7.088708131075537e-07,1.5706345931480698e-05,0.3813238648293822,2.584150713563504e-06,0.6176123664564679,7.208043222263721e-05
20190710_sample_6,Sst,Sst,0.9977381847072744,0.0001318831149517014,0.001554568449084939,7.778840433049095e-09,4.215246538019354e-07,6.40557756390816e-06,0.00016380021869024774,0.9977381847072744,0.00040472862894063886
20190710_sample_8,Vip,Lamp5,0.5027705526727485,0.005076274228092169,8.984297129144687e-06,1.6066348034530264e-05,0.5027705526727485,0.01749227830499284,0.01766949100458746,0.02954547292548405,0.4274208802189313
20190710_sample_10,Vip,Lamp5,0.6605561231037496,8.508481472443599e-07,6.875964215879206e-08,0.00011288470888438621,0.6605561231037496,0.003430801205149162,0.00943759624918044,0.013205367825404319,0.31325630729984266
20190712_sample_1,CT,IT,0.9053951329754965,0.09453440773331229,7.009599562327955e-05,0.9053951329754965,5.812654326737821e-10,1.527130736741215e-08,2.871128647232645e-07,1.1484383058699482e-10,6.021528660920189e-08
20190712_sample_3,Sst,Sst,0.9079989306839552,7.412301352313669e-06,3.092522703904817e-05,2.0913536566959477e-08,5.2110746208644045e-06,0.09177275319224026,0.00018020301338064274,0.9079989306839552,4.543593875035759e-06
20190712_sample_5,Lamp5,Lamp5,0.9205744802777387,9.354866767762966e-10,2.9983621585337377e-10,1.5693456189372916e-08,0.9205744802777387,0.07847923004095396,8.284557121800713e-06,3.9189341212457405e-05,0.000898798854194052
20190712_sample_6,Lamp5,Lamp5,0.6235291309306367,2.1320012050830134e-05,5.344405215265981e-07,2.0055352195691946e-05,0.6235291309306367,0.06830926238851168,0.0012420325591892601,0.0023985320081475474,0.30447913230874685
20190712_sample_7,Lamp5,Lamp5,0.999853573117694,1.097373435427436e-09,3.3712824278545295e-12,6.160991442287126e-11,0.999853573117694,0.0001252273620534944,3.1405712565696034e-07,2.307150878840829e-09,2.0881993621459754e-05
20190715_sample_1,Lamp5,Lamp5,0.9893366403250207,4.193641348172777e-07,4.963843884491583e-12,6.374398649370912e-08,0.9893366403250207,2.4156533405485506e-06,0.00015881165565111299,1.0093582054004976e-07,0.010501548317081827
20190715_sample_4,Lamp5,Lamp5,0.9935222085936559,4.909917628624029e-07,3.4588677506265535e-09,6.499542435306547e-09,0.9935222085936559,0.006448613261898675,6.793262448475262e-06,4.934157427438711e-06,1.694977439660096e-05
20190715_sample_5,Vip,Vip,0.8926122677210732,4.473585025330691e-06,4.392784606513585e-06,2.5079292198043645e-06,0.00018847756491492925,6.688472027603911e-05,0.0026649420791001323,0.1044560536157841,0.8926122677210732
20190715_sample_6,Lamp5,Lamp5,0.999638985128592,7.617259709059704e-09,3.319358048753469e-12,1.0853238095362893e-07,0.999638985128592,5.948860388651979e-05,4.837063767129321e-05,4.0494074752122303e-07,0.0002526345361427492
20190715_sample_7,Vip,Vip,0.9869196498817788,1.157885363112087e-06,9.437071811290144e-09,8.814708213296647e-09,9.26408354028475e-05,3.2415881040501115e-05,6.942595165503468e-05,0.012884691312979703,0.9869196498817788
20190715_sample_8,Lamp5,Lamp5,0.7506470001153123,3.9814438930878445e-06,2.389826173328133e-07,2.1921683071122912e-07,0.7506470001153123,0.23400897758962305,0.009352954316599429,0.005087761517030153,0.0008988668180939248
20190715_sample_9,Vip,Vip,0.724055901951579,1.446830138476012e-06,2.352395202530672e-07,1.1809551389395868e-05,0.21187309635406867,0.0027815181798090467,0.06045156373486246,0.0008244281586327881,0.724055901951579
20190715_sample_10,Sncg,Vip,0.988569915705787,4.0603841654132845e-06,8.610788617046817e-10,3.5301630108636195e-06,0.011130442319366215,1.8228457140649161e-07,0.00025335344721463007,3.851483480549625e-05,0.988569915705787
20190715_sample_11,Lamp5,Lamp5,0.9541404142983893,1.9396993848893636e-06,6.0072640833203995e-09,8.893613251839127e-08,0.9541404142983893,0.04525137837945733,0.0002808930333464747,7.869173664139896e-05,0.00024658790938392416
20190716_sample_3,Sst,Sst,0.5370407725684241,1.2696578733457053e-06,4.15544377253098e-06,2.229769581110669e-06,3.86135089880489e-05,7.051064744657606e-05,0.0005891543332914372,0.5370407725684241,0.4622532940706229
20190716_sample_5,Sst,Sst,0.7319065463777616,2.3476269626497273e-05,1.3944163368238697e-05,1.8338760725067784e-05,0.26455436416621264,0.0012658217813527794,0.0011889083310455731,0.7319065463777616,0.0010286001499075837
20190716_sample_7,Vip,Vip,0.9741839603368855,7.058575128670674e-05,6.485115681797185e-07,4.794215253125942e-05,0.0024798594012254032,0.001041529475575188,0.007254658297125448,0.01492081607380223,0.9741839603368855
20190716_sample_8,Lamp5,Pvalb,0.8253934226494485,4.064183719911476e-07,2.7240887554412287e-09,2.5380107339698458e-08,0.1717277611815236,0.8253934226494485,3.900626057912444e-05,1.7693461182201756e-07,0.002839198451268881
20190716_sample_9,Vip,Vip,0.995957342572771,1.0284476788176177e-06,5.455531244003164e-12,1.2980792281033696e-09,1.6423389330116092e-06,1.842717407765024e-08,1.764295039948033e-07,0.0040397904804042725,0.995957342572771
20190717_sample_1,Sst,Sst,0.9964499729569005,0.0005783563875433618,0.0004103222489328554,0.00015093399012269267,7.453375037815628e-05,0.0012902623293684756,0.00040715984335516515,0.9964499729569005,0.0006384584933986123
20190717_sample_2,Sst,Sst,0.9999975057501345,4.672102889535473e-08,2.2880273066077145e-06,4.667119135232087e-10,1.2912723551950386e-11,2.7124603779622603e-08,1.1599037767552057e-07,0.9999975057501345,1.5906923870089763e-08
20190717_sample_3,Sst,Sst,0.9996486327951633,1.7246434951721502e-06,7.065190537438728e-05,8.4847847833259e-07,7.4425357481673305e-06,0.00019961424121833828,5.37836646961341e-05,0.9996486327951633,1.730173582632703e-05
20190718_sample_1,Vip,Lamp5,0.7939987900850776,1.8367296257149247e-07,5.084289390157852e-12,6.688365697415781e-08,0.7939987900850776,1.958897418356149e-05,0.009005581366433821,8.030822010480974e-09,0.1969757809817791
20190718_sample_2,CT,CT,0.9960229705461778,0.9960229705461778,2.0907193471399483e-05,1.791403199007487e-05,4.316696365152419e-05,2.891725431178793e-06,6.400565432619337e-05,7.955001393776668e-05,0.003748593871014092
20190718_sample_3,CT,CT,0.9841863050632478,0.9841863050632478,0.015358151113880213,7.791427007997362e-05,1.679592769072671e-09,2.4299321379423887e-08,1.6312214377757331e-09,0.0003776019369568243,5.699760810093965e-12
20190718_sample_4,Vip,Vip,0.9942618588759324,2.5295280551285782e-06,2.306277787265903e-10,1.271255524474813e-07,0.00462102121659334,2.7732382445610957e-08,0.0010806846526440308,3.375063821241605e-05,0.9942618588759324
20190718_sample_5,Vip,Sst,0.9652290099062315,1.305178970455131e-05,1.630413327668088e-07,3.537174735511564e-08,2.1187274795684782e-05,5.339712776085892e-06,0.003390712850037839,0.9652290099062315,0.031340500053374167
20190718_sample_6,Vip,Vip,0.9978958403553329,1.347185088266218e-07,2.7791152374661194e-10,1.4679398430160922e-07,4.0884283969430487e-05,7.117964062339369e-09,0.0019730173085454055,8.996914378373313e-05,0.9978958403553329
20190718_sample_7,Vip,Vip,0.9999998102692074,4.248854858416551e-10,4.0594646229527547e-14,7.92067575701239e-12,5.553904647485907e-09,2.569646746741829e-09,1.8110942019618548e-07,6.497413336867207e-11,0.9999998102692074
20190718_sample_8,Vip,Vip,0.9970947561061496,1.015886344675796e-06,5.076641147414324e-08,5.053027200057731e-07,0.00043899410707132756,0.0019199168537689733,0.00014613298037041166,0.0003986279971636367,0.9970947561061496
20190718_sample_9,Vip,Vip,0.8184444146894915,7.90235031625016e-06,4.176152803381062e-08,5.78270187899561e-07,0.12479313922936905,0.002340097447210907,0.05428335090229266,0.00013047534960361728,0.8184444146894915
20190719_sample_1,CT,CT,0.9372557177743485,0.9372557177743485,0.04795659664711655,0.014392612098367983,9.20044643019696e-09,1.1259837386912607e-05,1.94874905620638e-07,0.0003836041229689697,5.444459276640465e-09
20190719_sample_2,IT,IT,0.9948900667701337,0.0050109556568518655,3.184883193552234e-05,0.9948900667701337,9.241841702889365e-07,3.1667659441396868e-06,1.2815548138906217e-06,1.0315305283584117e-07,6.165308309763563e-05
20190719_sample_4,IT,IT,0.9024945956023246,0.09655194521145412,0.0007734545722758874,0.9024945956023246,2.6422511321628393e-08,3.4374076671290945e-06,3.035511773151168e-05,9.70980611457392e-07,0.00014521468542388414
20190719_sample_5,IT,IT,0.9999509269184363,3.4449618760241214e-05,1.461732202514637e-05,0.9999509269184363,3.970758087112809e-10,3.924834965677678e-09,5.069588088989052e-10,1.3043093378401077e-09,7.599303205351766e-12
20190719_sample_6,IT,IT,0.9993100125056438,0.0006889484415970302,1.0371054254175687e-06,0.9993100125056438,7.474202790177256e-11,1.3894561446118612e-12,1.8339187298029878e-09,1.6672158762011622e-11,2.0611384155574942e-11
20190719_sample_9,IT,IT,0.9998135024341526,0.0001856002958599447,7.784496428327268e-07,0.9998135024341526,3.485324337274047e-10,1.0969389657667912e-10,5.267463159577005e-08,2.029308819046229e-08,4.5394398519703395e-08
20190719_sample_10,IT,IT,0.9999528580028865,4.7117295313031403e-05,2.4658462084090863e-08,0.9999528580028865,2.3300069831331748e-11,1.1079369514051521e-12,1.8722479246906767e-11,8.993703075201452e-14,1.1806330712337082e-13
20190722_sample_1,CT,CT,0.9986822729181817,0.9986822729181817,0.00019741545535385105,0.00040269777920455834,4.477124189732143e-07,9.827546465272671e-08,1.8173844530150528e-07,0.000716885709790885,4.111401946487912e-10
20190722_sample_6,CT,IT,0.8680308315666678,0.13173933153983697,8.43587174087387e-06,0.8680308315666678,3.1501414105008574e-09,3.503805980818574e-10,1.509562660482333e-07,0.00022113476914336074,1.1179582305849011e-07
20190724_sample_1,Vip,Vip,0.9670733219849332,0.0002720889097507818,2.162457073511749e-05,0.0008256045365028227,0.01266570022309438,0.016125160238131344,0.002258743234304591,0.0007577563025475599,0.9670733219849332
20190724_sample_2,CT,CT,0.9997498463351311,0.9997498463351311,8.305915155261851e-07,0.00024246816703243486,6.127042402301885e-06,2.2702439336373306e-10,7.127238760050151e-07,1.3735236625331011e-08,1.1777814281156828e-09
20190724_sample_4,Vip,Vip,0.9791096908306314,4.729973499215607e-06,6.006760416421176e-07,2.8581071905457317e-06,0.0009717120826264591,5.901586816378843e-06,0.01657796428388689,0.003326542459307471,0.9791096908306314
20190724_sample_5,Vip,Vip,0.9999612944018879,4.078962112902741e-08,6.168306547355994e-09,1.0227143024114251e-10,5.758841389598247e-07,5.83498403630557e-08,3.279518276192526e-07,3.76963521060703e-05,0.9999612944018879
20190724_sample_6,IT,IT,0.4890946812760652,0.3109484974868234,0.13647208696742663,0.4890946812760652,0.0002053986982293765,0.0002979506950288324,0.023218619619211605,0.00832005390022797,0.03144271135698709
20190724_sample_9,Vip,Vip,0.9982989997493926,1.857813381948615e-06,3.1251506212031528e-09,4.367862976108279e-06,0.0005425463364507209,6.888733763021126e-08,0.0010147447040843602,0.00013741152122606078,0.9982989997493926
20190724_sample_10,Vip,Sst,0.4097243750866132,0.00018448493365271442,6.019264751096367e-08,0.00017256876352855901,0.19567867685895374,0.017596588749183486,0.06145049910411938,0.4097243750866132,0.31519274631130134
20190724_sample_12,Vip,Vip,0.46205729061682593,0.000520514857796936,3.737453805040398e-05,0.0015163331511438517,0.24063323609379597,0.27167079948625555,0.0019508437821066284,0.021613607474024844,0.46205729061682593
20190725_sample_1,Vip,Vip,0.9381835282004216,9.214512624149103e-06,1.3149122119662354e-07,5.2417467677313285e-08,0.004000585875727698,1.5229009170380824e-05,0.05666172142383908,0.0011295370695281076,0.9381835282004216
20190725_sample_3,Vip,Vip,0.9022882429710906,2.7322187769311618e-05,6.473371640410299e-08,3.7998226766053666e-05,0.0014294294560550504,2.257160917411489e-07,0.09612161414727545,9.51025612356447e-05,0.9022882429710906
20190725_sample_4,Sst,Sst,0.9968311016472352,5.68702592082216e-05,5.775611465716252e-08,3.413927644390108e-08,6.083055807194425e-09,9.601623847694762e-08,4.6027943821904906e-08,0.9968311016472352,0.0031117880709272635
20190725_sample_5,CT,CT,0.9966480601401255,0.9966480601401255,7.59006262215522e-06,0.00075078549489051,1.5631923690767452e-10,8.43356615387673e-10,9.491588422238436e-06,0.0025840686106874252,3.103576393016371e-09
20190725_sample_6,Vip,Vip,0.9983313171813577,6.479003010227208e-07,9.293167229010581e-10,9.23444782576122e-07,0.00015550503935345768,3.9475184956814327e-07,0.001499500639320249,1.1710113718546334e-05,0.9983313171813577
20190725_sample_7,Vip,Vip,0.9999814571424223,1.6647973307589102e-06,2.297462274098242e-10,2.9837029424816876e-10,5.326471786358412e-06,2.0124295798893913e-07,6.019163603534783e-06,5.330653782593031e-06,0.9999814571424223
20190725_sample_8,Vip,Vip,0.9997735895236303,4.4901868945277584e-07,1.0384159623742395e-08,7.7982475786406e-09,7.485625066958801e-07,4.1030792753131056e-05,6.985701397166854e-05,0.00011430690604170169,0.9997735895236303
20190725_sample_9,Vip,Vip,0.9984131932480604,3.941703163568153e-08,7.635038125932524e-11,4.1838493316262874e-08,0.0012930370474015566,2.6556234079157438e-06,0.00013243091246647627,0.00015860183678832973,0.9984131932480604
20190726_sample_1,Lamp5,Lamp5,0.999725075983608,6.783281586156924e-08,2.3877152543434343e-11,7.359277666662165e-08,0.999725075983608,5.885741561391782e-06,3.5227786671977986e-05,1.494863772944391e-07,0.00023351955231164625
20190726_sample_2,Pvalb,Pvalb,0.9991432026141138,2.9944513210984315e-08,0.0001943292217347758,1.892709382930858e-08,8.52891169763204e-07,0.9991432026141138,3.48404280215294e-05,0.0006163677223485966,1.0358251004483476e-05
20190726_sample_3,Lamp5,Lamp5,0.9789573531640053,5.495223648317486e-08,2.149275493100296e-10,3.4521081654871165e-07,0.9789573531640053,0.018325683245451575,0.0010771085843378425,0.00014776944368892137,0.0014916851845356359
20190726_sample_4,IT,IT,0.9996553579131298,2.768329710578877e-05,0.0003168347212551403,0.9996553579131298,6.170226182705278e-09,8.65725762564267e-08,7.793565829452575e-09,5.703379583830753e-09,1.78287613618681e-08
20190726_sample_5,Lamp5,Lamp5,0.9982872327595551,1.489298040727782e-07,4.0031515100657667e-10,1.4051839906381396e-06,0.9982872327595551,0.0011467179635760937,1.6146030995248974e-05,1.890912546883726e-05,0.0005294396062948899
20190726_sample_6,Sst,Sst,0.9984711819618236,4.6508012004064595e-05,3.449785780016937e-06,4.162672470335339e-07,8.484738430744825e-07,0.0014201596676516918,5.536952970680979e-06,0.9984711819618236,5.18988786797474e-05
20190726_sample_7,Lamp5,Lamp5,0.998659876227797,1.0101144653312287e-08,4.829385277562258e-13,1.2261212621515106e-08,0.998659876227797,0.001291540124433308,1.696577918059353e-05,2.839614982824717e-07,3.131154425060836e-05
20190729_sample_2,Sst,Sst,0.9911552787174605,0.002390893117401468,0.0029688064590617227,0.00010860942671456154,2.542358277234282e-05,0.0020292274582609177,8.929499757374437e-05,0.9911552787174605,0.0012324662407548158
20190729_sample_3,Sst,Pvalb,0.5051088034441343,5.70653447656374e-05,0.001118442054269981,6.735036100230183e-05,0.0015499785473843681,0.5051088034441343,5.1747687404547215e-05,0.4917791085680763,0.0002675039929625162
20190729_sample_5,Pvalb,Sst,0.9555185449060172,2.8696293838692037e-05,4.429280414158251e-06,4.7681096304189354e-06,0.005038404868526854,0.038210848693796984,1.1508056901050533e-05,0.9555185449060172,0.001182799790874771
20190730_sample_1,Vip,Vip,0.9755059759745675,9.867850101550882e-07,1.9865148517716114e-05,4.8760984121610816e-05,0.002156241161890843,0.0037990749916486754,0.003305579936207289,0.015163515018036271,0.9755059759745675
20190730_sample_2,Vip,Vip,0.9998609406579207,4.0387490843610036e-07,1.8356722593214576e-11,2.1403584609760553e-09,3.667369870779233e-06,4.148447228543782e-08,0.00012402907962307273,1.0915374489300486e-05,0.9998609406579207
20190730_sample_5,Vip,Vip,0.889209568850824,7.478908194051441e-05,3.944792224121552e-06,0.005906155377864449,0.011036929726953046,0.019141316945406796,0.07300052001173575,0.001626775213051154,0.889209568850824
20190730_sample_6,Vip,Vip,0.9944254233758855,5.366323731157488e-08,5.37792300054497e-09,3.96707409468315e-07,0.005028831241217708,5.580563426554579e-06,0.0005388242465177474,8.84824382747956e-07,0.9944254233758855
20190730_sample_7,Vip,Vip,0.9999942359598206,3.6119582573613887e-09,4.104354082228595e-12,5.342415135885621e-10,3.6769033445514394e-06,1.0171864058547021e-08,1.6922596902721373e-06,3.805549765125382e-07,0.9999942359598206
20190730_sample_9,Lamp5,Lamp5,0.5065996381259599,6.48503425257695e-07,1.992547179811545e-08,0.00011742915602119176,0.5065996381259599,0.40831625185238374,0.008194442542213666,0.0030283552064345725,0.0737432146880899
20190731_sample_1,Pvalb,Pvalb,0.9999124612606062,3.3361551227403225e-10,1.1350162690940411e-07,3.260554657085252e-13,3.6737539656382066e-08,0.9999124612606062,4.558908134280256e-09,8.738317723129633e-05,4.301462853397775e-10
20190731_sample_2,Lamp5,Vip,0.5185370152586429,7.155360377230553e-05,5.702646332280303e-07,2.7656679383306137e-05,0.2157998444076915,0.004335346993356676,0.06607688246303313,0.1951511303294869,0.5185370152586429
20190731_sample_4,Vip,Vip,0.9879743407859917,2.9841687083261265e-06,3.674832216083727e-06,5.301424171860706e-07,0.0001196898392436724,7.194970636188684e-05,0.00046213880261909734,0.011364691722442075,0.9879743407859917
20190731_sample_5,Pvalb,Pvalb,0.9979799509907705,1.4680286155132792e-07,2.7955147336957043e-06,7.025164229440799e-08,0.00035359817049041177,0.9979799509907705,4.0016051722802396e-05,0.0016232834226012794,1.3879517741010924e-07
20190731_sample_8,Pvalb,Pvalb,0.9999464720056969,1.5046814100721677e-09,2.9488733615673423e-09,2.998810337495768e-14,4.541528659104521e-06,0.9999464720056969,1.0927223157939848e-06,4.788830735275116e-05,9.823909362969157e-10
20190801_sample_1,IT,IT,0.9998696664099921,0.00012816705556193108,2.092451612065887e-06,0.9998696664099921,3.294216329664068e-10,7.73949355110518e-10,1.2639040107057252e-10,8.209367449394219e-10,7.203213560193592e-08
20190801_sample_2,Sst,Lamp5,0.5923091776556841,0.0006314162947830811,0.00017171623636023624,6.580483168764024e-06,0.5923091776556841,0.05014554613688214,0.04193819777773874,0.31369824599096985,0.0010991194244129154
20190801_sample_3,Sst,Sst,0.9977810204465063,0.00011774134149892297,1.2991382531224803e-06,1.4395228684264785e-07,4.000909393483719e-05,0.0002952705192454328,8.960888644925075e-05,0.9977810204465063,0.0016749066218253198
20190801_sample_4,Sst,Sst,0.702894444850113,0.04514596101266693,0.001422438436011058,0.0007108078274026112,0.00012882943819813138,0.24014237269339228,4.0042754243597964e-06,0.702894444850113,0.009551141466791743
20190801_sample_7,Sst,Sst,0.9999209619537308,3.467434656287377e-06,1.8976429348788828e-06,1.2736383722552959e-09,4.255626605225239e-05,2.4685232477084517e-05,6.132863327257031e-06,0.9999209619537308,2.9733318307352144e-07
20190820_sample_1,Sst,Sst,0.9998785980826119,6.423651719751712e-09,3.797556396186363e-06,1.3623263108254393e-07,5.299977508749298e-06,9.62765523324194e-05,1.5404598500499876e-05,0.9998785980826119,4.805763676221962e-07
20190820_sample_2,CT,CT,0.8864757201277313,0.8864757201277313,0.000127368092492441,0.11339647878346867,4.077347864551289e-09,3.6040581274605466e-14,1.7592672817057936e-07,2.5298852483003113e-07,3.6708088463019836e-12
20190820_sample_3,Pvalb,Pvalb,0.9979682583533633,3.071356532893247e-07,7.545301846116119e-06,1.2182464466885074e-05,7.406824312682643e-05,0.9979682583533633,4.671309657472036e-07,0.001937165234578075,6.135999688482098e-09
20190820_sample_5,Sst,Sst,0.8196346480757661,0.011865161761554626,1.1817054934719697e-06,1.8778610561756906e-08,3.8266773492952864e-05,0.007168541312335155,7.2820266265706085e-06,0.8196346480757661,0.16128489956612044
20190820_sample_6,CT,CT,0.9666636720344833,0.9666636720344833,0.00011319014938017559,0.033223107254786347,5.917686110034795e-12,8.869502022590176e-12,1.7395298217071915e-10,3.030062715889394e-08,7.198283143475777e-11
20190821_sample_1,IT,CT,0.898389649845407,0.898389649845407,0.04785106088178485,0.05199742555740459,1.1586223199909851e-06,3.59742363353728e-08,1.4738153562306682e-06,0.0017591806036425291,1.469984825280511e-08
20190821_sample_2,IT,IT,0.88883240804709,0.11099455016536906,0.00017168592043413498,0.88883240804709,1.1102935089769898e-06,2.1514202491534557e-08,1.938266792507857e-07,1.1423104333543664e-08,1.8809611796309017e-08
20190821_sample_3,CT,CT,0.9999875956333129,0.9999875956333129,1.0586434251328754e-09,1.2392262312940564e-05,1.0989164974751773e-10,3.284489109603323e-10,4.8547208353095144e-11,1.0558832377634358e-08,1.0665857792986223e-14
20190821_sample_4,IT,IT,0.9998744049573852,0.00012426073925443656,9.703135290120868e-07,0.9998744049573852,3.200203565859665e-08,1.1571230766345298e-09,8.724777257238443e-10,1.615356125888765e-08,3.138046337287143e-07
20190821_sample_5,IT,IT,0.8947621761391411,0.10499964244263026,0.00022308263569603503,0.8947621761391411,8.61831114310259e-06,3.1900889766403446e-07,4.044638127978669e-06,1.1797865052154091e-06,9.370378587462719e-07
20190821_sample_6,IT,IT,0.999968879469989,2.9168200076986912e-05,1.9461696459174684e-06,0.999968879469989,5.783270883595693e-12,1.0933972634946307e-10,4.228230713039165e-09,2.0266632185099496e-10,1.614267978675437e-09
20190821_sample_7,IT,IT,0.9458663465475613,0.052674610741629185,0.0014366974576419148,0.9458663465475613,4.0217431541399793e-07,6.46865032725582e-09,4.583172901027063e-07,5.573489820019732e-08,2.142255801358527e-05
20190823_sample_1,IT,IT,0.9999486770716128,1.8915600495469892e-05,3.2399529991387704e-05,0.9999486770716128,8.324282794061718e-12,7.1217894363997006e-09,2.4445829299679893e-10,1.6050819686500994e-11,4.0727759551493203e-10
20190823_sample_3,Pvalb,Sst,0.6613867978912252,5.4641811093274186e-08,8.110707423609917e-05,7.443989622649997e-10,2.5496288264925835e-07,0.338531579639018,1.356397514736264e-07,0.6613867978912252,6.940667656207081e-08
