cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190501_sample_14,Pvalb,Pvalb,0.78,0.002,0.02,0.006,0.0,0.78,0.0,0.182,0.01
20190503_sample_1,Vip,Sst,0.642,0.006,0.004,0.008,0.024,0.026,0.0,0.642,0.29
20190503_sample_3,Vip,Lamp5,0.466,0.01,0.0,0.014,0.466,0.134,0.012,0.092,0.272
20190506_sample_1,Vip,Vip,0.474,0.002,0.002,0.002,0.218,0.11,0.046,0.146,0.474
20190506_sample_2,Vip,Vip,0.798,0.0,0.0,0.002,0.084,0.026,0.012,0.078,0.798
20190506_sample_3,Vip,Vip,0.81,0.002,0.008,0.008,0.098,0.038,0.012,0.024,0.81
20190506_sample_4,CT,CT,0.516,0.516,0.104,0.312,0.0,0.02,0.008,0.024,0.016
20190506_sample_5,Vip,Vip,0.476,0.006,0.0,0.004,0.35,0.038,0.054,0.072,0.476
20190506_sample_6,CT,Sst,0.332,0.26,0.114,0.166,0.028,0.066,0.0,0.332,0.034
20190506_sample_7,Vip,Sst,0.548,0.0,0.006,0.004,0.034,0.152,0.014,0.548,0.242
20190507_sample_2,Vip,Vip,0.49,0.004,0.0,0.008,0.118,0.056,0.062,0.262,0.49
20190507_sample_3,CT,CT,0.556,0.556,0.08,0.282,0.0,0.012,0.0,0.05,0.02
20190507_sample_4,Vip,Vip,0.596,0.0,0.0,0.008,0.042,0.008,0.204,0.142,0.596
20190507_sample_5,Vip,Vip,0.404,0.004,0.004,0.004,0.114,0.124,0.04,0.306,0.404
20190507_sample_6,Vip,Vip,0.412,0.006,0.002,0.006,0.086,0.016,0.176,0.296,0.412
20190508_sample_1,Lamp5,Vip,0.45,0.0,0.0,0.024,0.398,0.066,0.026,0.036,0.45
20190508_sample_2,Sst,Sst,0.432,0.0,0.002,0.016,0.066,0.354,0.0,0.432,0.13
20190508_sample_3,Lamp5,Lamp5,0.78,0.0,0.0,0.0,0.78,0.062,0.02,0.01,0.128
20190508_sample_4,Sst,Sst,0.794,0.052,0.02,0.022,0.008,0.028,0.006,0.794,0.07
20190508_sample_6,Pvalb,Pvalb,0.684,0.004,0.012,0.046,0.01,0.684,0.006,0.216,0.022
20190508_sample_7,Sst,Sst,0.856,0.026,0.032,0.012,0.004,0.056,0.0,0.856,0.014
20190509_sample_2,Vip,Vip,0.888,0.0,0.004,0.008,0.01,0.008,0.032,0.05,0.888
20190509_sample_3,Lamp5,Sst,0.276,0.132,0.098,0.086,0.052,0.2,0.002,0.276,0.154
20190509_sample_4,Vip,Vip,0.826,0.002,0.004,0.008,0.072,0.028,0.002,0.058,0.826
20190509_sample_5,Lamp5,Lamp5,0.41,0.018,0.0,0.028,0.41,0.202,0.008,0.082,0.252
20190509_sample_9,Vip,Vip,0.606,0.006,0.0,0.014,0.064,0.106,0.012,0.192,0.606
20190513_sample_1,Lamp5,Lamp5,0.442,0.01,0.006,0.012,0.442,0.154,0.038,0.196,0.142
20190513_sample_2,Vip,Vip,0.724,0.006,0.0,0.018,0.078,0.038,0.018,0.118,0.724
20190513_sample_3,Vip,Vip,0.682,0.006,0.012,0.018,0.05,0.014,0.026,0.192,0.682
20190513_sample_4,Vip,Vip,0.538,0.0,0.002,0.008,0.348,0.022,0.04,0.042,0.538
20190513_sample_5,Lamp5,Lamp5,0.81,0.002,0.002,0.004,0.81,0.078,0.004,0.046,0.054
20190514_sample_2,Pvalb,Pvalb,0.876,0.0,0.006,0.006,0.018,0.876,0.0,0.09,0.004
20190514_sample_4,Lamp5,Lamp5,0.66,0.0,0.002,0.016,0.66,0.086,0.03,0.046,0.16
20190514_sample_7,Lamp5,Lamp5,0.41,0.0,0.0,0.006,0.41,0.29,0.022,0.076,0.196
20190514_sample_8,Pvalb,Pvalb,0.588,0.0,0.028,0.002,0.002,0.588,0.0,0.376,0.004
20190515_sample_1,Lamp5,Lamp5,0.64,0.002,0.0,0.002,0.64,0.034,0.012,0.044,0.266
20190515_sample_4,Vip,Vip,0.792,0.0,0.0,0.0,0.102,0.07,0.004,0.032,0.792
20190515_sample_5,Lamp5,Lamp5,0.686,0.0,0.0,0.008,0.686,0.052,0.066,0.03,0.158
20190515_sample_6,Vip,Vip,0.674,0.002,0.0,0.004,0.084,0.05,0.02,0.166,0.674
20190515_sample_7,Lamp5,Vip,0.508,0.004,0.0,0.008,0.072,0.018,0.136,0.254,0.508
20190515_sample_8,Vip,Pvalb,0.34,0.108,0.026,0.312,0.0,0.34,0.0,0.022,0.192
20190515_sample_9,Lamp5,Lamp5,0.424,0.002,0.0,0.034,0.424,0.07,0.006,0.098,0.366
20190515_sample_10,Vip,IT,0.346,0.166,0.09,0.346,0.0,0.296,0.0,0.008,0.094
20190515_sample_11,Lamp5,Lamp5,0.866,0.002,0.002,0.0,0.866,0.05,0.022,0.014,0.044
20190515_sample_12,Vip,Vip,0.532,0.002,0.0,0.014,0.204,0.11,0.032,0.106,0.532
20190515_sample_13,Vip,Vip,0.44,0.002,0.004,0.01,0.248,0.05,0.084,0.162,0.44
20190515_sample_14,Vip,Vip,0.556,0.022,0.0,0.006,0.092,0.228,0.0,0.096,0.556
20190515_sample_15,Lamp5,Lamp5,0.378,0.004,0.0,0.016,0.378,0.19,0.03,0.208,0.174
20190516_sample_2,Sst,Sst,0.782,0.01,0.006,0.006,0.004,0.038,0.056,0.782,0.098
20190516_sample_3,Lamp5,Lamp5,0.582,0.006,0.0,0.008,0.582,0.266,0.008,0.052,0.078
20190516_sample_4,Sst,Sst,0.94,0.0,0.004,0.006,0.0,0.016,0.0,0.94,0.034
20190516_sample_5,Lamp5,Lamp5,0.524,0.0,0.0,0.006,0.524,0.064,0.054,0.046,0.306
20190516_sample_6,Sst,Sst,0.558,0.006,0.006,0.01,0.026,0.288,0.014,0.558,0.092
20190522_sample_1,Lamp5,Lamp5,0.484,0.01,0.0,0.014,0.484,0.126,0.018,0.194,0.154
20190528_sample_2,Vip,Vip,0.366,0.02,0.002,0.036,0.326,0.126,0.008,0.116,0.366
20190528_sample_4,Vip,Lamp5,0.376,0.0,0.0,0.01,0.376,0.16,0.102,0.104,0.248
20190528_sample_6,Vip,Vip,0.376,0.022,0.002,0.01,0.322,0.036,0.042,0.19,0.376
20190528_sample_7,Lamp5,Lamp5,0.59,0.014,0.002,0.028,0.59,0.126,0.026,0.034,0.18
20190528_sample_8,Vip,Vip,0.458,0.012,0.0,0.016,0.198,0.102,0.026,0.188,0.458
20190528_sample_9,Vip,Vip,0.472,0.002,0.0,0.006,0.426,0.06,0.022,0.012,0.472
20190529_sample_2,Vip,Sst,0.34,0.078,0.026,0.074,0.164,0.132,0.01,0.34,0.176
20190529_sample_3,Sncg,Vip,0.412,0.024,0.0,0.022,0.138,0.184,0.0,0.22,0.412
20190529_sample_6,Vip,Vip,0.336,0.0,0.0,0.022,0.246,0.082,0.024,0.29,0.336
20190603_sample_1,Lamp5,Vip,0.396,0.002,0.0,0.016,0.32,0.048,0.08,0.138,0.396
20190603_sample_2,Vip,Vip,0.6,0.004,0.0,0.004,0.106,0.028,0.176,0.082,0.6
20190603_sample_3,Vip,Vip,0.494,0.014,0.004,0.044,0.062,0.102,0.062,0.218,0.494
20190603_sample_4,Vip,Vip,0.728,0.002,0.0,0.004,0.134,0.06,0.002,0.07,0.728
20190603_sample_5,Lamp5,Lamp5,0.844,0.0,0.0,0.006,0.844,0.046,0.026,0.04,0.038
20190603_sample_6,Lamp5,Lamp5,0.74,0.002,0.0,0.0,0.74,0.038,0.014,0.058,0.148
20190603_sample_7,Lamp5,Vip,0.398,0.006,0.002,0.008,0.38,0.118,0.004,0.084,0.398
20190603_sample_9,Sncg,Lamp5,0.502,0.0,0.0,0.004,0.502,0.252,0.006,0.058,0.178
20190603_sample_10,Vip,Vip,0.844,0.01,0.004,0.006,0.012,0.018,0.0,0.106,0.844
20190604_sample_2,Pvalb,Pvalb,0.92,0.0,0.012,0.022,0.004,0.92,0.0,0.032,0.01
20190604_sample_4,Lamp5,Lamp5,0.514,0.008,0.004,0.01,0.514,0.39,0.006,0.048,0.02
20190604_sample_6,Lamp5,Lamp5,0.804,0.0,0.0,0.0,0.804,0.06,0.004,0.014,0.118
20190604_sample_8,Pvalb,Pvalb,0.756,0.002,0.0,0.008,0.072,0.756,0.0,0.136,0.026
20190604_sample_12,IT,IT,0.772,0.172,0.018,0.772,0.002,0.008,0.0,0.01,0.018
20190605_sample_2,Vip,Vip,0.472,0.01,0.0,0.008,0.118,0.11,0.052,0.23,0.472
20190605_sample_4,Vip,Vip,0.798,0.002,0.0,0.0,0.106,0.028,0.002,0.064,0.798
20190605_sample_5,Lamp5,Lamp5,0.844,0.01,0.006,0.0,0.844,0.044,0.002,0.036,0.058
20190605_sample_6,Vip,Sst,0.688,0.02,0.022,0.02,0.012,0.078,0.002,0.688,0.158
20190606_sample_1,Pvalb,Pvalb,0.636,0.012,0.002,0.004,0.05,0.636,0.0,0.282,0.014
20190606_sample_2,Pvalb,Pvalb,0.588,0.002,0.0,0.02,0.04,0.588,0.006,0.32,0.024
20190606_sample_3,Pvalb,Pvalb,0.712,0.02,0.008,0.102,0.0,0.712,0.002,0.008,0.148
20190606_sample_5,Pvalb,Pvalb,0.68,0.0,0.0,0.034,0.118,0.68,0.016,0.092,0.06
20190606_sample_6,IT,IT,0.976,0.01,0.0,0.976,0.0,0.002,0.0,0.01,0.002
20190606_sample_9,Sst,Sst,0.482,0.022,0.0,0.024,0.058,0.156,0.004,0.482,0.254
20190607_sample_2,Sst,Sst,0.752,0.036,0.008,0.004,0.008,0.074,0.006,0.752,0.112
20190607_sample_3,Lamp5,Lamp5,0.776,0.0,0.0,0.004,0.776,0.082,0.0,0.038,0.1
20190610_sample_1,Sst,Pvalb,0.706,0.016,0.01,0.014,0.044,0.706,0.0,0.154,0.056
20190610_sample_2,Pvalb,Sst,0.316,0.004,0.002,0.024,0.12,0.296,0.01,0.316,0.228
20190610_sample_3,Lamp5,Lamp5,0.672,0.0,0.0,0.004,0.672,0.272,0.0,0.026,0.026
20190610_sample_4,Pvalb,Pvalb,0.578,0.008,0.014,0.014,0.088,0.578,0.01,0.248,0.04
20190610_sample_8,Pvalb,Pvalb,0.424,0.022,0.0,0.032,0.182,0.424,0.002,0.246,0.092
20190610_sample_9,Lamp5,Vip,0.444,0.002,0.002,0.01,0.342,0.154,0.004,0.042,0.444
20190610_sample_10,Pvalb,Sst,0.558,0.024,0.012,0.022,0.054,0.202,0.0,0.558,0.128
20190610_sample_12,Pvalb,Pvalb,0.48,0.004,0.05,0.02,0.012,0.48,0.002,0.368,0.064
20190610_sample_16,Lamp5,Sst,0.414,0.01,0.002,0.014,0.118,0.228,0.026,0.414,0.188
20190610_sample_18,Vip,Vip,0.788,0.0,0.004,0.024,0.044,0.004,0.024,0.112,0.788
20190611_sample_1,IT,IT,0.458,0.284,0.092,0.458,0.002,0.066,0.0,0.06,0.038
20190611_sample_3,Lamp5,Lamp5,0.674,0.002,0.0,0.028,0.674,0.086,0.022,0.084,0.104
20190611_sample_4,Sst,Sst,0.698,0.006,0.018,0.022,0.004,0.118,0.004,0.698,0.13
20190611_sample_7,Lamp5,Lamp5,0.742,0.0,0.0,0.002,0.742,0.056,0.014,0.032,0.154
20190611_sample_8,Sst,Sst,0.752,0.014,0.008,0.008,0.028,0.08,0.004,0.752,0.106
20190611_sample_10,Sst,Pvalb,0.612,0.004,0.0,0.018,0.068,0.612,0.008,0.248,0.042
20190611_sample_11,IT,Pvalb,0.918,0.002,0.024,0.002,0.002,0.918,0.0,0.046,0.006
20190611_sample_14,Sncg,Sst,0.464,0.002,0.0,0.01,0.02,0.018,0.07,0.464,0.416
20190611_sample_15,Lamp5,Lamp5,0.4,0.028,0.0,0.014,0.4,0.172,0.004,0.13,0.252
20190612_sample_1,Lamp5,Lamp5,0.472,0.0,0.002,0.018,0.472,0.074,0.03,0.174,0.23
20190612_sample_2,Pvalb,Pvalb,0.748,0.002,0.014,0.016,0.022,0.748,0.006,0.118,0.074
20190612_sample_4,Vip,Vip,0.494,0.002,0.0,0.004,0.296,0.058,0.096,0.05,0.494
20190612_sample_6,Pvalb,Pvalb,0.578,0.008,0.016,0.012,0.036,0.578,0.002,0.304,0.044
20190612_sample_7,Lamp5,Lamp5,0.472,0.0,0.0,0.018,0.472,0.218,0.04,0.158,0.094
20190612_sample_8,Lamp5,Lamp5,0.58,0.0,0.0,0.004,0.58,0.11,0.106,0.05,0.15
20190613_sample_2,Sst,Sst,0.55,0.016,0.022,0.018,0.006,0.286,0.008,0.55,0.094
20190613_sample_3,Sst,Sst,0.912,0.0,0.008,0.0,0.0,0.056,0.004,0.912,0.02
20190613_sample_4,Sst,Sst,0.646,0.018,0.002,0.004,0.042,0.056,0.038,0.646,0.194
20190613_sample_6,Pvalb,Sst,0.466,0.032,0.018,0.004,0.006,0.424,0.004,0.466,0.046
20190613_sample_7,Sst,Sst,0.806,0.006,0.012,0.006,0.01,0.066,0.004,0.806,0.09
20190613_sample_8,Pvalb,Pvalb,0.63,0.0,0.004,0.008,0.018,0.63,0.0,0.326,0.014
20190613_sample_9,Sst,Sst,0.502,0.042,0.006,0.018,0.094,0.14,0.02,0.502,0.178
20190613_sample_10,Sst,Sst,0.758,0.018,0.01,0.006,0.0,0.184,0.002,0.758,0.022
20190614_sample_2,Vip,Vip,0.638,0.002,0.0,0.0,0.12,0.026,0.068,0.146,0.638
20190614_sample_3,Lamp5,Sst,0.318,0.016,0.006,0.044,0.104,0.244,0.014,0.318,0.254
20190614_sample_4,Vip,Vip,0.73,0.002,0.004,0.002,0.08,0.086,0.008,0.088,0.73
20190614_sample_6,Vip,Vip,0.7,0.002,0.008,0.0,0.02,0.016,0.06,0.194,0.7
20190614_sample_8,Vip,Sst,0.608,0.0,0.002,0.014,0.008,0.008,0.016,0.608,0.344
20190617_sample_1,Lamp5,Lamp5,0.234,0.082,0.03,0.11,0.234,0.196,0.008,0.152,0.188
20190617_sample_2,CT,ET,0.65,0.108,0.65,0.194,0.0,0.012,0.0,0.032,0.004
20190617_sample_3,Sst,Sst,0.53,0.006,0.0,0.008,0.074,0.082,0.016,0.53,0.284
20190617_sample_4,Sst,Sst,0.678,0.004,0.024,0.008,0.03,0.092,0.032,0.678,0.132
20190617_sample_5,Sncg,Vip,0.63,0.002,0.0,0.004,0.09,0.01,0.102,0.162,0.63
20190617_sample_6,Sst,Sst,0.68,0.046,0.046,0.022,0.002,0.09,0.02,0.68,0.094
20190618_sample_2,Vip,Vip,0.634,0.002,0.0,0.0,0.046,0.008,0.1,0.21,0.634
20190618_sample_4,Vip,Vip,0.37,0.034,0.002,0.006,0.018,0.24,0.0,0.33,0.37
20190618_sample_5,Vip,Vip,0.694,0.002,0.002,0.008,0.03,0.006,0.066,0.192,0.694
20190618_sample_7,Lamp5,Lamp5,0.52,0.002,0.0,0.01,0.52,0.352,0.018,0.034,0.064
20190618_sample_8,Lamp5,Vip,0.416,0.016,0.0,0.006,0.32,0.028,0.058,0.156,0.416
20190619_sample_1,Lamp5,Vip,0.434,0.008,0.004,0.008,0.204,0.136,0.006,0.2,0.434
20190619_sample_3,Pvalb,Pvalb,0.894,0.006,0.014,0.01,0.016,0.894,0.0,0.044,0.016
20190619_sample_4,Pvalb,Pvalb,0.682,0.028,0.026,0.128,0.006,0.682,0.0,0.026,0.104
20190619_sample_5,Pvalb,Sst,0.698,0.008,0.024,0.002,0.002,0.24,0.0,0.698,0.026
20190619_sample_6,Lamp5,Lamp5,0.632,0.008,0.004,0.012,0.632,0.156,0.014,0.092,0.082
20190620_sample_1,Lamp5,Lamp5,0.564,0.0,0.002,0.002,0.564,0.224,0.024,0.11,0.074
20190620_sample_2,Sst,Sst,0.338,0.016,0.004,0.012,0.122,0.306,0.006,0.338,0.196
20190620_sample_5,Sst,Sst,0.522,0.008,0.002,0.004,0.022,0.136,0.038,0.522,0.268
20190620_sample_6,Sst,Sst,0.554,0.006,0.0,0.012,0.036,0.072,0.02,0.554,0.3
20190620_sample_8,Pvalb,Pvalb,0.888,0.01,0.014,0.004,0.0,0.888,0.0,0.074,0.01
20190624_sample_1,Sst,Sst,0.764,0.024,0.036,0.0,0.002,0.158,0.004,0.764,0.012
20190624_sample_2,Sst,Sst,0.596,0.028,0.032,0.016,0.002,0.278,0.0,0.596,0.048
20190624_sample_3,Sst,Sst,0.808,0.0,0.01,0.002,0.004,0.028,0.002,0.808,0.146
20190624_sample_4,Pvalb,Pvalb,0.946,0.002,0.002,0.002,0.016,0.946,0.0,0.024,0.008
20190624_sample_5,Sst,Sst,0.664,0.01,0.002,0.01,0.012,0.214,0.008,0.664,0.08
20190624_sample_6,Sst,Pvalb,0.528,0.002,0.0,0.002,0.026,0.528,0.0,0.4,0.042
20190625_sample_1,Vip,Vip,0.428,0.004,0.002,0.008,0.144,0.158,0.154,0.102,0.428
20190625_sample_3,Vip,Sst,0.546,0.014,0.008,0.046,0.006,0.036,0.032,0.546,0.312
20190625_sample_4,Vip,Vip,0.67,0.002,0.002,0.006,0.038,0.004,0.122,0.156,0.67
20190625_sample_5,Vip,Sst,0.55,0.026,0.012,0.028,0.094,0.04,0.032,0.55,0.218
20190625_sample_6,Lamp5,Lamp5,0.346,0.002,0.0,0.012,0.346,0.148,0.036,0.182,0.274
20190625_sample_7,Vip,Sst,0.526,0.012,0.016,0.032,0.036,0.194,0.01,0.526,0.174
20190625_sample_8,Vip,Vip,0.484,0.0,0.0,0.006,0.074,0.014,0.356,0.066,0.484
20190625_sample_10,Vip,Sst,0.628,0.002,0.004,0.006,0.078,0.076,0.03,0.628,0.176
20190625_sample_11,Vip,Sst,0.416,0.016,0.006,0.026,0.084,0.046,0.022,0.416,0.384
20190625_sample_12,Vip,Vip,0.83,0.008,0.004,0.01,0.058,0.016,0.02,0.054,0.83
20190625_sample_13,Vip,Lamp5,0.394,0.032,0.004,0.058,0.394,0.084,0.038,0.09,0.3
20190626_sample_1,Vip,Vip,0.614,0.004,0.0,0.018,0.02,0.11,0.024,0.21,0.614
20190626_sample_5,Vip,Vip,0.748,0.0,0.0,0.01,0.112,0.016,0.028,0.086,0.748
20190627_sample_1,CT,CT,0.492,0.492,0.11,0.274,0.002,0.044,0.002,0.064,0.012
20190627_sample_2,Lamp5,Lamp5,0.708,0.006,0.0,0.012,0.708,0.152,0.004,0.036,0.082
20190627_sample_6,Pvalb,Lamp5,0.492,0.006,0.0,0.01,0.492,0.308,0.018,0.048,0.118
20190627_sample_8,IT,IT,0.7,0.168,0.05,0.7,0.004,0.042,0.0,0.03,0.006
20190628_sample_1,Sst,Sst,0.886,0.004,0.008,0.002,0.004,0.02,0.004,0.886,0.072
20190628_sample_2,Pvalb,Pvalb,0.878,0.0,0.004,0.002,0.004,0.878,0.002,0.096,0.014
20190628_sample_3,Sst,Sst,0.42,0.114,0.014,0.03,0.018,0.216,0.002,0.42,0.186
20190628_sample_4,Sst,Sst,0.872,0.01,0.0,0.0,0.008,0.016,0.006,0.872,0.088
20190628_sample_5,Sst,Vip,0.358,0.028,0.008,0.05,0.118,0.102,0.0,0.336,0.358
20190628_sample_6,Pvalb,Pvalb,0.684,0.0,0.006,0.014,0.01,0.684,0.002,0.246,0.038
20190628_sample_7,Sst,Sst,0.722,0.028,0.026,0.03,0.034,0.102,0.002,0.722,0.056
20190703_sample_1,Pvalb,Pvalb,0.876,0.008,0.02,0.002,0.056,0.876,0.002,0.032,0.004
20190703_sample_2,Pvalb,Pvalb,0.966,0.0,0.002,0.006,0.014,0.966,0.0,0.01,0.002
20190703_sample_3,Pvalb,Pvalb,0.57,0.02,0.068,0.028,0.008,0.57,0.0,0.27,0.036
20190703_sample_5,Pvalb,Pvalb,0.864,0.004,0.0,0.008,0.032,0.864,0.0,0.072,0.02
20190703_sample_6,Pvalb,Pvalb,0.528,0.008,0.014,0.006,0.014,0.528,0.002,0.406,0.022
20190703_sample_8,Pvalb,Pvalb,0.912,0.012,0.0,0.008,0.022,0.912,0.0,0.03,0.016
20190703_sample_10,Pvalb,Pvalb,0.688,0.002,0.026,0.0,0.01,0.688,0.0,0.264,0.01
20190703_sample_12,Pvalb,Pvalb,0.776,0.012,0.012,0.032,0.006,0.776,0.0,0.146,0.016
20190703_sample_13,Sst,Sst,0.886,0.014,0.006,0.002,0.002,0.03,0.002,0.886,0.058
20190703_sample_15,Sst,Sst,0.902,0.006,0.006,0.008,0.006,0.036,0.004,0.902,0.032
20190704_sample_2,Sst,Pvalb,0.496,0.034,0.032,0.022,0.01,0.496,0.0,0.29,0.116
20190704_sample_12,Vip,Vip,0.838,0.002,0.0,0.002,0.044,0.036,0.012,0.066,0.838
20190704_sample_14,Vip,Sst,0.35,0.026,0.012,0.036,0.126,0.112,0.026,0.35,0.312
20190705_sample_1,Vip,Vip,0.744,0.006,0.0,0.004,0.126,0.036,0.004,0.08,0.744
20190705_sample_3,Vip,Vip,0.332,0.024,0.002,0.006,0.16,0.064,0.132,0.28,0.332
20190705_sample_4,Vip,Vip,0.686,0.026,0.0,0.002,0.024,0.132,0.002,0.128,0.686
20190705_sample_5,Vip,Vip,0.79,0.004,0.004,0.008,0.016,0.012,0.058,0.108,0.79
20190705_sample_9,Vip,Sst,0.516,0.166,0.006,0.074,0.04,0.072,0.002,0.516,0.124
20190708_sample_4,Pvalb,Pvalb,0.824,0.012,0.004,0.02,0.022,0.824,0.0,0.096,0.022
20190708_sample_6,Vip,Vip,0.418,0.016,0.004,0.032,0.096,0.14,0.0,0.294,0.418
20190708_sample_7,Vip,Vip,0.384,0.022,0.046,0.064,0.09,0.068,0.028,0.298,0.384
20190708_sample_8,IT,IT,0.98,0.01,0.002,0.98,0.002,0.002,0.0,0.004,0.0
20190708_sample_12,Vip,Vip,0.438,0.022,0.0,0.012,0.248,0.042,0.014,0.224,0.438
20190709_sample_1,Vip,Sst,0.544,0.014,0.008,0.006,0.038,0.038,0.002,0.544,0.35
20190709_sample_2,Vip,Vip,0.462,0.01,0.014,0.032,0.028,0.03,0.002,0.422,0.462
20190709_sample_3,Vip,Vip,0.566,0.014,0.0,0.022,0.106,0.024,0.124,0.144,0.566
20190709_sample_8,Sncg,Vip,0.856,0.002,0.0,0.002,0.084,0.008,0.012,0.036,0.856
20190709_sample_10,Vip,Vip,0.82,0.002,0.0,0.002,0.072,0.042,0.02,0.042,0.82
20190709_sample_11,Vip,Sst,0.564,0.02,0.008,0.046,0.046,0.092,0.01,0.564,0.214
20190709_sample_12,Vip,Vip,0.806,0.002,0.0,0.006,0.052,0.0,0.098,0.036,0.806
20190709_sample_13,Vip,Vip,0.912,0.002,0.002,0.0,0.006,0.018,0.006,0.054,0.912
20190709_sample_14,Vip,Vip,0.688,0.002,0.0,0.004,0.16,0.114,0.008,0.024,0.688
20190710_sample_3,Sst,Sst,0.77,0.018,0.018,0.014,0.004,0.072,0.002,0.77,0.102
20190710_sample_4,Sst,Sst,0.69,0.024,0.006,0.016,0.01,0.03,0.006,0.69,0.218
20190710_sample_5,Sst,Pvalb,0.492,0.022,0.02,0.014,0.006,0.492,0.008,0.4,0.038
20190710_sample_6,Sst,Sst,0.8,0.012,0.018,0.006,0.002,0.066,0.006,0.8,0.09
20190710_sample_8,Vip,Sst,0.412,0.012,0.002,0.024,0.05,0.194,0.008,0.412,0.298
20190710_sample_10,Vip,Vip,0.626,0.002,0.004,0.006,0.068,0.07,0.036,0.188,0.626
20190712_sample_1,CT,IT,0.804,0.084,0.044,0.804,0.006,0.022,0.002,0.036,0.002
20190712_sample_3,Sst,Pvalb,0.516,0.012,0.006,0.012,0.024,0.516,0.01,0.374,0.046
20190712_sample_5,Lamp5,Lamp5,0.626,0.0,0.0,0.008,0.626,0.22,0.01,0.052,0.084
20190712_sample_6,Lamp5,Vip,0.404,0.0,0.002,0.008,0.374,0.13,0.018,0.064,0.404
20190712_sample_7,Lamp5,Lamp5,0.708,0.002,0.0,0.006,0.708,0.078,0.026,0.026,0.154
20190715_sample_1,Lamp5,Vip,0.45,0.002,0.0,0.012,0.374,0.038,0.056,0.068,0.45
20190715_sample_4,Lamp5,Lamp5,0.76,0.0,0.0,0.002,0.76,0.136,0.006,0.024,0.072
20190715_sample_5,Vip,Vip,0.622,0.016,0.0,0.002,0.07,0.008,0.134,0.148,0.622
20190715_sample_6,Lamp5,Lamp5,0.738,0.002,0.0,0.0,0.738,0.036,0.008,0.026,0.19
20190715_sample_7,Vip,Sst,0.512,0.0,0.002,0.008,0.104,0.032,0.032,0.512,0.31
20190715_sample_8,Lamp5,Lamp5,0.43,0.002,0.0,0.008,0.43,0.332,0.034,0.134,0.06
20190715_sample_9,Vip,Lamp5,0.428,0.004,0.0,0.008,0.428,0.064,0.056,0.102,0.338
20190715_sample_10,Sncg,Vip,0.556,0.022,0.0,0.02,0.134,0.038,0.026,0.204,0.556
20190715_sample_11,Lamp5,Lamp5,0.616,0.002,0.0,0.004,0.616,0.236,0.028,0.064,0.05
20190716_sample_3,Sst,Sst,0.512,0.016,0.002,0.012,0.028,0.14,0.02,0.512,0.27
20190716_sample_5,Sst,Sst,0.494,0.004,0.0,0.006,0.09,0.304,0.01,0.494,0.092
20190716_sample_7,Vip,Vip,0.464,0.012,0.006,0.016,0.062,0.08,0.062,0.298,0.464
20190716_sample_8,Lamp5,Lamp5,0.67,0.0,0.0,0.002,0.67,0.12,0.002,0.062,0.144
20190716_sample_9,Vip,Sst,0.474,0.02,0.006,0.014,0.02,0.044,0.0,0.474,0.422
20190717_sample_1,Sst,Sst,0.9,0.002,0.004,0.0,0.006,0.052,0.004,0.9,0.032
20190717_sample_2,Sst,Sst,0.762,0.026,0.022,0.012,0.002,0.14,0.006,0.762,0.03
20190717_sample_3,Sst,Sst,0.852,0.002,0.018,0.026,0.018,0.054,0.006,0.852,0.024
20190718_sample_1,Vip,Lamp5,0.844,0.002,0.0,0.004,0.844,0.026,0.024,0.008,0.092
20190718_sample_2,CT,IT,0.264,0.166,0.094,0.264,0.038,0.07,0.008,0.26,0.1
20190718_sample_3,CT,ET,0.486,0.158,0.486,0.048,0.002,0.09,0.0,0.214,0.002
20190718_sample_4,Vip,Vip,0.446,0.002,0.002,0.01,0.182,0.004,0.128,0.226,0.446
20190718_sample_5,Vip,Sst,0.676,0.01,0.0,0.006,0.026,0.006,0.05,0.676,0.226
20190718_sample_6,Vip,Vip,0.52,0.0,0.0,0.004,0.042,0.014,0.156,0.264,0.52
20190718_sample_7,Vip,Vip,0.76,0.004,0.004,0.008,0.032,0.03,0.008,0.154,0.76
20190718_sample_8,Vip,Sst,0.324,0.004,0.002,0.018,0.148,0.158,0.032,0.324,0.314
20190718_sample_9,Vip,Vip,0.396,0.008,0.0,0.004,0.164,0.16,0.112,0.156,0.396
20190719_sample_1,CT,IT,0.374,0.356,0.18,0.374,0.0,0.024,0.0,0.064,0.002
20190719_sample_2,IT,IT,0.95,0.034,0.002,0.95,0.006,0.006,0.0,0.0,0.002
20190719_sample_4,IT,IT,0.918,0.062,0.008,0.918,0.002,0.01,0.0,0.0,0.0
20190719_sample_5,IT,IT,0.906,0.076,0.01,0.906,0.002,0.002,0.0,0.002,0.002
20190719_sample_6,IT,IT,0.864,0.096,0.01,0.864,0.002,0.018,0.0,0.006,0.004
20190719_sample_9,IT,IT,0.866,0.05,0.014,0.866,0.038,0.002,0.0,0.01,0.02
20190719_sample_10,IT,IT,0.866,0.098,0.002,0.866,0.004,0.022,0.0,0.004,0.004
20190722_sample_1,CT,CT,0.378,0.378,0.202,0.24,0.004,0.036,0.0,0.106,0.034
20190722_sample_6,CT,CT,0.478,0.478,0.018,0.404,0.01,0.022,0.0,0.046,0.022
