cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190503_sample_1,Vip,Sst,0.49,0.002,0.002,0.004,0.05,0.016,0.05,0.49,0.386
20190503_sample_3,Vip,Lamp5,0.49,0.004,0.0,0.002,0.49,0.08,0.044,0.064,0.316
20190506_sample_1,Vip,Vip,0.698,0.006,0.0,0.0,0.13,0.034,0.036,0.096,0.698
20190506_sample_2,Vip,Vip,0.924,0.0,0.0,0.0,0.032,0.0,0.026,0.018,0.924
20190506_sample_3,Vip,Vip,0.766,0.002,0.0,0.0,0.158,0.014,0.022,0.038,0.766
20190506_sample_4,CT,CT,0.624,0.624,0.058,0.276,0.002,0.014,0.0,0.008,0.018
20190506_sample_5,Vip,Vip,0.648,0.004,0.0,0.0,0.168,0.01,0.124,0.046,0.648
20190506_sample_6,CT,CT,0.43,0.43,0.138,0.222,0.024,0.048,0.002,0.11,0.026
20190506_sample_7,Vip,Sst,0.536,0.004,0.002,0.002,0.058,0.17,0.016,0.536,0.212
20190507_sample_2,Vip,Vip,0.616,0.002,0.0,0.002,0.096,0.058,0.066,0.16,0.616
20190507_sample_3,CT,CT,0.632,0.632,0.082,0.25,0.002,0.012,0.0,0.018,0.004
20190507_sample_4,Vip,Vip,0.692,0.0,0.0,0.0,0.082,0.016,0.086,0.124,0.692
20190507_sample_5,Vip,Vip,0.422,0.0,0.006,0.0,0.182,0.094,0.048,0.248,0.422
20190507_sample_6,Vip,Vip,0.594,0.0,0.004,0.002,0.076,0.02,0.146,0.158,0.594
20190508_sample_1,Lamp5,Vip,0.476,0.004,0.0,0.006,0.336,0.048,0.06,0.07,0.476
20190508_sample_2,Sst,Sst,0.39,0.0,0.01,0.002,0.114,0.264,0.012,0.39,0.208
20190508_sample_3,Lamp5,Lamp5,0.834,0.0,0.0,0.002,0.834,0.022,0.024,0.02,0.098
20190508_sample_4,Sst,Sst,0.708,0.022,0.04,0.006,0.012,0.034,0.012,0.708,0.166
20190508_sample_6,Pvalb,Pvalb,0.886,0.0,0.002,0.0,0.012,0.886,0.0,0.096,0.004
20190508_sample_7,Sst,Sst,0.838,0.012,0.042,0.01,0.008,0.064,0.002,0.838,0.024
20190509_sample_2,Vip,Vip,0.934,0.0,0.0,0.0,0.026,0.002,0.03,0.008,0.934
20190509_sample_3,Lamp5,Sst,0.262,0.122,0.11,0.094,0.056,0.188,0.026,0.262,0.142
20190509_sample_4,Vip,Vip,0.826,0.0,0.0,0.0,0.086,0.018,0.01,0.06,0.826
20190509_sample_5,Lamp5,Lamp5,0.448,0.008,0.002,0.002,0.448,0.126,0.024,0.062,0.328
20190509_sample_9,Vip,Vip,0.65,0.006,0.002,0.004,0.122,0.068,0.024,0.124,0.65
20190513_sample_1,Lamp5,Sst,0.304,0.008,0.01,0.008,0.188,0.186,0.032,0.304,0.264
20190513_sample_2,Vip,Vip,0.754,0.002,0.0,0.0,0.122,0.026,0.024,0.072,0.754
20190513_sample_3,Vip,Vip,0.666,0.002,0.01,0.0,0.054,0.024,0.09,0.154,0.666
20190513_sample_4,Vip,Vip,0.722,0.0,0.0,0.0,0.208,0.012,0.032,0.026,0.722
20190513_sample_5,Lamp5,Lamp5,0.684,0.0,0.0,0.0,0.684,0.108,0.018,0.112,0.078
20190514_sample_2,Pvalb,Pvalb,0.988,0.0,0.002,0.0,0.0,0.988,0.0,0.01,0.0
20190514_sample_4,Lamp5,Lamp5,0.71,0.002,0.002,0.0,0.71,0.038,0.052,0.054,0.142
20190514_sample_7,Lamp5,Lamp5,0.434,0.002,0.0,0.0,0.434,0.218,0.04,0.14,0.166
20190514_sample_8,Pvalb,Pvalb,0.766,0.0,0.004,0.0,0.0,0.766,0.0,0.228,0.002
20190515_sample_1,Lamp5,Lamp5,0.52,0.004,0.004,0.004,0.52,0.156,0.02,0.12,0.172
20190515_sample_4,Vip,Vip,0.734,0.0,0.0,0.0,0.126,0.062,0.02,0.058,0.734
20190515_sample_5,Lamp5,Lamp5,0.516,0.0,0.002,0.0,0.516,0.044,0.068,0.074,0.296
20190515_sample_6,Vip,Vip,0.708,0.01,0.004,0.008,0.096,0.056,0.034,0.084,0.708
20190515_sample_7,Lamp5,Sst,0.398,0.006,0.008,0.004,0.08,0.07,0.176,0.398,0.258
20190515_sample_8,Vip,Pvalb,0.356,0.142,0.044,0.276,0.028,0.356,0.0,0.03,0.124
20190515_sample_9,Lamp5,Lamp5,0.418,0.006,0.0,0.004,0.418,0.04,0.052,0.082,0.398
20190515_sample_10,Vip,IT,0.32,0.294,0.052,0.32,0.01,0.17,0.0,0.016,0.138
20190515_sample_11,Lamp5,Lamp5,0.852,0.0,0.0,0.0,0.852,0.04,0.024,0.02,0.064
20190515_sample_12,Vip,Vip,0.494,0.004,0.002,0.002,0.212,0.098,0.03,0.158,0.494
20190515_sample_13,Vip,Vip,0.708,0.0,0.002,0.0,0.088,0.022,0.126,0.054,0.708
20190515_sample_14,Vip,Vip,0.52,0.002,0.0,0.004,0.13,0.208,0.02,0.116,0.52
20190515_sample_15,Lamp5,Sst,0.33,0.002,0.002,0.0,0.312,0.204,0.018,0.33,0.132
20190516_sample_2,Sst,Sst,0.626,0.028,0.016,0.018,0.038,0.024,0.046,0.626,0.204
20190516_sample_3,Lamp5,Lamp5,0.514,0.004,0.004,0.0,0.514,0.256,0.01,0.122,0.09
20190516_sample_4,Sst,Sst,0.908,0.002,0.006,0.0,0.004,0.016,0.016,0.908,0.048
20190516_sample_5,Lamp5,Lamp5,0.536,0.002,0.0,0.0,0.536,0.042,0.074,0.064,0.282
20190516_sample_6,Sst,Sst,0.578,0.002,0.002,0.004,0.112,0.204,0.016,0.578,0.082
20190522_sample_1,Lamp5,Lamp5,0.39,0.0,0.004,0.0,0.39,0.182,0.07,0.17,0.184
20190528_sample_2,Vip,Vip,0.408,0.008,0.01,0.008,0.302,0.086,0.044,0.134,0.408
20190528_sample_4,Vip,Vip,0.434,0.0,0.0,0.0,0.35,0.07,0.064,0.082,0.434
20190528_sample_6,Vip,Vip,0.548,0.016,0.008,0.004,0.238,0.03,0.07,0.086,0.548
20190528_sample_7,Lamp5,Lamp5,0.398,0.024,0.006,0.006,0.398,0.102,0.054,0.116,0.294
20190528_sample_8,Vip,Vip,0.564,0.01,0.002,0.0,0.238,0.044,0.042,0.1,0.564
20190528_sample_9,Vip,Vip,0.604,0.0,0.0,0.002,0.322,0.01,0.04,0.022,0.604
20190529_sample_2,Vip,Vip,0.302,0.064,0.058,0.086,0.134,0.128,0.032,0.196,0.302
20190529_sample_3,Sncg,Vip,0.32,0.026,0.006,0.01,0.14,0.234,0.008,0.256,0.32
20190529_sample_6,Vip,Vip,0.548,0.0,0.0,0.004,0.17,0.062,0.1,0.116,0.548
20190603_sample_1,Lamp5,Vip,0.324,0.004,0.0,0.002,0.236,0.07,0.092,0.272,0.324
20190603_sample_2,Vip,Vip,0.61,0.004,0.0,0.002,0.186,0.012,0.084,0.102,0.61
20190603_sample_3,Vip,Vip,0.55,0.004,0.008,0.008,0.07,0.13,0.034,0.196,0.55
20190603_sample_4,Vip,Vip,0.742,0.012,0.0,0.002,0.106,0.046,0.03,0.062,0.742
20190603_sample_5,Lamp5,Lamp5,0.922,0.0,0.0,0.0,0.922,0.006,0.022,0.004,0.046
20190603_sample_6,Lamp5,Lamp5,0.718,0.002,0.0,0.0,0.718,0.048,0.02,0.068,0.144
20190603_sample_7,Lamp5,Lamp5,0.518,0.002,0.004,0.0,0.518,0.06,0.03,0.128,0.258
20190603_sample_9,Sncg,Lamp5,0.698,0.0,0.0,0.0,0.698,0.104,0.024,0.066,0.108
20190603_sample_10,Vip,Vip,0.892,0.02,0.0,0.006,0.018,0.006,0.024,0.034,0.892
20190604_sample_2,Pvalb,Pvalb,0.994,0.0,0.0,0.0,0.0,0.994,0.0,0.004,0.002
20190604_sample_4,Lamp5,Lamp5,0.504,0.006,0.002,0.0,0.504,0.348,0.01,0.104,0.026
20190604_sample_6,Lamp5,Lamp5,0.892,0.004,0.0,0.0,0.892,0.05,0.01,0.014,0.03
20190604_sample_8,Pvalb,Pvalb,0.826,0.004,0.002,0.004,0.064,0.826,0.002,0.078,0.02
20190604_sample_12,IT,IT,0.812,0.178,0.004,0.812,0.002,0.0,0.0,0.0,0.004
20190605_sample_2,Vip,Vip,0.608,0.0,0.004,0.002,0.14,0.054,0.066,0.126,0.608
20190605_sample_4,Vip,Vip,0.706,0.004,0.0,0.0,0.104,0.042,0.024,0.12,0.706
20190605_sample_5,Lamp5,Lamp5,0.878,0.002,0.0,0.0,0.878,0.036,0.012,0.026,0.046
20190605_sample_6,Vip,Sst,0.602,0.008,0.012,0.006,0.042,0.13,0.002,0.602,0.198
20190606_sample_1,Pvalb,Pvalb,0.732,0.002,0.0,0.002,0.066,0.732,0.0,0.164,0.034
20190606_sample_2,Pvalb,Pvalb,0.558,0.0,0.0,0.0,0.168,0.558,0.014,0.226,0.034
20190606_sample_3,Pvalb,Pvalb,0.368,0.098,0.042,0.218,0.026,0.368,0.004,0.038,0.206
20190606_sample_5,Pvalb,Pvalb,0.514,0.004,0.008,0.006,0.194,0.514,0.01,0.202,0.062
20190606_sample_6,IT,IT,0.992,0.008,0.0,0.992,0.0,0.0,0.0,0.0,0.0
20190606_sample_9,Sst,Sst,0.442,0.018,0.02,0.004,0.102,0.156,0.034,0.442,0.224
20190607_sample_2,Sst,Sst,0.714,0.022,0.014,0.006,0.014,0.114,0.002,0.714,0.114
20190607_sample_3,Lamp5,Lamp5,0.482,0.018,0.01,0.018,0.482,0.232,0.002,0.146,0.092
20190610_sample_1,Sst,Pvalb,0.562,0.004,0.01,0.012,0.034,0.562,0.008,0.33,0.04
20190610_sample_2,Pvalb,Lamp5,0.284,0.012,0.002,0.0,0.284,0.166,0.066,0.258,0.212
20190610_sample_3,Lamp5,Lamp5,0.54,0.012,0.008,0.01,0.54,0.288,0.006,0.076,0.06
20190610_sample_4,Pvalb,Pvalb,0.58,0.0,0.008,0.002,0.07,0.58,0.014,0.274,0.052
20190610_sample_8,Pvalb,Pvalb,0.49,0.002,0.0,0.0,0.132,0.49,0.012,0.28,0.084
20190610_sample_9,Lamp5,Vip,0.432,0.016,0.0,0.002,0.296,0.14,0.012,0.102,0.432
20190610_sample_10,Pvalb,Sst,0.656,0.008,0.01,0.008,0.046,0.166,0.0,0.656,0.106
20190610_sample_12,Pvalb,Pvalb,0.514,0.002,0.018,0.008,0.018,0.514,0.002,0.41,0.028
20190610_sample_16,Lamp5,Sst,0.388,0.002,0.004,0.004,0.16,0.264,0.002,0.388,0.176
20190610_sample_18,Vip,Vip,0.82,0.006,0.0,0.0,0.056,0.0,0.06,0.058,0.82
20190611_sample_1,IT,CT,0.358,0.358,0.134,0.294,0.024,0.056,0.0,0.07,0.064
20190611_sample_3,Lamp5,Lamp5,0.63,0.0,0.002,0.0,0.63,0.08,0.05,0.134,0.104
20190611_sample_4,Sst,Sst,0.722,0.002,0.006,0.0,0.018,0.23,0.0,0.722,0.022
20190611_sample_7,Lamp5,Lamp5,0.79,0.0,0.0,0.004,0.79,0.058,0.012,0.04,0.096
20190611_sample_8,Sst,Sst,0.894,0.006,0.008,0.002,0.008,0.024,0.004,0.894,0.054
20190611_sample_10,Sst,Sst,0.448,0.0,0.0,0.0,0.158,0.276,0.032,0.448,0.086
20190611_sample_11,IT,Pvalb,0.866,0.006,0.022,0.0,0.0,0.866,0.0,0.1,0.006
20190611_sample_14,Sncg,Vip,0.412,0.014,0.018,0.008,0.068,0.044,0.08,0.356,0.412
20190611_sample_15,Lamp5,Lamp5,0.404,0.016,0.006,0.004,0.404,0.202,0.012,0.134,0.222
20190612_sample_1,Lamp5,Lamp5,0.42,0.002,0.002,0.0,0.42,0.03,0.058,0.118,0.37
20190612_sample_2,Pvalb,Pvalb,0.662,0.0,0.008,0.0,0.042,0.662,0.002,0.234,0.052
20190612_sample_4,Vip,Vip,0.86,0.0,0.002,0.0,0.066,0.012,0.036,0.024,0.86
20190612_sample_6,Pvalb,Pvalb,0.604,0.0,0.018,0.0,0.052,0.604,0.014,0.27,0.042
20190612_sample_7,Lamp5,Lamp5,0.662,0.0,0.0,0.0,0.662,0.102,0.054,0.108,0.074
20190612_sample_8,Lamp5,Lamp5,0.698,0.004,0.0,0.0,0.698,0.08,0.032,0.072,0.114
20190613_sample_2,Sst,Sst,0.422,0.03,0.082,0.026,0.05,0.27,0.016,0.422,0.104
20190613_sample_3,Sst,Sst,0.882,0.0,0.004,0.0,0.002,0.07,0.002,0.882,0.04
20190613_sample_4,Sst,Sst,0.754,0.0,0.0,0.0,0.054,0.032,0.036,0.754,0.124
20190613_sample_6,Pvalb,Pvalb,0.514,0.012,0.012,0.01,0.022,0.514,0.004,0.406,0.02
20190613_sample_7,Sst,Sst,0.744,0.006,0.012,0.0,0.046,0.12,0.016,0.744,0.056
20190613_sample_8,Pvalb,Pvalb,0.816,0.0,0.004,0.0,0.002,0.816,0.0,0.174,0.004
20190613_sample_9,Sst,Sst,0.374,0.012,0.018,0.002,0.118,0.13,0.038,0.374,0.308
20190613_sample_10,Sst,Sst,0.73,0.002,0.01,0.0,0.022,0.192,0.0,0.73,0.044
20190614_sample_2,Vip,Vip,0.616,0.0,0.0,0.002,0.18,0.038,0.068,0.096,0.616
20190614_sample_3,Lamp5,Sst,0.402,0.004,0.006,0.01,0.11,0.234,0.006,0.402,0.228
20190614_sample_4,Vip,Vip,0.754,0.002,0.002,0.002,0.076,0.024,0.032,0.108,0.754
20190614_sample_6,Vip,Vip,0.872,0.0,0.002,0.002,0.016,0.006,0.052,0.05,0.872
20190614_sample_8,Vip,Sst,0.694,0.002,0.002,0.004,0.018,0.014,0.014,0.694,0.252
20190617_sample_1,Lamp5,Pvalb,0.238,0.1,0.038,0.094,0.152,0.238,0.024,0.184,0.17
20190617_sample_2,CT,IT,0.448,0.19,0.342,0.448,0.0,0.01,0.0,0.006,0.004
20190617_sample_3,Sst,Sst,0.458,0.004,0.006,0.006,0.13,0.114,0.018,0.458,0.264
20190617_sample_4,Sst,Sst,0.888,0.0,0.0,0.0,0.016,0.064,0.008,0.888,0.024
20190617_sample_5,Sncg,Vip,0.606,0.0,0.004,0.002,0.122,0.018,0.088,0.16,0.606
20190617_sample_6,Sst,Sst,0.686,0.026,0.056,0.01,0.016,0.1,0.008,0.686,0.098
20190618_sample_2,Vip,Vip,0.756,0.0,0.002,0.0,0.052,0.004,0.064,0.122,0.756
20190618_sample_4,Vip,Vip,0.42,0.02,0.004,0.014,0.032,0.132,0.0,0.378,0.42
20190618_sample_5,Vip,Vip,0.594,0.008,0.002,0.0,0.052,0.012,0.058,0.274,0.594
20190618_sample_7,Lamp5,Lamp5,0.502,0.002,0.002,0.002,0.502,0.292,0.018,0.132,0.05
20190618_sample_8,Lamp5,Vip,0.47,0.002,0.008,0.002,0.254,0.038,0.084,0.142,0.47
20190619_sample_1,Lamp5,Vip,0.336,0.01,0.006,0.004,0.318,0.112,0.034,0.18,0.336
20190619_sample_3,Pvalb,Pvalb,0.984,0.0,0.0,0.0,0.0,0.984,0.0,0.016,0.0
20190619_sample_4,Pvalb,Pvalb,0.348,0.114,0.056,0.222,0.034,0.348,0.0,0.044,0.182
20190619_sample_5,Pvalb,Pvalb,0.602,0.004,0.008,0.0,0.01,0.602,0.0,0.36,0.016
20190619_sample_6,Lamp5,Lamp5,0.518,0.016,0.006,0.01,0.518,0.266,0.008,0.084,0.092
20190620_sample_1,Lamp5,Lamp5,0.502,0.002,0.002,0.0,0.502,0.164,0.048,0.138,0.144
20190620_sample_2,Sst,Sst,0.63,0.002,0.0,0.0,0.118,0.11,0.028,0.63,0.112
20190620_sample_5,Sst,Sst,0.784,0.002,0.002,0.0,0.034,0.106,0.004,0.784,0.068
20190620_sample_6,Sst,Sst,0.65,0.008,0.004,0.0,0.056,0.112,0.004,0.65,0.166
20190620_sample_8,Pvalb,Pvalb,0.944,0.004,0.004,0.0,0.002,0.944,0.0,0.042,0.004
20190624_sample_1,Sst,Sst,0.792,0.008,0.02,0.01,0.0,0.148,0.002,0.792,0.02
20190624_sample_2,Sst,Sst,0.714,0.018,0.026,0.016,0.012,0.17,0.0,0.714,0.044
20190624_sample_3,Sst,Sst,0.784,0.004,0.002,0.0,0.014,0.08,0.018,0.784,0.098
20190624_sample_4,Pvalb,Pvalb,0.976,0.0,0.0,0.0,0.0,0.976,0.0,0.02,0.004
20190624_sample_5,Sst,Sst,0.678,0.002,0.004,0.002,0.034,0.166,0.006,0.678,0.108
20190624_sample_6,Sst,Sst,0.502,0.004,0.018,0.006,0.044,0.372,0.002,0.502,0.052
20190625_sample_1,Vip,Vip,0.42,0.004,0.0,0.002,0.272,0.068,0.058,0.176,0.42
20190625_sample_3,Vip,Sst,0.588,0.004,0.004,0.006,0.046,0.04,0.04,0.588,0.272
20190625_sample_4,Vip,Vip,0.762,0.008,0.004,0.004,0.028,0.006,0.102,0.086,0.762
20190625_sample_5,Vip,Sst,0.56,0.014,0.014,0.01,0.072,0.032,0.046,0.56,0.252
20190625_sample_6,Lamp5,Lamp5,0.402,0.004,0.002,0.002,0.402,0.114,0.048,0.178,0.25
20190625_sample_7,Vip,Vip,0.392,0.012,0.01,0.006,0.066,0.088,0.044,0.382,0.392
20190625_sample_8,Vip,Vip,0.792,0.0,0.0,0.0,0.094,0.002,0.076,0.036,0.792
20190625_sample_10,Vip,Sst,0.41,0.004,0.002,0.006,0.132,0.122,0.082,0.41,0.242
20190625_sample_11,Vip,Vip,0.444,0.002,0.0,0.004,0.072,0.058,0.012,0.408,0.444
20190625_sample_12,Vip,Vip,0.896,0.002,0.0,0.0,0.026,0.006,0.048,0.022,0.896
20190625_sample_13,Vip,Vip,0.442,0.02,0.008,0.006,0.284,0.062,0.076,0.102,0.442
20190626_sample_1,Vip,Vip,0.518,0.004,0.002,0.022,0.122,0.074,0.02,0.238,0.518
20190626_sample_5,Vip,Vip,0.87,0.0,0.0,0.0,0.06,0.004,0.03,0.036,0.87
20190627_sample_1,CT,CT,0.666,0.666,0.058,0.202,0.004,0.014,0.002,0.038,0.016
20190627_sample_2,Lamp5,Lamp5,0.774,0.002,0.002,0.0,0.774,0.05,0.02,0.064,0.088
20190627_sample_6,Pvalb,Lamp5,0.48,0.0,0.0,0.002,0.48,0.298,0.022,0.12,0.078
20190627_sample_8,IT,IT,0.826,0.158,0.01,0.826,0.0,0.004,0.0,0.002,0.0
20190628_sample_1,Sst,Sst,0.89,0.02,0.026,0.006,0.004,0.01,0.004,0.89,0.04
20190628_sample_2,Pvalb,Pvalb,0.948,0.0,0.0,0.0,0.008,0.948,0.0,0.04,0.004
20190628_sample_3,Sst,Sst,0.444,0.042,0.03,0.01,0.044,0.29,0.0,0.444,0.14
20190628_sample_4,Sst,Sst,0.808,0.02,0.02,0.008,0.022,0.026,0.006,0.808,0.09
20190628_sample_5,Sst,Sst,0.528,0.054,0.012,0.006,0.076,0.068,0.012,0.528,0.244
20190628_sample_6,Pvalb,Pvalb,0.776,0.0,0.002,0.008,0.008,0.776,0.0,0.192,0.014
20190628_sample_7,Sst,Sst,0.668,0.006,0.024,0.012,0.046,0.19,0.014,0.668,0.04
20190703_sample_1,Pvalb,Pvalb,0.966,0.0,0.004,0.0,0.002,0.966,0.0,0.026,0.002
20190703_sample_2,Pvalb,Pvalb,0.964,0.0,0.002,0.0,0.0,0.964,0.0,0.028,0.006
20190703_sample_3,Pvalb,Pvalb,0.568,0.014,0.104,0.02,0.01,0.568,0.0,0.252,0.032
20190703_sample_5,Pvalb,Pvalb,0.922,0.004,0.006,0.0,0.012,0.922,0.0,0.054,0.002
20190703_sample_6,Pvalb,Pvalb,0.67,0.002,0.012,0.0,0.008,0.67,0.002,0.292,0.014
20190703_sample_8,Pvalb,Pvalb,0.96,0.0,0.0,0.006,0.012,0.96,0.0,0.018,0.004
20190703_sample_10,Pvalb,Pvalb,0.662,0.0,0.006,0.0,0.002,0.662,0.0,0.33,0.0
20190703_sample_12,Pvalb,Pvalb,0.93,0.0,0.0,0.01,0.002,0.93,0.0,0.056,0.002
20190703_sample_13,Sst,Sst,0.948,0.0,0.0,0.002,0.006,0.008,0.006,0.948,0.03
20190703_sample_15,Sst,Sst,0.92,0.0,0.004,0.0,0.024,0.008,0.012,0.92,0.032
20190704_sample_2,Sst,Sst,0.556,0.022,0.018,0.004,0.018,0.34,0.0,0.556,0.042
20190704_sample_12,Vip,Vip,0.834,0.002,0.0,0.0,0.068,0.01,0.012,0.074,0.834
20190704_sample_14,Vip,Sst,0.452,0.006,0.002,0.014,0.11,0.114,0.0,0.452,0.302
20190705_sample_1,Vip,Vip,0.78,0.006,0.0,0.0,0.09,0.026,0.034,0.064,0.78
20190705_sample_3,Vip,Vip,0.408,0.014,0.002,0.006,0.07,0.044,0.05,0.406,0.408
20190705_sample_4,Vip,Vip,0.674,0.014,0.002,0.0,0.074,0.054,0.016,0.166,0.674
20190705_sample_5,Vip,Vip,0.852,0.002,0.008,0.002,0.022,0.004,0.076,0.034,0.852
20190705_sample_9,Vip,Sst,0.418,0.084,0.02,0.038,0.09,0.08,0.046,0.418,0.224
20190708_sample_4,Pvalb,Pvalb,0.898,0.0,0.004,0.004,0.01,0.898,0.0,0.07,0.014
20190708_sample_6,Vip,Vip,0.456,0.014,0.002,0.004,0.252,0.092,0.014,0.166,0.456
20190708_sample_7,Vip,Vip,0.52,0.012,0.006,0.024,0.072,0.058,0.024,0.284,0.52
20190708_sample_8,IT,IT,0.944,0.046,0.01,0.944,0.0,0.0,0.0,0.0,0.0
20190708_sample_12,Vip,Vip,0.52,0.008,0.0,0.006,0.152,0.086,0.022,0.206,0.52
20190709_sample_1,Vip,Sst,0.434,0.006,0.006,0.002,0.054,0.088,0.004,0.434,0.406
20190709_sample_2,Vip,Vip,0.444,0.028,0.012,0.032,0.04,0.038,0.022,0.384,0.444
20190709_sample_3,Vip,Vip,0.696,0.004,0.002,0.006,0.096,0.006,0.092,0.098,0.696
20190709_sample_8,Sncg,Vip,0.93,0.002,0.0,0.0,0.034,0.0,0.02,0.014,0.93
20190709_sample_10,Vip,Vip,0.902,0.008,0.0,0.004,0.028,0.008,0.018,0.032,0.902
20190709_sample_11,Vip,Sst,0.576,0.014,0.012,0.014,0.066,0.054,0.022,0.576,0.242
20190709_sample_12,Vip,Vip,0.904,0.0,0.0,0.0,0.032,0.002,0.044,0.018,0.904
20190709_sample_13,Vip,Vip,0.924,0.004,0.0,0.004,0.016,0.004,0.018,0.03,0.924
20190709_sample_14,Vip,Vip,0.746,0.004,0.0,0.0,0.144,0.03,0.016,0.06,0.746
20190710_sample_3,Sst,Sst,0.738,0.004,0.012,0.0,0.014,0.08,0.032,0.738,0.12
20190710_sample_4,Sst,Sst,0.73,0.014,0.008,0.004,0.006,0.022,0.022,0.73,0.194
20190710_sample_5,Sst,Sst,0.456,0.002,0.022,0.012,0.008,0.454,0.0,0.456,0.046
20190710_sample_6,Sst,Sst,0.912,0.0,0.018,0.0,0.0,0.024,0.008,0.912,0.038
20190710_sample_8,Vip,Sst,0.382,0.004,0.006,0.006,0.174,0.174,0.014,0.382,0.24
20190710_sample_10,Vip,Vip,0.428,0.01,0.006,0.012,0.186,0.058,0.094,0.206,0.428
20190712_sample_1,CT,IT,0.784,0.16,0.044,0.784,0.0,0.002,0.0,0.008,0.002
20190712_sample_3,Sst,Sst,0.64,0.0,0.002,0.0,0.022,0.326,0.002,0.64,0.008
20190712_sample_5,Lamp5,Lamp5,0.684,0.0,0.0,0.0,0.684,0.152,0.022,0.088,0.054
20190712_sample_6,Lamp5,Vip,0.386,0.014,0.006,0.0,0.334,0.126,0.034,0.1,0.386
20190712_sample_7,Lamp5,Lamp5,0.86,0.004,0.0,0.0,0.86,0.062,0.006,0.014,0.054
20190715_sample_1,Lamp5,Lamp5,0.512,0.004,0.0,0.006,0.512,0.054,0.046,0.066,0.312
20190715_sample_4,Lamp5,Lamp5,0.578,0.0,0.004,0.0,0.578,0.232,0.008,0.082,0.096
20190715_sample_5,Vip,Vip,0.546,0.004,0.0,0.0,0.05,0.022,0.052,0.326,0.546
20190715_sample_6,Lamp5,Lamp5,0.81,0.002,0.0,0.0,0.81,0.054,0.01,0.028,0.096
20190715_sample_7,Vip,Sst,0.674,0.0,0.004,0.002,0.026,0.048,0.01,0.674,0.236
20190715_sample_8,Lamp5,Lamp5,0.568,0.0,0.002,0.002,0.568,0.2,0.026,0.146,0.056
20190715_sample_9,Vip,Vip,0.56,0.0,0.0,0.0,0.268,0.022,0.082,0.068,0.56
20190715_sample_10,Sncg,Vip,0.604,0.01,0.0,0.004,0.15,0.018,0.052,0.162,0.604
20190715_sample_11,Lamp5,Lamp5,0.564,0.0,0.0,0.0,0.564,0.274,0.008,0.082,0.072
20190716_sample_3,Sst,Sst,0.486,0.002,0.002,0.0,0.03,0.056,0.016,0.486,0.408
20190716_sample_5,Sst,Sst,0.644,0.002,0.0,0.0,0.09,0.14,0.028,0.644,0.096
20190716_sample_7,Vip,Vip,0.394,0.008,0.0,0.006,0.12,0.058,0.052,0.362,0.394
20190716_sample_8,Lamp5,Lamp5,0.494,0.01,0.004,0.012,0.494,0.228,0.006,0.106,0.14
20190716_sample_9,Vip,Vip,0.53,0.004,0.0,0.018,0.02,0.072,0.018,0.338,0.53
20190717_sample_1,Sst,Sst,0.9,0.002,0.002,0.0,0.004,0.058,0.008,0.9,0.026
20190717_sample_2,Sst,Sst,0.72,0.032,0.022,0.014,0.024,0.122,0.014,0.72,0.052
20190717_sample_3,Sst,Sst,0.916,0.002,0.002,0.002,0.002,0.052,0.0,0.916,0.024
20190718_sample_1,Vip,Lamp5,0.706,0.018,0.004,0.008,0.706,0.036,0.04,0.026,0.162
20190718_sample_2,CT,CT,0.23,0.23,0.172,0.208,0.034,0.054,0.01,0.19,0.102
20190718_sample_3,CT,ET,0.484,0.272,0.484,0.098,0.004,0.044,0.002,0.09,0.006
20190718_sample_4,Vip,Vip,0.744,0.002,0.002,0.0,0.052,0.004,0.072,0.124,0.744
20190718_sample_5,Vip,Sst,0.676,0.0,0.002,0.004,0.012,0.006,0.02,0.676,0.28
20190718_sample_6,Vip,Vip,0.57,0.0,0.002,0.002,0.064,0.024,0.134,0.204,0.57
20190718_sample_7,Vip,Vip,0.786,0.006,0.002,0.004,0.058,0.026,0.016,0.102,0.786
20190718_sample_8,Vip,Sst,0.388,0.0,0.0,0.006,0.148,0.106,0.02,0.388,0.332
20190718_sample_9,Vip,Vip,0.472,0.002,0.0,0.002,0.236,0.052,0.116,0.12,0.472
20190719_sample_1,CT,IT,0.366,0.312,0.3,0.366,0.0,0.006,0.0,0.014,0.002
20190719_sample_2,IT,IT,0.83,0.072,0.06,0.83,0.01,0.012,0.002,0.01,0.004
20190719_sample_4,IT,IT,0.88,0.096,0.02,0.88,0.0,0.0,0.0,0.004,0.0
20190719_sample_5,IT,IT,0.956,0.032,0.012,0.956,0.0,0.0,0.0,0.0,0.0
20190719_sample_6,IT,IT,0.914,0.078,0.004,0.914,0.0,0.002,0.0,0.002,0.0
20190719_sample_9,IT,IT,0.966,0.03,0.002,0.966,0.0,0.0,0.0,0.002,0.0
20190719_sample_10,IT,IT,0.834,0.104,0.038,0.834,0.002,0.006,0.0,0.008,0.008
20190722_sample_1,CT,CT,0.502,0.502,0.104,0.242,0.024,0.034,0.004,0.066,0.024
20190722_sample_6,CT,CT,0.544,0.544,0.024,0.374,0.002,0.012,0.0,0.032,0.012
20190724_sample_1,Vip,Vip,0.294,0.066,0.052,0.12,0.138,0.088,0.02,0.222,0.294
20190724_sample_2,CT,CT,0.81,0.81,0.032,0.076,0.01,0.03,0.002,0.026,0.014
