cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190715_sample_9,Vip,2.3261237145321445,2.3119590282440186,2.3119590282440186
20190715_sample_10,Sncg,2.690365793055688,2.5401198863983154,2.5401198863983154
20190715_sample_11,Lamp5,3.47866676778777,1.9620497226715088,1.9620497226715088
20190716_sample_1,low quality,1.6792075372622883,2.1520769596099854,2.1520769596099854
20190716_sample_3,Sst,2.304740432023699,2.1913933753967285,2.1913933753967285
20190716_sample_5,Sst,1.7568567636963612,1.9352413415908813,1.9352413415908813
20190716_sample_7,Vip,2.229943930400737,2.5684664249420166,2.5684664249420166
20190716_sample_8,Lamp5,2.5597698990169198,2.2618653774261475,2.2618653774261475
20190716_sample_9,Vip,2.513915302923091,2.579244375228882,2.579244375228882
20190717_sample_1,Sst,2.0808088864148773,2.0036559104919434,2.0036559104919434
20190717_sample_2,Sst,2.106834845237251,1.6988437175750732,1.6988437175750732
20190717_sample_3,Sst,1.6723195709637964,1.9009101390838623,1.9009101390838623
20190718_sample_1,Vip,2.6805831932213637,2.5589234828948975,2.5589234828948975
20190718_sample_2,CT,4.116027243224136,3.2012622356414795,3.2012622356414795
20190718_sample_3,CT,5.839497222842361,2.527897834777832,2.527897834777832
20190718_sample_4,Vip,1.8733573807755568,2.620940923690796,2.620940923690796
20190718_sample_5,Vip,2.295000701569996,2.319892168045044,2.319892168045044
20190718_sample_6,Vip,2.137105778177854,2.2587180137634277,2.2587180137634277
20190718_sample_7,Vip,2.314973853494669,2.7915778160095215,2.7915778160095215
20190718_sample_8,Vip,2.659663689799423,2.3008344173431396,2.3008344173431396
20190718_sample_9,Vip,2.076386636054386,2.68757963180542,2.68757963180542
20190719_sample_1,CT,3.4039478270857657,3.2987923622131348,3.2987923622131348
20190719_sample_2,IT,4.328880994153711,4.182969093322754,4.182969093322754
20190719_sample_4,IT,5.141385217376466,4.193490982055664,4.193490982055664
20190719_sample_5,IT,5.22179250594506,4.158792495727539,4.158792495727539
20190719_sample_6,IT,4.535909446990023,4.62997579574585,4.62997579574585
20190719_sample_9,IT,4.636247662443691,4.530972480773926,4.530972480773926
20190719_sample_10,IT,4.8462917174701845,4.946033477783203,4.946033477783203
20190722_sample_1,CT,5.5958630469171,3.309964895248413,3.309964895248413
20190722_sample_6,CT,4.013657687552155,3.9026107788085938,3.9026107788085938
20190722_sample_7,low quality,4.577248055167791,2.967426300048828,2.967426300048828
20190722_sample_8,low quality,5.031193687052504,2.351553201675415,2.351553201675415
20190724_sample_1,Vip,2.7578622633208125,2.90685772895813,2.90685772895813
20190724_sample_2,CT,3.6685767374531086,3.625649929046631,3.625649929046631
20190724_sample_4,Vip,2.5483231432351574,2.304097890853882,2.304097890853882
20190724_sample_5,Vip,2.052337325882904,2.3261027336120605,2.3261027336120605
20190724_sample_6,IT,2.358416004208476,3.0063016414642334,3.0063016414642334
20190724_sample_9,Vip,2.1170898130883704,2.675203800201416,2.675203800201416
20190724_sample_10,Vip,2.2202775190753896,2.408153533935547,2.408153533935547
20190724_sample_12,Vip,2.5473427039585763,2.6759026050567627,2.6759026050567627
20190724_sample_16,low quality,3.8105837475720814,2.9428536891937256,2.9428536891937256
20190725_sample_1,Vip,2.011859408930293,2.3216609954833984,2.3216609954833984
20190725_sample_3,Vip,2.7860190222136545,2.8894686698913574,2.8894686698913574
20190725_sample_4,Sst,1.9693545246376685,2.217282295227051,2.217282295227051
20190725_sample_5,CT,5.230539482031575,3.4447336196899414,3.4447336196899414
20190725_sample_6,Vip,2.2612533297391133,2.673999547958374,2.673999547958374
20190725_sample_7,Vip,2.1527822997839148,2.48522686958313,2.48522686958313
20190725_sample_8,Vip,2.290525546041464,2.6983754634857178,2.6983754634857178
20190725_sample_9,Vip,2.0246363372276086,2.249581813812256,2.249581813812256
20190725_sample_10,low quality,2.5151669547165483,2.5197055339813232,2.5197055339813232
20190726_sample_1,Lamp5,4.642519059057326,2.3126132488250732,2.3126132488250732
20190726_sample_2,Pvalb,1.1904569655743509,1.349749207496643,1.349749207496643
20190726_sample_3,Lamp5,4.4682126585311055,2.2800707817077637,2.2800707817077637
20190726_sample_4,IT,3.698107796745141,3.940962553024292,3.940962553024292
20190726_sample_5,Lamp5,3.489037869492124,2.4922935962677,2.4922935962677
20190726_sample_6,Sst,1.5197641096089165,2.3220601081848145,2.3220601081848145
20190726_sample_7,Lamp5,3.738767188280175,2.350097417831421,2.350097417831421
20190729_sample_2,Sst,2.516762381959235,2.3034045696258545,2.3034045696258545
20190729_sample_3,Sst,1.947729383595656,2.219590187072754,2.219590187072754
20190729_sample_5,Pvalb,1.3265586616534082,1.8899712562561035,1.8899712562561035
20190730_sample_1,Vip,1.8180239851139204,2.431340217590332,2.431340217590332
20190730_sample_2,Vip,2.4278115251038384,2.6911816596984863,2.6911816596984863
20190730_sample_5,Vip,2.387614850039325,2.5919744968414307,2.5919744968414307
20190730_sample_6,Vip,2.141288648458349,2.5612452030181885,2.5612452030181885
20190730_sample_7,Vip,2.7937315457526464,2.669990301132202,2.669990301132202
20190730_sample_9,Lamp5,2.3929675559375814,2.3576571941375732,2.3576571941375732
20190731_sample_1,Pvalb,1.6572807996361258,1.3984999656677246,1.3984999656677246
20190731_sample_2,Lamp5,3.253150805203096,2.5275087356567383,2.5275087356567383
20190731_sample_3,low quality,2.317765557608775,2.7671010494232178,2.7671010494232178
20190731_sample_4,Vip,2.4267279797257832,2.108651876449585,2.108651876449585
20190731_sample_5,Pvalb,1.2435092282290994,1.9618462324142456,1.9618462324142456
20190731_sample_6,low quality,3.868858942264382,2.805077075958252,2.805077075958252
20190731_sample_8,Pvalb,1.2435092282290994,1.4605284929275513,1.4605284929275513
20190801_sample_1,IT,4.455610812975968,4.415261268615723,4.415261268615723
20190801_sample_2,Sst,2.0178344952907654,1.85923171043396,1.85923171043396
20190801_sample_3,Sst,1.4750632283898288,2.051111936569214,2.051111936569214
20190801_sample_4,Sst,2.350480528466448,2.583397150039673,2.583397150039673
20190801_sample_7,Sst,1.9002140306823283,2.020770311355591,2.020770311355591
20190801_sample_8,low quality,3.0499740957041124,2.869229555130005,2.869229555130005
20190820_sample_1,Sst,2.4047883543685837,1.6592910289764404,1.6592910289764404
20190820_sample_2,CT,4.249216981760372,4.010066509246826,4.010066509246826
20190820_sample_3,Pvalb,1.3751119342368012,1.9463688135147095,1.9463688135147095
20190820_sample_5,Sst,1.849692949157184,2.232555627822876,2.232555627822876
20190820_sample_6,CT,3.8974998930892073,4.337402820587158,4.337402820587158
20190821_sample_1,IT,4.846179216530551,3.562014579772949,3.562014579772949
20190821_sample_2,IT,4.812751363158129,4.0795488357543945,4.0795488357543945
20190821_sample_3,CT,4.087110135544315,3.5163369178771973,3.5163369178771973
20190821_sample_4,IT,4.733678802713952,4.452211380004883,4.452211380004883
20190821_sample_5,IT,5.695175655002678,4.05832576751709,4.05832576751709
20190821_sample_6,IT,4.177652680587535,4.365876197814941,4.365876197814941
20190821_sample_7,IT,4.29943908233174,4.192278861999512,4.192278861999512
20190823_sample_1,IT,4.582820257927909,4.282071113586426,4.282071113586426
20190823_sample_3,Pvalb,1.2849707767230794,1.7674846649169922,1.7674846649169922
20190823_sample_5,low quality,3.7433740916699656,2.7204132080078125,2.7204132080078125
20190823_sample_6,IT,5.664976810495534,4.119698524475098,4.119698524475098
20190823_sample_7,IT,4.308062847021492,4.579433441162109,4.579433441162109
20190827_sample_1,Sst,1.4951070453176698,2.196497917175293,2.196497917175293
20190827_sample_2,low quality,4.787353492502187,2.7750589847564697,2.7750589847564697
20190827_sample_3,Sst,2.696281366790476,2.1088194847106934,2.1088194847106934
20190827_sample_4,Sst,2.082778819152189,2.208897352218628,2.208897352218628
20190827_sample_5,CT,4.23550418255131,3.1557822227478027,3.1557822227478027
20190827_sample_6,Sst,1.8931300352421536,1.9762945175170898,1.9762945175170898
20190827_sample_7,Pvalb,2.216542346983299,1.60454523563385,1.60454523563385
20190827_sample_8,Sst,1.7886361713234034,2.5478036403656006,2.5478036403656006
20190827_sample_9,Sst,2.0194422292949668,2.2677676677703857,2.2677676677703857
20190828_sample_1,Vip,2.767467506735529,2.7237629890441895,2.7237629890441895
20190828_sample_3,Vip,2.1019329959224784,2.5443484783172607,2.5443484783172607
20190828_sample_4,Vip,2.544782568019246,2.563770294189453,2.563770294189453
20190828_sample_5,Vip,2.19938445581582,2.7073311805725098,2.7073311805725098
20190828_sample_6,Vip,2.7691679186914686,2.666944742202759,2.666944742202759
20190828_sample_7,Vip,1.6646401195221192,2.120062828063965,2.120062828063965
20190829_sample_1,low quality,3.783758539838552,2.682607650756836,2.682607650756836
20190829_sample_2,Lamp5,3.097225441061847,2.7176992893218994,2.7176992893218994
20190829_sample_3,IT,3.932535077416432,4.067370891571045,4.067370891571045
20190829_sample_4,Lamp5,4.018462198013989,2.117943286895752,2.117943286895752
20190829_sample_6,Lamp5,3.097225441061847,2.836141347885132,2.836141347885132
20190829_sample_9,Pvalb,1.2109252704312568,1.6890647411346436,1.6890647411346436
20190830_sample_1,IT,6.43217103569912,4.45955228805542,4.45955228805542
20190830_sample_2,IT,5.453874790783953,4.175651550292969,4.175651550292969
20190830_sample_3,low quality,5.004337902691009,3.733522415161133,3.733522415161133
20190830_sample_4,low quality,3.129764035792676,2.8110523223876953,2.8110523223876953
20190830_sample_6,IT,4.473076388816756,4.623093605041504,4.623093605041504
20190830_sample_8,IT,3.211113533952928,4.38514518737793,4.38514518737793
20190830_sample_9,NP,3.4418305954327684,2.5158331394195557,2.5158331394195557
20190904_sample_1,low quality,2.5144689837927725,2.422502040863037,2.422502040863037
20190904_sample_2,Vip,2.032714200328297,2.4246022701263428,2.4246022701263428
20190904_sample_3,Vip,2.253669227709593,2.738107442855835,2.738107442855835
20190904_sample_4,Vip,2.15910296980023,2.554697036743164,2.554697036743164
20190904_sample_5,Vip,2.234356101351162,2.5110585689544678,2.5110585689544678
20190904_sample_7,Vip,2.192603313507647,2.7711758613586426,2.7711758613586426
20190905_sample_1,low quality,1.951580358933884,2.6647982597351074,2.6647982597351074
20190905_sample_3,Sst,2.201899231417235,1.7267966270446777,1.7267966270446777
20190906_sample_1,Lamp5,3.870559818915687,2.5054805278778076,2.5054805278778076
20190906_sample_5,CT,3.6552482966130353,3.9680356979370117,3.9680356979370117
20190906_sample_6,Lamp5,2.9556385166615877,2.3927934169769287,2.3927934169769287
20190910_sample_1,Lamp5,3.8746907834693753,2.1938977241516113,2.1938977241516113
20190910_sample_2,Vip,3.087912350465524,2.5587573051452637,2.5587573051452637
20190910_sample_3,Vip,2.360137630611377,2.7581048011779785,2.7581048011779785
20190910_sample_4,Vip,2.7796189810404663,2.5590059757232666,2.5590059757232666
20190910_sample_6,Vip,2.541937783778085,2.0143792629241943,2.0143792629241943
20190911_sample_3,NP,3.704477121547301,2.6317138671875,2.6317138671875
20190911_sample_4,IT,4.255700033076045,3.6632864475250244,3.6632864475250244
20190911_sample_6,low quality,3.8734543313232,2.790980339050293,2.790980339050293
20190911_sample_7,low quality,5.288547723090425,2.8908581733703613,2.8908581733703613
20190911_sample_9,CT,2.653561349514263,3.804694652557373,3.804694652557373
20190912_sample_1,CT,3.0932390157820224,3.4186758995056152,3.4186758995056152
20190912_sample_2,CT,5.673871325419109,3.5436666011810303,3.5436666011810303
20190912_sample_3,CT,3.19029503988305,3.5781989097595215,3.5781989097595215
20190912_sample_4,Lamp5,3.0838344539732185,2.0945372581481934,2.0945372581481934
20190912_sample_6,NP,4.095296666936595,3.528493642807007,3.528493642807007
20190912_sample_8,CT,3.290479420986182,3.2014386653900146,3.2014386653900146
20190912_sample_10,Pvalb,1.314973142404296,2.4704535007476807,2.4704535007476807
20190917_sample_1,CT,4.334347645432308,2.900550365447998,2.900550365447998
20190917_sample_2,Lamp5,4.598195575376753,2.5433857440948486,2.5433857440948486
20190917_sample_3,IT,4.065700834054715,2.9957916736602783,2.9957916736602783
20190919_sample_1,low quality,2.9948046197161617,2.6196091175079346,2.6196091175079346
20190919_sample_4,Lamp5,2.350806727732846,2.2303318977355957,2.2303318977355957
20190919_sample_5,CT,5.144337936750892,3.8265204429626465,3.8265204429626465
20190924_sample_1,Sst,1.7422531893745457,2.1444334983825684,2.1444334983825684
20190924_sample_2,Sst,1.8052512241255032,2.3084330558776855,2.3084330558776855
20190924_sample_3,IT,4.053432912630886,4.246957778930664,4.246957778930664
20190924_sample_4,Sst,2.0134057803331107,2.4929184913635254,2.4929184913635254
20190924_sample_5,Sst,1.632325329118671,2.29348087310791,2.29348087310791
20190924_sample_6,Sst,1.6060405822122783,2.053865909576416,2.053865909576416
20190924_sample_7,Pvalb,1.5069948330692884,1.7455947399139404,1.7455947399139404
20190924_sample_8,CT,5.2444655657454495,3.141923189163208,3.141923189163208
20190925_sample_2,Pvalb,1.350595662835341,2.345839023590088,2.345839023590088
20190925_sample_3,Sst,1.9017569062392496,1.8617463111877441,1.8617463111877441
20190925_sample_4,CT,4.440993720774451,2.6653945446014404,2.6653945446014404
20190925_sample_5,Sst,1.4138137709963394,2.284494161605835,2.284494161605835
20190925_sample_6,Pvalb,1.0615672004493182,1.5150408744812012,1.5150408744812012
20190925_sample_7,Sst,2.042294204547694,2.05334210395813,2.05334210395813
20190926_sample_2,ET,5.054923978059944,3.4602997303009033,3.4602997303009033
20190926_sample_3,Sst,2.250480500776344,2.4737281799316406,2.4737281799316406
20190926_sample_4,ET,3.8802197853230735,2.280829668045044,2.280829668045044
20190926_sample_5,Pvalb,1.289735985973978,1.818915843963623,1.818915843963623
20190926_sample_6,Sst,1.686817125706474,2.329404830932617,2.329404830932617
20190927_sample_1,IT,5.664582846209807,4.076035022735596,4.076035022735596
20190927_sample_2,CT,3.8351824764404903,3.7483367919921875,3.7483367919921875
20190927_sample_3,Pvalb,1.3747614933863603,1.5429595708847046,1.5429595708847046
20190927_sample_4,IT,4.582032865297721,4.026113986968994,4.026113986968994
20190927_sample_5,Pvalb,1.1726382034647025,1.231379747390747,1.231379747390747
20190927_sample_6,Vip,2.3085949433736674,2.8307437896728516,2.8307437896728516
20190927_sample_7,CT,3.509251147411858,4.169148921966553,4.169148921966553
20191001_sample_1,Sst,2.239838192525899,1.938294768333435,1.938294768333435
20191001_sample_2,low quality,3.5901876070154866,2.6612393856048584,2.6612393856048584
20191001_sample_3,Sst,1.6519248122011625,2.2190709114074707,2.2190709114074707
20191001_sample_4,Pvalb,1.5089259457815063,2.1643729209899902,2.1643729209899902
20191001_sample_5,Sst,1.480981146152084,2.366901397705078,2.366901397705078
20191001_sample_6,Sst,1.885940972185324,1.9106500148773193,1.9106500148773193
20191003_sample_2,low quality,2.155034066793712,2.6550958156585693,2.6550958156585693
20191003_sample_3,Sst,2.0472354459686257,2.0102009773254395,2.0102009773254395
20191003_sample_4,Sst,1.942734858837807,2.02628755569458,2.02628755569458
20191003_sample_5,Sst,1.9871028372879749,1.7561177015304565,1.7561177015304565
20191003_sample_6,CT,4.532171625576612,2.791548728942871,2.791548728942871
20191010_sample_1,IT,4.245267421869288,3.7900753021240234,3.7900753021240234
20191010_sample_2,Sst,1.3437286630555971,1.1464273929595947,1.1464273929595947
20191010_sample_3,IT,4.385700513300284,4.472287178039551,4.472287178039551
20191010_sample_4,Pvalb,1.1017516087491992,1.7980016469955444,1.7980016469955444
20191010_sample_6,Pvalb,1.013044729887921,1.2570542097091675,1.2570542097091675
20191010_sample_7,ET,3.7907501048153143,3.058720350265503,3.058720350265503
20191028_sample_1,Sst,1.9440550622795203,2.417179822921753,2.417179822921753
20191028_sample_2,Sst,2.056318530933995,2.3326079845428467,2.3326079845428467
20191028_sample_3,Pvalb,1.027469019511393,2.2976436614990234,2.2976436614990234
20191028_sample_4,low quality,3.185917773803181,2.5728063583374023,2.5728063583374023
20191028_sample_5,low quality,1.4892752928585429,2.455049753189087,2.455049753189087
20191030_sample_2,Sst,2.058947102564223,2.1954116821289062,2.1954116821289062
20191030_sample_3,ET,3.461990934694952,2.8486227989196777,2.8486227989196777
20191030_sample_4,NP,3.3579658463789577,2.7724480628967285,2.7724480628967285
20191030_sample_5,Sst,2.65337219996732,1.9200674295425415,1.9200674295425415
20191101_sample_1,Lamp5,4.42402930829284,2.2610244750976562,2.2610244750976562
20191101_sample_2,CT,4.293200462051129,3.8831958770751953,3.8831958770751953
20191101_sample_3,Lamp5,2.4325802370875014,2.464890241622925,2.464890241622925
20191101_sample_4,CT,3.639531213462263,3.9848294258117676,3.9848294258117676
20191101_sample_5,CT,3.344802912858677,3.3134219646453857,3.3134219646453857
20191101_sample_6,CT,2.921114965158998,3.5980663299560547,3.5980663299560547
20191104_sample_1,Sst,2.061085301825357,1.753823161125183,1.753823161125183
20191104_sample_2,Lamp5,2.234657744097364,2.4494593143463135,2.4494593143463135
20191104_sample_3,low quality,2.9708699744029308,2.111610174179077,2.111610174179077
20191104_sample_4,Pvalb,1.3436730962841217,1.475599765777588,1.475599765777588
20191105_sample_1,Pvalb,1.153829783427138,1.9113198518753052,1.9113198518753052
20191105_sample_2,IT,3.488814458719631,3.183915615081787,3.183915615081787
20191105_sample_3,Sst,2.2848806031382924,2.1994566917419434,2.1994566917419434
20191105_sample_4,Pvalb,1.4658988844583796,2.1088132858276367,2.1088132858276367
20191105_sample_5,Sst,1.4473369014374922,1.312050461769104,1.312050461769104
20191106_sample_2,Lamp5,2.660322601224449,2.567646026611328,2.567646026611328
20191106_sample_3,IT,4.170393327183777,4.281789302825928,4.281789302825928
20191106_sample_5,Lamp5,2.6033417994801678,2.3910341262817383,2.3910341262817383
20191107_sample_1,low quality,4.291516886873431,3.0489542484283447,3.0489542484283447
20191107_sample_2,Sst,1.9525047500984196,1.9560279846191406,1.9560279846191406
20191107_sample_3,Sst,2.122716456997324,2.1434333324432373,2.1434333324432373
20191107_sample_4,Sst,2.167890862532552,2.0129685401916504,2.0129685401916504
20191108_sample_1,CT,3.103447250607492,2.732794761657715,2.732794761657715
20191108_sample_4,CT,4.775042500408527,3.413024425506592,3.413024425506592
20191108_sample_5,IT,4.030894430862826,4.073706150054932,4.073706150054932
20191114_sample_1,Lamp5,3.1454392818955443,2.6620023250579834,2.6620023250579834
20191114_sample_2,CT,4.015662402100348,3.022467851638794,3.022467851638794
20191114_sample_3,IT,4.560373284778692,3.8689279556274414,3.8689279556274414
20191114_sample_4,Sst,2.1284686588232837,2.239572048187256,2.239572048187256
20191114_sample_5,low quality,3.891665738519891,2.2779369354248047,2.2779369354248047
20191114_sample_7,IT,3.3039207550653398,3.399733304977417,3.399733304977417
20191114_sample_8,IT,4.085185665217242,4.0074005126953125,4.0074005126953125
20191114_sample_9,ET,3.5022823604558866,2.9737067222595215,2.9737067222595215
20200106_sample_1,Lamp5,2.7410163765779654,2.3513736724853516,2.3513736724853516
20200106_sample_4,IT,4.2568733837203485,4.317646026611328,4.317646026611328
20200106_sample_5,IT,3.220322922691168,3.2697434425354004,3.2697434425354004
20200106_sample_6,IT,4.0855343744,4.581943988800049,4.581943988800049
20200225_sample_2,IT,4.813190092991055,3.9546689987182617,3.9546689987182617
20200225_sample_5,Sncg,2.23394805104536,2.246321201324463,2.246321201324463
20200316_sample_1,ET,3.5610892705319834,3.6584582328796387,3.6584582328796387
20200316_sample_2,low quality,4.5355186539543695,2.726388692855835,2.726388692855835
20200316_sample_3,Pvalb,1.2045210259868466,1.3832563161849976,1.3832563161849976
