cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190703_sample_13,Sst,-15.038782730698586,-10.999900817871094,-10.999900817871094
20190703_sample_14,low quality,-9.169138967990875,-10.36129379272461,-10.36129379272461
20190703_sample_15,Sst,-15.0105319917202,-10.668025970458984,-10.668025970458984
20190704_sample_2,Sst,-13.01312819123268,-13.208946228027344,-13.208946228027344
20190704_sample_12,Vip,-5.618695169687271,-8.70913314819336,-8.70913314819336
20190704_sample_14,Vip,-8.849725127220154,-11.002303123474121,-11.002303123474121
20190705_sample_1,Vip,-7.390394806861877,-9.986419677734375,-9.986419677734375
20190705_sample_3,Vip,-5.738381296396256,-10.31253433227539,-10.31253433227539
20190705_sample_4,Vip,-4.442393779754639,-10.537914276123047,-10.537914276123047
20190705_sample_5,Vip,-1.4450550079345703,-9.095717430114746,-9.095717430114746
20190705_sample_9,Vip,-9.304124861955644,-9.657129287719727,-9.657129287719727
20190708_sample_3,low quality,-14.760471880435944,-9.281167030334473,-9.281167030334473
20190708_sample_4,Pvalb,-15.633422881364822,-15.073847770690918,-15.073847770690918
20190708_sample_6,Vip,-3.4525394439697266,-10.873062133789062,-10.873062133789062
20190708_sample_7,Vip,-11.849861592054369,-8.156188011169434,-8.156188011169434
20190708_sample_8,IT,-3.557860851287842,-3.9165267944335938,-3.9165267944335938
20190708_sample_12,Vip,-7.21152126789093,-10.671135902404785,-10.671135902404785
20190709_sample_1,Vip,-10.21357998251915,-10.595051765441895,-10.595051765441895
20190709_sample_2,Vip,-7.205750793218613,-8.056751251220703,-8.056751251220703
20190709_sample_3,Vip,-3.560822457075119,-9.802939414978027,-9.802939414978027
20190709_sample_8,Sncg,-2.124633640050888,-9.903185844421387,-9.903185844421387
20190709_sample_10,Vip,-8.310094475746155,-9.661232948303223,-9.661232948303223
20190709_sample_11,Vip,-3.3702142536640167,-10.987408638000488,-10.987408638000488
20190709_sample_12,Vip,-12.978196144104004,-9.185461044311523,-9.185461044311523
20190709_sample_13,Vip,-7.239311933517456,-8.68502426147461,-8.68502426147461
20190709_sample_14,Vip,-6.944939494132996,-10.988093376159668,-10.988093376159668
20190710_sample_3,Sst,-15.261199325323105,-10.30053997039795,-10.30053997039795
20190710_sample_4,Sst,-17.79889687895775,-8.85750961303711,-8.85750961303711
20190710_sample_5,Sst,-21.143272519111637,-14.420297622680664,-14.420297622680664
20190710_sample_6,Sst,-14.09842073917389,-11.244650840759277,-11.244650840759277
20190710_sample_8,Vip,-15.570882707834244,-12.415549278259277,-12.415549278259277
20190710_sample_10,Vip,-10.563960298895836,-9.092869758605957,-9.092869758605957
20190712_sample_1,CT,-6.31481409072876,-3.789914131164551,-3.789914131164551
20190712_sample_3,Sst,-16.62609726190567,-14.904550552368164,-14.904550552368164
20190712_sample_4,low quality,-16.714923083782196,-12.011698722839355,-12.011698722839355
20190712_sample_5,Lamp5,-7.763659581542015,-14.449714660644531,-14.449714660644531
20190712_sample_6,Lamp5,-22.728784009814262,-11.126090049743652,-11.126090049743652
20190712_sample_7,Lamp5,-15.785755589604378,-15.029163360595703,-15.029163360595703
20190715_sample_1,Lamp5,-15.0582455098629,-12.016128540039062,-12.016128540039062
20190715_sample_4,Lamp5,-20.5700658261776,-13.830808639526367,-13.830808639526367
20190715_sample_5,Vip,-8.296385407447815,-10.026185989379883,-10.026185989379883
20190715_sample_6,Lamp5,-16.45638421177864,-14.395540237426758,-14.395540237426758
20190715_sample_7,Vip,-8.907079696655273,-10.388131141662598,-10.388131141662598
20190715_sample_8,Lamp5,-16.643987968564034,-13.758670806884766,-13.758670806884766
20190715_sample_9,Vip,-5.914829671382904,-11.0431547164917,-11.0431547164917
20190715_sample_10,Sncg,-3.850046545267105,-9.526552200317383,-9.526552200317383
20190715_sample_11,Lamp5,-13.05614411830902,-15.425545692443848,-15.425545692443848
20190716_sample_1,low quality,-6.765618920326233,-12.460018157958984,-12.460018157958984
20190716_sample_3,Sst,-11.388981714844704,-10.424040794372559,-10.424040794372559
20190716_sample_5,Sst,-22.59962633252144,-14.593856811523438,-14.593856811523438
20190716_sample_7,Vip,-7.4482262134552,-9.757702827453613,-9.757702827453613
20190716_sample_8,Lamp5,-11.52682863175869,-14.003196716308594,-14.003196716308594
20190716_sample_9,Vip,-5.061160773038864,-9.608929634094238,-9.608929634094238
20190717_sample_1,Sst,-10.154776275157928,-10.95444107055664,-10.95444107055664
20190717_sample_2,Sst,-14.408860355615616,-11.39242935180664,-11.39242935180664
20190717_sample_3,Sst,-16.09737053513527,-11.290759086608887,-11.290759086608887
20190718_sample_1,Vip,-10.95714420080185,-13.738792419433594,-13.738792419433594
20190718_sample_2,CT,-4.083581268787384,-8.06821060180664,-8.06821060180664
20190718_sample_3,CT,-5.6506432592868805,-9.650463104248047,-9.650463104248047
20190718_sample_4,Vip,-11.452648788690569,-9.227140426635742,-9.227140426635742
20190718_sample_5,Vip,-10.698135942220688,-9.543146133422852,-9.543146133422852
20190718_sample_6,Vip,-4.556030035018921,-9.420292854309082,-9.420292854309082
20190718_sample_7,Vip,-12.58060336112976,-9.218161582946777,-9.218161582946777
20190718_sample_8,Vip,-3.886718302965164,-11.692964553833008,-11.692964553833008
20190718_sample_9,Vip,-6.225407123565674,-9.25648307800293,-9.25648307800293
20190719_sample_1,CT,-5.512766540050507,-7.442511558532715,-7.442511558532715
20190719_sample_2,IT,-0.7015317678451538,-5.314260959625244,-5.314260959625244
20190719_sample_4,IT,-4.236668348312378,-4.804714679718018,-4.804714679718018
20190719_sample_5,IT,-3.4069791436195374,-4.81993293762207,-4.81993293762207
20190719_sample_6,IT,-3.318674862384796,-3.012030601501465,-3.012030601501465
20190719_sample_9,IT,-2.677038311958313,-3.565284252166748,-3.565284252166748
20190719_sample_10,IT,-2.3439042270183563,-1.2891225814819336,-1.2891225814819336
20190722_sample_1,CT,-10.5307437479496,-7.663183212280273,-7.663183212280273
20190722_sample_6,CT,-1.6833916306495669,-6.881465911865234,-6.881465911865234
20190722_sample_7,low quality,-4.743475466966629,-9.095717430114746,-9.095717430114746
20190722_sample_8,low quality,-8.664626628160477,-10.948283195495605,-10.948283195495605
20190724_sample_1,Vip,-8.470628410577774,-7.8609161376953125,-7.8609161376953125
20190724_sample_2,CT,0.3201253712177276,-8.594615936279297,-8.594615936279297
20190724_sample_4,Vip,-10.725386440753937,-8.578468322753906,-8.578468322753906
20190724_sample_5,Vip,-5.399703979492188,-10.148333549499512,-10.148333549499512
20190724_sample_6,IT,-10.45222207903862,-6.815160751342773,-6.815160751342773
20190724_sample_9,Vip,-10.636094957590103,-8.895950317382812,-8.895950317382812
20190724_sample_10,Vip,-14.345038682222366,-10.045242309570312,-10.045242309570312
20190724_sample_12,Vip,-6.001502275466919,-10.036799430847168,-10.036799430847168
20190724_sample_16,low quality,-6.244577467441559,-8.962848663330078,-8.962848663330078
20190725_sample_1,Vip,-11.31763681769371,-10.693044662475586,-10.693044662475586
20190725_sample_3,Vip,-4.806876182556152,-8.319684982299805,-8.319684982299805
20190725_sample_4,Sst,-18.0152989923954,-10.798200607299805,-10.798200607299805
20190725_sample_5,CT,6.460543721914291,-6.793580055236816,-6.793580055236816
20190725_sample_6,Vip,-5.594354122877121,-8.89409351348877,-8.89409351348877
20190725_sample_7,Vip,-12.77155801653862,-9.391101837158203,-9.391101837158203
20190725_sample_8,Vip,-7.675614207983017,-9.877382278442383,-9.877382278442383
20190725_sample_9,Vip,-8.154548704624176,-10.89462661743164,-10.89462661743164
20190725_sample_10,low quality,-7.173292338848114,-10.390036582946777,-10.390036582946777
20190726_sample_1,Lamp5,-11.447777971625328,-12.639641761779785,-12.639641761779785
20190726_sample_2,Pvalb,-14.710620045661926,-16.260257720947266,-16.260257720947266
20190726_sample_3,Lamp5,-11.714909225702286,-12.605829238891602,-12.605829238891602
20190726_sample_4,IT,-0.9771250188350676,-5.6902384757995605,-5.6902384757995605
20190726_sample_5,Lamp5,-13.686958700418472,-12.554527282714844,-12.554527282714844
20190726_sample_6,Sst,-10.620463639497755,-10.07070541381836,-10.07070541381836
20190726_sample_7,Lamp5,-13.279527425765991,-14.656597137451172,-14.656597137451172
20190729_sample_2,Sst,-10.437965393066406,-9.830458641052246,-9.830458641052246
20190729_sample_3,Sst,-6.639007478952408,-12.447237968444824,-12.447237968444824
20190729_sample_5,Pvalb,-21.24287188053131,-13.274032592773438,-13.274032592773438
20190730_sample_1,Vip,-11.717434972524645,-9.803915977478027,-9.803915977478027
20190730_sample_2,Vip,-7.855348289012909,-10.49333381652832,-10.49333381652832
20190730_sample_5,Vip,-11.051636189222336,-9.967287063598633,-9.967287063598633
20190730_sample_6,Vip,-9.236495941877363,-9.537498474121094,-9.537498474121094
20190730_sample_7,Vip,-1.035153865814209,-8.861442565917969,-8.861442565917969
20190730_sample_9,Lamp5,-17.671920359134674,-12.429546356201172,-12.429546356201172
20190731_sample_1,Pvalb,-14.561772346496582,-16.39753532409668,-16.39753532409668
20190731_sample_2,Lamp5,-14.635985717177393,-11.617363929748535,-11.617363929748535
20190731_sample_3,low quality,-8.67319293320179,-9.215019226074219,-9.215019226074219
20190731_sample_4,Vip,-2.7720630168914795,-10.852197647094727,-10.852197647094727
20190731_sample_5,Pvalb,-18.83597858250141,-13.989606857299805,-13.989606857299805
20190731_sample_6,low quality,-14.506414532661438,-10.225683212280273,-10.225683212280273
20190731_sample_8,Pvalb,-18.83597858250141,-16.64397430419922,-16.64397430419922
20190801_sample_1,IT,-4.190213978290558,-3.966735363006592,-3.966735363006592
20190801_sample_2,Sst,-17.36260950565338,-13.551029205322266,-13.551029205322266
20190801_sample_3,Sst,-16.688227653503418,-12.276911735534668,-12.276911735534668
20190801_sample_4,Sst,-9.246239438652992,-9.371767044067383,-9.371767044067383
20190801_sample_7,Sst,-20.63019759953022,-15.368452072143555,-15.368452072143555
20190801_sample_8,low quality,-3.823228180408478,-8.24492073059082,-8.24492073059082
20190820_sample_1,Sst,-0.2753958106040954,-14.291783332824707,-14.291783332824707
20190820_sample_2,CT,-6.027232855558395,-4.855263710021973,-4.855263710021973
20190820_sample_3,Pvalb,-19.143689423799515,-13.161178588867188,-13.161178588867188
20190820_sample_5,Sst,-7.260898128151894,-11.995746612548828,-11.995746612548828
20190820_sample_6,CT,-8.021049201488495,-4.2438740730285645,-4.2438740730285645
20190821_sample_1,IT,-2.0764581859111786,-5.873141288757324,-5.873141288757324
20190821_sample_2,IT,2.0537618547678,-5.279475212097168,-5.279475212097168
20190821_sample_3,CT,-5.942778661847115,-8.560423851013184,-8.560423851013184
20190821_sample_4,IT,-2.169240266084671,-3.2217955589294434,-3.2217955589294434
20190821_sample_5,IT,-0.7302667945623398,-4.056916236877441,-4.056916236877441
20190821_sample_6,IT,-4.266118630766869,-4.009681701660156,-4.009681701660156
20190821_sample_7,IT,-3.2089482992887497,-2.3619890213012695,-2.3619890213012695
20190823_sample_1,IT,-0.4867389798164367,-3.5913987159729004,-3.5913987159729004
20190823_sample_3,Pvalb,-17.80887320637703,-12.463485717773438,-12.463485717773438
20190823_sample_5,low quality,-7.38966092467308,-9.458817481994629,-9.458817481994629
20190823_sample_6,IT,3.320116549730301,-4.35613489151001,-4.35613489151001
20190823_sample_7,IT,0.1937262713909149,-2.262014389038086,-2.262014389038086
20190827_sample_1,Sst,-20.637866109609604,-12.160122871398926,-12.160122871398926
20190827_sample_2,low quality,1.2485403567552569,-9.698501586914062,-9.698501586914062
20190827_sample_3,Sst,1.4492347836494446,-10.992406845092773,-10.992406845092773
20190827_sample_4,Sst,-6.249483674764633,-10.387850761413574,-10.387850761413574
20190827_sample_5,CT,-1.8802285194396973,-7.822413444519043,-7.822413444519043
20190827_sample_6,Sst,-18.56129616498947,-10.970216751098633,-10.970216751098633
20190827_sample_7,Pvalb,-8.167814463376999,-12.351625442504883,-12.351625442504883
20190827_sample_8,Sst,-13.882596045732498,-11.255474090576172,-11.255474090576172
20190827_sample_9,Sst,-14.367163181304932,-13.310909271240234,-13.310909271240234
20190828_sample_1,Vip,-4.434488713741303,-11.148415565490723,-11.148415565490723
20190828_sample_3,Vip,-10.833151638507845,-9.519238471984863,-9.519238471984863
20190828_sample_4,Vip,-6.992615759372711,-7.93840217590332,-7.93840217590332
20190828_sample_5,Vip,-9.577903896570206,-8.15334701538086,-8.15334701538086
20190828_sample_6,Vip,-5.873385816812515,-10.03069019317627,-10.03069019317627
20190828_sample_7,Vip,-9.856566786766052,-13.973165512084961,-13.973165512084961
20190829_sample_1,low quality,-18.707025796175003,-9.394708633422852,-9.394708633422852
20190829_sample_2,Lamp5,-7.080297917127609,-12.127228736877441,-12.127228736877441
20190829_sample_3,IT,-7.462676614522934,-3.7717862129211426,-3.7717862129211426
20190829_sample_4,Lamp5,-10.357163846492767,-12.479137420654297,-12.479137420654297
20190829_sample_6,Lamp5,-7.080297917127609,-9.634182929992676,-9.634182929992676
20190829_sample_9,Pvalb,-20.543117076158524,-14.895284652709961,-14.895284652709961
20190830_sample_1,IT,-2.251889556646347,-2.797667980194092,-2.797667980194092
20190830_sample_2,IT,-4.9615465104579926,-4.861296653747559,-4.861296653747559
20190830_sample_3,low quality,-3.201376646757126,-6.299282550811768,-6.299282550811768
20190830_sample_4,low quality,-9.65912640094757,-8.989664077758789,-8.989664077758789
20190830_sample_6,IT,-2.9592365026474,-2.3275575637817383,-2.3275575637817383
20190830_sample_8,IT,-4.9123987555503845,-3.6150870323181152,-3.6150870323181152
20190830_sample_9,NP,-3.2905377447605133,-8.156996726989746,-8.156996726989746
20190904_sample_1,low quality,-14.501959085464478,-11.664984703063965,-11.664984703063965
20190904_sample_2,Vip,-10.255377739667892,-8.807831764221191,-8.807831764221191
20190904_sample_3,Vip,-7.670819759368896,-9.450069427490234,-9.450069427490234
20190904_sample_4,Vip,-9.61533933877945,-10.207291603088379,-10.207291603088379
20190904_sample_5,Vip,-12.62681931257248,-10.458639144897461,-10.458639144897461
20190904_sample_7,Vip,-16.516651958227158,-7.002750396728516,-7.002750396728516
20190905_sample_1,low quality,-15.96948504447937,-10.293294906616211,-10.293294906616211
20190905_sample_3,Sst,-0.0424832105636596,-11.78961181640625,-11.78961181640625
20190906_sample_1,Lamp5,-11.40313595533371,-12.194314956665039,-12.194314956665039
20190906_sample_5,CT,-12.732800096273422,-4.737058162689209,-4.737058162689209
20190906_sample_6,Lamp5,-14.492349699139597,-12.965126991271973,-12.965126991271973
20190910_sample_1,Lamp5,-6.321646273136139,-12.997838973999023,-12.997838973999023
20190910_sample_2,Vip,-4.63804230093956,-9.466631889343262,-9.466631889343262
20190910_sample_3,Vip,-11.141818016767502,-9.99488353729248,-9.99488353729248
20190910_sample_4,Vip,-5.499660968780518,-8.521968841552734,-8.521968841552734
20190910_sample_6,Vip,-5.391426384449005,-10.06423282623291,-10.06423282623291
20190911_sample_3,NP,-1.8174462020397184,-8.398346900939941,-8.398346900939941
20190911_sample_4,IT,-3.4080147743225098,-7.606287956237793,-7.606287956237793
20190911_sample_6,low quality,-4.77851927280426,-12.060044288635254,-12.060044288635254
20190911_sample_7,low quality,-6.408087909221649,-8.898359298706055,-8.898359298706055
20190911_sample_9,CT,-12.75109127163887,-5.573848247528076,-5.573848247528076
20190912_sample_1,CT,-13.810692355036736,-8.33169174194336,-8.33169174194336
20190912_sample_2,CT,-9.615156799554825,-6.748392105102539,-6.748392105102539
20190912_sample_3,CT,-13.05452361702919,-6.957889080047607,-6.957889080047607
20190912_sample_4,Lamp5,-18.75315234065056,-13.827897071838379,-13.827897071838379
20190912_sample_6,NP,-6.153624504804611,-9.93642807006836,-9.93642807006836
20190912_sample_8,CT,-11.65543496608734,-8.950701713562012,-8.950701713562012
20190912_sample_10,Pvalb,7.590159773826599,-13.217321395874023,-13.217321395874023
20190917_sample_1,CT,-9.260732680559158,-10.7258882522583,-10.7258882522583
20190917_sample_2,Lamp5,-18.37424747645855,-14.836894989013672,-14.836894989013672
20190917_sample_3,IT,-6.467010825872421,-8.463985443115234,-8.463985443115234
20190919_sample_1,low quality,-7.642269134521484,-9.923271179199219,-9.923271179199219
20190919_sample_4,Lamp5,-10.64063236117363,-12.72382926940918,-12.72382926940918
20190919_sample_5,CT,-11.826198548078535,-5.34199333190918,-5.34199333190918
20190924_sample_1,Sst,-18.419325351715088,-11.27151107788086,-11.27151107788086
20190924_sample_2,Sst,-5.543150007724762,-10.112298965454102,-10.112298965454102
20190924_sample_3,IT,1.3423282653093338,-2.68148136138916,-2.68148136138916
20190924_sample_4,Sst,-7.624488323926926,-9.183575630187988,-9.183575630187988
20190924_sample_5,Sst,-13.563152402639387,-11.741180419921875,-11.741180419921875
20190924_sample_6,Sst,-13.85587826371193,-10.469106674194336,-10.469106674194336
20190924_sample_7,Pvalb,-14.975037425756454,-13.79780387878418,-13.79780387878418
20190924_sample_8,CT,-5.402304232120514,-7.230051517486572,-7.230051517486572
20190925_sample_2,Pvalb,-18.49015057086945,-13.457368850708008,-13.457368850708008
20190925_sample_3,Sst,-9.92506928741932,-9.714033126831055,-9.714033126831055
20190925_sample_4,CT,-9.684136137366297,-9.604423522949219,-9.604423522949219
20190925_sample_5,Sst,-19.23750899732113,-11.550346374511719,-11.550346374511719
20190925_sample_6,Pvalb,-15.545152127742767,-15.126669883728027,-15.126669883728027
20190925_sample_7,Sst,-17.193689942359924,-10.173839569091797,-10.173839569091797
20190926_sample_2,ET,8.536949753761292,-5.692564010620117,-5.692564010620117
20190926_sample_3,Sst,-0.1406446099281311,-9.712183952331543,-9.712183952331543
20190926_sample_4,ET,-1.324031502008438,-10.5465726852417,-10.5465726852417
20190926_sample_5,Pvalb,-18.616849556565285,-14.160015106201172,-14.160015106201172
20190926_sample_6,Sst,-9.731408208608627,-10.028984069824219,-10.028984069824219
20190927_sample_1,IT,-5.3163208067417145,-4.501269817352295,-4.501269817352295
20190927_sample_2,CT,-4.754941910505295,-6.227315425872803,-6.227315425872803
20190927_sample_3,Pvalb,-17.085257917642593,-16.220775604248047,-16.220775604248047
20190927_sample_4,IT,1.2730136513710022,-4.971094608306885,-4.971094608306885
20190927_sample_5,Pvalb,-17.43568480014801,-16.015596389770508,-16.015596389770508
20190927_sample_6,Vip,-10.170891880989076,-10.019350051879883,-10.019350051879883
20190927_sample_7,CT,-4.196751862764359,-6.277055740356445,-6.277055740356445
20191001_sample_1,Sst,8.259408175945282,-11.161005020141602,-11.161005020141602
20191001_sample_2,low quality,2.50944122672081,-10.211236000061035,-10.211236000061035
20191001_sample_3,Sst,-22.090399637818336,-11.150638580322266,-11.150638580322266
20191001_sample_4,Pvalb,-8.519526571035385,-12.225255966186523,-12.225255966186523
20191001_sample_5,Sst,-22.465677931904796,-9.62027645111084,-9.62027645111084
20191001_sample_6,Sst,-13.77318799495697,-11.003767013549805,-11.003767013549805
20191003_sample_2,low quality,-8.958974853157997,-9.824324607849121,-9.824324607849121
20191003_sample_3,Sst,-7.912777364253998,-11.854486465454102,-11.854486465454102
20191003_sample_4,Sst,-11.25866174697876,-13.067344665527344,-13.067344665527344
20191003_sample_5,Sst,-7.285567000508308,-11.727970123291016,-11.727970123291016
20191003_sample_6,CT,-11.050526052713394,-9.020822525024414,-9.020822525024414
20191010_sample_1,IT,-4.374522715806961,-5.6035590171813965,-5.6035590171813965
20191010_sample_2,Sst,-17.10239052772522,-15.680702209472656,-15.680702209472656
20191010_sample_3,IT,0.1478977501392364,-1.991044044494629,-1.991044044494629
20191010_sample_4,Pvalb,-20.52726224064827,-13.651705741882324,-13.651705741882324
20191010_sample_6,Pvalb,-20.80249041318893,-16.500835418701172,-16.500835418701172
20191010_sample_7,ET,1.334838569164276,-8.873226165771484,-8.873226165771484
20191028_sample_1,Sst,-8.819788694381714,-9.844379425048828,-9.844379425048828
20191028_sample_2,Sst,-10.809864848852158,-8.84958267211914,-8.84958267211914
20191028_sample_3,Pvalb,-18.004026263952255,-12.148900985717773,-12.148900985717773
20191028_sample_4,low quality,-1.063518226146698,-10.396059036254883,-10.396059036254883
20191028_sample_5,low quality,-1.4935769140720367,-9.966565132141113,-9.966565132141113
20191030_sample_2,Sst,-9.934235364198685,-10.62728214263916,-10.62728214263916
20191030_sample_3,ET,1.9265245646238327,-7.516450881958008,-7.516450881958008
20191030_sample_4,NP,-0.1857019960880279,-9.179420471191406,-9.179420471191406
20191030_sample_5,Sst,-7.483657449483871,-14.180904388427734,-14.180904388427734
20191101_sample_1,Lamp5,-17.903929576277733,-14.749320983886719,-14.749320983886719
20191101_sample_2,CT,-6.125420331954956,-6.715965270996094,-6.715965270996094
20191101_sample_3,Lamp5,-7.586715742945671,-10.581048011779785,-10.581048011779785
20191101_sample_4,CT,-10.59017889201641,-5.135705471038818,-5.135705471038818
20191101_sample_5,CT,-9.700141847133636,-8.705516815185547,-8.705516815185547
20191101_sample_6,CT,-4.329424351453781,-5.957609176635742,-5.957609176635742
20191104_sample_1,Sst,-11.660570278763773,-12.75367546081543,-12.75367546081543
20191104_sample_2,Lamp5,-10.113611817359924,-10.843019485473633,-10.843019485473633
20191104_sample_3,low quality,-12.19303533434868,-12.898584365844727,-12.898584365844727
20191104_sample_4,Pvalb,-16.81188866496086,-14.676298141479492,-14.676298141479492
20191105_sample_1,Pvalb,-21.48125506937504,-13.11587905883789,-13.11587905883789
20191105_sample_2,IT,-5.219561979174614,-7.657525062561035,-7.657525062561035
20191105_sample_3,Sst,-11.874314397573473,-10.119811058044434,-10.119811058044434
20191105_sample_4,Pvalb,-16.10240899026394,-12.673787117004395,-12.673787117004395
20191105_sample_5,Sst,-14.59038257598877,-14.920503616333008,-14.920503616333008
20191106_sample_2,Lamp5,-14.083443209528925,-13.2190523147583,-13.2190523147583
20191106_sample_3,IT,-2.277534455060959,-4.9142584800720215,-4.9142584800720215
20191106_sample_5,Lamp5,-13.534395024180412,-14.381208419799805,-14.381208419799805
20191107_sample_1,low quality,0.9769666939973832,-8.343286514282227,-8.343286514282227
20191107_sample_2,Sst,-10.389192029833794,-13.907794952392578,-13.907794952392578
20191107_sample_3,Sst,-8.106321096420288,-10.915239334106445,-10.915239334106445
20191107_sample_4,Sst,-4.752010107040405,-10.676651000976562,-10.676651000976562
20191108_sample_1,CT,-5.157649517059326,-10.434814453125,-10.434814453125
20191108_sample_4,CT,-3.723852336406708,-6.069809913635254,-6.069809913635254
20191108_sample_5,IT,-3.858339041471481,-4.433938980102539,-4.433938980102539
20191114_sample_1,Lamp5,-5.013994872570038,-11.539082527160645,-11.539082527160645
20191114_sample_2,CT,-8.037451654672623,-8.345539093017578,-8.345539093017578
20191114_sample_3,IT,-5.076766014099121,-4.781379699707031,-4.781379699707031
20191114_sample_4,Sst,-9.258724749088287,-11.02114200592041,-11.02114200592041
20191114_sample_5,low quality,-4.200346767902374,-12.622694969177246,-12.622694969177246
20191114_sample_7,IT,-3.147028386592865,-6.735640048980713,-6.735640048980713
20191114_sample_8,IT,-1.3446509838104248,-4.3046369552612305,-4.3046369552612305
20191114_sample_9,ET,-3.957945853471756,-7.897787094116211,-7.897787094116211
20200106_sample_1,Lamp5,-13.096494600176811,-16.251991271972656,-16.251991271972656
20200106_sample_4,IT,-6.20100274682045,-3.8843002319335938,-3.8843002319335938
20200106_sample_5,IT,-5.579853430390358,-9.094157218933105,-9.094157218933105
20200106_sample_6,IT,-0.0241994857788085,-2.6587586402893066,-2.6587586402893066
20200225_sample_2,IT,-8.632775396108627,-5.7336554527282715,-5.7336554527282715
20200225_sample_5,Sncg,-11.677157133817673,-12.766613960266113,-12.766613960266113
20200316_sample_1,ET,-5.336008965969086,-6.171389102935791,-6.171389102935791
20200316_sample_2,low quality,-3.9114542305469513,-8.899734497070312,-8.899734497070312
20200316_sample_3,Pvalb,-10.052338242530825,-15.969581604003906,-15.969581604003906
