cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190715_sample_1,Lamp5,1.489254108723135,1.2922139167785645,1.2922139167785645
20190715_sample_4,Lamp5,1.2674581005586592,1.2934024333953857,1.2934024333953857
20190715_sample_5,Vip,1.2123893805309722,1.4477834701538086,1.4477834701538086
20190715_sample_6,Lamp5,1.71047227926078,1.1905910968780518,1.1905910968780518
20190715_sample_7,Vip,0.910739191073918,1.3319191932678223,1.3319191932678223
20190715_sample_8,Lamp5,1.4089609151572924,1.1056957244873047,1.1056957244873047
20190715_sample_9,Vip,1.5298804780876516,1.4499835968017578,1.4499835968017578
20190715_sample_10,Sncg,1.6490963855421696,1.638329029083252,1.638329029083252
20190715_sample_11,Lamp5,1.3088635127786834,1.148436188697815,1.148436188697815
20190716_sample_1,low quality,1.1538461538461524,1.7399266958236694,1.7399266958236694
20190716_sample_3,Sst,1.5922844175491675,1.5773589611053467,1.5773589611053467
20190716_sample_5,Sst,1.1952662721893492,1.1836113929748535,1.1836113929748535
20190716_sample_7,Vip,1.5150501672240826,1.716827392578125,1.716827392578125
20190716_sample_8,Lamp5,1.6248962655601658,1.3474419116973877,1.3474419116973877
20190716_sample_9,Vip,1.5298507462686557,1.3453974723815918,1.3453974723815918
20190717_sample_1,Sst,1.251879699248119,1.6415581703186035,1.6415581703186035
20190717_sample_2,Sst,1.2620041753653437,1.6110754013061523,1.6110754013061523
20190717_sample_3,Sst,1.2440758293838878,1.6665699481964111,1.6665699481964111
20190718_sample_1,Vip,1.7163947163947155,1.1789929866790771,1.1789929866790771
20190718_sample_2,CT,1.0977653631284925,2.093350410461426,2.093350410461426
20190718_sample_3,CT,1.3506637168141586,2.1105449199676514,2.1105449199676514
20190718_sample_4,Vip,1.4759825327510934,1.661346673965454,1.661346673965454
20190718_sample_5,Vip,1.446194225721786,1.6082252264022827,1.6082252264022827
20190718_sample_6,Vip,1.3823529411764692,1.274734377861023,1.274734377861023
20190718_sample_7,Vip,2.7526427061310748,1.640342116355896,1.640342116355896
20190718_sample_8,Vip,1.7766497461928887,1.4798648357391357,1.4798648357391357
20190718_sample_9,Vip,1.1773255813953487,1.8485358953475952,1.8485358953475952
20190719_sample_1,CT,1.308333333333334,2.624443531036377,2.624443531036377
20190719_sample_2,IT,1.370165745856356,2.919581413269043,2.919581413269043
20190719_sample_4,IT,2.8829113924050667,2.7485830783843994,2.7485830783843994
20190719_sample_5,IT,2.1877394636015315,2.914368152618408,2.914368152618408
20190719_sample_6,IT,1.04565868263473,3.1615495681762695,3.1615495681762695
20190719_sample_9,IT,2.0580204778157034,2.8330488204956055,2.8330488204956055
20190719_sample_10,IT,1.3972257250945774,3.2149176597595215,3.2149176597595215
20190722_sample_1,CT,1.20617816091954,2.297197103500366,2.297197103500366
20190722_sample_6,CT,1.2068965517241377,2.6328229904174805,2.6328229904174805
20190722_sample_7,low quality,1.3389544688026982,1.9579461812973022,1.9579461812973022
20190722_sample_8,low quality,1.2212230215827338,1.900815725326538,1.900815725326538
20190724_sample_1,Vip,1.3662420382165592,1.8982832431793213,1.8982832431793213
20190724_sample_2,CT,1.4972477064220175,2.2829577922821045,2.2829577922821045
20190724_sample_4,Vip,1.283400809716597,1.5535304546356201,1.5535304546356201
20190724_sample_5,Vip,1.3285714285714263,1.3198492527008057,1.3198492527008057
20190724_sample_6,IT,1.5092592592592595,2.1049935817718506,2.1049935817718506
20190724_sample_9,Vip,1.2749003984063758,1.5357117652893066,1.5357117652893066
20190724_sample_10,Vip,1.3883299798792756,1.636370301246643,1.636370301246643
20190724_sample_12,Vip,1.4106666666666676,1.690571665763855,1.690571665763855
20190724_sample_16,low quality,1.336054421768708,2.1437788009643555,2.1437788009643555
20190725_sample_1,Vip,1.2952029520295183,1.4266325235366821,1.4266325235366821
20190725_sample_3,Vip,5.357512953367873,1.718623161315918,1.718623161315918
20190725_sample_4,Sst,1.1390820584144643,1.3891701698303223,1.3891701698303223
20190725_sample_5,CT,1.3955119214586251,2.392625570297241,2.392625570297241
20190725_sample_6,Vip,1.4561855670103074,1.6427825689315796,1.6427825689315796
20190725_sample_7,Vip,3.9144385026737982,1.6532526016235352,1.6532526016235352
20190725_sample_8,Vip,4.784810126582272,1.6950932741165161,1.6950932741165161
20190725_sample_9,Vip,1.3030303030303036,1.389505386352539,1.389505386352539
20190725_sample_10,low quality,1.0924369747899152,1.969510555267334,1.969510555267334
20190726_sample_1,Lamp5,1.5019498607242343,1.26754629611969,1.26754629611969
20190726_sample_2,Pvalb,1.269503546099291,1.2408936023712158,1.2408936023712158
20190726_sample_3,Lamp5,1.5275590551181109,1.2381038665771484,1.2381038665771484
20190726_sample_4,IT,1.8820754716981127,2.860765218734741,2.860765218734741
20190726_sample_5,Lamp5,1.9148580968280464,1.34499192237854,1.34499192237854
20190726_sample_6,Sst,1.1650165016501663,1.7871308326721191,1.7871308326721191
20190726_sample_7,Lamp5,1.4234234234234229,1.0374119281768799,1.0374119281768799
20190729_sample_2,Sst,1.5589887640449434,1.6653789281845093,1.6653789281845093
20190729_sample_3,Sst,1.3631961259079906,1.6626317501068115,1.6626317501068115
20190729_sample_5,Pvalb,1.2419753086419776,1.5838379859924316,1.5838379859924316
20190730_sample_1,Vip,1.0103448275862066,1.8510931730270386,1.8510931730270386
20190730_sample_2,Vip,1.3252032520325197,1.5150145292282104,1.5150145292282104
20190730_sample_5,Vip,1.0534759358288794,1.725062370300293,1.725062370300293
20190730_sample_6,Vip,1.2549019607843128,1.5773439407348633,1.5773439407348633
20190730_sample_7,Vip,2.049469964664309,1.6984246969223022,1.6984246969223022
20190730_sample_9,Lamp5,1.2563429571303582,1.461381196975708,1.461381196975708
20190731_sample_1,Pvalb,0.9757869249394676,1.1728997230529785,1.1728997230529785
20190731_sample_2,Lamp5,1.1293375394321767,1.5203825235366821,1.5203825235366821
20190731_sample_3,low quality,1.1793611793611802,2.20235276222229,2.20235276222229
20190731_sample_4,Vip,2.0163934426229484,1.4232280254364014,1.4232280254364014
20190731_sample_5,Pvalb,1.122840690978887,1.5919313430786133,1.5919313430786133
20190731_sample_6,low quality,1.251783893985729,2.1671483516693115,2.1671483516693115
20190731_sample_8,Pvalb,1.122840690978887,1.0997344255447388,1.0997344255447388
20190801_sample_1,IT,1.9158878504672867,3.0347371101379395,3.0347371101379395
20190801_sample_2,Sst,1.1963696369636958,1.326332926750183,1.326332926750183
20190801_sample_3,Sst,1.0588235294117632,1.3994888067245483,1.3994888067245483
20190801_sample_4,Sst,1.32666666666667,2.005739212036133,2.005739212036133
20190801_sample_7,Sst,0.9699499165275466,1.1464800834655762,1.1464800834655762
20190801_sample_8,low quality,1.412892696858425,2.1235406398773193,2.1235406398773193
20190820_sample_1,Sst,1.647164179104477,1.072709083557129,1.072709083557129
20190820_sample_2,CT,1.6227951153324296,2.512007474899292,2.512007474899292
20190820_sample_3,Pvalb,1.0517038777908354,1.779914140701294,1.779914140701294
20190820_sample_5,Sst,1.256410256410258,1.6670646667480469,1.6670646667480469
20190820_sample_6,CT,1.3459999999999996,3.134629726409912,3.134629726409912
20190821_sample_1,IT,3.527777777777779,2.6149964332580566,2.6149964332580566
20190821_sample_2,IT,1.3190476190476212,3.0508031845092773,3.0508031845092773
20190821_sample_3,CT,1.350194552529182,2.437488079071045,2.437488079071045
20190821_sample_4,IT,1.6358974358974363,3.1658105850219727,3.1658105850219727
20190821_sample_5,IT,3.77937649880096,2.8876795768737793,2.8876795768737793
20190821_sample_6,IT,10.022346368715104,3.0506277084350586,3.0506277084350586
20190821_sample_7,IT,1.3659793814433,3.0988893508911133,3.0988893508911133
20190823_sample_1,IT,9.252427184466022,3.362114429473877,3.362114429473877
20190823_sample_3,Pvalb,1.2467811158798296,1.5562909841537476,1.5562909841537476
20190823_sample_5,low quality,1.4450923226433432,2.2018063068389893,2.2018063068389893
20190823_sample_6,IT,1.711171662125336,2.828007698059082,2.828007698059082
20190823_sample_7,IT,1.3925619834710743,3.3497982025146484,3.3497982025146484
20190827_sample_1,Sst,1.116809116809115,1.6005635261535645,1.6005635261535645
20190827_sample_2,low quality,8.241525423728813,2.3486573696136475,2.3486573696136475
20190827_sample_3,Sst,1.5158371040723977,1.4045754671096802,1.4045754671096802
20190827_sample_4,Sst,1.51851851851852,1.6222801208496094,1.6222801208496094
20190827_sample_5,CT,6.624113475177297,2.3165969848632812,2.3165969848632812
20190827_sample_6,Sst,1.3693693693693678,1.7065362930297852,1.7065362930297852
20190827_sample_7,Pvalb,1.2581775700934583,1.3636764287948608,1.3636764287948608
20190827_sample_8,Sst,1.129129129129129,1.8194955587387085,1.8194955587387085
20190827_sample_9,Sst,1.272727272727273,1.4673212766647339,1.4673212766647339
20190828_sample_1,Vip,1.9023255813953512,1.555606484413147,1.555606484413147
20190828_sample_3,Vip,1.1450980392156858,1.6445643901824951,1.6445643901824951
20190828_sample_4,Vip,1.2377358490566015,1.6772072315216064,1.6772072315216064
20190828_sample_5,Vip,1.0516304347826104,1.9186902046203613,1.9186902046203613
20190828_sample_6,Vip,1.559259259259258,1.5659046173095703,1.5659046173095703
20190828_sample_7,Vip,1.348993288590601,1.2210047245025635,1.2210047245025635
20190829_sample_1,low quality,1.4102564102564097,2.1511292457580566,2.1511292457580566
20190829_sample_2,Lamp5,1.981790591805766,1.4548547267913818,1.4548547267913818
20190829_sample_3,IT,5.313479623824448,2.630211353302002,2.630211353302002
20190829_sample_4,Lamp5,1.5271966527196656,1.4605095386505127,1.4605095386505127
20190829_sample_6,Lamp5,1.981790591805766,1.9336107969284058,1.9336107969284058
20190829_sample_9,Pvalb,1.051470588235292,1.40395188331604,1.40395188331604
20190830_sample_1,IT,3.2959427207637173,3.0408246517181396,3.0408246517181396
20190830_sample_2,IT,1.3536121673003798,2.8229033946990967,2.8229033946990967
20190830_sample_3,low quality,5.897872340425536,2.83475661277771,2.83475661277771
20190830_sample_4,low quality,1.4022988505747125,1.772952675819397,1.772952675819397
20190830_sample_6,IT,2.9375000000000027,3.038076877593994,3.038076877593994
20190830_sample_8,IT,2.450413223140498,2.91011905670166,2.91011905670166
20190830_sample_9,NP,1.8730569948186533,2.292879343032837,2.292879343032837
20190904_sample_1,low quality,1.6568265682656813,1.792375922203064,1.792375922203064
20190904_sample_2,Vip,1.100000000000003,1.7643452882766724,1.7643452882766724
20190904_sample_3,Vip,1.4932735426008972,1.628422737121582,1.628422737121582
20190904_sample_4,Vip,1.2095238095238074,1.4800857305526733,1.4800857305526733
20190904_sample_5,Vip,1.095983086680761,1.6149203777313232,1.6149203777313232
20190904_sample_7,Vip,1.1790540540540535,1.7238349914550781,1.7238349914550781
20190905_sample_1,low quality,1.577422577422578,2.177877426147461,2.177877426147461
20190905_sample_3,Sst,1.223463687150837,1.3165953159332275,1.3165953159332275
20190906_sample_1,Lamp5,1.4933464760965995,1.3057880401611328,1.3057880401611328
20190906_sample_5,CT,1.3222506393861897,2.641005516052246,2.641005516052246
20190906_sample_6,Lamp5,1.497737556561085,1.5440583229064941,1.5440583229064941
20190910_sample_1,Lamp5,1.558069381598795,1.1054201126098633,1.1054201126098633
20190910_sample_2,Vip,2.3597589244320822,1.5067267417907715,1.5067267417907715
20190910_sample_3,Vip,1.8565737051792848,1.733765721321106,1.733765721321106
20190910_sample_4,Vip,1.4466666666666723,1.56038236618042,1.56038236618042
20190910_sample_6,Vip,2.627272727272727,1.5087710618972778,1.5087710618972778
20190911_sample_3,NP,1.2793650793650762,2.143507480621338,2.143507480621338
20190911_sample_4,IT,9.621908127208483,2.517284870147705,2.517284870147705
20190911_sample_6,low quality,11.10267857142854,1.7718169689178467,1.7718169689178467
20190911_sample_7,low quality,1.2731614135625595,2.2860283851623535,2.2860283851623535
20190911_sample_9,CT,1.1485765124555167,2.6756486892700195,2.6756486892700195
20190912_sample_1,CT,1.2359063313096263,2.4269351959228516,2.4269351959228516
20190912_sample_2,CT,1.254819782062028,2.5137248039245605,2.5137248039245605
20190912_sample_3,CT,1.331797235023041,2.5137312412261963,2.5137312412261963
20190912_sample_4,Lamp5,1.629446640316206,1.177580714225769,1.177580714225769
20190912_sample_6,NP,2.545611015490532,2.600045680999756,2.600045680999756
20190912_sample_8,CT,1.3491847826086956,2.1961019039154053,2.1961019039154053
20190912_sample_10,Pvalb,1.7924528301886795,1.3361485004425049,1.3361485004425049
20190917_sample_1,CT,1.2803445575567731,2.115504264831543,2.115504264831543
20190917_sample_2,Lamp5,1.3172881355932209,1.2215757369995117,1.2215757369995117
20190917_sample_3,IT,1.7854938271604954,2.3300399780273438,2.3300399780273438
20190919_sample_1,low quality,3.0697115384615348,2.025275468826294,2.025275468826294
20190919_sample_4,Lamp5,3.9283667621776464,1.1466221809387207,1.1466221809387207
20190919_sample_5,CT,1.1597374179431077,2.9684340953826904,2.9684340953826904
20190924_sample_1,Sst,1.3554603854389724,1.4180519580841064,1.4180519580841064
20190924_sample_2,Sst,1.30976430976431,1.7150157690048218,1.7150157690048218
20190924_sample_3,IT,1.403225806451613,3.0356645584106445,3.0356645584106445
20190924_sample_4,Sst,1.258358662613984,1.936956524848938,1.936956524848938
20190924_sample_5,Sst,1.117263843648207,1.5695267915725708,1.5695267915725708
20190924_sample_6,Sst,1.176308539944902,1.5778393745422363,1.5778393745422363
20190924_sample_7,Pvalb,0.947704081632653,1.3623733520507812,1.3623733520507812
20190924_sample_8,CT,1.117505995203837,2.4860892295837402,2.4860892295837402
20190925_sample_2,Pvalb,1.1230158730158737,1.3907947540283203,1.3907947540283203
20190925_sample_3,Sst,1.4705882352941169,1.6748182773590088,1.6748182773590088
20190925_sample_4,CT,1.2339449541284404,2.01444673538208,2.01444673538208
20190925_sample_5,Sst,1.1620437956204386,1.6176546812057495,1.6176546812057495
20190925_sample_6,Pvalb,1.128404669260702,1.371334195137024,1.371334195137024
20190925_sample_7,Sst,1.5095320623916813,1.429468035697937,1.429468035697937
20190926_sample_2,ET,11.457894736842114,2.5160529613494873,2.5160529613494873
20190926_sample_3,Sst,1.6470198675496692,1.8776147365570068,1.8776147365570068
20190926_sample_4,ET,2.0421052631578966,2.037778377532959,2.037778377532959
20190926_sample_5,Pvalb,1.1735537190082648,1.419002890586853,1.419002890586853
20190926_sample_6,Sst,1.0407766990291265,1.7104284763336182,1.7104284763336182
20190927_sample_1,IT,1.6519076778144133,2.603987455368042,2.603987455368042
20190927_sample_2,CT,1.4382889200561009,2.7562003135681152,2.7562003135681152
20190927_sample_3,Pvalb,1.2324324324324314,1.205561637878418,1.205561637878418
20190927_sample_4,IT,1.4959972154542287,2.946084499359131,2.946084499359131
20190927_sample_5,Pvalb,1.2833333333333334,1.361353874206543,1.361353874206543
20190927_sample_6,Vip,2.230283911671926,1.59878408908844,1.59878408908844
20190927_sample_7,CT,1.297849462365592,2.8177506923675537,2.8177506923675537
20191001_sample_1,Sst,1.327325864588407,1.3417326211929321,1.3417326211929321
20191001_sample_2,low quality,13.157068062827214,1.7484532594680786,1.7484532594680786
20191001_sample_3,Sst,1.1575875486381333,1.5082658529281616,1.5082658529281616
20191001_sample_4,Pvalb,1.1104100946372235,1.4251681566238403,1.4251681566238403
20191001_sample_5,Sst,1.2000000000000004,1.6245272159576416,1.6245272159576416
20191001_sample_6,Sst,1.250922509225093,1.4685286283493042,1.4685286283493042
20191003_sample_2,low quality,1.3287128712871292,1.9700042009353638,1.9700042009353638
20191003_sample_3,Sst,1.251908396946568,1.617183804512024,1.617183804512024
20191003_sample_4,Sst,1.1523341523341522,1.352337121963501,1.352337121963501
20191003_sample_5,Sst,1.1666666666666656,1.315962553024292,1.315962553024292
20191003_sample_6,CT,1.2442705422023477,2.009460210800171,2.009460210800171
20191010_sample_1,IT,6.2368421052631495,2.672879934310913,2.672879934310913
20191010_sample_2,Sst,1.2887931034482762,1.123948574066162,1.123948574066162
20191010_sample_3,IT,1.9198473282442767,2.888317108154297,2.888317108154297
20191010_sample_4,Pvalb,1.0050761421319796,1.3171433210372925,1.3171433210372925
20191010_sample_6,Pvalb,1.1040000000000014,1.1113653182983398,1.1113653182983398
20191010_sample_7,ET,1.5905511811023625,2.18161940574646,2.18161940574646
20191028_sample_1,Sst,1.5361842105263157,1.9228079319000244,1.9228079319000244
20191028_sample_2,Sst,1.0511508951406665,1.7835421562194824,1.7835421562194824
20191028_sample_3,Pvalb,1.092682926829268,1.702044129371643,1.702044129371643
20191028_sample_4,low quality,1.2659574468085106,1.9897674322128296,1.9897674322128296
20191028_sample_5,low quality,1.130434782608697,1.7219158411026,1.7219158411026
20191030_sample_2,Sst,1.2038980509745127,1.8017487525939941,1.8017487525939941
20191030_sample_3,ET,5.4110169491525415,2.509345054626465,2.509345054626465
20191030_sample_4,NP,1.3001912045889106,2.0414133071899414,2.0414133071899414
20191030_sample_5,Sst,1.11961057023644,1.3030767440795898,1.3030767440795898
20191101_sample_1,Lamp5,1.3524027459954229,1.2919394969940186,1.2919394969940186
20191101_sample_2,CT,1.4290260980267346,2.661672830581665,2.661672830581665
20191101_sample_3,Lamp5,2.0968749999999994,1.49466872215271,1.49466872215271
20191101_sample_4,CT,1.4100358422939063,2.6596803665161133,2.6596803665161133
20191101_sample_5,CT,1.3540955631399307,2.346574306488037,2.346574306488037
20191101_sample_6,CT,1.4701912260967387,2.387033700942993,2.387033700942993
20191104_sample_1,Sst,1.383795309168444,1.4248923063278198,1.4248923063278198
20191104_sample_2,Lamp5,1.407517309594462,1.5971342325210571,1.5971342325210571
20191104_sample_3,low quality,3.4688279301745606,1.4898006916046143,1.4898006916046143
20191104_sample_4,Pvalb,1.0338461538461543,1.3248367309570312,1.3248367309570312
20191105_sample_1,Pvalb,1.189376443418014,1.266798973083496,1.266798973083496
20191105_sample_2,IT,3.6139240506329178,2.3071770668029785,2.3071770668029785
20191105_sample_3,Sst,1.2732067510548524,1.7059977054595947,1.7059977054595947
20191105_sample_4,Pvalb,1.1397849462365597,1.5042245388031006,1.5042245388031006
20191105_sample_5,Sst,1.4357894736842092,0.9879289269447327,0.9879289269447327
20191106_sample_2,Lamp5,1.4222972972972974,1.3963818550109863,1.3963818550109863
20191106_sample_3,IT,5.985865724381626,2.66333270072937,2.66333270072937
20191106_sample_5,Lamp5,1.256681514476615,1.1844679117202759,1.1844679117202759
20191107_sample_1,low quality,1.9483352468427089,2.116631269454956,2.116631269454956
20191107_sample_2,Sst,1.3730569948186515,1.42179274559021,1.42179274559021
20191107_sample_3,Sst,1.096385542168674,1.4902323484420776,1.4902323484420776
20191107_sample_4,Sst,1.22093023255814,1.5345150232315063,1.5345150232315063
20191108_sample_1,CT,1.1764705882352935,1.9157520532608032,1.9157520532608032
20191108_sample_4,CT,1.5359999999999991,2.3174948692321777,2.3174948692321777
20191108_sample_5,IT,1.2159426402361877,3.2000794410705566,3.2000794410705566
20191114_sample_1,Lamp5,1.5781250000000009,1.5402990579605103,1.5402990579605103
20191114_sample_2,CT,1.2977346278317166,2.1043152809143066,2.1043152809143066
20191114_sample_3,IT,9.525423728813555,2.7171945571899414,2.7171945571899414
20191114_sample_4,Sst,1.4011235955056185,1.5505201816558838,1.5505201816558838
20191114_sample_5,low quality,10.96456692913386,2.0353877544403076,2.0353877544403076
20191114_sample_7,IT,1.7141148325358844,2.592029094696045,2.592029094696045
20191114_sample_8,IT,8.114678899082566,2.4961514472961426,2.4961514472961426
20191114_sample_9,ET,1.2698884758364315,2.035578966140747,2.035578966140747
20200106_sample_1,Lamp5,1.7573812580231063,0.9610112309455872,0.9610112309455872
20200106_sample_4,IT,4.959752321981418,2.745560646057129,2.745560646057129
20200106_sample_5,IT,1.4341085271317826,2.518665075302124,2.518665075302124
20200106_sample_6,IT,1.4709246901811244,2.8625245094299316,2.8625245094299316
20200225_sample_2,IT,1.4246376811594206,2.6423580646514893,2.6423580646514893
20200225_sample_5,Sncg,1.5378991919969218,1.0179635286331177,1.0179635286331177
20200316_sample_1,ET,1.4074784276126566,2.7518997192382812,2.7518997192382812
20200316_sample_2,low quality,1.3455162019593068,1.806697964668274,1.806697964668274
20200316_sample_3,Pvalb,1.4789915966386564,1.0185704231262207,1.0185704231262207
