cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190722_sample_7,low quality,9.396132969083888,13.254104317753974,2.6570448875427246
20190722_sample_8,low quality,14.195434527131551,11.66582332840093,2.538907289505005
20190724_sample_1,Vip,17.349819173676476,12.940563368129123,2.63480281829834
20190724_sample_2,CT,7.854550615271787,11.083283373203038,2.4918229579925537
20190724_sample_4,Vip,6.364620798724514,15.61888538409208,2.810539722442627
20190724_sample_5,Vip,9.984854642784969,14.112227275080233,2.7155041694641113
20190724_sample_6,IT,4.381728014318874,14.546131752463543,2.743811845779419
20190724_sample_9,Vip,9.743809738226524,13.611657621762376,2.6818196773529053
20190724_sample_10,Vip,4.6427494949208645,11.70187318393736,2.5417494773864746
20190724_sample_12,Vip,4.483124251273017,12.172831268186235,2.5781564712524414
20190724_sample_16,low quality,9.98330920236124,12.097914538544181,2.572453022003174
20190725_sample_1,Vip,19.012862615937596,13.170574994085598,2.651167631149292
20190725_sample_3,Vip,11.087540250457025,13.399814827387008,2.667215347290039
20190725_sample_4,Sst,12.677937221588945,14.795714731178146,2.7597386837005615
20190725_sample_5,CT,15.537804578815498,13.81924841994861,2.6959269046783447
20190725_sample_6,Vip,3.087129756476869,13.335176169159299,2.6627163887023926
20190725_sample_7,Vip,13.94218692358704,13.501308985467002,2.674238920211792
20190725_sample_8,Vip,9.15212154205665,12.295447131130873,2.5874216556549072
20190725_sample_9,Vip,20.76726953958901,12.553688131664428,2.606658697128296
20190725_sample_10,low quality,4.745448084656344,11.856296908030657,2.5538337230682373
20190726_sample_1,Lamp5,7.042650015845943,9.908903559372966,2.3895792961120605
20190726_sample_2,Pvalb,8.712380304816085,10.801809855114643,2.4682528972625732
20190726_sample_3,Lamp5,7.844485577957123,10.242659249428954,2.419715404510498
20190726_sample_4,IT,5.8806827160459605,12.315514931902976,2.5889298915863037
20190726_sample_5,Lamp5,6.883597180147611,10.495860771430207,2.4419870376586914
20190726_sample_6,Sst,13.04683747238291,13.45811123960603,2.671255588531494
20190726_sample_7,Lamp5,7.509608879820662,8.017139879532367,2.199127197265625
20190729_sample_2,Sst,24.43996427053252,14.755417384386353,2.7571842670440674
20190729_sample_3,Sst,20.923686015749265,11.10031271567388,2.4932312965393066
20190729_sample_5,Pvalb,6.731380909839458,12.012163711999996,2.565884590148926
20190730_sample_1,Vip,17.50248497757537,12.756382198047815,2.6215028762817383
20190730_sample_2,Vip,4.729598230370164,11.637074599603636,2.536634922027588
20190730_sample_5,Vip,9.221351306993103,11.697049918382977,2.541369676589966
20190730_sample_6,Vip,21.6823483033492,12.86758073562169,2.62955379486084
20190730_sample_7,Vip,5.112987233332079,13.047545879673704,2.6424477100372314
20190730_sample_9,Lamp5,5.772824186496879,10.355465643496904,2.429699182510376
20190731_sample_1,Pvalb,10.177645942843284,10.872092449185052,2.4741904735565186
20190731_sample_2,Lamp5,18.615366072495803,10.69415657694122,2.4590892791748047
20190731_sample_3,low quality,10.71128664303813,12.348426030445705,2.5913984775543213
20190731_sample_4,Vip,5.817807677119252,14.334177809421206,2.730084180831909
20190731_sample_5,Pvalb,8.216879696977555,10.701508329539935,2.4597177505493164
20190731_sample_6,low quality,6.172612172765434,12.079054011203137,2.571012020111084
20190731_sample_8,Pvalb,8.216879696977555,10.219925170472125,2.417691230773926
20190801_sample_1,IT,16.604003220142573,12.273903070368707,2.5857999324798584
20190801_sample_2,Sst,11.836501029739036,11.07222585937308,2.4909074306488037
20190801_sample_3,Sst,24.94882859218193,12.517866445822175,2.6040122509002686
20190801_sample_4,Sst,18.62825919361976,12.763343645882214,2.622008800506592
20190801_sample_7,Sst,8.999368238297043,10.320435187299365,2.426609516143799
20190801_sample_8,low quality,21.21524423611069,12.079805540557022,2.5710694789886475
20190820_sample_1,Sst,14.679691934137017,11.063631608311521,2.4901952743530273
20190820_sample_2,CT,9.620178572233035,13.106696293425768,2.6466495990753174
20190820_sample_3,Pvalb,11.397443833325427,11.786045581388617,2.548354387283325
20190820_sample_5,Sst,31.92296199826817,12.039729252749936,2.5680007934570312
20190820_sample_6,CT,11.660615500792616,13.361945200396114,2.6645820140838623
20190821_sample_1,IT,12.47152149969916,12.40351731233108,2.595517158508301
20190821_sample_2,IT,8.547590936944886,11.341820971252753,2.512993574142456
20190821_sample_3,CT,8.753883646389896,10.777771003181325,2.4662139415740967
20190821_sample_4,IT,10.905186128163916,12.856770080632955,2.6287739276885986
20190821_sample_5,IT,11.19655464255484,14.08375052309187,2.713618040084839
20190821_sample_6,IT,9.223056496975548,12.221018208812245,2.581807851791382
20190821_sample_7,IT,12.047913526975936,14.275185784935166,2.726229667663574
20190823_sample_1,IT,6.536799563695838,12.6558034279847,2.6141645908355713
20190823_sample_3,Pvalb,5.523584532124178,11.593000404811113,2.5331411361694336
20190823_sample_5,low quality,9.620630421797353,11.622328972529207,2.5354673862457275
20190823_sample_6,IT,11.574892643292946,13.223635899045812,2.654905080795288
20190823_sample_7,IT,8.19687173553633,12.950321810132598,2.635502576828003
20190827_sample_1,Sst,12.078171676382668,12.149303727545654,2.576368808746338
20190827_sample_2,low quality,8.558726106922004,11.58057058063194,2.532153606414795
20190827_sample_3,Sst,13.545257718351762,12.345272532850734,2.5911622047424316
20190827_sample_4,Sst,13.532770319697908,12.328191054397708,2.589881420135498
20190827_sample_5,CT,8.859241855433478,12.666238987691743,2.6149284839630127
20190827_sample_6,Sst,11.689161703039558,14.826407217470905,2.7616798877716064
20190827_sample_7,Pvalb,16.96478237544722,15.001716827770117,2.772696018218994
20190827_sample_8,Sst,7.946012356779275,10.983440674789582,2.4835257530212402
20190827_sample_9,Sst,11.797494168417442,9.452743312470792,2.3468644618988037
20190828_sample_1,Vip,9.612067164976756,10.388942592914475,2.432642936706543
20190828_sample_3,Vip,5.162958211995241,13.501260582207015,2.6742355823516846
20190828_sample_4,Vip,4.370777378199081,15.254040470653914,2.788341522216797
20190828_sample_5,Vip,6.794326510931053,13.679408259025122,2.686445713043213
20190828_sample_6,Vip,7.099177539828725,12.521689358153976,2.604295015335083
20190828_sample_7,Vip,15.486753658454374,10.60407871181941,2.4513566493988037
20190829_sample_1,low quality,10.245753395813573,12.293066763150719,2.587242603302002
20190829_sample_2,Lamp5,12.729792836551365,9.143653896182858,2.3168482780456543
20190829_sample_3,IT,13.138900069835303,14.826169500756379,2.761664867401123
20190829_sample_4,Lamp5,7.07639238676935,11.087850429694612,2.4922008514404297
20190829_sample_6,Lamp5,12.729792836551365,12.504491542476432,2.603022336959839
20190829_sample_9,Pvalb,6.505883045175538,10.276860210701928,2.422752857208252
20190830_sample_1,IT,17.47763294106105,14.04504711190299,2.7110488414764404
20190830_sample_2,IT,15.216039296086242,12.808445258675839,2.6252803802490234
20190830_sample_3,low quality,12.370166722343916,11.248582235275865,2.5054101943969727
20190830_sample_4,low quality,14.041260456119216,11.624330380681156,2.53562593460083
20190830_sample_6,IT,13.154656270547692,13.292003074166875,2.6597001552581787
20190830_sample_8,IT,19.910339405522723,13.25471605067385,2.657087802886963
20190830_sample_9,NP,22.673524787740615,14.968491270698234,2.7706174850463867
20190904_sample_1,low quality,4.270024595327897,11.296703598634116,2.509331226348877
20190904_sample_2,Vip,4.441668768142374,14.844238595975105,2.762805938720703
20190904_sample_3,Vip,23.837982866811217,12.559748456900385,2.6071057319641113
20190904_sample_4,Vip,5.54520090075843,11.741439670849255,2.5448596477508545
20190904_sample_5,Vip,11.698785533468294,12.25661584037268,2.5844967365264893
20190904_sample_7,Vip,6.027179096616489,15.139940372789187,2.781296968460083
20190905_sample_1,low quality,14.865170344303634,12.921266101725028,2.6334176063537598
20190905_sample_3,Sst,24.151361513033304,14.176946275002726,2.7197775840759277
20190906_sample_1,Lamp5,8.592052701002393,11.026433736100959,2.487107038497925
20190906_sample_5,CT,15.997312969462753,13.775663682196553,2.692981481552124
20190906_sample_6,Lamp5,9.72686474483796,10.191480152616325,2.4151527881622314
20190910_sample_1,Lamp5,17.007134250446477,9.740957169930244,2.3740642070770264
20190910_sample_2,Vip,9.966394921287806,12.830662349098798,2.6268880367279053
20190910_sample_3,Vip,10.15595595908244,10.910564908361705,2.4774258136749268
20190910_sample_4,Vip,18.15348708539642,14.536368227364612,2.7431836128234863
20190910_sample_6,Vip,11.83465113579094,13.624357706586379,2.6826884746551514
20190911_sample_3,NP,16.96576751319273,14.736530344959743,2.7559847831726074
20190911_sample_4,IT,24.65569478462125,10.073373023483944,2.404543399810791
20190911_sample_6,low quality,19.935316001303917,9.541624509966494,2.3553316593170166
20190911_sample_7,low quality,26.395726020443917,11.71189495878467,2.5425381660461426
20190911_sample_9,CT,13.930682714037342,12.718549611669824,2.618748903274536
20190912_sample_1,CT,8.613024522029628,11.111742470338108,2.494175434112549
20190912_sample_2,CT,19.403336373890667,13.524138740368238,2.675812005996704
20190912_sample_3,CT,12.64603876935772,12.728064271309957,2.6194422245025635
20190912_sample_4,Lamp5,7.608309559196598,10.991231592460307,2.484175682067871
20190912_sample_6,NP,15.127007659248228,12.398929147913222,2.595174789428711
20190912_sample_8,CT,14.76517221049886,11.765028700782661,2.5467092990875244
20190912_sample_10,Pvalb,2.9540949159278123,9.978382857040547,2.395928144454956
20190917_sample_1,CT,9.324821481602964,9.788036163751524,2.3784377574920654
20190917_sample_2,Lamp5,6.253715018797568,8.128422334273331,2.211392879486084
20190917_sample_3,IT,15.834027340294446,13.147461081747302,2.6495351791381836
20190919_sample_1,low quality,13.847823306098052,11.392364854487075,2.517080545425415
20190919_sample_4,Lamp5,7.895846418773833,10.928573687952776,2.4789366722106934
20190919_sample_5,CT,7.450299404963058,13.499213963637803,2.6740944385528564
20190924_sample_1,Sst,18.86193031607657,12.555536647717362,2.606795072555542
20190924_sample_2,Sst,14.26073821079322,14.333929206640263,2.7300679683685303
20190924_sample_3,IT,4.41994533343284,14.626007181127688,2.748936653137207
20190924_sample_4,Sst,19.140093806534065,14.178799042658973,2.7198996543884277
20190924_sample_5,Sst,19.06889281236812,12.367028037118317,2.5927910804748535
20190924_sample_6,Sst,12.354546537482182,14.077684875390691,2.7132158279418945
20190924_sample_7,Pvalb,12.130667898569572,11.809252982130781,2.5501677989959717
20190924_sample_8,CT,12.351425439149452,14.218209356994038,2.7224926948547363
20190925_sample_2,Pvalb,7.009537171670751,10.35072876228447,2.4292819499969482
20190925_sample_3,Sst,15.394538035363183,16.180668187113298,2.843784809112549
20190925_sample_4,CT,24.17220467874535,11.577037734371839,2.5318727493286133
20190925_sample_5,Sst,14.574068218212432,12.10938017926525,2.5733280181884766
20190925_sample_6,Pvalb,5.912508454576151,11.288347983571148,2.5086514949798584
20190925_sample_7,Sst,15.330543649691773,16.455335595005838,2.859645366668701
20190926_sample_2,ET,12.073479433879427,14.262469965412905,2.7253968715667725
20190926_sample_3,Sst,17.452147765048572,13.258145639624336,2.6573283672332764
20190926_sample_4,ET,13.412867145066652,13.029030340845807,2.6411287784576416
20190926_sample_5,Pvalb,5.5439992377236,11.028203005906278,2.4872541427612305
20190926_sample_6,Sst,12.888924426554093,13.54878377115995,2.6775074005126953
20190927_sample_1,IT,11.286775761301874,12.345533439796164,2.591181755065918
20190927_sample_2,CT,9.902097444041155,13.395331787867736,2.6669039726257324
20190927_sample_3,Pvalb,6.633980202891377,10.672412875423941,2.457228183746338
20190927_sample_4,IT,11.206160227642286,13.295329160704156,2.659932851791382
20190927_sample_5,Pvalb,6.763127350029818,12.45939752365415,2.599677562713623
20190927_sample_6,Vip,12.627147982050364,11.275847156258775,2.507633686065674
20190927_sample_7,CT,7.341202319911227,11.604318550973147,2.5340394973754883
20191001_sample_1,Sst,21.52273378817909,14.47749134096095,2.739386796951294
20191001_sample_2,low quality,15.552176868687678,12.104352182385119,2.572944402694702
20191001_sample_3,Sst,12.249705937261783,13.291986036781703,2.659698963165283
20191001_sample_4,Pvalb,8.373708281276114,12.121872579297275,2.5742805004119873
20191001_sample_5,Sst,20.063171875107145,13.58849204348605,2.6802330017089844
20191001_sample_6,Sst,10.983458107399484,14.078874801210063,2.713294744491577
20191003_sample_2,low quality,32.48264722237208,11.888632240767569,2.5563457012176514
20191003_sample_3,Sst,15.620428412844436,12.79853274230059,2.6245622634887695
20191003_sample_4,Sst,15.355429888018136,12.125824467515157,2.5745816230773926
20191003_sample_5,Sst,13.563493326996742,13.519582378135269,2.6754982471466064
20191003_sample_6,CT,14.744311717543304,14.336192371783108,2.730215549468994
20191010_sample_1,IT,24.3570394988061,12.209858054688732,2.580963373184204
20191010_sample_2,Sst,8.972962246417262,11.479186252355847,2.524062156677246
20191010_sample_3,IT,13.399958253709809,14.453833620603147,2.7378571033477783
20191010_sample_4,Pvalb,7.457985232139442,12.883562619472622,2.6307055950164795
20191010_sample_6,Pvalb,8.514364232926505,11.191600168485124,2.5007472038269043
20191010_sample_7,ET,19.949028252648,11.784247133698962,2.5482137203216553
20191028_sample_1,Sst,12.960218987480218,14.001324030118818,2.7081384658813477
20191028_sample_2,Sst,26.358184656583745,13.258019862126622,2.6573195457458496
20191028_sample_3,Pvalb,5.678352013296778,10.741328602722808,2.4631149768829346
20191028_sample_4,low quality,16.93381599663079,10.704884543469579,2.4600062370300293
20191028_sample_5,low quality,10.74287254002408,12.303336136175401,2.588014841079712
20191030_sample_2,Sst,11.519752386717515,12.460944336279345,2.59979248046875
20191030_sample_3,ET,15.134104518819887,14.999565252316124,2.772561550140381
20191030_sample_4,NP,10.035828956881227,11.846623775519635,2.5530810356140137
20191030_sample_5,Sst,21.25234019505838,11.16829616995761,2.4988338947296143
20191101_sample_1,Lamp5,11.314835030766137,8.616709140554427,2.2635021209716797
20191101_sample_2,CT,12.70251747167586,11.810392161316674,2.5502567291259766
20191101_sample_3,Lamp5,14.386604296460645,12.550592755056464,2.6064302921295166
20191101_sample_4,CT,16.84398874058128,12.693858018495334,2.6169474124908447
20191101_sample_5,CT,9.149939877180604,11.164568765935627,2.4985275268554688
20191101_sample_6,CT,10.49894382815044,12.250368760096086,2.5840253829956055
20191104_sample_1,Sst,28.34343559429509,12.201999302197583,2.5803682804107666
20191104_sample_2,Lamp5,13.544213791478263,11.393404906775947,2.517164468765259
20191104_sample_3,low quality,6.70115960000439,10.820088180857077,2.4698004722595215
20191104_sample_4,Pvalb,10.574916373496425,12.00321033357246,2.5651962757110596
20191105_sample_1,Pvalb,8.830285184454713,10.229211395247432,2.418518543243408
20191105_sample_2,IT,16.132665218227988,11.592462985736788,2.5330984592437744
20191105_sample_3,Sst,18.63314331876953,14.378999363609058,2.7330029010772705
20191105_sample_4,Pvalb,9.310408538122578,12.13536333686283,2.575308084487915
20191105_sample_5,Sst,19.852681835383468,12.994050814995404,2.638632297515869
20191106_sample_2,Lamp5,4.5216112941385305,8.711533867017229,2.2733142375946045
20191106_sample_3,IT,11.66791225925296,12.726899123652236,2.6193573474884033
20191106_sample_5,Lamp5,8.591360087069253,9.184221832577961,2.3208396434783936
20191107_sample_1,low quality,27.56551060004967,12.432744568104956,2.5976953506469727
20191107_sample_2,Sst,16.401429133578905,10.474297010268435,2.4401094913482666
20191107_sample_3,Sst,25.26762234821328,13.123246696510288,2.647822141647339
20191107_sample_4,Sst,20.9734151086858,15.48591610209138,2.802506446838379
20191108_sample_1,CT,9.60631790527787,10.798397244701501,2.467963695526123
20191108_sample_4,CT,11.259974006024514,13.299583317115927,2.6602303981781006
20191108_sample_5,IT,21.07072506492044,12.952537112600362,2.6356613636016846
20191114_sample_1,Lamp5,17.149566626442716,10.73830009571535,2.4628570079803467
20191114_sample_2,CT,8.974408113040443,11.44070406287415,2.5209736824035645
20191114_sample_3,IT,11.871615066067074,12.525061896442292,2.6045444011688232
20191114_sample_4,Sst,16.983563555811326,12.34270509879227,2.5909698009490967
20191114_sample_5,low quality,14.756110926878485,10.425819401137897,2.435875654220581
20191114_sample_7,IT,7.21907159454389,13.251834338398394,2.6568856239318848
20191114_sample_8,IT,13.361570019910308,12.73093174114756,2.6196510791778564
20191114_sample_9,ET,5.840110639170487,12.865355781703695,2.6293933391571045
20200106_sample_1,Lamp5,12.065251446952535,7.337638236130254,2.1207799911499023
20200106_sample_4,IT,11.446743199410124,12.613504639914117,2.6110622882843018
20200106_sample_5,IT,17.003665081534134,10.248195759736241,2.4202077388763428
20200106_sample_6,IT,7.130321079381465,12.55411145836488,2.606689929962158
20200225_sample_2,IT,21.16904247838377,11.741467011042065,2.5448617935180664
20200225_sample_5,Sncg,14.451988267359535,10.22339523205208,2.4180004596710205
20200316_sample_1,ET,9.514153919040286,12.681421249234951,2.6160387992858887
20200316_sample_2,low quality,14.013667026559006,11.931450171607166,2.559662342071533
20200316_sample_3,Pvalb,7.359619502445689,9.85867162905528,2.3849639892578125
