cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190924_sample_6,Sst,46.0,39.40231598787148,3.6988871097564697
20190924_sample_7,Pvalb,52.0,47.267206545524175,3.8767523765563965
20190924_sample_8,CT,15.0,12.883400425555683,2.6306939125061035
20190925_sample_2,Pvalb,60.0,33.01480476494373,3.5267958641052246
20190925_sample_3,Sst,26.0,32.53512871478782,3.5125935077667236
20190925_sample_4,CT,12.0,20.38269641024949,3.062582015991211
20190925_sample_5,Sst,27.0,33.154603487947625,3.530897378921509
20190925_sample_6,Pvalb,107.0,60.90773680640722,4.125645160675049
20190925_sample_7,Sst,14.0,21.735901436273025,3.1239452362060547
20190926_sample_2,ET,8.0,15.39723858586142,2.7971129417419434
20190926_sample_3,Sst,26.0,31.965811216199576,3.4954710006713867
20190926_sample_4,ET,24.0,28.40022089432666,3.381002187728882
20190926_sample_5,Pvalb,69.0,52.5065735174207,3.979804515838623
20190926_sample_6,Sst,37.0,28.021169351071165,3.368025541305542
20190927_sample_1,IT,11.0,10.939966475356368,2.479891300201416
20190927_sample_2,CT,29.0,14.944083045056498,2.769087791442871
20190927_sample_3,Pvalb,113.0,61.44421068380839,4.134273529052734
20190927_sample_4,IT,17.0,16.009843563448587,2.833792209625244
20190927_sample_5,Pvalb,110.0,81.55955067508631,4.413519859313965
20190927_sample_6,Vip,33.0,23.792371452079816,3.210536003112793
20190927_sample_7,CT,16.0,15.893196596043515,2.826910972595215
20191001_sample_1,Sst,15.0,27.906820422530902,3.364077568054199
20191001_sample_2,low quality,23.0,19.95201156528794,3.0422346591949463
20191001_sample_3,Sst,32.0,20.661938949039726,3.075556755065918
20191001_sample_4,Pvalb,60.0,33.13328338693511,3.530272960662842
20191001_sample_5,Sst,39.0,22.330053165633043,3.149742364883423
20191001_sample_6,Sst,42.0,21.425324277550708,3.1101908683776855
20191003_sample_2,low quality,18.0,27.812472678291623,3.3608083724975586
20191003_sample_3,Sst,30.0,28.912004202150428,3.3982598781585693
20191003_sample_4,Sst,28.0,38.09335266914732,3.665952444076538
20191003_sample_5,Sst,28.0,26.33111609812471,3.30802583694458
20191003_sample_6,CT,15.0,21.31794947653046,3.105391263961792
20191010_sample_1,IT,14.0,15.353979527187796,2.794471263885498
20191010_sample_2,Sst,57.0,80.83664079266802,4.404725074768066
20191010_sample_3,IT,18.0,17.209152853718585,2.9019243717193604
20191010_sample_4,Pvalb,104.0,51.271544002630904,3.9564521312713623
20191010_sample_6,Pvalb,102.0,70.93051396136389,4.275700569152832
20191010_sample_7,ET,17.0,21.00238288947084,3.0911507606506348
20191028_sample_1,Sst,27.0,33.19204149939201,3.5319929122924805
20191028_sample_2,Sst,17.0,23.145960011140644,3.184117078781128
20191028_sample_3,Pvalb,101.0,39.80381248582981,3.708775520324707
20191028_sample_4,low quality,29.0,29.767973661465607,3.4264743328094482
20191028_sample_5,low quality,54.0,21.969810900815155,3.134180784225464
20191030_sample_2,Sst,24.0,30.193295685494846,3.4402031898498535
20191030_sample_3,ET,14.0,24.132608712472656,3.22416615486145
20191030_sample_4,NP,21.0,21.64059512118359,3.1197445392608643
20191030_sample_5,Sst,20.0,35.70861136759657,3.6030113697052
20191101_sample_1,Lamp5,11.0,24.77103346417701,3.249251127243042
20191101_sample_2,CT,14.0,13.357614297999664,2.664280414581299
20191101_sample_3,Lamp5,24.0,29.400280566770594,3.414451837539673
20191101_sample_4,CT,12.0,16.44500937000219,2.859053611755371
20191101_sample_5,CT,24.0,13.092238160865493,2.6456241607666016
20191101_sample_6,CT,14.0,18.125739062094507,2.9510350227355957
20191104_sample_1,Sst,23.0,25.61981935391871,3.28165602684021
20191104_sample_2,Lamp5,22.0,23.763991446560535,3.209390640258789
20191104_sample_3,low quality,39.0,35.3662115357398,3.593640089035034
20191104_sample_4,Pvalb,87.0,60.51566035888904,4.11929178237915
20191105_sample_1,Pvalb,73.0,42.15466551990348,3.7647905349731445
20191105_sample_2,IT,18.0,21.259548080510758,3.102771043777466
20191105_sample_3,Sst,18.0,31.940936915877195,3.494716167449951
20191105_sample_4,Pvalb,44.0,27.998158346965333,3.367232322692871
20191105_sample_5,Sst,42.0,25.532132672555374,3.2783565521240234
20191106_sample_2,Lamp5,14.0,22.545620529915823,3.158939838409424
20191106_sample_3,IT,23.0,14.441742202068953,2.737074375152588
20191106_sample_5,Lamp5,15.0,28.369107917671794,3.379943370819092
20191107_sample_1,low quality,12.0,23.175971811957577,3.185359239578247
20191107_sample_2,Sst,21.0,29.332883831185537,3.4122323989868164
20191107_sample_3,Sst,24.0,22.77247875671969,3.1685285568237305
20191107_sample_4,Sst,24.0,32.24659197265812,3.5039522647857666
20191108_sample_1,CT,20.0,19.568250237613267,3.0237486362457275
20191108_sample_4,CT,13.0,14.0451152654137,2.7110533714294434
20191108_sample_5,IT,10.0,15.498679601388238,2.8032803535461426
20191114_sample_1,Lamp5,18.0,26.307511422138564,3.307161808013916
20191114_sample_2,CT,19.0,15.012311069174388,2.77335786819458
20191114_sample_3,IT,12.0,15.15453496913778,2.782200813293457
20191114_sample_4,Sst,24.0,28.061536253321716,3.369415521621704
20191114_sample_5,low quality,15.0,26.677210007177738,3.3206093311309814
20191114_sample_7,IT,20.0,21.98967153960959,3.135045051574707
20191114_sample_8,IT,20.0,15.863687627575953,2.825162649154663
20191114_sample_9,ET,17.0,24.511785211583184,3.239140510559082
20200106_sample_1,Lamp5,23.0,24.081745539207958,3.222140312194824
20200106_sample_4,IT,4.0,13.429501223989824,2.6692748069763184
20200106_sample_5,IT,21.0,19.83052856332719,3.036419630050659
20200106_sample_6,IT,6.0,14.107111830286563,2.715165615081787
20200225_sample_2,IT,17.0,14.466967004115729,2.738706588745117
20200225_sample_5,Sncg,22.0,23.897080020360093,3.2147505283355713
20200316_sample_1,ET,15.0,12.792566287215386,2.6241297721862793
20200316_sample_2,low quality,14.0,23.832444659848395,3.212151050567627
20200316_sample_3,Pvalb,59.0,71.07636438375624,4.277726173400879
