cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190725_sample_10,low quality,81.94601535797119,80.95108795166016,80.95108795166016
20190726_sample_1,Lamp5,72.42018543183804,80.18531799316406,80.18531799316406
20190726_sample_2,Pvalb,77.17734947800636,73.46178436279297,73.46178436279297
20190726_sample_3,Lamp5,70.1645128428936,75.40763854980469,75.40763854980469
20190726_sample_4,IT,88.46180886030197,84.99859619140625,84.99859619140625
20190726_sample_5,Lamp5,78.31868156790733,77.82926177978516,77.82926177978516
20190726_sample_6,Sst,84.94503051042557,82.23900604248047,82.23900604248047
20190726_sample_7,Lamp5,71.46142050623894,73.19319152832031,73.19319152832031
20190729_sample_2,Sst,85.7415497303009,85.75909423828125,85.75909423828125
20190729_sample_3,Sst,82.82477781176567,75.30274963378906,75.30274963378906
20190729_sample_5,Pvalb,68.07608529925346,76.67577362060547,76.67577362060547
20190730_sample_1,Vip,94.78878229856493,80.88632202148438,80.88632202148438
20190730_sample_2,Vip,101.21900588274002,87.22895812988281,87.22895812988281
20190730_sample_5,Vip,87.79903873801231,81.89175415039062,81.89175415039062
20190730_sample_6,Vip,85.14795452356339,83.60741424560547,83.60741424560547
20190730_sample_7,Vip,91.69888868927956,85.51839447021484,85.51839447021484
20190730_sample_9,Lamp5,81.80766552686691,78.76341247558594,78.76341247558594
20190731_sample_1,Pvalb,75.17840713262558,71.49272918701172,71.49272918701172
20190731_sample_2,Lamp5,72.51300849020481,80.75189208984375,80.75189208984375
20190731_sample_3,low quality,85.09685285389423,82.4235610961914,82.4235610961914
20190731_sample_4,Vip,98.01371768116952,82.71179962158203,82.71179962158203
20190731_sample_5,Pvalb,72.29523174464703,74.18473052978516,74.18473052978516
20190731_sample_6,low quality,80.6477852165699,83.07337188720703,83.07337188720703
20190731_sample_8,Pvalb,72.29523174464703,68.41403198242188,68.41403198242188
20190801_sample_1,IT,89.31774646043777,87.58287048339844,87.58287048339844
20190801_sample_2,Sst,79.26666736602783,80.27995300292969,80.27995300292969
20190801_sample_3,Sst,83.23640376329422,80.08792877197266,80.08792877197266
20190801_sample_4,Sst,90.1381764560938,83.46712493896484,83.46712493896484
20190801_sample_7,Sst,72.3551344126463,81.05216217041016,81.05216217041016
20190801_sample_8,low quality,101.1534258723259,85.75154876708984,85.75154876708984
20190820_sample_1,Sst,96.81044146418571,77.4825439453125,77.4825439453125
20190820_sample_2,CT,94.95378658175468,91.81195068359375,91.81195068359375
20190820_sample_3,Pvalb,59.70832705497742,69.96562194824219,69.96562194824219
20190820_sample_5,Sst,88.55000324547291,83.62744903564453,83.62744903564453
20190820_sample_6,CT,93.91068667173386,90.52706146240234,90.52706146240234
20190821_sample_1,IT,87.68242597579956,86.58425903320312,86.58425903320312
20190821_sample_2,IT,99.86676275730132,90.05774688720703,90.05774688720703
20190821_sample_3,CT,96.37112729251383,89.2287368774414,89.2287368774414
20190821_sample_4,IT,92.06879884004591,86.98981475830078,86.98981475830078
20190821_sample_5,IT,90.09847976267338,86.90199279785156,86.90199279785156
20190821_sample_6,IT,94.77378614246844,90.59626007080078,90.59626007080078
20190821_sample_7,IT,94.98382173478603,88.7299575805664,88.7299575805664
20190823_sample_1,IT,97.602229565382,87.78673553466797,87.78673553466797
20190823_sample_3,Pvalb,81.50459825992584,77.12199401855469,77.12199401855469
20190823_sample_5,low quality,95.0371026992798,82.94782257080078,82.94782257080078
20190823_sample_6,IT,87.67914026975632,86.51575469970703,86.51575469970703
20190823_sample_7,IT,87.02883124351501,89.30708312988281,89.30708312988281
20190827_sample_1,Sst,77.79065147042274,79.69110107421875,79.69110107421875
20190827_sample_2,low quality,92.2299213707447,81.71361541748047,81.71361541748047
20190827_sample_3,Sst,84.85443517565727,79.69880676269531,79.69880676269531
20190827_sample_4,Sst,73.36867600679398,81.16523742675781,81.16523742675781
20190827_sample_5,CT,88.43085169792175,86.95223999023438,86.95223999023438
20190827_sample_6,Sst,77.77835056185722,83.41673278808594,83.41673278808594
20190827_sample_7,Pvalb,86.37631312012672,82.51885986328125,82.51885986328125
20190827_sample_8,Sst,72.07035645842552,77.93830871582031,77.93830871582031
20190827_sample_9,Sst,81.32980018854141,83.42900085449219,83.42900085449219
20190828_sample_1,Vip,97.25406393408775,82.38687133789062,82.38687133789062
20190828_sample_3,Vip,97.69585356116296,81.00981140136719,81.00981140136719
20190828_sample_4,Vip,71.38650491833687,85.94915771484375,85.94915771484375
20190828_sample_5,Vip,76.73783972859383,82.8738021850586,82.8738021850586
20190828_sample_6,Vip,86.22603490948677,84.19461059570312,84.19461059570312
20190828_sample_7,Vip,82.6861746609211,77.23188781738281,77.23188781738281
20190829_sample_1,low quality,74.4740217924118,83.12764739990234,83.12764739990234
20190829_sample_2,Lamp5,83.40807259082794,78.71095275878906,78.71095275878906
20190829_sample_3,IT,88.26304972171783,95.78780364990234,95.78780364990234
20190829_sample_4,Lamp5,73.99659231305122,75.47246551513672,75.47246551513672
20190829_sample_6,Lamp5,83.40807259082794,78.11779022216797,78.11779022216797
20190829_sample_9,Pvalb,71.51318155229092,73.346923828125,73.346923828125
20190830_sample_1,IT,94.2111536860466,90.0830078125,90.0830078125
20190830_sample_2,IT,94.48132663965224,91.42234802246094,91.42234802246094
20190830_sample_3,low quality,98.5540933907032,84.80670928955078,84.80670928955078
20190830_sample_4,low quality,87.55084127187729,83.6050796508789,83.6050796508789
20190830_sample_6,IT,93.61525252461432,91.15921020507812,91.15921020507812
20190830_sample_8,IT,88.23735639452934,88.65664672851562,88.65664672851562
20190830_sample_9,NP,99.61574152112009,80.97534942626953,80.97534942626953
20190904_sample_1,low quality,91.98519960045816,80.5921859741211,80.5921859741211
20190904_sample_2,Vip,84.90397036075592,87.52989959716797,87.52989959716797
20190904_sample_3,Vip,89.36211839318275,86.04065704345703,86.04065704345703
20190904_sample_4,Vip,89.41426128149033,85.39315032958984,85.39315032958984
20190904_sample_5,Vip,90.34702554345132,81.348876953125,81.348876953125
20190904_sample_7,Vip,92.73287281394003,84.67142486572266,84.67142486572266
20190905_sample_1,low quality,88.69227766990662,85.27075958251953,85.27075958251953
20190905_sample_3,Sst,92.75547415018082,85.27447509765625,85.27447509765625
20190906_sample_1,Lamp5,78.46776768565178,81.86689758300781,81.86689758300781
20190906_sample_5,CT,89.41030502319336,88.48509216308594,88.48509216308594
20190906_sample_6,Lamp5,72.20355607569218,73.61294555664062,73.61294555664062
20190910_sample_1,Lamp5,76.51371881365776,78.42620086669922,78.42620086669922
20190910_sample_2,Vip,73.33120703697205,87.94621276855469,87.94621276855469
20190910_sample_3,Vip,86.46660670638084,87.25028991699219,87.25028991699219
20190910_sample_4,Vip,91.54733270406724,88.68303680419922,88.68303680419922
20190910_sample_6,Vip,91.20344743132593,85.94316864013672,85.94316864013672
20190911_sample_3,NP,100.0385545194149,84.84022521972656,84.84022521972656
20190911_sample_4,IT,92.839352786541,90.22520446777344,90.22520446777344
20190911_sample_6,low quality,93.44302490353584,85.91969299316406,85.91969299316406
20190911_sample_7,low quality,83.35502073168755,85.25106048583984,85.25106048583984
20190911_sample_9,CT,84.23440903425217,88.5700912475586,88.5700912475586
20190912_sample_1,CT,91.34299866855145,90.01752471923828,90.01752471923828
20190912_sample_2,CT,94.47168931365012,93.99899291992188,93.99899291992188
20190912_sample_3,CT,93.12035515904428,88.88982391357422,88.88982391357422
20190912_sample_4,Lamp5,75.96730440855026,80.64729309082031,80.64729309082031
20190912_sample_6,NP,101.67618468403816,105.11345672607422,105.11345672607422
20190912_sample_8,CT,95.62785550951958,87.78396606445312,87.78396606445312
20190912_sample_10,Pvalb,102.40216180682182,75.55782318115234,75.55782318115234
20190917_sample_1,CT,89.02284502983093,88.96456909179688,88.96456909179688
20190917_sample_2,Lamp5,76.96048356592655,75.9649887084961,75.9649887084961
20190917_sample_3,IT,92.32712909579276,84.75226593017578,84.75226593017578
20190919_sample_1,low quality,99.20590370893478,83.71833801269531,83.71833801269531
20190919_sample_4,Lamp5,84.48053523898125,77.06248474121094,77.06248474121094
20190919_sample_5,CT,92.54289790987968,89.7205810546875,89.7205810546875
20190924_sample_1,Sst,83.04198831319809,81.25731658935547,81.25731658935547
20190924_sample_2,Sst,92.8054042160511,81.58287811279297,81.58287811279297
20190924_sample_3,IT,82.74132199585438,90.4549331665039,90.4549331665039
20190924_sample_4,Sst,62.13421188294888,81.78256225585938,81.78256225585938
20190924_sample_5,Sst,80.23605868220329,79.27732849121094,79.27732849121094
20190924_sample_6,Sst,84.66822281479836,80.30315399169922,80.30315399169922
20190924_sample_7,Pvalb,77.22724229097366,77.70573425292969,77.70573425292969
20190924_sample_8,CT,89.54035490751266,92.48890686035156,92.48890686035156
20190925_sample_2,Pvalb,78.38115096092224,74.38276672363281,74.38276672363281
20190925_sample_3,Sst,80.48454858362675,83.30609893798828,83.30609893798828
20190925_sample_4,CT,92.42943860590458,84.37120056152344,84.37120056152344
20190925_sample_5,Sst,67.80669651925564,77.50498962402344,77.50498962402344
20190925_sample_6,Pvalb,69.01049986481667,72.60184478759766,72.60184478759766
20190925_sample_7,Sst,75.3045417368412,84.68843841552734,84.68843841552734
20190926_sample_2,ET,95.79553827643394,88.85327911376953,88.85327911376953
20190926_sample_3,Sst,95.2596478164196,79.9926528930664,79.9926528930664
20190926_sample_4,ET,97.47423231601717,81.72085571289062,81.72085571289062
20190926_sample_5,Pvalb,68.1877601891756,73.50836944580078,73.50836944580078
20190926_sample_6,Sst,85.30020341277122,80.60503387451172,80.60503387451172
20190927_sample_1,IT,93.99006143212318,89.75701904296875,89.75701904296875
20190927_sample_2,CT,93.22237595915794,86.0360336303711,86.0360336303711
20190927_sample_3,Pvalb,67.30666756629944,72.42970275878906,72.42970275878906
20190927_sample_4,IT,88.40947970747948,86.18089294433594,86.18089294433594
20190927_sample_5,Pvalb,65.431397408247,70.78363037109375,70.78363037109375
20190927_sample_6,Vip,81.00581169128418,81.50471496582031,81.50471496582031
20190927_sample_7,CT,89.0013799071312,86.98323822021484,86.98323822021484
20191001_sample_1,Sst,98.81317988038064,82.05455780029297,82.05455780029297
20191001_sample_2,low quality,99.07160326838492,83.25591278076172,83.25591278076172
20191001_sample_3,Sst,78.27724702656269,85.0615463256836,85.0615463256836
20191001_sample_4,Pvalb,81.23421296477318,77.13643646240234,77.13643646240234
20191001_sample_5,Sst,75.07834397256374,82.41898345947266,82.41898345947266
20191001_sample_6,Sst,83.1439197063446,83.73080444335938,83.73080444335938
20191003_sample_2,low quality,89.84889276325703,80.76191711425781,80.76191711425781
20191003_sample_3,Sst,84.97297018766403,79.43757629394531,79.43757629394531
20191003_sample_4,Sst,87.31969073414803,78.0338363647461,78.0338363647461
20191003_sample_5,Sst,82.68156833946705,85.18651580810547,85.18651580810547
20191003_sample_6,CT,87.89803460240364,90.7060775756836,90.7060775756836
20191010_sample_1,IT,91.87001734972,87.13739776611328,87.13739776611328
20191010_sample_2,Sst,78.54574918746948,73.15119934082031,73.15119934082031
20191010_sample_3,IT,94.16641294956209,91.43777465820312,91.43777465820312
20191010_sample_4,Pvalb,82.72398263216019,75.892822265625,75.892822265625
20191010_sample_6,Pvalb,68.89284029603004,70.96707916259766,70.96707916259766
20191010_sample_7,ET,99.55763816833496,82.16783905029297,82.16783905029297
20191028_sample_1,Sst,88.36884424090385,81.63678741455078,81.63678741455078
20191028_sample_2,Sst,84.33866873383522,88.62715148925781,88.62715148925781
20191028_sample_3,Pvalb,75.64423605799675,74.84915161132812,74.84915161132812
20191028_sample_4,low quality,88.05890753865242,80.8919448852539,80.8919448852539
20191028_sample_5,low quality,101.09222307801248,82.45576477050781,82.45576477050781
20191030_sample_2,Sst,91.53149276971816,80.03025817871094,80.03025817871094
20191030_sample_3,ET,88.21241185069084,84.82789611816406,84.82789611816406
20191030_sample_4,NP,97.50039130449296,86.05345153808594,86.05345153808594
20191030_sample_5,Sst,91.79433062672616,77.1107406616211,77.1107406616211
20191101_sample_1,Lamp5,67.92997755110264,78.5228042602539,78.5228042602539
20191101_sample_2,CT,95.64119204878808,88.44420623779297,88.44420623779297
20191101_sample_3,Lamp5,87.04894222319126,81.39141845703125,81.39141845703125
20191101_sample_4,CT,94.54318694770336,88.32754516601562,88.32754516601562
20191101_sample_5,CT,99.42775592207909,89.06585693359375,89.06585693359375
20191101_sample_6,CT,91.24406799674034,85.67572784423828,85.67572784423828
20191104_sample_1,Sst,88.25436793267727,86.25785827636719,86.25785827636719
20191104_sample_2,Lamp5,88.77617120742798,81.26057434082031,81.26057434082031
20191104_sample_3,low quality,83.43089371919632,80.42192840576172,80.42192840576172
20191104_sample_4,Pvalb,72.14943878352642,74.44389343261719,74.44389343261719
20191105_sample_1,Pvalb,54.95233647525311,77.86659240722656,77.86659240722656
20191105_sample_2,IT,84.39716137945652,83.76909637451172,83.76909637451172
20191105_sample_3,Sst,81.17588981986046,82.6527328491211,82.6527328491211
20191105_sample_4,Pvalb,76.13854296505451,79.87142181396484,79.87142181396484
20191105_sample_5,Sst,90.0360755622387,81.94110107421875,81.94110107421875
20191106_sample_2,Lamp5,77.71383412182331,81.47378540039062,81.47378540039062
20191106_sample_3,IT,95.69456428289412,88.30570983886719,88.30570983886719
20191106_sample_5,Lamp5,66.63051433861256,76.59769439697266,76.59769439697266
20191107_sample_1,low quality,87.16337196528912,84.09773254394531,84.09773254394531
20191107_sample_2,Sst,75.50370134413242,81.5985336303711,81.5985336303711
20191107_sample_3,Sst,85.67208051681519,82.35893249511719,82.35893249511719
20191107_sample_4,Sst,84.53334867954254,83.1054458618164,83.1054458618164
20191108_sample_1,CT,88.51181343197823,86.9956283569336,86.9956283569336
20191108_sample_4,CT,95.783531665802,91.91448211669922,91.91448211669922
20191108_sample_5,IT,85.77816933393478,87.14991760253906,87.14991760253906
20191114_sample_1,Lamp5,83.28896760940552,79.15699768066406,79.15699768066406
20191114_sample_2,CT,96.04336693882942,90.95878601074219,90.95878601074219
20191114_sample_3,IT,89.76722694933414,87.69371795654297,87.69371795654297
20191114_sample_4,Sst,89.98818323016167,81.32804107666016,81.32804107666016
20191114_sample_5,low quality,91.04843251407146,83.69786071777344,83.69786071777344
20191114_sample_7,IT,86.72032877802849,84.69214630126953,84.69214630126953
20191114_sample_8,IT,91.35135263204576,87.40633392333984,87.40633392333984
20191114_sample_9,ET,82.1252353489399,83.13225555419922,83.13225555419922
20200106_sample_1,Lamp5,72.37481139600277,74.37399291992188,74.37399291992188
20200106_sample_4,IT,88.46781775355339,90.11233520507812,90.11233520507812
20200106_sample_5,IT,92.18102134764194,88.47349548339844,88.47349548339844
20200106_sample_6,IT,98.3792208135128,89.2332992553711,89.2332992553711
20200225_sample_2,IT,93.91382709145546,88.39624786376953,88.39624786376953
20200225_sample_5,Sncg,91.1216251552105,79.72792053222656,79.72792053222656
20200316_sample_1,ET,89.0592634677887,90.99859619140625,90.99859619140625
20200316_sample_2,low quality,86.35490760207176,82.44215393066406,82.44215393066406
20200316_sample_3,Pvalb,76.41974650323391,68.67251586914062,68.67251586914062
