cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190705_sample_3,Vip,-71.03238259553909,-59.59464645385742,-59.59464645385742
20190705_sample_4,Vip,-86.46889251321554,-59.355247497558594,-59.355247497558594
20190705_sample_5,Vip,-72.82255467772484,-59.09526824951172,-59.09526824951172
20190705_sample_9,Vip,-56.75947871655225,-61.041107177734375,-61.041107177734375
20190708_sample_3,low quality,-70.38114147186279,-64.61872100830078,-64.61872100830078
20190708_sample_4,Pvalb,-69.35481533557177,-61.094242095947266,-61.094242095947266
20190708_sample_6,Vip,-58.57187677770853,-61.325721740722656,-61.325721740722656
20190708_sample_7,Vip,-43.127326394285774,-60.63749694824219,-60.63749694824219
20190708_sample_8,IT,-76.69939483851195,-67.10648345947266,-67.10648345947266
20190708_sample_12,Vip,-56.081929098814726,-60.743431091308594,-60.743431091308594
20190709_sample_1,Vip,-55.114650008827454,-59.340911865234375,-59.340911865234375
20190709_sample_2,Vip,-73.19489707648754,-60.34638977050781,-60.34638977050781
20190709_sample_3,Vip,-60.88588912785053,-60.160057067871094,-60.160057067871094
20190709_sample_8,Sncg,-58.92814431637525,-59.36860656738281,-59.36860656738281
20190709_sample_10,Vip,-65.1163288012147,-60.53803253173828,-60.53803253173828
20190709_sample_11,Vip,-70.24089949131013,-60.75116729736328,-60.75116729736328
20190709_sample_12,Vip,-54.75507424846292,-59.370567321777344,-59.370567321777344
20190709_sample_13,Vip,-71.2986160069704,-59.23186492919922,-59.23186492919922
20190709_sample_14,Vip,-49.71243091747165,-59.35355758666992,-59.35355758666992
20190710_sample_3,Sst,-56.95160509347916,-60.0438117980957,-60.0438117980957
20190710_sample_4,Sst,-56.28173233419657,-60.3220329284668,-60.3220329284668
20190710_sample_5,Sst,-56.21589479222894,-61.11848831176758,-61.11848831176758
20190710_sample_6,Sst,-60.08498541638255,-59.24873352050781,-59.24873352050781
20190710_sample_8,Vip,-67.6710297703743,-60.432918548583984,-60.432918548583984
20190710_sample_10,Vip,-44.55041870176792,-59.63328170776367,-59.63328170776367
20190712_sample_1,CT,-55.14852071851492,-65.86890411376953,-65.86890411376953
20190712_sample_3,Sst,-62.61887292712927,-60.509281158447266,-60.509281158447266
20190712_sample_4,low quality,-63.852629049122335,-60.57763671875,-60.57763671875
20190712_sample_5,Lamp5,-75.93607655763626,-61.02946853637695,-61.02946853637695
20190712_sample_6,Lamp5,-64.22894611656666,-60.93217849731445,-60.93217849731445
20190712_sample_7,Lamp5,-62.70703409686685,-62.2908935546875,-62.2908935546875
20190715_sample_1,Lamp5,-93.59451099932194,-61.48735809326172,-61.48735809326172
20190715_sample_4,Lamp5,-82.04790913015604,-61.08101272583008,-61.08101272583008
20190715_sample_5,Vip,-65.89206135123968,-59.261924743652344,-59.261924743652344
20190715_sample_6,Lamp5,-65.32805690914392,-61.6656608581543,-61.6656608581543
20190715_sample_7,Vip,-63.535715356469154,-58.765438079833984,-58.765438079833984
20190715_sample_8,Lamp5,-62.0051329664886,-60.086219787597656,-60.086219787597656
20190715_sample_9,Vip,-62.07489870339632,-59.69602966308594,-59.69602966308594
20190715_sample_10,Sncg,-59.41602079421282,-59.5007438659668,-59.5007438659668
20190715_sample_11,Lamp5,-64.83656187951564,-60.788509368896484,-60.788509368896484
20190716_sample_1,low quality,-77.29353285580873,-61.69084548950195,-61.69084548950195
20190716_sample_3,Sst,-43.38853856697679,-59.994876861572266,-59.994876861572266
20190716_sample_5,Sst,-66.45720632076264,-61.447166442871094,-61.447166442871094
20190716_sample_7,Vip,-70.60746287852527,-60.56543731689453,-60.56543731689453
20190716_sample_8,Lamp5,-60.281945714354514,-61.761070251464844,-61.761070251464844
20190716_sample_9,Vip,-69.45462127774954,-59.70426940917969,-59.70426940917969
20190717_sample_1,Sst,-68.5720355913043,-59.553070068359375,-59.553070068359375
20190717_sample_2,Sst,-62.86112942174077,-60.44601821899414,-60.44601821899414
20190717_sample_3,Sst,-56.944477912038565,-60.08487319946289,-60.08487319946289
20190718_sample_1,Vip,-78.26442755013704,-61.3154296875,-61.3154296875
20190718_sample_2,CT,-66.27364669144154,-63.24260330200195,-63.24260330200195
20190718_sample_3,CT,-57.34243733882904,-63.574676513671875,-63.574676513671875
20190718_sample_4,Vip,-62.33364350795746,-58.70673370361328,-58.70673370361328
20190718_sample_5,Vip,-56.473848493397234,-58.8696174621582,-58.8696174621582
20190718_sample_6,Vip,-59.333294954895976,-57.83070373535156,-57.83070373535156
20190718_sample_7,Vip,-62.404942494630816,-59.520652770996094,-59.520652770996094
20190718_sample_8,Vip,-68.30142360925674,-60.184383392333984,-60.184383392333984
20190718_sample_9,Vip,-56.89669307619333,-59.45075607299805,-59.45075607299805
20190719_sample_1,CT,-61.6227602750063,-64.756591796875,-64.756591796875
20190719_sample_2,IT,-69.16633153855801,-66.24304962158203,-66.24304962158203
20190719_sample_4,IT,-67.90196232944727,-66.23036193847656,-66.23036193847656
20190719_sample_5,IT,-71.1644169896841,-66.58604431152344,-66.58604431152344
20190719_sample_6,IT,-59.88797152116895,-68.19523620605469,-68.19523620605469
20190719_sample_9,IT,-64.08631618469954,-66.34373474121094,-66.34373474121094
20190719_sample_10,IT,-56.97694889381528,-68.92166137695312,-68.92166137695312
20190722_sample_1,CT,-69.60475263148547,-63.711727142333984,-63.711727142333984
20190722_sample_6,CT,-78.25964131355286,-65.94326782226562,-65.94326782226562
20190722_sample_7,low quality,-73.63691831529141,-63.30977249145508,-63.30977249145508
20190722_sample_8,low quality,-66.64318379163743,-61.907501220703125,-61.907501220703125
20190724_sample_1,Vip,-67.66507312953472,-62.16905975341797,-62.16905975341797
20190724_sample_2,CT,-57.773344963788986,-64.82377624511719,-64.82377624511719
20190724_sample_4,Vip,-65.03442497253418,-59.22349548339844,-59.22349548339844
20190724_sample_5,Vip,-51.017989026755096,-60.097774505615234,-60.097774505615234
20190724_sample_6,IT,-69.5905523777008,-62.241886138916016,-62.241886138916016
20190724_sample_9,Vip,-60.56139124855399,-59.12210464477539,-59.12210464477539
20190724_sample_10,Vip,-67.51831093281507,-59.41675567626953,-59.41675567626953
20190724_sample_12,Vip,-58.05328103527427,-61.903656005859375,-61.903656005859375
20190724_sample_16,low quality,-55.45330229252576,-62.851112365722656,-62.851112365722656
20190725_sample_1,Vip,-50.63820507600904,-58.95988845825195,-58.95988845825195
20190725_sample_3,Vip,-58.285446879267695,-59.822669982910156,-59.822669982910156
20190725_sample_4,Sst,-53.30790000408888,-60.56938934326172,-60.56938934326172
20190725_sample_5,CT,-58.12212525904178,-63.3074951171875,-63.3074951171875
20190725_sample_6,Vip,-59.76168609634042,-59.36136245727539,-59.36136245727539
20190725_sample_7,Vip,-57.84971327930688,-58.82728958129883,-58.82728958129883
20190725_sample_8,Vip,-56.186752717942,-60.68683624267578,-60.68683624267578
20190725_sample_9,Vip,-61.92765974625945,-59.56062698364258,-59.56062698364258
20190725_sample_10,low quality,-56.70108996331692,-62.238895416259766,-62.238895416259766
20190726_sample_1,Lamp5,-64.8445750683546,-60.60433578491211,-60.60433578491211
20190726_sample_2,Pvalb,-53.843107622861865,-61.277976989746094,-61.277976989746094
20190726_sample_3,Lamp5,-67.57061131447554,-59.94586181640625,-59.94586181640625
20190726_sample_4,IT,-65.72127025052905,-66.5099105834961,-66.5099105834961
20190726_sample_5,Lamp5,-59.40360905975104,-61.72560501098633,-61.72560501098633
20190726_sample_6,Sst,-50.13798540309071,-60.949222564697266,-60.949222564697266
20190726_sample_7,Lamp5,-51.32709611654282,-61.451324462890625,-61.451324462890625
20190729_sample_2,Sst,-77.75743452906609,-60.3408088684082,-60.3408088684082
20190729_sample_3,Sst,-60.48669870868325,-61.34267807006836,-61.34267807006836
20190729_sample_5,Pvalb,-65.38308877348899,-60.46715545654297,-60.46715545654297
20190730_sample_1,Vip,-51.42314505130052,-60.0267333984375,-60.0267333984375
20190730_sample_2,Vip,-64.59357457458972,-60.07019805908203,-60.07019805908203
20190730_sample_5,Vip,-46.71614461615681,-60.567623138427734,-60.567623138427734
20190730_sample_6,Vip,-46.20383629649878,-59.260169982910156,-59.260169982910156
20190730_sample_7,Vip,-57.05767393186689,-59.56765365600586,-59.56765365600586
20190730_sample_9,Lamp5,-58.86577780172229,-61.41298294067383,-61.41298294067383
20190731_sample_1,Pvalb,-61.383486945927146,-60.52729797363281,-60.52729797363281
20190731_sample_2,Lamp5,-59.076950481534006,-61.28889465332031,-61.28889465332031
20190731_sample_3,low quality,-44.07083081677556,-63.0394401550293,-63.0394401550293
20190731_sample_4,Vip,-59.205577205866575,-59.459739685058594,-59.459739685058594
20190731_sample_5,Pvalb,-53.999115612357855,-61.38791275024414,-61.38791275024414
20190731_sample_6,low quality,-65.7327586531639,-61.80704116821289,-61.80704116821289
20190731_sample_8,Pvalb,-53.999115612357855,-60.20905685424805,-60.20905685424805
20190801_sample_1,IT,-72.6247009679675,-67.49964141845703,-67.49964141845703
20190801_sample_2,Sst,-62.3425810456276,-60.01987838745117,-60.01987838745117
20190801_sample_3,Sst,-51.46574617773295,-60.322731018066406,-60.322731018066406
20190801_sample_4,Sst,-48.8950684286654,-63.000797271728516,-63.000797271728516
20190801_sample_7,Sst,-56.510968272387984,-61.77407455444336,-61.77407455444336
20190801_sample_8,low quality,-49.030651077628136,-62.041114807128906,-62.041114807128906
20190820_sample_1,Sst,-60.13861421570182,-59.668426513671875,-59.668426513671875
20190820_sample_2,CT,-66.02014655470848,-65.8932876586914,-65.8932876586914
20190820_sample_3,Pvalb,-56.14242135211825,-62.240821838378906,-62.240821838378906
20190820_sample_5,Sst,-39.78803825825453,-60.985355377197266,-60.985355377197266
20190820_sample_6,CT,-59.64984839111567,-67.09162902832031,-67.09162902832031
20190821_sample_1,IT,-52.88804889172316,-65.63005828857422,-65.63005828857422
20190821_sample_2,IT,-61.77911979556083,-66.86614227294922,-66.86614227294922
20190821_sample_3,CT,-57.25962773039937,-66.90483856201172,-66.90483856201172
20190821_sample_4,IT,-48.11483372747898,-66.69737243652344,-66.69737243652344
20190821_sample_5,IT,-59.25365142524242,-65.11261749267578,-65.11261749267578
20190821_sample_6,IT,-62.60060120001435,-66.71454620361328,-66.71454620361328
20190821_sample_7,IT,-45.33107631057501,-66.14274597167969,-66.14274597167969
20190823_sample_1,IT,-61.56257525905967,-66.75923919677734,-66.75923919677734
20190823_sample_3,Pvalb,-71.4260571449995,-61.13077163696289,-61.13077163696289
20190823_sample_5,low quality,-59.3317581474781,-63.29384231567383,-63.29384231567383
20190823_sample_6,IT,-66.57489360719919,-66.36457061767578,-66.36457061767578
20190823_sample_7,IT,-73.06981587409973,-67.25675964355469,-67.25675964355469
20190827_sample_1,Sst,-69.17436543852091,-60.11692428588867,-60.11692428588867
20190827_sample_2,low quality,-57.1602043516934,-63.76615905761719,-63.76615905761719
20190827_sample_3,Sst,-47.58052889034152,-60.1865348815918,-60.1865348815918
20190827_sample_4,Sst,-52.404762364923954,-60.42699432373047,-60.42699432373047
20190827_sample_5,CT,-60.10583921596408,-63.563682556152344,-63.563682556152344
20190827_sample_6,Sst,-62.27840927243233,-60.23598098754883,-60.23598098754883
20190827_sample_7,Pvalb,-49.16619069948793,-59.197669982910156,-59.197669982910156
20190827_sample_8,Sst,-52.0262101083994,-61.746620178222656,-61.746620178222656
20190827_sample_9,Sst,-54.77322984039783,-61.21207046508789,-61.21207046508789
20190828_sample_1,Vip,-65.85895097851753,-60.08427429199219,-60.08427429199219
20190828_sample_3,Vip,-74.06560186296701,-60.191932678222656,-60.191932678222656
20190828_sample_4,Vip,-74.05797148048877,-59.190101623535156,-59.190101623535156
20190828_sample_5,Vip,-72.0943618401885,-59.947113037109375,-59.947113037109375
20190828_sample_6,Vip,-70.37064299583434,-60.83815002441406,-60.83815002441406
20190828_sample_7,Vip,-55.010534988343714,-60.81924819946289,-60.81924819946289
20190829_sample_1,low quality,-63.58264621645212,-63.37531661987305,-63.37531661987305
20190829_sample_2,Lamp5,-71.52223160266877,-60.89225769042969,-60.89225769042969
20190829_sample_3,IT,-72.49303384870291,-64.28012084960938,-64.28012084960938
20190829_sample_4,Lamp5,-65.95336004793643,-60.554420471191406,-60.554420471191406
20190829_sample_6,Lamp5,-71.52223160266877,-62.1008186340332,-62.1008186340332
20190829_sample_9,Pvalb,-78.4578899949789,-61.21799087524414,-61.21799087524414
20190830_sample_1,IT,-73.29678755998611,-66.83783721923828,-66.83783721923828
20190830_sample_2,IT,-70.57797048687934,-65.85122680664062,-65.85122680664062
20190830_sample_3,low quality,-75.81922186613083,-66.47129821777344,-66.47129821777344
20190830_sample_4,low quality,-61.03044927120209,-62.052650451660156,-62.052650451660156
20190830_sample_6,IT,-69.77271601557732,-66.81597900390625,-66.81597900390625
20190830_sample_8,IT,-63.940988674759865,-65.73081970214844,-65.73081970214844
20190830_sample_9,NP,-51.40037884563208,-61.13863754272461,-61.13863754272461
20190904_sample_1,low quality,-70.39113495349883,-61.78709411621094,-61.78709411621094
20190904_sample_2,Vip,-77.9163450807333,-59.87881851196289,-59.87881851196289
20190904_sample_3,Vip,-52.69549527317285,-59.40236282348633,-59.40236282348633
20190904_sample_4,Vip,-55.6656985975802,-59.54967498779297,-59.54967498779297
20190904_sample_5,Vip,-51.47809067144991,-60.14564514160156,-60.14564514160156
20190904_sample_7,Vip,-71.24020440727472,-59.96980667114258,-59.96980667114258
20190905_sample_1,low quality,-60.42770086228848,-61.787986755371094,-61.787986755371094
20190905_sample_3,Sst,-59.54758564531804,-57.68203353881836,-57.68203353881836
20190906_sample_1,Lamp5,-68.35984903275966,-60.144195556640625,-60.144195556640625
20190906_sample_5,CT,-59.45800473615528,-65.21053314208984,-65.21053314208984
20190906_sample_6,Lamp5,-61.71889338716865,-61.90015411376953,-61.90015411376953
20190910_sample_1,Lamp5,-52.37931542471051,-60.610374450683594,-60.610374450683594
20190910_sample_2,Vip,-61.4591711550951,-59.21769332885742,-59.21769332885742
20190910_sample_3,Vip,-61.05610030144453,-60.34955978393555,-60.34955978393555
20190910_sample_4,Vip,-59.412985280156136,-57.921749114990234,-57.921749114990234
20190910_sample_6,Vip,-47.41496265232563,-59.43370056152344,-59.43370056152344
20190911_sample_3,NP,-58.9498673543334,-62.41980743408203,-62.41980743408203
20190911_sample_4,IT,-69.96530984342098,-65.83435821533203,-65.83435821533203
20190911_sample_6,low quality,-63.005990364402535,-63.45536422729492,-63.45536422729492
20190911_sample_7,low quality,-58.82656195536256,-63.49100112915039,-63.49100112915039
20190911_sample_9,CT,-71.19977313131093,-65.26456451416016,-65.26456451416016
20190912_sample_1,CT,-65.5306623339653,-65.7401351928711,-65.7401351928711
20190912_sample_2,CT,-52.38961565420031,-64.03893280029297,-64.03893280029297
20190912_sample_3,CT,-70.72570592314005,-64.32264709472656,-64.32264709472656
20190912_sample_4,Lamp5,-60.58954430446029,-59.29874801635742,-59.29874801635742
20190912_sample_6,NP,-64.68421986997127,-66.01441192626953,-66.01441192626953
20190912_sample_8,CT,-64.72679104506969,-64.0145034790039,-64.0145034790039
20190912_sample_10,Pvalb,-68.66161193549632,-61.21410369873047,-61.21410369873047
20190917_sample_1,CT,-67.24408948123455,-63.809200286865234,-63.809200286865234
20190917_sample_2,Lamp5,-63.50110073983669,-61.18928527832031,-61.18928527832031
20190917_sample_3,IT,-62.9184495344758,-63.524906158447266,-63.524906158447266
20190919_sample_1,low quality,-80.29811406135559,-61.97340774536133,-61.97340774536133
20190919_sample_4,Lamp5,-61.32439923807979,-60.05860137939453,-60.05860137939453
20190919_sample_5,CT,-66.98675457984208,-64.3425064086914,-64.3425064086914
20190924_sample_1,Sst,-64.18746532797813,-59.9080810546875,-59.9080810546875
20190924_sample_2,Sst,-56.13944109380245,-60.971622467041016,-60.971622467041016
20190924_sample_3,IT,-61.60271692350507,-65.71322631835938,-65.71322631835938
20190924_sample_4,Sst,-54.6322556078434,-61.39947509765625,-61.39947509765625
20190924_sample_5,Sst,-57.38868298605084,-61.125770568847656,-61.125770568847656
20190924_sample_6,Sst,-54.46077258512378,-61.38580322265625,-61.38580322265625
20190924_sample_7,Pvalb,-53.67688176631927,-60.65079879760742,-60.65079879760742
20190924_sample_8,CT,-62.03739663735033,-64.30280303955078,-64.30280303955078
20190925_sample_2,Pvalb,-59.50630403235554,-61.41270446777344,-61.41270446777344
20190925_sample_3,Sst,-54.19725338444114,-59.912662506103516,-59.912662506103516
20190925_sample_4,CT,-53.32683232128621,-61.90568542480469,-61.90568542480469
20190925_sample_5,Sst,-42.35436203032732,-61.613033294677734,-61.613033294677734
20190925_sample_6,Pvalb,-48.101483069360256,-61.729801177978516,-61.729801177978516
20190925_sample_7,Sst,-61.33679541349412,-59.84646987915039,-59.84646987915039
20190926_sample_2,ET,-71.47222823500633,-64.02971649169922,-64.02971649169922
20190926_sample_3,Sst,-51.4023703880608,-61.02956008911133,-61.02956008911133
20190926_sample_4,ET,-58.29710853621364,-64.11078643798828,-64.11078643798828
20190926_sample_5,Pvalb,-53.5658144325018,-60.89674377441406,-60.89674377441406
20190926_sample_6,Sst,-57.3575997889042,-59.73667907714844,-59.73667907714844
20190927_sample_1,IT,-67.68117462396621,-65.51538848876953,-65.51538848876953
20190927_sample_2,CT,-54.44285669997335,-65.71619415283203,-65.71619415283203
20190927_sample_3,Pvalb,-57.09301155731082,-62.23198318481445,-62.23198318481445
20190927_sample_4,IT,-50.77810349166393,-66.04853057861328,-66.04853057861328
20190927_sample_5,Pvalb,-62.03675455451011,-61.73170852661133,-61.73170852661133
20190927_sample_6,Vip,-57.66048738285899,-61.267127990722656,-61.267127990722656
20190927_sample_7,CT,-51.11429854854941,-67.54484558105469,-67.54484558105469
20191001_sample_1,Sst,-56.87222670093179,-59.29431915283203,-59.29431915283203
20191001_sample_2,low quality,-58.60909993723035,-61.74192810058594,-61.74192810058594
20191001_sample_3,Sst,-56.14634850174188,-59.486427307128906,-59.486427307128906
20191001_sample_4,Pvalb,-63.8528735473752,-60.194190979003906,-60.194190979003906
20191001_sample_5,Sst,-50.30258707478642,-58.83155059814453,-58.83155059814453
20191001_sample_6,Sst,-68.52159781306982,-59.704166412353516,-59.704166412353516
20191003_sample_2,low quality,-52.48225080370904,-62.60747146606445,-62.60747146606445
20191003_sample_3,Sst,-60.12526654675603,-60.898338317871094,-60.898338317871094
20191003_sample_4,Sst,-52.44959629550576,-61.14760971069336,-61.14760971069336
20191003_sample_5,Sst,-40.92785016000271,-58.68735885620117,-58.68735885620117
20191003_sample_6,CT,-67.0934778407216,-61.90064239501953,-61.90064239501953
20191010_sample_1,IT,-68.48811483383179,-64.27946472167969,-64.27946472167969
20191010_sample_2,Sst,-58.96978523731232,-60.18048095703125,-60.18048095703125
20191010_sample_3,IT,-66.4815823867917,-66.6142578125,-66.6142578125
20191010_sample_4,Pvalb,-59.86823406890035,-61.02063751220703,-61.02063751220703
20191010_sample_6,Pvalb,-53.090436699241394,-61.57758331298828,-61.57758331298828
20191010_sample_7,ET,-58.69177937731147,-63.16923904418945,-63.16923904418945
20191028_sample_1,Sst,-70.50672279298306,-61.9202995300293,-61.9202995300293
20191028_sample_2,Sst,-63.8737694978714,-59.605342864990234,-59.605342864990234
20191028_sample_3,Pvalb,-46.14544229730964,-61.28118896484375,-61.28118896484375
20191028_sample_4,low quality,-50.093226180225614,-62.47039031982422,-62.47039031982422
20191028_sample_5,low quality,-61.42656087428331,-60.93787384033203,-60.93787384033203
20191030_sample_2,Sst,-57.61542102694512,-61.12146759033203,-61.12146759033203
20191030_sample_3,ET,-53.112541395425794,-64.49305725097656,-64.49305725097656
20191030_sample_4,NP,-49.9818097256124,-62.6165771484375,-62.6165771484375
20191030_sample_5,Sst,-47.09474637359381,-60.5914192199707,-60.5914192199707
20191101_sample_1,Lamp5,-48.500226113200185,-60.85665512084961,-60.85665512084961
20191101_sample_2,CT,-59.61793923825026,-65.02009582519531,-65.02009582519531
20191101_sample_3,Lamp5,-44.8207507789135,-60.73545455932617,-60.73545455932617
20191101_sample_4,CT,-55.94971076026559,-65.44796752929688,-65.44796752929688
20191101_sample_5,CT,-57.36454711779952,-64.39488983154297,-64.39488983154297
20191101_sample_6,CT,-59.76281260624528,-63.43503952026367,-63.43503952026367
20191104_sample_1,Sst,-49.71839755550028,-60.438232421875,-60.438232421875
20191104_sample_2,Lamp5,-59.08990367501974,-60.98814010620117,-60.98814010620117
20191104_sample_3,low quality,-60.01063174754381,-61.431400299072266,-61.431400299072266
20191104_sample_4,Pvalb,-62.46895653903484,-61.170448303222656,-61.170448303222656
20191105_sample_1,Pvalb,-64.81723527163267,-60.719791412353516,-60.719791412353516
20191105_sample_2,IT,-57.789267887175086,-64.42296600341797,-64.42296600341797
20191105_sample_3,Sst,-56.12356211021543,-59.29148864746094,-59.29148864746094
20191105_sample_4,Pvalb,-52.56626890972257,-61.22595977783203,-61.22595977783203
20191105_sample_5,Sst,-55.1644754499197,-59.32261657714844,-59.32261657714844
20191106_sample_2,Lamp5,-63.1860597319901,-61.27284622192383,-61.27284622192383
20191106_sample_3,IT,-64.94072116762399,-66.41940307617188,-66.41940307617188
20191106_sample_5,Lamp5,-55.016251989454034,-61.000144958496094,-61.000144958496094
20191107_sample_1,low quality,-46.44884318634868,-62.95431137084961,-62.95431137084961
20191107_sample_2,Sst,-51.71548070535064,-61.01447296142578,-61.01447296142578
20191107_sample_3,Sst,-46.19274642765522,-59.30731201171875,-59.30731201171875
20191107_sample_4,Sst,-56.41908720955253,-60.27257537841797,-60.27257537841797
20191108_sample_1,CT,-65.15649135559798,-64.01446533203125,-64.01446533203125
20191108_sample_4,CT,-61.97172389999032,-63.93452835083008,-63.93452835083008
20191108_sample_5,IT,-54.54231714978814,-65.31602478027344,-65.31602478027344
20191114_sample_1,Lamp5,-58.483497731387615,-60.709861755371094,-60.709861755371094
20191114_sample_2,CT,-56.73510102406144,-63.45967483520508,-63.45967483520508
20191114_sample_3,IT,-60.61340215131641,-64.50720977783203,-64.50720977783203
20191114_sample_4,Sst,-54.331219471246,-59.996089935302734,-59.996089935302734
20191114_sample_5,low quality,-65.13632497936487,-63.062618255615234,-63.062618255615234
20191114_sample_7,IT,-58.50612924918532,-64.70767211914062,-64.70767211914062
20191114_sample_8,IT,-65.55366049855948,-64.68682861328125,-64.68682861328125
20191114_sample_9,ET,-50.14879392609001,-63.50132369995117,-63.50132369995117
20200106_sample_1,Lamp5,-58.23599185571074,-61.710968017578125,-61.710968017578125
20200106_sample_4,IT,-69.44572423547507,-66.20315551757812,-66.20315551757812
20200106_sample_5,IT,-54.64540743678808,-66.42191314697266,-66.42191314697266
20200106_sample_6,IT,-75.94042058289051,-66.21228790283203,-66.21228790283203
20200225_sample_2,IT,-55.261235401779416,-65.92657470703125,-65.92657470703125
20200225_sample_5,Sncg,-50.02822257652879,-59.42162322998047,-59.42162322998047
20200316_sample_1,ET,-72.22869543284179,-66.06603240966797,-66.06603240966797
20200316_sample_2,low quality,-65.30821864008902,-62.64785385131836,-62.64785385131836
20200316_sample_3,Pvalb,-60.47764774262905,-60.774471282958984,-60.774471282958984
