cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190705_sample_3,Vip,-71.03238259553909,-60.395442962646484,-60.395442962646484
20190705_sample_4,Vip,-86.46889251321554,-59.95066833496094,-59.95066833496094
20190705_sample_5,Vip,-72.82255467772484,-60.477210998535156,-60.477210998535156
20190705_sample_9,Vip,-56.75947871655225,-61.26642608642578,-61.26642608642578
20190708_sample_3,low quality,-70.38114147186279,-64.09336853027344,-64.09336853027344
20190708_sample_4,Pvalb,-69.35481533557177,-60.376773834228516,-60.376773834228516
20190708_sample_6,Vip,-58.57187677770853,-61.50349807739258,-61.50349807739258
20190708_sample_7,Vip,-43.127326394285774,-60.53459167480469,-60.53459167480469
20190708_sample_8,IT,-76.69939483851195,-67.96692657470703,-67.96692657470703
20190708_sample_12,Vip,-56.081929098814726,-61.28055191040039,-61.28055191040039
20190709_sample_1,Vip,-55.114650008827454,-60.532997131347656,-60.532997131347656
20190709_sample_2,Vip,-73.19489707648754,-60.3658332824707,-60.3658332824707
20190709_sample_3,Vip,-60.88588912785053,-60.296852111816406,-60.296852111816406
20190709_sample_8,Sncg,-58.92814431637525,-59.8582763671875,-59.8582763671875
20190709_sample_10,Vip,-65.1163288012147,-60.745731353759766,-60.745731353759766
20190709_sample_11,Vip,-70.24089949131013,-61.42267608642578,-61.42267608642578
20190709_sample_12,Vip,-54.75507424846292,-59.883419036865234,-59.883419036865234
20190709_sample_13,Vip,-71.2986160069704,-60.0306396484375,-60.0306396484375
20190709_sample_14,Vip,-49.71243091747165,-60.11808776855469,-60.11808776855469
20190710_sample_3,Sst,-56.95160509347916,-60.198028564453125,-60.198028564453125
20190710_sample_4,Sst,-56.28173233419657,-60.523983001708984,-60.523983001708984
20190710_sample_5,Sst,-56.21589479222894,-61.46067428588867,-61.46067428588867
20190710_sample_6,Sst,-60.08498541638255,-60.0048713684082,-60.0048713684082
20190710_sample_8,Vip,-67.6710297703743,-60.73891067504883,-60.73891067504883
20190710_sample_10,Vip,-44.55041870176792,-59.840301513671875,-59.840301513671875
20190712_sample_1,CT,-55.14852071851492,-66.86085510253906,-66.86085510253906
20190712_sample_3,Sst,-62.61887292712927,-60.043373107910156,-60.043373107910156
20190712_sample_4,low quality,-63.852629049122335,-61.99486541748047,-61.99486541748047
20190712_sample_5,Lamp5,-75.93607655763626,-60.21811294555664,-60.21811294555664
20190712_sample_6,Lamp5,-64.22894611656666,-60.53171157836914,-60.53171157836914
20190712_sample_7,Lamp5,-62.70703409686685,-61.47871398925781,-61.47871398925781
20190715_sample_1,Lamp5,-93.59451099932194,-61.386329650878906,-61.386329650878906
20190715_sample_4,Lamp5,-82.04790913015604,-60.39120864868164,-60.39120864868164
20190715_sample_5,Vip,-65.89206135123968,-59.55621337890625,-59.55621337890625
20190715_sample_6,Lamp5,-65.32805690914392,-61.30378723144531,-61.30378723144531
20190715_sample_7,Vip,-63.535715356469154,-59.915164947509766,-59.915164947509766
20190715_sample_8,Lamp5,-62.0051329664886,-59.943119049072266,-59.943119049072266
20190715_sample_9,Vip,-62.07489870339632,-59.785030364990234,-59.785030364990234
20190715_sample_10,Sncg,-59.41602079421282,-60.139591217041016,-60.139591217041016
20190715_sample_11,Lamp5,-64.83656187951564,-60.664634704589844,-60.664634704589844
20190716_sample_1,low quality,-77.29353285580873,-62.05070877075195,-62.05070877075195
20190716_sample_3,Sst,-43.38853856697679,-60.36975860595703,-60.36975860595703
20190716_sample_5,Sst,-66.45720632076264,-61.05965805053711,-61.05965805053711
20190716_sample_7,Vip,-70.60746287852527,-60.63784408569336,-60.63784408569336
20190716_sample_8,Lamp5,-60.281945714354514,-61.43405532836914,-61.43405532836914
20190716_sample_9,Vip,-69.45462127774954,-60.93764114379883,-60.93764114379883
20190717_sample_1,Sst,-68.5720355913043,-60.11456298828125,-60.11456298828125
20190717_sample_2,Sst,-62.86112942174077,-60.479976654052734,-60.479976654052734
20190717_sample_3,Sst,-56.944477912038565,-60.404937744140625,-60.404937744140625
20190718_sample_1,Vip,-78.26442755013704,-60.967227935791016,-60.967227935791016
20190718_sample_2,CT,-66.27364669144154,-63.38106155395508,-63.38106155395508
20190718_sample_3,CT,-57.34243733882904,-63.84886169433594,-63.84886169433594
20190718_sample_4,Vip,-62.33364350795746,-59.590179443359375,-59.590179443359375
20190718_sample_5,Vip,-56.473848493397234,-59.74574661254883,-59.74574661254883
20190718_sample_6,Vip,-59.333294954895976,-59.12908172607422,-59.12908172607422
20190718_sample_7,Vip,-62.404942494630816,-60.339805603027344,-60.339805603027344
20190718_sample_8,Vip,-68.30142360925674,-59.865020751953125,-59.865020751953125
20190718_sample_9,Vip,-56.89669307619333,-59.297821044921875,-59.297821044921875
20190719_sample_1,CT,-61.6227602750063,-64.97714233398438,-64.97714233398438
20190719_sample_2,IT,-69.16633153855801,-66.888671875,-66.888671875
20190719_sample_4,IT,-67.90196232944727,-66.55204772949219,-66.55204772949219
20190719_sample_5,IT,-71.1644169896841,-66.52227783203125,-66.52227783203125
20190719_sample_6,IT,-59.88797152116895,-68.68229675292969,-68.68229675292969
20190719_sample_9,IT,-64.08631618469954,-66.75936889648438,-66.75936889648438
20190719_sample_10,IT,-56.97694889381528,-69.62076568603516,-69.62076568603516
20190722_sample_1,CT,-69.60475263148547,-63.19866943359375,-63.19866943359375
20190722_sample_6,CT,-78.25964131355286,-65.71198272705078,-65.71198272705078
20190722_sample_7,low quality,-73.63691831529141,-61.98394012451172,-61.98394012451172
20190722_sample_8,low quality,-66.64318379163743,-61.68504333496094,-61.68504333496094
20190724_sample_1,Vip,-67.66507312953472,-61.14577102661133,-61.14577102661133
20190724_sample_2,CT,-57.773344963788986,-64.72343444824219,-64.72343444824219
20190724_sample_4,Vip,-65.03442497253418,-59.685630798339844,-59.685630798339844
20190724_sample_5,Vip,-51.017989026755096,-61.229515075683594,-61.229515075683594
20190724_sample_6,IT,-69.5905523777008,-62.20976257324219,-62.20976257324219
20190724_sample_9,Vip,-60.56139124855399,-59.88713073730469,-59.88713073730469
20190724_sample_10,Vip,-67.51831093281507,-59.77164077758789,-59.77164077758789
20190724_sample_12,Vip,-58.05328103527427,-61.78367614746094,-61.78367614746094
20190724_sample_16,low quality,-55.45330229252576,-62.90904998779297,-62.90904998779297
20190725_sample_1,Vip,-50.63820507600904,-59.768428802490234,-59.768428802490234
20190725_sample_3,Vip,-58.285446879267695,-60.72671890258789,-60.72671890258789
20190725_sample_4,Sst,-53.30790000408888,-61.973411560058594,-61.973411560058594
20190725_sample_5,CT,-58.12212525904178,-62.4582405090332,-62.4582405090332
20190725_sample_6,Vip,-59.76168609634042,-59.79161834716797,-59.79161834716797
20190725_sample_7,Vip,-57.84971327930688,-59.930477142333984,-59.930477142333984
20190725_sample_8,Vip,-56.186752717942,-60.079708099365234,-60.079708099365234
20190725_sample_9,Vip,-61.92765974625945,-59.47338104248047,-59.47338104248047
20190725_sample_10,low quality,-56.70108996331692,-61.93684005737305,-61.93684005737305
20190726_sample_1,Lamp5,-64.8445750683546,-60.65514373779297,-60.65514373779297
20190726_sample_2,Pvalb,-53.843107622861865,-60.688751220703125,-60.688751220703125
20190726_sample_3,Lamp5,-67.57061131447554,-59.526546478271484,-59.526546478271484
20190726_sample_4,IT,-65.72127025052905,-67.05897521972656,-67.05897521972656
20190726_sample_5,Lamp5,-59.40360905975104,-60.92918014526367,-60.92918014526367
20190726_sample_6,Sst,-50.13798540309071,-60.17795181274414,-60.17795181274414
20190726_sample_7,Lamp5,-51.32709611654282,-60.458824157714844,-60.458824157714844
20190729_sample_2,Sst,-77.75743452906609,-60.30868148803711,-60.30868148803711
20190729_sample_3,Sst,-60.48669870868325,-60.78230667114258,-60.78230667114258
20190729_sample_5,Pvalb,-65.38308877348899,-60.349212646484375,-60.349212646484375
20190730_sample_1,Vip,-51.42314505130052,-60.437705993652344,-60.437705993652344
20190730_sample_2,Vip,-64.59357457458972,-60.57926940917969,-60.57926940917969
20190730_sample_5,Vip,-46.71614461615681,-60.931907653808594,-60.931907653808594
20190730_sample_6,Vip,-46.20383629649878,-59.894737243652344,-59.894737243652344
20190730_sample_7,Vip,-57.05767393186689,-60.14325714111328,-60.14325714111328
20190730_sample_9,Lamp5,-58.86577780172229,-61.183475494384766,-61.183475494384766
20190731_sample_1,Pvalb,-61.383486945927146,-60.68589782714844,-60.68589782714844
20190731_sample_2,Lamp5,-59.076950481534006,-60.717926025390625,-60.717926025390625
20190731_sample_3,low quality,-44.07083081677556,-62.76000213623047,-62.76000213623047
20190731_sample_4,Vip,-59.205577205866575,-59.64274597167969,-59.64274597167969
20190731_sample_5,Pvalb,-53.999115612357855,-60.3538932800293,-60.3538932800293
20190731_sample_6,low quality,-65.7327586531639,-62.83768081665039,-62.83768081665039
20190731_sample_8,Pvalb,-53.999115612357855,-59.985923767089844,-59.985923767089844
20190801_sample_1,IT,-72.6247009679675,-68.29721069335938,-68.29721069335938
20190801_sample_2,Sst,-62.3425810456276,-60.11082077026367,-60.11082077026367
20190801_sample_3,Sst,-51.46574617773295,-60.020469665527344,-60.020469665527344
20190801_sample_4,Sst,-48.8950684286654,-61.8760871887207,-61.8760871887207
20190801_sample_7,Sst,-56.510968272387984,-62.196468353271484,-62.196468353271484
20190801_sample_8,low quality,-49.030651077628136,-62.10209655761719,-62.10209655761719
20190820_sample_1,Sst,-60.13861421570182,-60.0379524230957,-60.0379524230957
20190820_sample_2,CT,-66.02014655470848,-65.62566375732422,-65.62566375732422
20190820_sample_3,Pvalb,-56.14242135211825,-61.73710632324219,-61.73710632324219
20190820_sample_5,Sst,-39.78803825825453,-61.078208923339844,-61.078208923339844
20190820_sample_6,CT,-59.64984839111567,-67.38639068603516,-67.38639068603516
20190821_sample_1,IT,-52.88804889172316,-64.86264038085938,-64.86264038085938
20190821_sample_2,IT,-61.77911979556083,-67.3171615600586,-67.3171615600586
20190821_sample_3,CT,-57.25962773039937,-65.88211059570312,-65.88211059570312
20190821_sample_4,IT,-48.11483372747898,-66.80296325683594,-66.80296325683594
20190821_sample_5,IT,-59.25365142524242,-65.58397674560547,-65.58397674560547
20190821_sample_6,IT,-62.60060120001435,-67.32024383544922,-67.32024383544922
20190821_sample_7,IT,-45.33107631057501,-66.18498229980469,-66.18498229980469
20190823_sample_1,IT,-61.56257525905967,-67.82381439208984,-67.82381439208984
20190823_sample_3,Pvalb,-71.4260571449995,-60.827613830566406,-60.827613830566406
20190823_sample_5,low quality,-59.3317581474781,-63.34011459350586,-63.34011459350586
20190823_sample_6,IT,-66.57489360719919,-65.56072998046875,-65.56072998046875
20190823_sample_7,IT,-73.06981587409973,-67.18505859375,-67.18505859375
20190827_sample_1,Sst,-69.17436543852091,-59.607879638671875,-59.607879638671875
20190827_sample_2,low quality,-57.1602043516934,-64.14505767822266,-64.14505767822266
20190827_sample_3,Sst,-47.58052889034152,-60.262794494628906,-60.262794494628906
20190827_sample_4,Sst,-52.404762364923954,-60.87918472290039,-60.87918472290039
20190827_sample_5,CT,-60.10583921596408,-63.535526275634766,-63.535526275634766
20190827_sample_6,Sst,-62.27840927243233,-60.41013717651367,-60.41013717651367
20190827_sample_7,Pvalb,-49.16619069948793,-60.120628356933594,-60.120628356933594
20190827_sample_8,Sst,-52.0262101083994,-61.18907928466797,-61.18907928466797
20190827_sample_9,Sst,-54.77322984039783,-61.12183380126953,-61.12183380126953
20190828_sample_1,Vip,-65.85895097851753,-59.985687255859375,-59.985687255859375
20190828_sample_3,Vip,-74.06560186296701,-60.052467346191406,-60.052467346191406
20190828_sample_4,Vip,-74.05797148048877,-59.565006256103516,-59.565006256103516
20190828_sample_5,Vip,-72.0943618401885,-60.02509307861328,-60.02509307861328
20190828_sample_6,Vip,-70.37064299583434,-60.595314025878906,-60.595314025878906
20190828_sample_7,Vip,-55.010534988343714,-61.013458251953125,-61.013458251953125
20190829_sample_1,low quality,-63.58264621645212,-62.92231750488281,-62.92231750488281
20190829_sample_2,Lamp5,-71.52223160266877,-60.3773078918457,-60.3773078918457
20190829_sample_3,IT,-72.49303384870291,-64.75328063964844,-64.75328063964844
20190829_sample_4,Lamp5,-65.95336004793643,-60.436431884765625,-60.436431884765625
20190829_sample_6,Lamp5,-71.52223160266877,-61.72675323486328,-61.72675323486328
20190829_sample_9,Pvalb,-78.4578899949789,-60.58863067626953,-60.58863067626953
20190830_sample_1,IT,-73.29678755998611,-67.0521469116211,-67.0521469116211
20190830_sample_2,IT,-70.57797048687934,-65.85527801513672,-65.85527801513672
20190830_sample_3,low quality,-75.81922186613083,-66.5290298461914,-66.5290298461914
20190830_sample_4,low quality,-61.03044927120209,-62.72562789916992,-62.72562789916992
20190830_sample_6,IT,-69.77271601557732,-67.00526428222656,-67.00526428222656
20190830_sample_8,IT,-63.940988674759865,-66.34659576416016,-66.34659576416016
20190830_sample_9,NP,-51.40037884563208,-61.25155258178711,-61.25155258178711
20190904_sample_1,low quality,-70.39113495349883,-61.47105407714844,-61.47105407714844
20190904_sample_2,Vip,-77.9163450807333,-59.93928527832031,-59.93928527832031
20190904_sample_3,Vip,-52.69549527317285,-59.62255859375,-59.62255859375
20190904_sample_4,Vip,-55.6656985975802,-60.37122344970703,-60.37122344970703
20190904_sample_5,Vip,-51.47809067144991,-60.36840057373047,-60.36840057373047
20190904_sample_7,Vip,-71.24020440727472,-60.40509033203125,-60.40509033203125
20190905_sample_1,low quality,-60.42770086228848,-62.26980209350586,-62.26980209350586
20190905_sample_3,Sst,-59.54758564531804,-59.976680755615234,-59.976680755615234
20190906_sample_1,Lamp5,-68.35984903275966,-60.0040397644043,-60.0040397644043
20190906_sample_5,CT,-59.45800473615528,-65.4162368774414,-65.4162368774414
20190906_sample_6,Lamp5,-61.71889338716865,-61.505008697509766,-61.505008697509766
20190910_sample_1,Lamp5,-52.37931542471051,-60.57441329956055,-60.57441329956055
20190910_sample_2,Vip,-61.4591711550951,-59.71620178222656,-59.71620178222656
20190910_sample_3,Vip,-61.05610030144453,-60.646240234375,-60.646240234375
20190910_sample_4,Vip,-59.412985280156136,-59.07297134399414,-59.07297134399414
20190910_sample_6,Vip,-47.41496265232563,-59.861572265625,-59.861572265625
20190911_sample_3,NP,-58.9498673543334,-62.43314743041992,-62.43314743041992
20190911_sample_4,IT,-69.96530984342098,-65.55774688720703,-65.55774688720703
20190911_sample_6,low quality,-63.005990364402535,-62.986610412597656,-62.986610412597656
20190911_sample_7,low quality,-58.82656195536256,-63.79017639160156,-63.79017639160156
20190911_sample_9,CT,-71.19977313131093,-64.611328125,-64.611328125
20190912_sample_1,CT,-65.5306623339653,-65.1626968383789,-65.1626968383789
20190912_sample_2,CT,-52.38961565420031,-64.40653991699219,-64.40653991699219
20190912_sample_3,CT,-70.72570592314005,-65.86318969726562,-65.86318969726562
20190912_sample_4,Lamp5,-60.58954430446029,-59.87724685668945,-59.87724685668945
20190912_sample_6,NP,-64.68421986997127,-66.44389343261719,-66.44389343261719
20190912_sample_8,CT,-64.72679104506969,-64.82430267333984,-64.82430267333984
20190912_sample_10,Pvalb,-68.66161193549632,-60.70765686035156,-60.70765686035156
20190917_sample_1,CT,-67.24408948123455,-63.53340530395508,-63.53340530395508
20190917_sample_2,Lamp5,-63.50110073983669,-61.075233459472656,-61.075233459472656
20190917_sample_3,IT,-62.9184495344758,-62.606746673583984,-62.606746673583984
20190919_sample_1,low quality,-80.29811406135559,-61.91933059692383,-61.91933059692383
20190919_sample_4,Lamp5,-61.32439923807979,-59.915836334228516,-59.915836334228516
20190919_sample_5,CT,-66.98675457984208,-64.69786071777344,-64.69786071777344
20190924_sample_1,Sst,-64.18746532797813,-59.93414306640625,-59.93414306640625
20190924_sample_2,Sst,-56.13944109380245,-60.895774841308594,-60.895774841308594
20190924_sample_3,IT,-61.60271692350507,-65.2957992553711,-65.2957992553711
20190924_sample_4,Sst,-54.6322556078434,-60.68307113647461,-60.68307113647461
20190924_sample_5,Sst,-57.38868298605084,-60.595176696777344,-60.595176696777344
20190924_sample_6,Sst,-54.46077258512378,-60.01331329345703,-60.01331329345703
20190924_sample_7,Pvalb,-53.67688176631927,-60.279327392578125,-60.279327392578125
20190924_sample_8,CT,-62.03739663735033,-64.06388854980469,-64.06388854980469
20190925_sample_2,Pvalb,-59.50630403235554,-60.9060173034668,-60.9060173034668
20190925_sample_3,Sst,-54.19725338444114,-60.65855407714844,-60.65855407714844
20190925_sample_4,CT,-53.32683232128621,-62.008811950683594,-62.008811950683594
20190925_sample_5,Sst,-42.35436203032732,-60.89712905883789,-60.89712905883789
20190925_sample_6,Pvalb,-48.101483069360256,-61.21074676513672,-61.21074676513672
20190925_sample_7,Sst,-61.33679541349412,-60.379459381103516,-60.379459381103516
20190926_sample_2,ET,-71.47222823500633,-64.20431518554688,-64.20431518554688
20190926_sample_3,Sst,-51.4023703880608,-61.80545425415039,-61.80545425415039
20190926_sample_4,ET,-58.29710853621364,-62.692962646484375,-62.692962646484375
20190926_sample_5,Pvalb,-53.5658144325018,-60.22895431518555,-60.22895431518555
20190926_sample_6,Sst,-57.3575997889042,-60.435218811035156,-60.435218811035156
20190927_sample_1,IT,-67.68117462396621,-64.51739501953125,-64.51739501953125
20190927_sample_2,CT,-54.44285669997335,-66.03012084960938,-66.03012084960938
20190927_sample_3,Pvalb,-57.09301155731082,-61.41123962402344,-61.41123962402344
20190927_sample_4,IT,-50.77810349166393,-66.83255767822266,-66.83255767822266
20190927_sample_5,Pvalb,-62.03675455451011,-60.825775146484375,-60.825775146484375
20190927_sample_6,Vip,-57.66048738285899,-60.63984680175781,-60.63984680175781
20190927_sample_7,CT,-51.11429854854941,-66.98199462890625,-66.98199462890625
20191001_sample_1,Sst,-56.87222670093179,-59.49863815307617,-59.49863815307617
20191001_sample_2,low quality,-58.60909993723035,-61.520912170410156,-61.520912170410156
20191001_sample_3,Sst,-56.14634850174188,-59.62368392944336,-59.62368392944336
20191001_sample_4,Pvalb,-63.8528735473752,-60.143985748291016,-60.143985748291016
20191001_sample_5,Sst,-50.30258707478642,-59.7822151184082,-59.7822151184082
20191001_sample_6,Sst,-68.52159781306982,-60.077354431152344,-60.077354431152344
20191003_sample_2,low quality,-52.48225080370904,-62.52001953125,-62.52001953125
20191003_sample_3,Sst,-60.12526654675603,-60.62098693847656,-60.62098693847656
20191003_sample_4,Sst,-52.44959629550576,-60.99681854248047,-60.99681854248047
20191003_sample_5,Sst,-40.92785016000271,-59.809173583984375,-59.809173583984375
20191003_sample_6,CT,-67.0934778407216,-63.503028869628906,-63.503028869628906
20191010_sample_1,IT,-68.48811483383179,-64.07174682617188,-64.07174682617188
20191010_sample_2,Sst,-58.96978523731232,-60.86859130859375,-60.86859130859375
20191010_sample_3,IT,-66.4815823867917,-68.06016540527344,-68.06016540527344
20191010_sample_4,Pvalb,-59.86823406890035,-60.55265426635742,-60.55265426635742
20191010_sample_6,Pvalb,-53.090436699241394,-61.1728630065918,-61.1728630065918
20191010_sample_7,ET,-58.69177937731147,-62.247737884521484,-62.247737884521484
20191028_sample_1,Sst,-70.50672279298306,-61.692138671875,-61.692138671875
20191028_sample_2,Sst,-63.8737694978714,-59.8055534362793,-59.8055534362793
20191028_sample_3,Pvalb,-46.14544229730964,-60.35458755493164,-60.35458755493164
20191028_sample_4,low quality,-50.093226180225614,-62.33358383178711,-62.33358383178711
20191028_sample_5,low quality,-61.42656087428331,-61.24658966064453,-61.24658966064453
20191030_sample_2,Sst,-57.61542102694512,-61.110877990722656,-61.110877990722656
20191030_sample_3,ET,-53.112541395425794,-64.6611328125,-64.6611328125
20191030_sample_4,NP,-49.9818097256124,-62.888710021972656,-62.888710021972656
20191030_sample_5,Sst,-47.09474637359381,-60.40019607543945,-60.40019607543945
20191101_sample_1,Lamp5,-48.500226113200185,-60.725013732910156,-60.725013732910156
20191101_sample_2,CT,-59.61793923825026,-64.74225616455078,-64.74225616455078
20191101_sample_3,Lamp5,-44.8207507789135,-60.3210334777832,-60.3210334777832
20191101_sample_4,CT,-55.94971076026559,-65.84796142578125,-65.84796142578125
20191101_sample_5,CT,-57.36454711779952,-64.52249908447266,-64.52249908447266
20191101_sample_6,CT,-59.76281260624528,-63.0915641784668,-63.0915641784668
20191104_sample_1,Sst,-49.71839755550028,-60.45037078857422,-60.45037078857422
20191104_sample_2,Lamp5,-59.08990367501974,-61.0707893371582,-61.0707893371582
20191104_sample_3,low quality,-60.01063174754381,-60.78895568847656,-60.78895568847656
20191104_sample_4,Pvalb,-62.46895653903484,-61.41082000732422,-61.41082000732422
20191105_sample_1,Pvalb,-64.81723527163267,-59.983924865722656,-59.983924865722656
20191105_sample_2,IT,-57.789267887175086,-63.517913818359375,-63.517913818359375
20191105_sample_3,Sst,-56.12356211021543,-60.6502799987793,-60.6502799987793
20191105_sample_4,Pvalb,-52.56626890972257,-60.59357452392578,-60.59357452392578
20191105_sample_5,Sst,-55.1644754499197,-60.04277801513672,-60.04277801513672
20191106_sample_2,Lamp5,-63.1860597319901,-60.726356506347656,-60.726356506347656
20191106_sample_3,IT,-64.94072116762399,-67.06001281738281,-67.06001281738281
20191106_sample_5,Lamp5,-55.016251989454034,-61.06949996948242,-61.06949996948242
20191107_sample_1,low quality,-46.44884318634868,-63.00306701660156,-63.00306701660156
20191107_sample_2,Sst,-51.71548070535064,-60.408714294433594,-60.408714294433594
20191107_sample_3,Sst,-46.19274642765522,-59.97931671142578,-59.97931671142578
20191107_sample_4,Sst,-56.41908720955253,-59.80260467529297,-59.80260467529297
20191108_sample_1,CT,-65.15649135559798,-62.77278518676758,-62.77278518676758
20191108_sample_4,CT,-61.97172389999032,-63.6822509765625,-63.6822509765625
20191108_sample_5,IT,-54.54231714978814,-65.72877502441406,-65.72877502441406
20191114_sample_1,Lamp5,-58.483497731387615,-60.73659133911133,-60.73659133911133
20191114_sample_2,CT,-56.73510102406144,-63.23257827758789,-63.23257827758789
20191114_sample_3,IT,-60.61340215131641,-63.91141891479492,-63.91141891479492
20191114_sample_4,Sst,-54.331219471246,-59.804298400878906,-59.804298400878906
20191114_sample_5,low quality,-65.13632497936487,-63.0882682800293,-63.0882682800293
20191114_sample_7,IT,-58.50612924918532,-64.08368682861328,-64.08368682861328
20191114_sample_8,IT,-65.55366049855948,-64.4815673828125,-64.4815673828125
20191114_sample_9,ET,-50.14879392609001,-62.97747802734375,-62.97747802734375
20200106_sample_1,Lamp5,-58.23599185571074,-61.169612884521484,-61.169612884521484
20200106_sample_4,IT,-69.44572423547507,-65.9522476196289,-65.9522476196289
20200106_sample_5,IT,-54.64540743678808,-65.66510009765625,-65.66510009765625
20200106_sample_6,IT,-75.94042058289051,-66.43148803710938,-66.43148803710938
20200225_sample_2,IT,-55.261235401779416,-66.28540802001953,-66.28540802001953
20200225_sample_5,Sncg,-50.02822257652879,-59.8183479309082,-59.8183479309082
20200316_sample_1,ET,-72.22869543284179,-66.29293060302734,-66.29293060302734
20200316_sample_2,low quality,-65.30821864008902,-62.83351135253906,-62.83351135253906
20200316_sample_3,Pvalb,-60.47764774262905,-60.35282897949219,-60.35282897949219
