cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190726_sample_1,Lamp5,72.42018543183804,79.19990539550781,79.19990539550781
20190726_sample_2,Pvalb,77.17734947800636,71.04871368408203,71.04871368408203
20190726_sample_3,Lamp5,70.1645128428936,78.72105407714844,78.72105407714844
20190726_sample_4,IT,88.46180886030197,83.41552734375,83.41552734375
20190726_sample_5,Lamp5,78.31868156790733,79.62445831298828,79.62445831298828
20190726_sample_6,Sst,84.94503051042557,83.7640151977539,83.7640151977539
20190726_sample_7,Lamp5,71.46142050623894,74.21929168701172,74.21929168701172
20190729_sample_2,Sst,85.7415497303009,84.6869125366211,84.6869125366211
20190729_sample_3,Sst,82.82477781176567,77.6220932006836,77.6220932006836
20190729_sample_5,Pvalb,68.07608529925346,76.58367156982422,76.58367156982422
20190730_sample_1,Vip,94.78878229856493,81.94700622558594,81.94700622558594
20190730_sample_2,Vip,101.21900588274002,84.30722045898438,84.30722045898438
20190730_sample_5,Vip,87.79903873801231,81.8193130493164,81.8193130493164
20190730_sample_6,Vip,85.14795452356339,83.67269134521484,83.67269134521484
20190730_sample_7,Vip,91.69888868927956,86.10120391845703,86.10120391845703
20190730_sample_9,Lamp5,81.80766552686691,78.05859375,78.05859375
20190731_sample_1,Pvalb,75.17840713262558,73.98979187011719,73.98979187011719
20190731_sample_2,Lamp5,72.51300849020481,79.96682739257812,79.96682739257812
20190731_sample_3,low quality,85.09685285389423,81.90131378173828,81.90131378173828
20190731_sample_4,Vip,98.01371768116952,81.70204162597656,81.70204162597656
20190731_sample_5,Pvalb,72.29523174464703,75.15518951416016,75.15518951416016
20190731_sample_6,low quality,80.6477852165699,83.70137023925781,83.70137023925781
20190731_sample_8,Pvalb,72.29523174464703,72.03605651855469,72.03605651855469
20190801_sample_1,IT,89.31774646043777,87.09571838378906,87.09571838378906
20190801_sample_2,Sst,79.26666736602783,79.40251159667969,79.40251159667969
20190801_sample_3,Sst,83.23640376329422,78.76655578613281,78.76655578613281
20190801_sample_4,Sst,90.1381764560938,85.17879486083984,85.17879486083984
20190801_sample_7,Sst,72.3551344126463,75.32391357421875,75.32391357421875
20190801_sample_8,low quality,101.1534258723259,85.14644622802734,85.14644622802734
20190820_sample_1,Sst,96.81044146418571,76.7522201538086,76.7522201538086
20190820_sample_2,CT,94.95378658175468,92.05608367919922,92.05608367919922
20190820_sample_3,Pvalb,59.70832705497742,75.79041290283203,75.79041290283203
20190820_sample_5,Sst,88.55000324547291,81.77146911621094,81.77146911621094
20190820_sample_6,CT,93.91068667173386,91.07484436035156,91.07484436035156
20190821_sample_1,IT,87.68242597579956,88.18209075927734,88.18209075927734
20190821_sample_2,IT,99.86676275730132,87.87716674804688,87.87716674804688
20190821_sample_3,CT,96.37112729251383,84.74999237060547,84.74999237060547
20190821_sample_4,IT,92.06879884004591,89.40180206298828,89.40180206298828
20190821_sample_5,IT,90.09847976267338,90.1344985961914,90.1344985961914
20190821_sample_6,IT,94.77378614246844,87.00199890136719,87.00199890136719
20190821_sample_7,IT,94.98382173478603,92.44849395751953,92.44849395751953
20190823_sample_1,IT,97.602229565382,87.9964828491211,87.9964828491211
20190823_sample_3,Pvalb,81.50459825992584,77.4162368774414,77.4162368774414
20190823_sample_5,low quality,95.0371026992798,85.37776184082031,85.37776184082031
20190823_sample_6,IT,87.67914026975632,87.4228515625,87.4228515625
20190823_sample_7,IT,87.02883124351501,92.08523559570312,92.08523559570312
20190827_sample_1,Sst,77.79065147042274,81.51810455322266,81.51810455322266
20190827_sample_2,low quality,92.2299213707447,82.9963150024414,82.9963150024414
20190827_sample_3,Sst,84.85443517565727,80.83562469482422,80.83562469482422
20190827_sample_4,Sst,73.36867600679398,81.6102066040039,81.6102066040039
20190827_sample_5,CT,88.43085169792175,88.12859344482422,88.12859344482422
20190827_sample_6,Sst,77.77835056185722,83.01225280761719,83.01225280761719
20190827_sample_7,Pvalb,86.37631312012672,82.74114227294922,82.74114227294922
20190827_sample_8,Sst,72.07035645842552,81.42037200927734,81.42037200927734
20190827_sample_9,Sst,81.32980018854141,78.92093658447266,78.92093658447266
20190828_sample_1,Vip,97.25406393408775,81.06793975830078,81.06793975830078
20190828_sample_3,Vip,97.69585356116296,84.86045837402344,84.86045837402344
20190828_sample_4,Vip,71.38650491833687,85.7943115234375,85.7943115234375
20190828_sample_5,Vip,76.73783972859383,85.07933044433594,85.07933044433594
20190828_sample_6,Vip,86.22603490948677,82.38884735107422,82.38884735107422
20190828_sample_7,Vip,82.6861746609211,79.46317291259766,79.46317291259766
20190829_sample_1,low quality,74.4740217924118,84.4216537475586,84.4216537475586
20190829_sample_2,Lamp5,83.40807259082794,80.15751647949219,80.15751647949219
20190829_sample_3,IT,88.26304972171783,92.07872772216797,92.07872772216797
20190829_sample_4,Lamp5,73.99659231305122,78.2748794555664,78.2748794555664
20190829_sample_6,Lamp5,83.40807259082794,82.18187713623047,82.18187713623047
20190829_sample_9,Pvalb,71.51318155229092,73.49239349365234,73.49239349365234
20190830_sample_1,IT,94.2111536860466,91.83876037597656,91.83876037597656
20190830_sample_2,IT,94.48132663965224,89.49524688720703,89.49524688720703
20190830_sample_3,low quality,98.5540933907032,85.76172637939453,85.76172637939453
20190830_sample_4,low quality,87.55084127187729,84.3167495727539,84.3167495727539
20190830_sample_6,IT,93.61525252461432,91.66292572021484,91.66292572021484
20190830_sample_8,IT,88.23735639452934,90.3904800415039,90.3904800415039
20190830_sample_9,NP,99.61574152112009,85.39574432373047,85.39574432373047
20190904_sample_1,low quality,91.98519960045816,81.89971160888672,81.89971160888672
20190904_sample_2,Vip,84.90397036075592,87.64807891845703,87.64807891845703
20190904_sample_3,Vip,89.36211839318275,84.69194793701172,84.69194793701172
20190904_sample_4,Vip,89.41426128149033,83.39656829833984,83.39656829833984
20190904_sample_5,Vip,90.34702554345132,81.96067810058594,81.96067810058594
20190904_sample_7,Vip,92.73287281394003,86.23590850830078,86.23590850830078
20190905_sample_1,low quality,88.69227766990662,85.7574462890625,85.7574462890625
20190905_sample_3,Sst,92.75547415018082,83.45578002929688,83.45578002929688
20190906_sample_1,Lamp5,78.46776768565178,81.12372589111328,81.12372589111328
20190906_sample_5,CT,89.41030502319336,89.07887268066406,89.07887268066406
20190906_sample_6,Lamp5,72.20355607569218,79.22425079345703,79.22425079345703
20190910_sample_1,Lamp5,76.51371881365776,78.0443115234375,78.0443115234375
20190910_sample_2,Vip,73.33120703697205,84.76812744140625,84.76812744140625
20190910_sample_3,Vip,86.46660670638084,84.77576446533203,84.77576446533203
20190910_sample_4,Vip,91.54733270406724,86.79420471191406,86.79420471191406
20190910_sample_6,Vip,91.20344743132593,83.12095642089844,83.12095642089844
20190911_sample_3,NP,100.0385545194149,86.16960906982422,86.16960906982422
20190911_sample_4,IT,92.839352786541,87.20375061035156,87.20375061035156
20190911_sample_6,low quality,93.44302490353584,82.12235260009766,82.12235260009766
20190911_sample_7,low quality,83.35502073168755,82.29322814941406,82.29322814941406
20190911_sample_9,CT,84.23440903425217,87.84654998779297,87.84654998779297
20190912_sample_1,CT,91.34299866855145,87.026123046875,87.026123046875
20190912_sample_2,CT,94.47168931365012,89.49724578857422,89.49724578857422
20190912_sample_3,CT,93.12035515904428,87.46165466308594,87.46165466308594
20190912_sample_4,Lamp5,75.96730440855026,80.35289001464844,80.35289001464844
20190912_sample_6,NP,101.67618468403816,84.47433471679688,84.47433471679688
20190912_sample_8,CT,95.62785550951958,85.65572357177734,85.65572357177734
20190912_sample_10,Pvalb,102.40216180682182,77.59471893310547,77.59471893310547
20190917_sample_1,CT,89.02284502983093,84.83781433105469,84.83781433105469
20190917_sample_2,Lamp5,76.96048356592655,74.73080444335938,74.73080444335938
20190917_sample_3,IT,92.32712909579276,84.4384765625,84.4384765625
20190919_sample_1,low quality,99.20590370893478,83.15355682373047,83.15355682373047
20190919_sample_4,Lamp5,84.48053523898125,78.44239807128906,78.44239807128906
20190919_sample_5,CT,92.54289790987968,88.20458984375,88.20458984375
20190924_sample_1,Sst,83.04198831319809,79.3656997680664,79.3656997680664
20190924_sample_2,Sst,92.8054042160511,82.03474426269531,82.03474426269531
20190924_sample_3,IT,82.74132199585438,92.67498016357422,92.67498016357422
20190924_sample_4,Sst,62.13421188294888,85.86487579345703,85.86487579345703
20190924_sample_5,Sst,80.23605868220329,81.79989624023438,81.79989624023438
20190924_sample_6,Sst,84.66822281479836,85.79205322265625,85.79205322265625
20190924_sample_7,Pvalb,77.22724229097366,76.38749694824219,76.38749694824219
20190924_sample_8,CT,89.54035490751266,87.0103759765625,87.0103759765625
20190925_sample_2,Pvalb,78.38115096092224,77.3021469116211,77.3021469116211
20190925_sample_3,Sst,80.48454858362675,82.86443328857422,82.86443328857422
20190925_sample_4,CT,92.42943860590458,82.8171157836914,82.8171157836914
20190925_sample_5,Sst,67.80669651925564,78.22681427001953,78.22681427001953
20190925_sample_6,Pvalb,69.01049986481667,73.29007720947266,73.29007720947266
20190925_sample_7,Sst,75.3045417368412,85.6544418334961,85.6544418334961
20190926_sample_2,ET,95.79553827643394,87.3955078125,87.3955078125
20190926_sample_3,Sst,95.2596478164196,83.34441375732422,83.34441375732422
20190926_sample_4,ET,97.47423231601717,80.17203521728516,80.17203521728516
20190926_sample_5,Pvalb,68.1877601891756,75.12635803222656,75.12635803222656
20190926_sample_6,Sst,85.30020341277122,82.5923080444336,82.5923080444336
20190927_sample_1,IT,93.99006143212318,88.95845794677734,88.95845794677734
20190927_sample_2,CT,93.22237595915794,86.04022216796875,86.04022216796875
20190927_sample_3,Pvalb,67.30666756629944,72.81155395507812,72.81155395507812
20190927_sample_4,IT,88.40947970747948,87.76493072509766,87.76493072509766
20190927_sample_5,Pvalb,65.431397408247,70.68597412109375,70.68597412109375
20190927_sample_6,Vip,81.00581169128418,81.70105743408203,81.70105743408203
20190927_sample_7,CT,89.0013799071312,91.05357360839844,91.05357360839844
20191001_sample_1,Sst,98.81317988038064,82.27176666259766,82.27176666259766
20191001_sample_2,low quality,99.07160326838492,82.5908432006836,82.5908432006836
20191001_sample_3,Sst,78.27724702656269,83.6014404296875,83.6014404296875
20191001_sample_4,Pvalb,81.23421296477318,79.62271881103516,79.62271881103516
20191001_sample_5,Sst,75.07834397256374,84.29105377197266,84.29105377197266
20191001_sample_6,Sst,83.1439197063446,81.0419692993164,81.0419692993164
20191003_sample_2,low quality,89.84889276325703,82.4581527709961,82.4581527709961
20191003_sample_3,Sst,84.97297018766403,78.61493682861328,78.61493682861328
20191003_sample_4,Sst,87.31969073414803,78.64447784423828,78.64447784423828
20191003_sample_5,Sst,82.68156833946705,82.14540100097656,82.14540100097656
20191003_sample_6,CT,87.89803460240364,87.00543975830078,87.00543975830078
20191010_sample_1,IT,91.87001734972,87.21063232421875,87.21063232421875
20191010_sample_2,Sst,78.54574918746948,73.80857849121094,73.80857849121094
20191010_sample_3,IT,94.16641294956209,93.3013687133789,93.3013687133789
20191010_sample_4,Pvalb,82.72398263216019,79.67667388916016,79.67667388916016
20191010_sample_6,Pvalb,68.89284029603004,71.70880126953125,71.70880126953125
20191010_sample_7,ET,99.55763816833496,83.816650390625,83.816650390625
20191028_sample_1,Sst,88.36884424090385,84.2601547241211,84.2601547241211
20191028_sample_2,Sst,84.33866873383522,86.40705108642578,86.40705108642578
20191028_sample_3,Pvalb,75.64423605799675,78.22213745117188,78.22213745117188
20191028_sample_4,low quality,88.05890753865242,82.34101104736328,82.34101104736328
20191028_sample_5,low quality,101.09222307801248,83.52645874023438,83.52645874023438
20191030_sample_2,Sst,91.53149276971816,81.27934265136719,81.27934265136719
20191030_sample_3,ET,88.21241185069084,84.21231842041016,84.21231842041016
20191030_sample_4,NP,97.50039130449296,83.8568115234375,83.8568115234375
20191030_sample_5,Sst,91.79433062672616,75.58123779296875,75.58123779296875
20191101_sample_1,Lamp5,67.92997755110264,76.56207275390625,76.56207275390625
20191101_sample_2,CT,95.64119204878808,87.6447525024414,87.6447525024414
20191101_sample_3,Lamp5,87.04894222319126,81.74336242675781,81.74336242675781
20191101_sample_4,CT,94.54318694770336,89.67079162597656,89.67079162597656
20191101_sample_5,CT,99.42775592207909,87.64009094238281,87.64009094238281
20191101_sample_6,CT,91.24406799674034,86.72161865234375,86.72161865234375
20191104_sample_1,Sst,88.25436793267727,79.1517562866211,79.1517562866211
20191104_sample_2,Lamp5,88.77617120742798,81.49696350097656,81.49696350097656
20191104_sample_3,low quality,83.43089371919632,79.99641418457031,79.99641418457031
20191104_sample_4,Pvalb,72.14943878352642,74.00233459472656,74.00233459472656
20191105_sample_1,Pvalb,54.95233647525311,77.1855697631836,77.1855697631836
20191105_sample_2,IT,84.39716137945652,85.76246643066406,85.76246643066406
20191105_sample_3,Sst,81.17588981986046,83.34152221679688,83.34152221679688
20191105_sample_4,Pvalb,76.13854296505451,79.09487915039062,79.09487915039062
20191105_sample_5,Sst,90.0360755622387,78.6523208618164,78.6523208618164
20191106_sample_2,Lamp5,77.71383412182331,78.34066009521484,78.34066009521484
20191106_sample_3,IT,95.69456428289412,88.76152801513672,88.76152801513672
20191106_sample_5,Lamp5,66.63051433861256,75.96344757080078,75.96344757080078
20191107_sample_1,low quality,87.16337196528912,85.91954803466797,85.91954803466797
20191107_sample_2,Sst,75.50370134413242,77.85901641845703,77.85901641845703
20191107_sample_3,Sst,85.67208051681519,81.04666900634766,81.04666900634766
20191107_sample_4,Sst,84.53334867954254,84.48169708251953,84.48169708251953
20191108_sample_1,CT,88.51181343197823,82.42879486083984,82.42879486083984
20191108_sample_4,CT,95.783531665802,89.96675872802734,89.96675872802734
20191108_sample_5,IT,85.77816933393478,88.14807891845703,88.14807891845703
20191114_sample_1,Lamp5,83.28896760940552,80.01028442382812,80.01028442382812
20191114_sample_2,CT,96.04336693882942,88.25613403320312,88.25613403320312
20191114_sample_3,IT,89.76722694933414,88.55802917480469,88.55802917480469
20191114_sample_4,Sst,89.98818323016167,82.30311584472656,82.30311584472656
20191114_sample_5,low quality,91.04843251407146,81.02184295654297,81.02184295654297
20191114_sample_7,IT,86.72032877802849,83.8685531616211,83.8685531616211
20191114_sample_8,IT,91.35135263204576,88.24845123291016,88.24845123291016
20191114_sample_9,ET,82.1252353489399,85.39854431152344,85.39854431152344
20200106_sample_1,Lamp5,72.37481139600277,72.26649475097656,72.26649475097656
20200106_sample_4,IT,88.46781775355339,90.59224700927734,90.59224700927734
20200106_sample_5,IT,92.18102134764194,84.04476165771484,84.04476165771484
20200106_sample_6,IT,98.3792208135128,89.8320541381836,89.8320541381836
20200225_sample_2,IT,93.91382709145546,83.36579132080078,83.36579132080078
20200225_sample_5,Sncg,91.1216251552105,79.0745620727539,79.0745620727539
20200316_sample_1,ET,89.0592634677887,88.37532043457031,88.37532043457031
20200316_sample_2,low quality,86.35490760207176,83.74152374267578,83.74152374267578
20200316_sample_3,Pvalb,76.41974650323391,70.14636993408203,70.14636993408203
