cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190705_sample_1,Vip,-45.11018469929695,-36.1014289855957,-36.1014289855957
20190705_sample_3,Vip,-32.213956117630005,-36.11637496948242,-36.11637496948242
20190705_sample_4,Vip,-33.83173421025276,-37.14443588256836,-37.14443588256836
20190705_sample_5,Vip,-43.3851033449173,-36.40542984008789,-36.40542984008789
20190705_sample_9,Vip,-36.6658978164196,-36.83866882324219,-36.83866882324219
20190708_sample_3,low quality,-40.632788091897964,-37.76118087768555,-37.76118087768555
20190708_sample_4,Pvalb,-43.53127256035805,-37.688777923583984,-37.688777923583984
20190708_sample_6,Vip,-38.722820580005646,-36.64862823486328,-36.64862823486328
20190708_sample_7,Vip,-35.52482649683952,-36.56105422973633,-36.56105422973633
20190708_sample_8,IT,-47.184474766254425,-34.66219711303711,-34.66219711303711
20190708_sample_12,Vip,-39.78990390896797,-36.490718841552734,-36.490718841552734
20190709_sample_1,Vip,-44.9637696146965,-38.02687454223633,-38.02687454223633
20190709_sample_2,Vip,-39.93979096412659,-37.743038177490234,-37.743038177490234
20190709_sample_3,Vip,-48.40367659926415,-36.587791442871094,-36.587791442871094
20190709_sample_8,Sncg,-41.685860604047775,-36.44967269897461,-36.44967269897461
20190709_sample_10,Vip,-39.15202245116234,-36.43915557861328,-36.43915557861328
20190709_sample_11,Vip,-51.13333463668823,-38.012535095214844,-38.012535095214844
20190709_sample_12,Vip,-42.56271198391914,-36.916847229003906,-36.916847229003906
20190709_sample_13,Vip,-40.76908528804779,-36.4622917175293,-36.4622917175293
20190709_sample_14,Vip,-43.56985911726952,-35.64729309082031,-35.64729309082031
20190710_sample_3,Sst,-36.07543185353279,-37.248748779296875,-37.248748779296875
20190710_sample_4,Sst,-36.86914220452309,-38.89790344238281,-38.89790344238281
20190710_sample_5,Sst,-36.29631549119949,-40.304683685302734,-40.304683685302734
20190710_sample_6,Sst,-33.35927426815033,-39.07389450073242,-39.07389450073242
20190710_sample_8,Vip,-38.91627117991448,-37.68472671508789,-37.68472671508789
20190710_sample_10,Vip,-24.356136098504063,-38.39060974121094,-38.39060974121094
20190712_sample_1,CT,-40.97170755267143,-39.08330535888672,-39.08330535888672
20190712_sample_3,Sst,-35.12845188379288,-38.09144592285156,-38.09144592285156
20190712_sample_4,low quality,-33.4826298058033,-38.38545227050781,-38.38545227050781
20190712_sample_5,Lamp5,-25.681206956505772,-33.60324478149414,-33.60324478149414
20190712_sample_6,Lamp5,-21.69899083673954,-33.44174575805664,-33.44174575805664
20190712_sample_7,Lamp5,-27.063531801104546,-33.015594482421875,-33.015594482421875
20190715_sample_1,Lamp5,-28.576675802469254,-33.853248596191406,-33.853248596191406
20190715_sample_4,Lamp5,-29.55642342567444,-31.6506290435791,-31.6506290435791
20190715_sample_5,Vip,-38.68041187524796,-37.58060836791992,-37.58060836791992
20190715_sample_6,Lamp5,-37.298399955034256,-31.5885009765625,-31.5885009765625
20190715_sample_7,Vip,-33.91718119382858,-38.80503845214844,-38.80503845214844
20190715_sample_8,Lamp5,-28.48293818533421,-33.979949951171875,-33.979949951171875
20190715_sample_9,Vip,-40.45739397406578,-34.7343635559082,-34.7343635559082
20190715_sample_10,Sncg,-42.34264045953751,-34.2935905456543,-34.2935905456543
20190715_sample_11,Lamp5,-30.95623105764389,-34.854331970214844,-34.854331970214844
20190716_sample_1,low quality,-59.770166873931885,-35.09886169433594,-35.09886169433594
20190716_sample_3,Sst,-26.752600446343425,-38.031349182128906,-38.031349182128906
20190716_sample_5,Sst,-38.57239708304405,-37.486019134521484,-37.486019134521484
20190716_sample_7,Vip,-43.83844882249832,-37.72615051269531,-37.72615051269531
20190716_sample_8,Lamp5,-27.97113545238972,-33.8876953125,-33.8876953125
20190716_sample_9,Vip,-39.367031306028366,-37.22758865356445,-37.22758865356445
20190717_sample_1,Sst,-43.00127923488617,-38.06279373168945,-38.06279373168945
20190717_sample_2,Sst,-34.59582105278969,-40.84373092651367,-40.84373092651367
20190717_sample_3,Sst,-32.186008989810944,-37.170379638671875,-37.170379638671875
20190718_sample_1,Vip,-46.742454171180725,-31.408405303955078,-31.408405303955078
20190718_sample_2,CT,-49.569856375455856,-36.30219268798828,-36.30219268798828
20190718_sample_3,CT,-42.55673661828041,-38.85798645019531,-38.85798645019531
20190718_sample_4,Vip,-38.3547879755497,-33.939876556396484,-33.939876556396484
20190718_sample_5,Vip,-38.57346251606941,-37.58515548706055,-37.58515548706055
20190718_sample_6,Vip,-40.05812853574753,-36.57898712158203,-36.57898712158203
20190718_sample_7,Vip,-28.81486341357231,-38.065826416015625,-38.065826416015625
20190718_sample_8,Vip,-37.313539534807205,-36.4173583984375,-36.4173583984375
20190718_sample_9,Vip,-42.08974912762642,-33.822181701660156,-33.822181701660156
20190719_sample_1,CT,-44.8986291885376,-36.398780822753906,-36.398780822753906
20190719_sample_2,IT,-33.48798304796219,-34.9317512512207,-34.9317512512207
20190719_sample_4,IT,-31.788986176252365,-35.478553771972656,-35.478553771972656
20190719_sample_5,IT,-32.87683054804802,-35.341224670410156,-35.341224670410156
20190719_sample_6,IT,-34.00758281350136,-36.49748992919922,-36.49748992919922
20190719_sample_9,IT,-31.46537393331528,-35.8221321105957,-35.8221321105957
20190719_sample_10,IT,-36.73699125647545,-36.17188262939453,-36.17188262939453
20190722_sample_1,CT,-33.167991787195206,-38.05356216430664,-38.05356216430664
20190722_sample_6,CT,-41.26935824751854,-34.86631774902344,-34.86631774902344
20190722_sample_7,low quality,-37.786051630973816,-37.666481018066406,-37.666481018066406
20190722_sample_8,low quality,-32.55379945039749,-36.75412368774414,-36.75412368774414
20190724_sample_1,Vip,-43.4216633439064,-37.29130935668945,-37.29130935668945
20190724_sample_2,CT,-43.50031167268753,-35.868717193603516,-35.868717193603516
20190724_sample_4,Vip,-35.16503423452377,-40.62690734863281,-40.62690734863281
20190724_sample_5,Vip,-35.38793697953224,-39.71261215209961,-39.71261215209961
20190724_sample_6,IT,-36.10284626483917,-36.39741134643555,-36.39741134643555
20190724_sample_9,Vip,-37.3249426484108,-36.49697494506836,-36.49697494506836
20190724_sample_10,Vip,-32.87097066640854,-36.7209358215332,-36.7209358215332
20190724_sample_12,Vip,-36.78780049085617,-37.4868278503418,-37.4868278503418
20190724_sample_16,low quality,-44.14347931742668,-35.851009368896484,-35.851009368896484
20190725_sample_1,Vip,-34.24292057752609,-36.573020935058594,-36.573020935058594
20190725_sample_3,Vip,-38.81274536252022,-36.37151336669922,-36.37151336669922
20190725_sample_4,Sst,-36.70411929488182,-38.22681427001953,-38.22681427001953
20190725_sample_5,CT,-47.5764274597168,-34.065147399902344,-34.065147399902344
20190725_sample_6,Vip,-38.787852972745895,-36.016963958740234,-36.016963958740234
20190725_sample_7,Vip,-31.693093478679657,-37.682655334472656,-37.682655334472656
20190725_sample_8,Vip,-40.38575291633606,-36.54793930053711,-36.54793930053711
20190725_sample_9,Vip,-33.33401679992676,-36.8260383605957,-36.8260383605957
20190725_sample_10,low quality,-36.97505593299866,-36.70057678222656,-36.70057678222656
20190726_sample_1,Lamp5,-31.023385003209118,-32.59912109375,-32.59912109375
20190726_sample_2,Pvalb,-37.71752119064331,-37.26752471923828,-37.26752471923828
20190726_sample_3,Lamp5,-24.18520674109459,-33.99041748046875,-33.99041748046875
20190726_sample_4,IT,-35.564493387937546,-34.272823333740234,-34.272823333740234
20190726_sample_5,Lamp5,-26.280105113983154,-34.09805679321289,-34.09805679321289
20190726_sample_6,Sst,-40.7910980284214,-38.067813873291016,-38.067813873291016
20190726_sample_7,Lamp5,-19.947856664657596,-32.19650650024414,-32.19650650024414
20190729_sample_2,Sst,-47.73451760411263,-39.21729278564453,-39.21729278564453
20190729_sample_3,Sst,-37.46115043759346,-35.130455017089844,-35.130455017089844
20190729_sample_5,Pvalb,-31.925398856401443,-36.328468322753906,-36.328468322753906
20190730_sample_1,Vip,-40.14888778328896,-35.93429946899414,-35.93429946899414
20190730_sample_2,Vip,-36.39253228902817,-37.16422653198242,-37.16422653198242
20190730_sample_5,Vip,-32.62648731470108,-34.92646026611328,-34.92646026611328
20190730_sample_6,Vip,-33.473629504442215,-34.67151641845703,-34.67151641845703
20190730_sample_7,Vip,-38.10787573456764,-36.350650787353516,-36.350650787353516
20190730_sample_9,Lamp5,-29.72333133220673,-35.15884780883789,-35.15884780883789
20190731_sample_1,Pvalb,-34.861207008361816,-36.99789810180664,-36.99789810180664
20190731_sample_2,Lamp5,-30.46814166009426,-35.362510681152344,-35.362510681152344
20190731_sample_3,low quality,-28.52410264313221,-37.232025146484375,-37.232025146484375
20190731_sample_4,Vip,-41.459087282419205,-36.797420501708984,-36.797420501708984
20190731_sample_5,Pvalb,-26.870587840676308,-35.09494400024414,-35.09494400024414
20190731_sample_6,low quality,-29.08765897154808,-36.73399353027344,-36.73399353027344
20190731_sample_8,Pvalb,-26.870587840676308,-34.066001892089844,-34.066001892089844
20190801_sample_1,IT,-36.53179854154587,-34.66651916503906,-34.66651916503906
20190801_sample_2,Sst,-32.05612674355507,-36.23549270629883,-36.23549270629883
20190801_sample_3,Sst,-33.68471562862396,-36.96220779418945,-36.96220779418945
20190801_sample_4,Sst,-25.32709576189518,-38.446441650390625,-38.446441650390625
20190801_sample_7,Sst,-24.759462103247643,-38.48529052734375,-38.48529052734375
20190801_sample_8,low quality,-42.00370237231255,-37.28070068359375,-37.28070068359375
20190820_sample_1,Sst,-51.50748044252396,-35.64977264404297,-35.64977264404297
20190820_sample_2,CT,-39.83554244041443,-35.842716217041016,-35.842716217041016
20190820_sample_3,Pvalb,-27.73569151759148,-35.59071350097656,-35.59071350097656
20190820_sample_5,Sst,-25.341184809803963,-37.852169036865234,-37.852169036865234
20190820_sample_6,CT,-36.733727902174,-36.58184051513672,-36.58184051513672
20190821_sample_1,IT,-30.713673681020737,-36.277549743652344,-36.277549743652344
20190821_sample_2,IT,-32.34623372554779,-34.46421432495117,-34.46421432495117
20190821_sample_3,CT,-27.72134356200695,-36.306968688964844,-36.306968688964844
20190821_sample_4,IT,-32.58047625422478,-34.68983459472656,-34.68983459472656
20190821_sample_5,IT,-29.149478301405907,-36.63676071166992,-36.63676071166992
20190821_sample_6,IT,-28.13895232975483,-34.313316345214844,-34.313316345214844
20190821_sample_7,IT,-28.76780740916729,-35.38459396362305,-35.38459396362305
20190823_sample_1,IT,-34.895118325948715,-32.83793258666992,-32.83793258666992
20190823_sample_3,Pvalb,-42.91274398565293,-36.360897064208984,-36.360897064208984
20190823_sample_5,low quality,-33.205606043338776,-36.13728332519531,-36.13728332519531
20190823_sample_6,IT,-42.91437938809395,-35.695316314697266,-35.695316314697266
20190823_sample_7,IT,-35.55762767791748,-34.057376861572266,-34.057376861572266
20190827_sample_1,Sst,-42.92162135243416,-37.04278564453125,-37.04278564453125
20190827_sample_2,low quality,-31.00716322660446,-35.406044006347656,-35.406044006347656
20190827_sample_3,Sst,-38.95442187786102,-36.730281829833984,-36.730281829833984
20190827_sample_4,Sst,-33.96003320813179,-37.25082015991211,-37.25082015991211
20190827_sample_5,CT,-26.144150644540787,-35.6685905456543,-35.6685905456543
20190827_sample_6,Sst,-35.006020218133926,-40.96812438964844,-40.96812438964844
20190827_sample_7,Pvalb,-31.579606235027317,-39.606849670410156,-39.606849670410156
20190827_sample_8,Sst,-36.98931261897087,-34.725948333740234,-34.725948333740234
20190827_sample_9,Sst,-33.470191061496735,-36.07353973388672,-36.07353973388672
20190828_sample_1,Vip,-48.99832233786583,-32.686500549316406,-32.686500549316406
20190828_sample_3,Vip,-45.88480293750763,-37.286685943603516,-37.286685943603516
20190828_sample_4,Vip,-38.824472576379776,-38.270973205566406,-38.270973205566406
20190828_sample_5,Vip,-36.99738159775734,-36.12490463256836,-36.12490463256836
20190828_sample_6,Vip,-41.85046628117561,-35.06290817260742,-35.06290817260742
20190828_sample_7,Vip,-42.69331693649292,-36.092620849609375,-36.092620849609375
20190829_sample_1,low quality,-34.82016548514366,-38.66739273071289,-38.66739273071289
20190829_sample_2,Lamp5,-38.3247472345829,-32.56228256225586,-32.56228256225586
20190829_sample_3,IT,-35.38251668214798,-36.99590301513672,-36.99590301513672
20190829_sample_4,Lamp5,-24.60651844739914,-35.88738250732422,-35.88738250732422
20190829_sample_6,Lamp5,-38.3247472345829,-35.599090576171875,-35.599090576171875
20190829_sample_9,Pvalb,-42.806219309568405,-37.03608703613281,-37.03608703613281
20190830_sample_1,IT,-43.08907687664032,-35.07466506958008,-35.07466506958008
20190830_sample_2,IT,-36.83197498321533,-35.1711311340332,-35.1711311340332
20190830_sample_3,low quality,-39.84672203660011,-34.10076904296875,-34.10076904296875
20190830_sample_4,low quality,-28.881870210170742,-35.44382858276367,-35.44382858276367
20190830_sample_6,IT,-33.66849571466446,-34.99504470825195,-34.99504470825195
20190830_sample_8,IT,-31.25378489494324,-35.64006042480469,-35.64006042480469
20190830_sample_9,NP,-39.86372798681259,-37.571773529052734,-37.571773529052734
20190904_sample_1,low quality,-34.64800491929054,-36.5773811340332,-36.5773811340332
20190904_sample_2,Vip,-41.63656011223793,-39.36701583862305,-39.36701583862305
20190904_sample_3,Vip,-35.816606134176254,-36.92705154418945,-36.92705154418945
20190904_sample_4,Vip,-38.16568851470947,-34.89141082763672,-34.89141082763672
20190904_sample_5,Vip,-34.24143046140671,-36.02499771118164,-36.02499771118164
20190904_sample_7,Vip,-37.67194226384163,-36.49861145019531,-36.49861145019531
20190905_sample_1,low quality,-34.03032571077347,-37.46206283569336,-37.46206283569336
20190905_sample_3,Sst,-47.378718852996826,-38.876983642578125,-38.876983642578125
20190906_sample_1,Lamp5,-36.85260936617851,-36.524410247802734,-36.524410247802734
20190906_sample_5,CT,-32.73233398795128,-35.27123260498047,-35.27123260498047
20190906_sample_6,Lamp5,-23.90146814286709,-34.35207748413086,-34.35207748413086
20190910_sample_1,Lamp5,-30.56515008211136,-33.89445495605469,-33.89445495605469
20190910_sample_2,Vip,-34.43216532468796,-36.715850830078125,-36.715850830078125
20190910_sample_3,Vip,-29.16460484266281,-36.30887985229492,-36.30887985229492
20190910_sample_4,Vip,-25.51659196615219,-37.43527603149414,-37.43527603149414
20190910_sample_6,Vip,-32.6533280313015,-38.494964599609375,-38.494964599609375
20190911_sample_3,NP,-41.82138293981552,-38.42914581298828,-38.42914581298828
20190911_sample_4,IT,-33.823851495981216,-34.36802291870117,-34.36802291870117
20190911_sample_6,low quality,-34.13642570376396,-37.52335739135742,-37.52335739135742
20190911_sample_7,low quality,-39.36336189508438,-37.08157730102539,-37.08157730102539
20190911_sample_9,CT,-31.79607912898064,-34.607242584228516,-34.607242584228516
20190912_sample_1,CT,-27.606023475527763,-35.84612274169922,-35.84612274169922
20190912_sample_2,CT,-35.78415513038635,-36.364967346191406,-36.364967346191406
20190912_sample_3,CT,-38.08869794011116,-37.58938217163086,-37.58938217163086
20190912_sample_4,Lamp5,-34.21792387962341,-35.6627082824707,-35.6627082824707
20190912_sample_6,NP,-35.071153193712234,-34.58909606933594,-34.58909606933594
20190912_sample_8,CT,-35.13564169406891,-35.928096771240234,-35.928096771240234
20190912_sample_10,Pvalb,-61.90041825175285,-33.598209381103516,-33.598209381103516
20190917_sample_1,CT,-40.34107178449631,-34.25086975097656,-34.25086975097656
20190917_sample_2,Lamp5,-30.956706032156944,-28.77911376953125,-28.77911376953125
20190917_sample_3,IT,-32.013073563575745,-37.59264373779297,-37.59264373779297
20190919_sample_1,low quality,-53.34661155939102,-36.72385025024414,-36.72385025024414
20190919_sample_4,Lamp5,-32.67297521233559,-32.23345947265625,-32.23345947265625
20190919_sample_5,CT,-36.340463906526566,-34.814453125,-34.814453125
20190924_sample_1,Sst,-35.85057333111763,-36.63984298706055,-36.63984298706055
20190924_sample_2,Sst,-44.15510967373848,-37.40707778930664,-37.40707778930664
20190924_sample_3,IT,-26.874398812651638,-35.07295227050781,-35.07295227050781
20190924_sample_4,Sst,-34.35265272855759,-38.04544448852539,-38.04544448852539
20190924_sample_5,Sst,-36.58044710755348,-37.3875732421875,-37.3875732421875
20190924_sample_6,Sst,-36.50393337011337,-38.37320327758789,-38.37320327758789
20190924_sample_7,Pvalb,-39.41870480775833,-37.131412506103516,-37.131412506103516
20190924_sample_8,CT,-40.72258993983269,-38.728763580322266,-38.728763580322266
20190925_sample_2,Pvalb,-29.09223735332489,-34.27570343017578,-34.27570343017578
20190925_sample_3,Sst,-25.42238123714924,-39.68309783935547,-39.68309783935547
20190925_sample_4,CT,-30.59153072535992,-34.63518524169922,-34.63518524169922
20190925_sample_5,Sst,-26.549188420176502,-36.9702033996582,-36.9702033996582
20190925_sample_6,Pvalb,-25.57709440588951,-37.59387969970703,-37.59387969970703
20190925_sample_7,Sst,-35.040292888879776,-39.39086151123047,-39.39086151123047
20190926_sample_2,ET,-46.56318202614784,-35.6563720703125,-35.6563720703125
20190926_sample_3,Sst,-44.46497932076454,-37.35907745361328,-37.35907745361328
20190926_sample_4,ET,-31.45089745521545,-38.24464797973633,-38.24464797973633
20190926_sample_5,Pvalb,-27.00011618435383,-35.5421028137207,-35.5421028137207
20190926_sample_6,Sst,-40.3793565928936,-38.11603546142578,-38.11603546142578
20190927_sample_1,IT,-32.498396933078766,-34.817867279052734,-34.817867279052734
20190927_sample_2,CT,-44.05279457569122,-37.00988006591797,-37.00988006591797
20190927_sample_3,Pvalb,-32.987117767333984,-37.0589599609375,-37.0589599609375
20190927_sample_4,IT,-39.2436720430851,-35.737335205078125,-35.737335205078125
20190927_sample_5,Pvalb,-31.83894231915474,-38.37858200073242,-38.37858200073242
20190927_sample_6,Vip,-37.531424313783646,-35.98527145385742,-35.98527145385742
20190927_sample_7,CT,-33.17010775208473,-40.645668029785156,-40.645668029785156
20191001_sample_1,Sst,-46.6369092464447,-37.39605712890625,-37.39605712890625
20191001_sample_2,low quality,-37.174347788095474,-36.0941162109375,-36.0941162109375
20191001_sample_3,Sst,-28.38721312582493,-37.48012161254883,-37.48012161254883
20191001_sample_4,Pvalb,-46.39022052288056,-34.68110656738281,-34.68110656738281
20191001_sample_5,Sst,-23.114526644349095,-36.111366271972656,-36.111366271972656
20191001_sample_6,Sst,-39.71341997385025,-37.98468780517578,-37.98468780517578
20191003_sample_2,low quality,-31.233692541718483,-36.42192840576172,-36.42192840576172
20191003_sample_3,Sst,-38.56046497821808,-36.855140686035156,-36.855140686035156
20191003_sample_4,Sst,-32.736435532569885,-36.88750457763672,-36.88750457763672
20191003_sample_5,Sst,-29.016340151429176,-38.319950103759766,-38.319950103759766
20191003_sample_6,CT,-32.59658068418503,-40.78855514526367,-40.78855514526367
20191010_sample_1,IT,-36.893539130687714,-34.57001495361328,-34.57001495361328
20191010_sample_2,Sst,-31.01155534386635,-36.496639251708984,-36.496639251708984
20191010_sample_3,IT,-37.69365698099136,-37.19002151489258,-37.19002151489258
20191010_sample_4,Pvalb,-39.78686407208443,-36.84296798706055,-36.84296798706055
20191010_sample_6,Pvalb,-30.362002551555637,-36.15290832519531,-36.15290832519531
20191010_sample_7,ET,-40.92146083712578,-34.9007682800293,-34.9007682800293
20191028_sample_1,Sst,-31.94591775536537,-38.481685638427734,-38.481685638427734
20191028_sample_2,Sst,-27.653440833091736,-38.0496711730957,-38.0496711730957
20191028_sample_3,Pvalb,-29.0452279150486,-33.59666442871094,-33.59666442871094
20191028_sample_4,low quality,-36.525823175907135,-34.859012603759766,-34.859012603759766
20191028_sample_5,low quality,-48.42162877321243,-36.864925384521484,-36.864925384521484
20191030_sample_2,Sst,-35.26822105050087,-36.51433181762695,-36.51433181762695
20191030_sample_3,ET,-32.312169671058655,-35.99873352050781,-35.99873352050781
20191030_sample_4,NP,-38.87088969349861,-35.80173873901367,-35.80173873901367
20191030_sample_5,Sst,-32.40690007805824,-36.3155517578125,-36.3155517578125
20191101_sample_1,Lamp5,-17.370836809277534,-32.03965759277344,-32.03965759277344
20191101_sample_2,CT,-31.7118801176548,-34.398983001708984,-34.398983001708984
20191101_sample_3,Lamp5,-27.40865014493465,-37.43206024169922,-37.43206024169922
20191101_sample_4,CT,-24.73914436995983,-35.799015045166016,-35.799015045166016
20191101_sample_5,CT,-31.26823529601097,-35.81440353393555,-35.81440353393555
20191101_sample_6,CT,-40.62368348240853,-35.362701416015625,-35.362701416015625
20191104_sample_1,Sst,-24.88493733108044,-39.2758903503418,-39.2758903503418
20191104_sample_2,Lamp5,-33.86861085891724,-35.80065155029297,-35.80065155029297
20191104_sample_3,low quality,-29.10187467932701,-35.866519927978516,-35.866519927978516
20191104_sample_4,Pvalb,-42.41042584180832,-36.37003707885742,-36.37003707885742
20191105_sample_1,Pvalb,-23.29528145492077,-35.8718147277832,-35.8718147277832
20191105_sample_2,IT,-31.15586005151272,-35.03535079956055,-35.03535079956055
20191105_sample_3,Sst,-36.54143959283829,-38.77328872680664,-38.77328872680664
20191105_sample_4,Pvalb,-27.74824760854244,-37.411865234375,-37.411865234375
20191105_sample_5,Sst,-36.868102848529816,-39.861026763916016,-39.861026763916016
20191106_sample_2,Lamp5,-25.72766505181789,-32.091678619384766,-32.091678619384766
20191106_sample_3,IT,-37.84947842359543,-35.72243881225586,-35.72243881225586
20191106_sample_5,Lamp5,-20.699581131339077,-32.98905563354492,-32.98905563354492
20191107_sample_1,low quality,-28.761791065335277,-36.188232421875,-36.188232421875
20191107_sample_2,Sst,-29.74102832376957,-36.45878982543945,-36.45878982543945
20191107_sample_3,Sst,-30.31674027442932,-35.897701263427734,-35.897701263427734
20191107_sample_4,Sst,-33.33417326211929,-37.8857421875,-37.8857421875
20191108_sample_1,CT,-47.906141728162766,-37.6912841796875,-37.6912841796875
20191108_sample_4,CT,-39.32176157832146,-36.62578582763672,-36.62578582763672
20191108_sample_5,IT,-36.18492931127548,-34.69413757324219,-34.69413757324219
20191114_sample_1,Lamp5,-38.13847899436951,-34.124855041503906,-34.124855041503906
20191114_sample_2,CT,-38.32967206835747,-36.939971923828125,-36.939971923828125
20191114_sample_3,IT,-25.35381354391575,-35.25522232055664,-35.25522232055664
20191114_sample_4,Sst,-36.29669919610024,-34.91531753540039,-34.91531753540039
20191114_sample_5,low quality,-26.57725475728512,-36.048187255859375,-36.048187255859375
20191114_sample_7,IT,-29.647335410118103,-35.892982482910156,-35.892982482910156
20191114_sample_8,IT,-35.33703461289406,-34.81454849243164,-34.81454849243164
20191114_sample_9,ET,-36.394670605659485,-35.99078369140625,-35.99078369140625
20200106_sample_1,Lamp5,-30.489234253764156,-30.704940795898438,-30.704940795898438
20200106_sample_4,IT,-25.48636868596077,-35.96746826171875,-35.96746826171875
20200106_sample_5,IT,-26.62561275064945,-35.808345794677734,-35.808345794677734
20200106_sample_6,IT,-38.28192129731178,-34.770751953125,-34.770751953125
20200225_sample_2,IT,-26.70111134648323,-34.42913818359375,-34.42913818359375
20200225_sample_5,Sncg,-30.38058802485466,-35.16183090209961,-35.16183090209961
20200316_sample_1,ET,-36.99257969856262,-37.82410430908203,-37.82410430908203
20200316_sample_2,low quality,-35.342026501894,-36.15237045288086,-36.15237045288086
20200316_sample_3,Pvalb,-46.80214449763298,-36.53764724731445,-36.53764724731445
