cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190725_sample_6,Vip,218.63219700132808,372.503145391565,5.922926425933838
20190725_sample_7,Vip,319.26488058269024,467.04852108643183,6.148571968078613
20190725_sample_8,Vip,348.58264618739486,355.3245933194871,5.875842094421387
20190725_sample_9,Vip,519.223804615438,365.1214353032545,5.902965068817139
20190725_sample_10,low quality,251.27872959276044,155.018328050871,5.049973487854004
20190726_sample_1,Lamp5,198.48518792539835,304.72625358598674,5.722690105438232
20190726_sample_2,Pvalb,202.18492627516383,169.45008824931585,5.138442516326904
20190726_sample_3,Lamp5,206.17643405745432,252.31544843146523,5.534635543823242
20190726_sample_4,IT,248.21843157087767,109.88268258418532,4.708472728729248
20190726_sample_5,Lamp5,220.01218440135324,197.43659857328106,5.290469646453857
20190726_sample_6,Sst,286.86446597675484,253.36244157329443,5.538760185241699
20190726_sample_7,Lamp5,186.712933845818,224.5326950305163,5.4184651374816895
20190729_sample_2,Sst,451.3130993147693,279.21861020830676,5.635570049285889
20190729_sample_3,Sst,211.8367965755364,179.88736523649567,5.197874546051025
20190729_sample_5,Pvalb,224.00950741147008,245.12542289940177,5.505841255187988
20190730_sample_1,Vip,359.23048814137763,263.2645144167888,5.576950550079346
20190730_sample_2,Vip,290.40706229458243,355.7198503542034,5.876950740814209
20190730_sample_5,Vip,433.5164103967449,238.86318148113057,5.480068683624268
20190730_sample_6,Vip,665.5197315166392,375.69957360977844,5.931447982788086
20190730_sample_7,Vip,240.09988524640607,468.88063525943477,6.1524786949157715
20190730_sample_9,Lamp5,258.2044982550045,213.71965933165862,5.369333267211914
20190731_sample_1,Pvalb,208.9889995716512,176.29549813046842,5.1778178215026855
20190731_sample_2,Lamp5,279.1662796251476,217.47050986272052,5.386651039123535
20190731_sample_3,low quality,200.7697775748869,212.3503271567506,5.362935543060303
20190731_sample_4,Vip,235.33146745959917,306.48827205752013,5.7284369468688965
20190731_sample_5,Pvalb,174.31879786029452,165.24909628680444,5.113487243652344
20190731_sample_6,low quality,172.87786851078278,202.2722285984298,5.31454610824585
20190731_sample_8,Pvalb,174.31879786029452,173.3955389179966,5.161325931549072
20190801_sample_1,IT,197.4890723824501,152.31294024112043,5.0324811935424805
20190801_sample_2,Sst,318.2801623605192,307.0002614121211,5.730100631713867
20190801_sample_3,Sst,389.7138393421968,266.0705805165238,5.587512969970703
20190801_sample_4,Sst,243.3582546779265,181.78168897531543,5.208292484283447
20190801_sample_7,Sst,249.58813737457,286.7614350509194,5.6621317863464355
20190801_sample_8,low quality,224.4898137425383,229.95812649189403,5.442236423492432
20190820_sample_1,Sst,218.56587853282696,200.42278230969515,5.305406093597412
20190820_sample_2,CT,190.1150940135122,148.28830991168098,5.0058794021606445
20190820_sample_3,Pvalb,172.4962509001295,127.48682602439118,4.855826377868652
20190820_sample_5,Sst,420.12714308996993,289.70622272788137,5.672313213348389
20190820_sample_6,CT,250.8601520458856,157.56513372527377,5.066165447235107
20190821_sample_1,IT,145.737041366597,165.70316106880492,5.116214752197266
20190821_sample_2,IT,195.14580143988135,150.05599626255528,5.017650604248047
20190821_sample_3,CT,190.1274605890115,154.70061192754,5.0479350090026855
20190821_sample_4,IT,228.66810019686815,133.22756551271675,4.899536609649658
20190821_sample_5,IT,171.62286298597854,155.67311246989706,5.054161548614502
20190821_sample_6,IT,117.90257949169188,121.65847855122618,4.809403896331787
20190821_sample_7,IT,213.38617621734736,168.85796006065493,5.134962558746338
20190823_sample_1,IT,101.68954391156628,120.7920686254579,4.8023152351379395
20190823_sample_3,Pvalb,203.9724268789093,167.57509611262884,5.127381324768066
20190823_sample_5,low quality,199.23962165415287,209.73404848787558,5.350596904754639
20190823_sample_6,IT,178.35922985772288,126.00317107054752,4.844212055206299
20190823_sample_7,IT,182.17830564826727,125.53789640145072,4.840541839599609
20190827_sample_1,Sst,219.76256273935235,229.89194819556943,5.441949844360352
20190827_sample_2,low quality,115.27666761974496,170.67934305376855,5.145628452301025
20190827_sample_3,Sst,287.4146181282897,231.23728480038096,5.447759628295898
20190827_sample_4,Sst,181.92650743015116,237.25566648267952,5.473344326019287
20190827_sample_5,CT,164.26925780996683,199.2060174912236,5.299346923828125
20190827_sample_6,Sst,492.4364870886008,323.05595904767904,5.780916213989258
20190827_sample_7,Pvalb,271.22761903383906,306.12559707031517,5.727256774902344
20190827_sample_8,Sst,254.36025260761383,169.61320778468533,5.13939905166626
20190827_sample_9,Sst,374.3843753449619,302.3775950905111,5.714978218078613
20190828_sample_1,Vip,428.8857664664586,357.7475379215266,5.8826189041137695
20190828_sample_3,Vip,329.22016333291924,352.2072302688073,5.8670549392700195
20190828_sample_4,Vip,312.84512409071124,351.79113554648325,5.865876197814941
20190828_sample_5,Vip,288.68830201774847,300.87482234850114,5.710012435913086
20190828_sample_6,Vip,276.4078557069104,230.637852369158,5.4451751708984375
20190828_sample_7,Vip,397.01167038828135,354.67341886641003,5.8740129470825195
20190829_sample_1,low quality,320.7512186318636,207.92985573049188,5.34199857711792
20190829_sample_2,Lamp5,350.344137152036,289.17897688503496,5.670497894287109
20190829_sample_3,IT,187.77088595181695,175.6852342726029,5.174369812011719
20190829_sample_4,Lamp5,204.3072884504994,222.37726513965112,5.408862113952637
20190829_sample_6,Lamp5,350.344137152036,192.28686161835012,5.2641754150390625
20190829_sample_9,Pvalb,174.22895345340177,163.56000884140815,5.103275299072266
20190830_sample_1,IT,274.7225035031637,158.6174687415033,5.072780132293701
20190830_sample_2,IT,158.19123381127915,114.8441673468747,4.752245903015137
20190830_sample_3,low quality,227.80978259009615,110.65918495837282,4.715451240539551
20190830_sample_4,low quality,234.23473911608255,205.14207128977543,5.32856559753418
20190830_sample_6,IT,221.1055492038528,154.90171976206167,5.049225807189941
20190830_sample_8,IT,357.86185943335295,145.08052913870648,4.984158039093018
20190830_sample_9,NP,359.5794167369604,231.5646393881829,5.4491682052612305
20190904_sample_1,low quality,382.0345954125127,218.22698005307268,5.39010763168335
20190904_sample_2,Vip,236.82377014805863,432.4803580906696,6.0718464851379395
20190904_sample_3,Vip,746.1720814059178,398.40366268191576,5.9899725914001465
20190904_sample_4,Vip,286.889729561905,291.7298705721109,5.679250240325928
20190904_sample_5,Vip,306.47701731572545,270.9097420451044,5.605470180511475
20190904_sample_7,Vip,397.82399407525855,320.8159067388394,5.773979663848877
20190905_sample_1,low quality,216.7413826118268,144.3144413832946,4.978899955749512
20190905_sample_3,Sst,284.048718487223,287.528666521491,5.664794445037842
20190906_sample_1,Lamp5,219.1088861102859,277.95822259105597,5.631062030792236
20190906_sample_5,CT,262.9619847548504,167.270399204472,5.125572204589844
20190906_sample_6,Lamp5,239.4535137365262,197.03004662966157,5.288418769836426
20190910_sample_1,Lamp5,258.1076858751476,257.90441772223704,5.556458950042725
20190910_sample_2,Vip,405.9066392493745,326.15119680176736,5.790422439575195
20190910_sample_3,Vip,271.6826623951395,275.71793839334657,5.6229987144470215
20190910_sample_4,Vip,423.7856898009777,544.2460203664531,6.301237106323242
20190910_sample_6,Vip,205.57943528983748,366.44434502729774,5.906571865081787
20190911_sample_3,NP,383.3254306900004,192.1474642094791,5.263453960418701
20190911_sample_4,IT,136.25051019092402,166.64115202284833,5.121825695037842
20190911_sample_6,low quality,182.09700317308307,187.8362075330379,5.240880012512207
20190911_sample_7,low quality,368.82864878699183,181.56941048305845,5.207130432128906
20190911_sample_9,CT,216.22096930692595,129.68550014110022,4.872793674468994
20190912_sample_1,CT,207.997745702664,189.50230736404558,5.249664306640625
20190912_sample_2,CT,343.73409016678727,165.9816888980754,5.117884159088135
20190912_sample_3,CT,217.4718460664153,264.3090635311888,5.58089542388916
20190912_sample_4,Lamp5,378.88385358328617,347.20381077823305,5.852787971496582
20190912_sample_6,NP,222.1517832453052,179.4836310807975,5.1956400871276855
20190912_sample_8,CT,174.26656146347528,240.62609561100868,5.487391471862793
20190912_sample_10,Pvalb,163.21275143573678,211.16609245602243,5.357369422912598
20190917_sample_1,CT,175.88699191808706,182.99974082717995,5.214934349060059
20190917_sample_2,Lamp5,160.49595374365646,202.9986399736923,5.318113327026367
20190917_sample_3,IT,278.9616858001266,220.1699705214179,5.398931503295898
20190919_sample_1,low quality,174.47060393435618,191.43932010256194,5.2597808837890625
20190919_sample_4,Lamp5,277.5248186985651,238.43271503027174,5.478272438049316
20190919_sample_5,CT,207.42602617045247,133.26763842980145,4.899835109710693
20190924_sample_1,Sst,380.4589296753208,232.311942147404,5.452376365661621
20190924_sample_2,Sst,179.41537650426233,182.8662521680928,5.214208602905273
20190924_sample_3,IT,84.56737714509163,138.39566742718287,4.937316417694092
20190924_sample_4,Sst,373.492740953962,224.19354656869157,5.4169602394104
20190924_sample_5,Sst,451.77322010323405,236.37059504144062,5.469622611999512
20190924_sample_6,Sst,206.3656774952653,211.2183019158973,5.3576154708862305
20190924_sample_7,Pvalb,276.4271600743135,225.93086778371048,5.42464542388916
20190924_sample_8,CT,235.17587616791323,153.95550747912534,5.043138027191162
20190925_sample_2,Pvalb,201.54935299108428,211.71503443674925,5.3599534034729
20190925_sample_3,Sst,180.68674949308243,231.2376170187193,5.447761058807373
20190925_sample_4,CT,344.13116211568314,250.37661348082833,5.526952266693115
20190925_sample_5,Sst,179.24437726785737,177.34648765850233,5.183728218078613
20190925_sample_6,Pvalb,92.99970547202972,145.52610416673713,4.987203598022461
20190925_sample_7,Sst,390.038844080021,326.9135090676418,5.792749881744385
20190926_sample_2,ET,46.45879898220304,117.84188168977721,4.777793884277344
20190926_sample_3,Sst,196.7658430412412,212.84012426747208,5.365228652954102
20190926_sample_4,ET,79.07539660111071,171.10843166205603,5.148124694824219
20190926_sample_5,Pvalb,143.95078485831618,192.41630651022587,5.26484489440918
20190926_sample_6,Sst,257.7802929197039,262.95735189668443,5.575787544250488
20190927_sample_1,IT,78.1416265318791,147.46185609941494,5.000328063964844
20190927_sample_2,CT,196.43799288074172,176.08376471128685,5.1766228675842285
20190927_sample_3,Pvalb,159.91056238966326,145.8293699487684,4.98927116394043
20190927_sample_4,IT,117.28047634288671,111.62410476216715,4.724055767059326
20190927_sample_5,Pvalb,124.82055909434948,142.22932563071885,4.964447021484375
20190927_sample_6,Vip,327.3566283620894,255.36977754116435,5.546620845794678
20190927_sample_7,CT,131.9798904682199,169.8731712488548,5.140921592712402
20191001_sample_1,Sst,153.78971368540078,233.95039994317565,5.45937442779541
20191001_sample_2,low quality,59.56166028665999,199.27094467148635,5.299671173095703
20191001_sample_3,Sst,248.9165285180013,359.1959461010273,5.886648178100586
20191001_sample_4,Pvalb,181.47760331630707,243.30195476012932,5.4984049797058105
20191001_sample_5,Sst,242.8560338641207,271.7125921611601,5.6084184646606445
20191001_sample_6,Sst,160.72384854512546,249.7935447353307,5.524630069732666
20191003_sample_2,low quality,233.8252057693899,173.9912187454999,5.164735794067383
20191003_sample_3,Sst,261.37629713490605,187.62751062570456,5.239774227142334
20191003_sample_4,Sst,200.98573759943253,221.86689862348285,5.406574726104736
20191003_sample_5,Sst,234.66640745351717,260.4361911334043,5.566190242767334
20191003_sample_6,CT,334.5564454818765,217.05784678000103,5.38476037979126
20191010_sample_1,IT,144.782652311027,159.18474425830237,5.076327800750732
20191010_sample_2,Sst,111.2274454782407,130.62728960786205,4.879974365234375
20191010_sample_3,IT,161.0310721024871,151.72680859769224,5.028650760650635
20191010_sample_4,Pvalb,231.20137139285603,149.32222296111328,5.012781143188477
20191010_sample_6,Pvalb,108.95614332209034,123.34103684757858,4.823028087615967
20191010_sample_7,ET,79.44202187870229,111.44444936304237,4.722459316253662
20191028_sample_1,Sst,185.9838483184577,221.32472578783364,5.404139041900635
20191028_sample_2,Sst,349.5939287924104,362.29685400508174,5.8952202796936035
20191028_sample_3,Pvalb,69.21071626866859,167.41416608922606,5.1264262199401855
20191028_sample_4,low quality,123.8465254604817,200.9525945677835,5.308032989501953
20191028_sample_5,low quality,282.85828590393066,232.74154664235175,5.454216003417969
20191030_sample_2,Sst,278.66127989813685,172.14468904464644,5.154127597808838
20191030_sample_3,ET,52.199653052458814,103.61806459611678,4.65031623840332
20191030_sample_4,NP,278.8883367230495,183.43561180049375,5.2173004150390625
20191030_sample_5,Sst,194.1126114885722,188.7243236048199,5.245572090148926
20191101_sample_1,Lamp5,300.67159636318684,205.06963971879568,5.328214168548584
20191101_sample_2,CT,218.4669439010322,172.11117218959205,5.153934001922607
20191101_sample_3,Lamp5,367.2571909216544,302.6140644359591,5.715757369995117
20191101_sample_4,CT,308.9087755580743,172.9741868278919,5.158906936645508
20191101_sample_5,CT,226.45296916365623,314.37284362979597,5.753755569458008
20191101_sample_6,CT,226.53150984148184,139.61777568215575,4.946045398712158
20191104_sample_1,Sst,238.28056714218116,306.49179100166754,5.728448390960693
20191104_sample_2,Lamp5,343.48486607149243,265.1238930393762,5.5839619636535645
20191104_sample_3,low quality,223.54114291941124,207.4379866885779,5.339641571044922
20191104_sample_4,Pvalb,217.80752994865185,150.817962794648,5.022682189941406
20191105_sample_1,Pvalb,124.78090260177854,207.81681135994214,5.341457366943359
20191105_sample_2,IT,259.3758577853441,193.61036503363428,5.270999431610107
20191105_sample_3,Sst,334.93140414853895,292.98953131586603,5.683544158935547
20191105_sample_4,Pvalb,149.48389758355916,209.42718744269402,5.34913969039917
20191105_sample_5,Sst,190.95044934997952,218.0273035684762,5.389196395874023
20191106_sample_2,Lamp5,190.12361575414727,219.3935538296455,5.39541482925415
20191106_sample_3,IT,196.3242493147651,151.5780978998873,5.027676582336426
20191106_sample_5,Lamp5,250.42109932129577,240.3325876697329,5.486176013946533
20191107_sample_1,low quality,193.23008501653865,195.00769062272678,5.278153896331787
20191107_sample_2,Sst,333.51627510786057,225.36445210781173,5.422146320343018
20191107_sample_3,Sst,220.89206010103223,253.0664250823383,5.537595748901367
20191107_sample_4,Sst,274.45119189719367,263.36824193699135,5.577342987060547
20191108_sample_1,CT,145.46115354696911,209.1669674651427,5.347902297973633
20191108_sample_4,CT,201.9415176610152,195.23465845218223,5.279311180114746
20191108_sample_5,IT,89.04743047058577,138.91869399621132,4.941061496734619
20191114_sample_1,Lamp5,289.5745239580672,260.2534997844506,5.565491199493408
20191114_sample_2,CT,258.7999088130892,266.7080860636399,5.589897155761719
20191114_sample_3,IT,51.21995658924181,152.49778869707825,5.03368616104126
20191114_sample_4,Sst,199.2542460433075,232.25243002387697,5.452121257781982
20191114_sample_5,low quality,115.13079062104232,211.15364907371318,5.357310771942139
20191114_sample_7,IT,60.8234058196346,129.37398192792682,4.8704071044921875
20191114_sample_8,IT,82.35764562255805,114.34379326114603,4.747917175292969
20191114_sample_9,ET,40.61877179890869,154.90744402659018,5.049262523651123
20200106_sample_1,Lamp5,231.22207092742127,225.94915585342437,5.4247260093688965
20200106_sample_4,IT,124.77443866680062,153.1006195072262,5.0376057624816895
20200106_sample_5,IT,90.83693954162295,183.7500217154891,5.219003677368164
20200106_sample_6,IT,74.15979679922259,139.5124097785753,4.945295810699463
20200225_sample_2,IT,193.56654234727216,157.96614478409623,5.068691253662109
20200225_sample_5,Sncg,248.2424611561,274.9125061891577,5.620083808898926
20200316_sample_1,ET,56.05333275161679,161.3195924037402,5.089567184448242
20200316_sample_2,low quality,50.88574469917351,180.47146833246444,5.201098442077637
20200316_sample_3,Pvalb,110.33814643509685,199.27113566483368,5.2996721267700195
