cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190712_sample_7,Lamp5,1.8377777777777773,1.2543799877166748,1.2543799877166748
20190715_sample_1,Lamp5,1.489254108723135,1.3460426330566406,1.3460426330566406
20190715_sample_4,Lamp5,1.2674581005586592,1.1025400161743164,1.1025400161743164
20190715_sample_5,Vip,1.2123893805309722,1.6175838708877563,1.6175838708877563
20190715_sample_6,Lamp5,1.71047227926078,1.3052979707717896,1.3052979707717896
20190715_sample_7,Vip,0.910739191073918,1.1998531818389893,1.1998531818389893
20190715_sample_8,Lamp5,1.4089609151572924,1.1098132133483887,1.1098132133483887
20190715_sample_9,Vip,1.5298804780876516,1.5712158679962158,1.5712158679962158
20190715_sample_10,Sncg,1.6490963855421696,1.6706993579864502,1.6706993579864502
20190715_sample_11,Lamp5,1.3088635127786834,0.9939360618591309,0.9939360618591309
20190716_sample_1,low quality,1.1538461538461524,0.8486858606338501,0.8486858606338501
20190716_sample_3,Sst,1.5922844175491675,1.5701905488967896,1.5701905488967896
20190716_sample_5,Sst,1.1952662721893492,1.122488021850586,1.122488021850586
20190716_sample_7,Vip,1.5150501672240826,1.5969569683074951,1.5969569683074951
20190716_sample_8,Lamp5,1.6248962655601658,1.2278647422790527,1.2278647422790527
20190716_sample_9,Vip,1.5298507462686557,1.3063149452209473,1.3063149452209473
20190717_sample_1,Sst,1.251879699248119,1.578855276107788,1.578855276107788
20190717_sample_2,Sst,1.2620041753653437,1.7102762460708618,1.7102762460708618
20190717_sample_3,Sst,1.2440758293838878,1.6772325038909912,1.6772325038909912
20190718_sample_1,Vip,1.7163947163947155,1.2908796072006226,1.2908796072006226
20190718_sample_2,CT,1.0977653631284925,1.811158537864685,1.811158537864685
20190718_sample_3,CT,1.3506637168141586,2.174222707748413,2.174222707748413
20190718_sample_4,Vip,1.4759825327510934,1.2839161157608032,1.2839161157608032
20190718_sample_5,Vip,1.446194225721786,1.2267652750015259,1.2267652750015259
20190718_sample_6,Vip,1.3823529411764692,1.21840500831604,1.21840500831604
20190718_sample_7,Vip,2.7526427061310748,1.5621227025985718,1.5621227025985718
20190718_sample_8,Vip,1.7766497461928887,1.4342491626739502,1.4342491626739502
20190718_sample_9,Vip,1.1773255813953487,2.0397770404815674,2.0397770404815674
20190719_sample_1,CT,1.308333333333334,2.500105381011963,2.500105381011963
20190719_sample_2,IT,1.370165745856356,2.7933688163757324,2.7933688163757324
20190719_sample_4,IT,2.8829113924050667,2.865581512451172,2.865581512451172
20190719_sample_5,IT,2.1877394636015315,2.977667808532715,2.977667808532715
20190719_sample_6,IT,1.04565868263473,2.8480682373046875,2.8480682373046875
20190719_sample_9,IT,2.0580204778157034,2.800001382827759,2.800001382827759
20190719_sample_10,IT,1.3972257250945774,2.963061809539795,2.963061809539795
20190722_sample_1,CT,1.20617816091954,2.4977424144744873,2.4977424144744873
20190722_sample_6,CT,1.2068965517241377,2.6821250915527344,2.6821250915527344
20190722_sample_7,low quality,1.3389544688026982,2.2500271797180176,2.2500271797180176
20190722_sample_8,low quality,1.2212230215827338,2.6361308097839355,2.6361308097839355
20190724_sample_1,Vip,1.3662420382165592,1.8269723653793335,1.8269723653793335
20190724_sample_2,CT,1.4972477064220175,2.1096832752227783,2.1096832752227783
20190724_sample_4,Vip,1.283400809716597,1.6908788681030273,1.6908788681030273
20190724_sample_5,Vip,1.3285714285714263,1.4252632856369019,1.4252632856369019
20190724_sample_6,IT,1.5092592592592595,1.9968217611312866,1.9968217611312866
20190724_sample_9,Vip,1.2749003984063758,1.5426751375198364,1.5426751375198364
20190724_sample_10,Vip,1.3883299798792756,1.7239271402359009,1.7239271402359009
20190724_sample_12,Vip,1.4106666666666676,1.7513083219528198,1.7513083219528198
20190724_sample_16,low quality,1.336054421768708,2.0921106338500977,2.0921106338500977
20190725_sample_1,Vip,1.2952029520295183,1.5055384635925293,1.5055384635925293
20190725_sample_3,Vip,5.357512953367873,1.8139680624008179,1.8139680624008179
20190725_sample_4,Sst,1.1390820584144643,0.6046850681304932,0.6046850681304932
20190725_sample_5,CT,1.3955119214586251,2.3643627166748047,2.3643627166748047
20190725_sample_6,Vip,1.4561855670103074,1.3853204250335693,1.3853204250335693
20190725_sample_7,Vip,3.9144385026737982,1.4581080675125122,1.4581080675125122
20190725_sample_8,Vip,4.784810126582272,1.7262405157089233,1.7262405157089233
20190725_sample_9,Vip,1.3030303030303036,1.4022032022476196,1.4022032022476196
20190725_sample_10,low quality,1.0924369747899152,2.002467632293701,2.002467632293701
20190726_sample_1,Lamp5,1.5019498607242343,1.3534321784973145,1.3534321784973145
20190726_sample_2,Pvalb,1.269503546099291,2.080946207046509,2.080946207046509
20190726_sample_3,Lamp5,1.5275590551181109,1.3011183738708496,1.3011183738708496
20190726_sample_4,IT,1.8820754716981127,2.9113028049468994,2.9113028049468994
20190726_sample_5,Lamp5,1.9148580968280464,1.2936819791793823,1.2936819791793823
20190726_sample_6,Sst,1.1650165016501663,1.0032914876937866,1.0032914876937866
20190726_sample_7,Lamp5,1.4234234234234229,1.106392741203308,1.106392741203308
20190729_sample_2,Sst,1.5589887640449434,1.5122058391571045,1.5122058391571045
20190729_sample_3,Sst,1.3631961259079906,1.5278522968292236,1.5278522968292236
20190729_sample_5,Pvalb,1.2419753086419776,1.246948003768921,1.246948003768921
20190730_sample_1,Vip,1.0103448275862066,1.8762389421463013,1.8762389421463013
20190730_sample_2,Vip,1.3252032520325197,1.6251739263534546,1.6251739263534546
20190730_sample_5,Vip,1.0534759358288794,1.7632521390914917,1.7632521390914917
20190730_sample_6,Vip,1.2549019607843128,1.7544126510620117,1.7544126510620117
20190730_sample_7,Vip,2.049469964664309,1.5370087623596191,1.5370087623596191
20190730_sample_9,Lamp5,1.2563429571303582,1.572540283203125,1.572540283203125
20190731_sample_1,Pvalb,0.9757869249394676,1.3226318359375,1.3226318359375
20190731_sample_2,Lamp5,1.1293375394321767,1.5790798664093018,1.5790798664093018
20190731_sample_3,low quality,1.1793611793611802,2.09462833404541,2.09462833404541
20190731_sample_4,Vip,2.0163934426229484,1.5177645683288574,1.5177645683288574
20190731_sample_5,Pvalb,1.122840690978887,1.6443384885787964,1.6443384885787964
20190731_sample_6,low quality,1.251783893985729,2.375905990600586,2.375905990600586
20190731_sample_8,Pvalb,1.122840690978887,1.1343319416046143,1.1343319416046143
20190801_sample_1,IT,1.9158878504672867,3.217801332473755,3.217801332473755
20190801_sample_2,Sst,1.1963696369636958,1.2995449304580688,1.2995449304580688
20190801_sample_3,Sst,1.0588235294117632,1.2368268966674805,1.2368268966674805
20190801_sample_4,Sst,1.32666666666667,1.793205738067627,1.793205738067627
20190801_sample_7,Sst,0.9699499165275466,1.248321294784546,1.248321294784546
20190801_sample_8,low quality,1.412892696858425,2.4457459449768066,2.4457459449768066
20190820_sample_1,Sst,1.647164179104477,1.2524068355560303,1.2524068355560303
20190820_sample_2,CT,1.6227951153324296,2.1255674362182617,2.1255674362182617
20190820_sample_3,Pvalb,1.0517038777908354,1.7735384702682495,1.7735384702682495
20190820_sample_5,Sst,1.256410256410258,1.5221047401428223,1.5221047401428223
20190820_sample_6,CT,1.3459999999999996,3.2540054321289062,3.2540054321289062
20190821_sample_1,IT,3.527777777777779,2.5564050674438477,2.5564050674438477
20190821_sample_2,IT,1.3190476190476212,3.0772509574890137,3.0772509574890137
20190821_sample_3,CT,1.350194552529182,2.520179271697998,2.520179271697998
20190821_sample_4,IT,1.6358974358974363,3.1801388263702393,3.1801388263702393
20190821_sample_5,IT,3.77937649880096,2.848318099975586,2.848318099975586
20190821_sample_6,IT,10.022346368715104,2.988219976425171,2.988219976425171
20190821_sample_7,IT,1.3659793814433,2.682342290878296,2.682342290878296
20190823_sample_1,IT,9.252427184466022,2.82507586479187,2.82507586479187
20190823_sample_3,Pvalb,1.2467811158798296,1.4525092840194702,1.4525092840194702
20190823_sample_5,low quality,1.4450923226433432,2.203770637512207,2.203770637512207
20190823_sample_6,IT,1.711171662125336,2.7584033012390137,2.7584033012390137
20190823_sample_7,IT,1.3925619834710743,3.0630884170532227,3.0630884170532227
20190827_sample_1,Sst,1.116809116809115,1.630656361579895,1.630656361579895
20190827_sample_2,low quality,8.241525423728813,2.551093339920044,2.551093339920044
20190827_sample_3,Sst,1.5158371040723977,1.4107571840286255,1.4107571840286255
20190827_sample_4,Sst,1.51851851851852,1.6836403608322144,1.6836403608322144
20190827_sample_5,CT,6.624113475177297,2.1222922801971436,2.1222922801971436
20190827_sample_6,Sst,1.3693693693693678,0.9306445717811584,0.9306445717811584
20190827_sample_7,Pvalb,1.2581775700934583,1.2559559345245361,1.2559559345245361
20190827_sample_8,Sst,1.129129129129129,1.791738510131836,1.791738510131836
20190827_sample_9,Sst,1.272727272727273,1.4990898370742798,1.4990898370742798
20190828_sample_1,Vip,1.9023255813953512,1.6795144081115723,1.6795144081115723
20190828_sample_3,Vip,1.1450980392156858,1.5254333019256592,1.5254333019256592
20190828_sample_4,Vip,1.2377358490566015,1.68744957447052,1.68744957447052
20190828_sample_5,Vip,1.0516304347826104,1.7064040899276733,1.7064040899276733
20190828_sample_6,Vip,1.559259259259258,1.8299897909164429,1.8299897909164429
20190828_sample_7,Vip,1.348993288590601,1.3392137289047241,1.3392137289047241
20190829_sample_1,low quality,1.4102564102564097,2.346311330795288,2.346311330795288
20190829_sample_2,Lamp5,1.981790591805766,1.6658813953399658,1.6658813953399658
20190829_sample_3,IT,5.313479623824448,2.634192943572998,2.634192943572998
20190829_sample_4,Lamp5,1.5271966527196656,1.5893841981887817,1.5893841981887817
20190829_sample_6,Lamp5,1.981790591805766,1.8325417041778564,1.8325417041778564
20190829_sample_9,Pvalb,1.051470588235292,1.388864278793335,1.388864278793335
20190830_sample_1,IT,3.2959427207637173,3.1258227825164795,3.1258227825164795
20190830_sample_2,IT,1.3536121673003798,2.608729124069214,2.608729124069214
20190830_sample_3,low quality,5.897872340425536,2.7750298976898193,2.7750298976898193
20190830_sample_4,low quality,1.4022988505747125,2.137791633605957,2.137791633605957
20190830_sample_6,IT,2.9375000000000027,2.9520950317382812,2.9520950317382812
20190830_sample_8,IT,2.450413223140498,2.727273941040039,2.727273941040039
20190830_sample_9,NP,1.8730569948186533,1.754592776298523,1.754592776298523
20190904_sample_1,low quality,1.6568265682656813,1.8365520238876343,1.8365520238876343
20190904_sample_2,Vip,1.100000000000003,1.4028977155685425,1.4028977155685425
20190904_sample_3,Vip,1.4932735426008972,1.6004536151885986,1.6004536151885986
20190904_sample_4,Vip,1.2095238095238074,1.5868921279907227,1.5868921279907227
20190904_sample_5,Vip,1.095983086680761,1.8092011213302612,1.8092011213302612
20190904_sample_7,Vip,1.1790540540540535,1.7174443006515503,1.7174443006515503
20190905_sample_1,low quality,1.577422577422578,2.238466262817383,2.238466262817383
20190905_sample_3,Sst,1.223463687150837,1.129688024520874,1.129688024520874
20190906_sample_1,Lamp5,1.4933464760965995,1.7620961666107178,1.7620961666107178
20190906_sample_5,CT,1.3222506393861897,2.46783185005188,2.46783185005188
20190906_sample_6,Lamp5,1.497737556561085,1.5551413297653198,1.5551413297653198
20190910_sample_1,Lamp5,1.558069381598795,1.3060321807861328,1.3060321807861328
20190910_sample_2,Vip,2.3597589244320822,1.498767375946045,1.498767375946045
20190910_sample_3,Vip,1.8565737051792848,1.782320499420166,1.782320499420166
20190910_sample_4,Vip,1.4466666666666723,1.7397397756576538,1.7397397756576538
20190910_sample_6,Vip,2.627272727272727,1.5189905166625977,1.5189905166625977
20190911_sample_3,NP,1.2793650793650762,1.9535956382751465,1.9535956382751465
20190911_sample_4,IT,9.621908127208483,2.761953353881836,2.761953353881836
20190911_sample_6,low quality,11.10267857142854,2.703533887863159,2.703533887863159
20190911_sample_7,low quality,1.2731614135625595,2.725740432739258,2.725740432739258
20190911_sample_9,CT,1.1485765124555167,3.188385009765625,3.188385009765625
20190912_sample_1,CT,1.2359063313096263,2.5995781421661377,2.5995781421661377
20190912_sample_2,CT,1.254819782062028,2.7428956031799316,2.7428956031799316
20190912_sample_3,CT,1.331797235023041,2.5388879776000977,2.5388879776000977
20190912_sample_4,Lamp5,1.629446640316206,1.5445237159729004,1.5445237159729004
20190912_sample_6,NP,2.545611015490532,2.5516397953033447,2.5516397953033447
20190912_sample_8,CT,1.3491847826086956,2.008556604385376,2.008556604385376
20190912_sample_10,Pvalb,1.7924528301886795,1.6476666927337646,1.6476666927337646
20190917_sample_1,CT,1.2803445575567731,2.2209572792053223,2.2209572792053223
20190917_sample_2,Lamp5,1.3172881355932209,1.5556681156158447,1.5556681156158447
20190917_sample_3,IT,1.7854938271604954,2.1048543453216553,2.1048543453216553
20190919_sample_1,low quality,3.0697115384615348,2.26309871673584,2.26309871673584
20190919_sample_4,Lamp5,3.9283667621776464,1.3695507049560547,1.3695507049560547
20190919_sample_5,CT,1.1597374179431077,3.305769443511963,3.305769443511963
20190924_sample_1,Sst,1.3554603854389724,1.4967900514602661,1.4967900514602661
20190924_sample_2,Sst,1.30976430976431,1.662764072418213,1.662764072418213
20190924_sample_3,IT,1.403225806451613,3.3271780014038086,3.3271780014038086
20190924_sample_4,Sst,1.258358662613984,1.5912258625030518,1.5912258625030518
20190924_sample_5,Sst,1.117263843648207,0.8057458400726318,0.8057458400726318
20190924_sample_6,Sst,1.176308539944902,1.8343333005905151,1.8343333005905151
20190924_sample_7,Pvalb,0.947704081632653,1.2839686870574951,1.2839686870574951
20190924_sample_8,CT,1.117505995203837,2.310896873474121,2.310896873474121
20190925_sample_2,Pvalb,1.1230158730158737,1.7650750875473022,1.7650750875473022
20190925_sample_3,Sst,1.4705882352941169,1.552323341369629,1.552323341369629
20190925_sample_4,CT,1.2339449541284404,2.161264419555664,2.161264419555664
20190925_sample_5,Sst,1.1620437956204386,1.5111180543899536,1.5111180543899536
20190925_sample_6,Pvalb,1.128404669260702,1.7093842029571533,1.7093842029571533
20190925_sample_7,Sst,1.5095320623916813,1.3261559009552002,1.3261559009552002
20190926_sample_2,ET,11.457894736842114,2.5402750968933105,2.5402750968933105
20190926_sample_3,Sst,1.6470198675496692,1.7073636054992676,1.7073636054992676
20190926_sample_4,ET,2.0421052631578966,1.8683592081069946,1.8683592081069946
20190926_sample_5,Pvalb,1.1735537190082648,1.3641728162765503,1.3641728162765503
20190926_sample_6,Sst,1.0407766990291265,1.5409126281738281,1.5409126281738281
20190927_sample_1,IT,1.6519076778144133,2.501267433166504,2.501267433166504
20190927_sample_2,CT,1.4382889200561009,2.626392364501953,2.626392364501953
20190927_sample_3,Pvalb,1.2324324324324314,1.34845769405365,1.34845769405365
20190927_sample_4,IT,1.4959972154542287,2.871100902557373,2.871100902557373
20190927_sample_5,Pvalb,1.2833333333333334,1.2679256200790405,1.2679256200790405
20190927_sample_6,Vip,2.230283911671926,1.496734857559204,1.496734857559204
20190927_sample_7,CT,1.297849462365592,2.646930456161499,2.646930456161499
20191001_sample_1,Sst,1.327325864588407,1.463230848312378,1.463230848312378
20191001_sample_2,low quality,13.157068062827214,1.9364680051803589,1.9364680051803589
20191001_sample_3,Sst,1.1575875486381333,1.5228605270385742,1.5228605270385742
20191001_sample_4,Pvalb,1.1104100946372235,1.5684099197387695,1.5684099197387695
20191001_sample_5,Sst,1.2000000000000004,1.5656204223632812,1.5656204223632812
20191001_sample_6,Sst,1.250922509225093,1.4215513467788696,1.4215513467788696
20191003_sample_2,low quality,1.3287128712871292,1.9407069683074951,1.9407069683074951
20191003_sample_3,Sst,1.251908396946568,1.635430097579956,1.635430097579956
20191003_sample_4,Sst,1.1523341523341522,1.26590096950531,1.26590096950531
20191003_sample_5,Sst,1.1666666666666656,1.496894121170044,1.496894121170044
20191003_sample_6,CT,1.2442705422023477,1.8565194606781006,1.8565194606781006
20191010_sample_1,IT,6.2368421052631495,2.691653251647949,2.691653251647949
20191010_sample_2,Sst,1.2887931034482762,1.1887822151184082,1.1887822151184082
20191010_sample_3,IT,1.9198473282442767,2.644862651824951,2.644862651824951
20191010_sample_4,Pvalb,1.0050761421319796,1.2724053859710693,1.2724053859710693
20191010_sample_6,Pvalb,1.1040000000000014,1.2101349830627441,1.2101349830627441
20191010_sample_7,ET,1.5905511811023625,3.2193827629089355,3.2193827629089355
20191028_sample_1,Sst,1.5361842105263157,1.4696629047393799,1.4696629047393799
20191028_sample_2,Sst,1.0511508951406665,1.7420209646224976,1.7420209646224976
20191028_sample_3,Pvalb,1.092682926829268,1.6574896574020386,1.6574896574020386
20191028_sample_4,low quality,1.2659574468085106,2.100792646408081,2.100792646408081
20191028_sample_5,low quality,1.130434782608697,1.8817570209503174,1.8817570209503174
20191030_sample_2,Sst,1.2038980509745127,1.943405032157898,1.943405032157898
20191030_sample_3,ET,5.4110169491525415,3.6514835357666016,3.6514835357666016
20191030_sample_4,NP,1.3001912045889106,1.853535532951355,1.853535532951355
20191030_sample_5,Sst,1.11961057023644,1.1561659574508667,1.1561659574508667
20191101_sample_1,Lamp5,1.3524027459954229,1.615979552268982,1.615979552268982
20191101_sample_2,CT,1.4290260980267346,2.7567362785339355,2.7567362785339355
20191101_sample_3,Lamp5,2.0968749999999994,1.4086527824401855,1.4086527824401855
20191101_sample_4,CT,1.4100358422939063,2.479661703109741,2.479661703109741
20191101_sample_5,CT,1.3540955631399307,2.1543502807617188,2.1543502807617188
20191101_sample_6,CT,1.4701912260967387,2.3010201454162598,2.3010201454162598
20191104_sample_1,Sst,1.383795309168444,1.472954511642456,1.472954511642456
20191104_sample_2,Lamp5,1.407517309594462,1.8021169900894165,1.8021169900894165
20191104_sample_3,low quality,3.4688279301745606,1.444920539855957,1.444920539855957
20191104_sample_4,Pvalb,1.0338461538461543,1.312784194946289,1.312784194946289
20191105_sample_1,Pvalb,1.189376443418014,1.453345537185669,1.453345537185669
20191105_sample_2,IT,3.6139240506329178,2.145644187927246,2.145644187927246
20191105_sample_3,Sst,1.2732067510548524,1.4730077981948853,1.4730077981948853
20191105_sample_4,Pvalb,1.1397849462365597,1.376244306564331,1.376244306564331
20191105_sample_5,Sst,1.4357894736842092,0.8947691917419434,0.8947691917419434
20191106_sample_2,Lamp5,1.4222972972972974,1.5545333623886108,1.5545333623886108
20191106_sample_3,IT,5.985865724381626,2.7731451988220215,2.7731451988220215
20191106_sample_5,Lamp5,1.256681514476615,1.4710941314697266,1.4710941314697266
20191107_sample_1,low quality,1.9483352468427089,2.178847551345825,2.178847551345825
20191107_sample_2,Sst,1.3730569948186515,1.6517550945281982,1.6517550945281982
20191107_sample_3,Sst,1.096385542168674,1.4870328903198242,1.4870328903198242
20191107_sample_4,Sst,1.22093023255814,1.4895087480545044,1.4895087480545044
20191108_sample_1,CT,1.1764705882352935,1.8915802240371704,1.8915802240371704
20191108_sample_4,CT,1.5359999999999991,2.0755178928375244,2.0755178928375244
20191108_sample_5,IT,1.2159426402361877,3.3210887908935547,3.3210887908935547
20191114_sample_1,Lamp5,1.5781250000000009,1.8840006589889526,1.8840006589889526
20191114_sample_2,CT,1.2977346278317166,2.0161213874816895,2.0161213874816895
20191114_sample_3,IT,9.525423728813555,2.5384554862976074,2.5384554862976074
20191114_sample_4,Sst,1.4011235955056185,1.631140947341919,1.631140947341919
20191114_sample_5,low quality,10.96456692913386,2.0948984622955322,2.0948984622955322
20191114_sample_7,IT,1.7141148325358844,2.618983268737793,2.618983268737793
20191114_sample_8,IT,8.114678899082566,2.8011057376861572,2.8011057376861572
20191114_sample_9,ET,1.2698884758364315,2.002638101577759,2.002638101577759
20200106_sample_1,Lamp5,1.7573812580231063,1.183370590209961,1.183370590209961
20200106_sample_4,IT,4.959752321981418,2.5825796127319336,2.5825796127319336
20200106_sample_5,IT,1.4341085271317826,2.547290325164795,2.547290325164795
20200106_sample_6,IT,1.4709246901811244,2.9089136123657227,2.9089136123657227
20200225_sample_2,IT,1.4246376811594206,2.6670689582824707,2.6670689582824707
20200225_sample_5,Sncg,1.5378991919969218,1.3217631578445435,1.3217631578445435
20200316_sample_1,ET,1.4074784276126566,2.791489601135254,2.791489601135254
20200316_sample_2,low quality,1.3455162019593068,1.507020115852356,1.507020115852356
20200316_sample_3,Pvalb,1.4789915966386564,1.108689308166504,1.108689308166504
