cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190725_sample_6,Vip,218.63219700132808,340.11920754715607,5.8322319984436035
20190725_sample_7,Vip,319.26488058269024,331.3392080926165,5.806156158447266
20190725_sample_8,Vip,348.58264618739486,320.05445062078303,5.771610736846924
20190725_sample_9,Vip,519.223804615438,367.5900809791798,5.909685134887695
20190725_sample_10,low quality,251.27872959276044,202.2320075611717,5.314348220825195
20190726_sample_1,Lamp5,198.48518792539835,295.90714786809906,5.693419456481934
20190726_sample_2,Pvalb,202.18492627516383,171.7349249936639,5.151758193969727
20190726_sample_3,Lamp5,206.17643405745432,292.66840250635397,5.682451248168945
20190726_sample_4,IT,248.21843157087767,96.03320262402808,4.5750532150268555
20190726_sample_5,Lamp5,220.01218440135324,300.23868029817817,5.707902908325195
20190726_sample_6,Sst,286.86446597675484,261.8367726325116,5.571533203125
20190726_sample_7,Lamp5,186.712933845818,248.3295369625071,5.518775463104248
20190729_sample_2,Sst,451.3130993147693,269.23779452918353,5.599302291870117
20190729_sample_3,Sst,211.8367965755364,190.60280389011805,5.255424499511719
20190729_sample_5,Pvalb,224.00950741147008,213.28853442322148,5.367323398590088
20190730_sample_1,Vip,359.23048814137763,241.21753224614352,5.4898362159729
20190730_sample_2,Vip,290.40706229458243,314.89720818579644,5.7554168701171875
20190730_sample_5,Vip,433.5164103967449,240.51654974884335,5.486937999725342
20190730_sample_6,Vip,665.5197315166392,325.40544238873423,5.788140296936035
20190730_sample_7,Vip,240.09988524640607,343.710937483107,5.842706203460693
20190730_sample_9,Lamp5,258.2044982550045,230.30011101406743,5.443716049194336
20190731_sample_1,Pvalb,208.9889995716512,208.7592861984309,5.34596061706543
20190731_sample_2,Lamp5,279.1662796251476,256.0164206673708,5.549139976501465
20190731_sample_3,low quality,200.7697775748869,201.00749217368548,5.308304786682129
20190731_sample_4,Vip,235.33146745959917,268.62306218329775,5.597024917602539
20190731_sample_5,Pvalb,174.31879786029452,198.66507739523814,5.2966413497924805
20190731_sample_6,low quality,172.87786851078278,196.719716071187,5.286850452423096
20190731_sample_8,Pvalb,174.31879786029452,218.40905204595288,5.390937805175781
20190801_sample_1,IT,197.4890723824501,96.96744775450514,4.584635257720947
20190801_sample_2,Sst,318.2801623605192,264.19409156910973,5.5804619789123535
20190801_sample_3,Sst,389.7138393421968,246.10546172892978,5.509815216064453
20190801_sample_4,Sst,243.3582546779265,229.59113676759586,5.440646171569824
20190801_sample_7,Sst,249.58813737457,223.91849806795977,5.415738105773926
20190801_sample_8,low quality,224.4898137425383,208.09480103990435,5.342787742614746
20190820_sample_1,Sst,218.56587853282696,257.8243076634302,5.556149482727051
20190820_sample_2,CT,190.1150940135122,171.1892873289251,5.148594379425049
20190820_sample_3,Pvalb,172.4962509001295,153.65145925419665,5.041173934936523
20190820_sample_5,Sst,420.12714308996993,253.01360990860312,5.537387847900391
20190820_sample_6,CT,250.8601520458856,123.31874564551813,4.822848796844482
20190821_sample_1,IT,145.737041366597,136.54644465818666,4.923961639404297
20190821_sample_2,IT,195.14580143988135,101.448545335774,4.629360675811768
20190821_sample_3,CT,190.1274605890115,132.1042099311017,4.891132354736328
20190821_sample_4,IT,228.66810019686815,119.38749850003286,4.79071569442749
20190821_sample_5,IT,171.62286298597854,154.01669927253286,5.043532848358154
20190821_sample_6,IT,117.90257949169188,97.99793311798678,4.595098972320557
20190821_sample_7,IT,213.38617621734736,148.30867055704235,5.006015777587891
20190823_sample_1,IT,101.68954391156628,91.34801330323901,4.525564193725586
20190823_sample_3,Pvalb,203.9724268789093,183.28264965513463,5.216470718383789
20190823_sample_5,low quality,199.23962165415287,181.57689744215278,5.207171440124512
20190823_sample_6,IT,178.35922985772288,119.16531590716117,4.788868427276611
20190823_sample_7,IT,182.17830564826727,113.86989766371002,4.743800163269043
20190827_sample_1,Sst,219.76256273935235,290.3900040632898,5.6746625900268555
20190827_sample_2,low quality,115.27666761974496,141.92872464763295,4.962346076965332
20190827_sample_3,Sst,287.4146181282897,248.40611361418695,5.519082546234131
20190827_sample_4,Sst,181.92650743015116,216.96605345786173,5.384339332580566
20190827_sample_5,CT,164.26925780996683,200.8348558350052,5.307449817657471
20190827_sample_6,Sst,492.4364870886008,252.05576187134147,5.533609867095947
20190827_sample_7,Pvalb,271.22761903383906,297.3025369740864,5.698108196258545
20190827_sample_8,Sst,254.36025260761383,210.50850554334775,5.354265213012695
20190827_sample_9,Sst,374.3843753449619,230.040187482297,5.442591667175293
20190828_sample_1,Vip,428.8857664664586,301.93395299661483,5.713514804840088
20190828_sample_3,Vip,329.22016333291924,293.32392270078657,5.684680938720703
20190828_sample_4,Vip,312.84512409071124,296.8957187884786,5.696743488311768
20190828_sample_5,Vip,288.68830201774847,294.04969584480887,5.687143802642822
20190828_sample_6,Vip,276.4078557069104,296.2060243175798,5.694425582885742
20190828_sample_7,Vip,397.01167038828135,309.5847236263863,5.738456726074219
20190829_sample_1,low quality,320.7512186318636,192.6358416134616,5.265979290008545
20190829_sample_2,Lamp5,350.344137152036,277.75650778709996,5.630338668823242
20190829_sample_3,IT,187.77088595181695,181.87287804248166,5.208791255950928
20190829_sample_4,Lamp5,204.3072884504994,267.224557706021,5.591824531555176
20190829_sample_6,Lamp5,350.344137152036,198.05003263078274,5.293556213378906
20190829_sample_9,Pvalb,174.22895345340177,170.0489296069798,5.141949653625488
20190830_sample_1,IT,274.7225035031637,136.6956709683465,4.925045967102051
20190830_sample_2,IT,158.19123381127915,148.14543640589235,5.004921913146973
20190830_sample_3,low quality,227.80978259009615,109.13857120533326,4.701739311218262
20190830_sample_4,low quality,234.23473911608255,229.05013690901583,5.438297271728516
20190830_sample_6,IT,221.1055492038528,122.41418247298151,4.815546035766602
20190830_sample_8,IT,357.86185943335295,158.91885016324707,5.074666500091553
20190830_sample_9,NP,359.5794167369604,219.37673977731575,5.395338535308838
20190904_sample_1,low quality,382.0345954125127,215.6326182190973,5.37820291519165
20190904_sample_2,Vip,236.82377014805863,338.89642464574996,5.828640937805176
20190904_sample_3,Vip,746.1720814059178,349.4694122220954,5.859273433685303
20190904_sample_4,Vip,286.889729561905,310.3105116939203,5.740790843963623
20190904_sample_5,Vip,306.47701731572545,263.16070163344654,5.576557636260986
20190904_sample_7,Vip,397.82399407525855,293.637057576624,5.685744285583496
20190905_sample_1,low quality,216.7413826118268,199.23580499551167,5.299495697021484
20190905_sample_3,Sst,284.048718487223,330.58510584551345,5.803884506225586
20190906_sample_1,Lamp5,219.1088861102859,330.8904026578177,5.804804801940918
20190906_sample_5,CT,262.9619847548504,154.30872724592504,5.045414924621582
20190906_sample_6,Lamp5,239.4535137365262,246.9090636954769,5.513062000274658
20190910_sample_1,Lamp5,258.1076858751476,293.08220829318185,5.683859348297119
20190910_sample_2,Vip,405.9066392493745,347.0024667194665,5.852209568023682
20190910_sample_3,Vip,271.6826623951395,293.2870143898363,5.684555530548096
20190910_sample_4,Vip,423.7856898009777,411.1436037583617,6.021371841430664
20190910_sample_6,Vip,205.57943528983748,301.35727971920807,5.711609363555908
20190911_sample_3,NP,383.3254306900004,202.66895281385044,5.316495895385742
20190911_sample_4,IT,136.25051019092402,151.38418389271834,5.026404857635498
20190911_sample_6,low quality,182.09700317308307,195.2592694252773,5.2794365882873535
20190911_sample_7,low quality,368.82864878699183,170.63096878405577,5.145346641540527
20190911_sample_9,CT,216.22096930692595,138.91615871874862,4.941043376922607
20190912_sample_1,CT,207.997745702664,156.45913347379079,5.059165954589844
20190912_sample_2,CT,343.73409016678727,190.49876930389306,5.254881381988525
20190912_sample_3,CT,217.4718460664153,133.47921153352712,4.90140962600708
20190912_sample_4,Lamp5,378.88385358328617,352.5041151196246,5.867895126342773
20190912_sample_6,NP,222.1517832453052,113.60072429377591,4.741454124450684
20190912_sample_8,CT,174.26656146347528,198.83528611315484,5.2974934577941895
20190912_sample_10,Pvalb,163.21275143573678,243.60140672608003,5.499629974365234
20190917_sample_1,CT,175.88699191808706,195.16495971016053,5.278955936431885
20190917_sample_2,Lamp5,160.49595374365646,238.37312548991864,5.478023529052734
20190917_sample_3,IT,278.9616858001266,231.74768890058616,5.449954986572266
20190919_sample_1,low quality,174.47060393435618,196.75997777579622,5.287054061889648
20190919_sample_4,Lamp5,277.5248186985651,304.3621622443819,5.721498489379883
20190919_sample_5,CT,207.42602617045247,141.4930018447478,4.959292888641357
20190924_sample_1,Sst,380.4589296753208,245.22144353396627,5.506231307983398
20190924_sample_2,Sst,179.41537650426233,200.03541810020025,5.303481101989746
20190924_sample_3,IT,84.56737714509163,155.41647828888452,5.0525221824646
20190924_sample_4,Sst,373.492740953962,247.6142551698495,5.515902519226074
20190924_sample_5,Sst,451.77322010323405,252.25083390672378,5.5343804359436035
20190924_sample_6,Sst,206.3656774952653,293.93730542000696,5.686762809753418
20190924_sample_7,Pvalb,276.4271600743135,219.95672364352393,5.3979668617248535
20190924_sample_8,CT,235.17587616791323,146.4032706914157,4.9931721687316895
20190925_sample_2,Pvalb,201.54935299108428,244.1240226809355,5.501764297485352
20190925_sample_3,Sst,180.68674949308243,244.67165175196075,5.503995895385742
20190925_sample_4,CT,344.13116211568314,198.53173591244524,5.295973300933838
20190925_sample_5,Sst,179.24437726785737,195.44774387946245,5.280396461486816
20190925_sample_6,Pvalb,92.99970547202972,176.9573343783091,5.181543827056885
20190925_sample_7,Sst,390.038844080021,316.830884657988,5.761519432067871
20190926_sample_2,ET,46.45879898220304,146.27371777114212,4.992292881011963
20190926_sample_3,Sst,196.7658430412412,188.79345344816497,5.245936393737793
20190926_sample_4,ET,79.07539660111071,167.4340831876823,5.12654447555542
20190926_sample_5,Pvalb,143.95078485831618,198.95900937665212,5.298112392425537
20190926_sample_6,Sst,257.7802929197039,239.1897173519549,5.481429100036621
20190927_sample_1,IT,78.1416265318791,161.20608628896431,5.088867664337158
20190927_sample_2,CT,196.43799288074172,120.94647164795664,4.803582191467285
20190927_sample_3,Pvalb,159.91056238966326,178.39250112229448,5.189576148986816
20190927_sample_4,IT,117.28047634288671,122.37099525560203,4.8151960372924805
20190927_sample_5,Pvalb,124.82055909434948,144.94441389234356,4.9832258224487305
20190927_sample_6,Vip,327.3566283620894,277.8826787987957,5.630791187286377
20190927_sample_7,CT,131.9798904682199,144.31222407780254,4.978884696960449
20191001_sample_1,Sst,153.78971368540078,292.7574763684538,5.6827545166015625
20191001_sample_2,low quality,59.56166028665999,237.73762890073257,5.475365161895752
20191001_sample_3,Sst,248.9165285180013,315.16680296179993,5.756269931793213
20191001_sample_4,Pvalb,181.47760331630707,266.0144254341177,5.5873026847839355
20191001_sample_5,Sst,242.8560338641207,272.5086833106633,5.61133337020874
20191001_sample_6,Sst,160.72384854512546,249.11854516009214,5.521934986114502
20191003_sample_2,low quality,233.8252057693899,210.24664618748497,5.353026390075684
20191003_sample_3,Sst,261.37629713490605,216.10883037926348,5.380398750305176
20191003_sample_4,Sst,200.98573759943253,235.36401171752047,5.4653730392456055
20191003_sample_5,Sst,234.66640745351717,284.7127279702896,5.65498685836792
20191003_sample_6,CT,334.5564454818765,197.26587944357158,5.289608955383301
20191010_sample_1,IT,144.782652311027,143.70443725047122,4.974693298339844
20191010_sample_2,Sst,111.2274454782407,195.1177283324387,5.278715133666992
20191010_sample_3,IT,161.0310721024871,124.44742774043853,4.8318867683410645
20191010_sample_4,Pvalb,231.20137139285603,263.16586611109926,5.576577186584473
20191010_sample_6,Pvalb,108.95614332209034,171.30698579336072,5.149277687072754
20191010_sample_7,ET,79.44202187870229,194.15556997090508,5.273797035217285
20191028_sample_1,Sst,185.9838483184577,214.96880830072598,5.375133991241455
20191028_sample_2,Sst,349.5939287924104,298.6854776003015,5.702733516693115
20191028_sample_3,Pvalb,69.21071626866859,200.16909297636485,5.304145812988281
20191028_sample_4,low quality,123.8465254604817,180.62608091747634,5.2019500732421875
20191028_sample_5,low quality,282.85828590393066,240.91142429077365,5.488571643829346
20191030_sample_2,Sst,278.66127989813685,221.63566621959174,5.405536651611328
20191030_sample_3,ET,52.199653052458814,126.24533818273224,4.84611701965332
20191030_sample_4,NP,278.8883367230495,183.92797252991087,5.219966411590576
20191030_sample_5,Sst,194.1126114885722,233.24922495453166,5.456385612487793
20191101_sample_1,Lamp5,300.67159636318684,295.27780101291665,5.69129753112793
20191101_sample_2,CT,218.4669439010322,165.36781145140412,5.114201068878174
20191101_sample_3,Lamp5,367.2571909216544,283.7186943843207,5.651501655578613
20191101_sample_4,CT,308.9087755580743,137.09808734136564,4.927964210510254
20191101_sample_5,CT,226.45296916365623,171.96092145837738,5.1530656814575195
20191101_sample_6,CT,226.53150984148184,171.0803667986573,5.147961616516113
20191104_sample_1,Sst,238.28056714218116,262.57977645415906,5.5743560791015625
20191104_sample_2,Lamp5,343.48486607149243,272.59764360340006,5.611658573150635
20191104_sample_3,low quality,223.54114291941124,251.41908360566435,5.53109073638916
20191104_sample_4,Pvalb,217.80752994865185,171.30871121184185,5.149287700653076
20191105_sample_1,Pvalb,124.78090260177854,238.42700657755128,5.478248596191406
20191105_sample_2,IT,259.3758577853441,167.8688295810515,5.129122257232666
20191105_sample_3,Sst,334.93140414853895,243.42628361638262,5.498913764953613
20191105_sample_4,Pvalb,149.48389758355916,234.96975318812252,5.463703632354736
20191105_sample_5,Sst,190.95044934997952,274.91684787938425,5.6200995445251465
20191106_sample_2,Lamp5,190.12361575414727,291.1851610200764,5.677387714385986
20191106_sample_3,IT,196.3242493147651,132.46774835275693,4.89385986328125
20191106_sample_5,Lamp5,250.42109932129577,240.7687755009398,5.487981796264648
20191107_sample_1,low quality,193.23008501653865,190.68422591828343,5.255849361419678
20191107_sample_2,Sst,333.51627510786057,220.2518242232012,5.399301528930664
20191107_sample_3,Sst,220.89206010103223,267.21189596073424,5.591777324676514
20191107_sample_4,Sst,274.45119189719367,289.6313778185566,5.672055721282959
20191108_sample_1,CT,145.46115354696911,190.1976709590236,5.253307819366455
20191108_sample_4,CT,201.9415176610152,195.05713918293307,5.278406143188477
20191108_sample_5,IT,89.04743047058577,119.10946208628316,4.788403511047363
20191114_sample_1,Lamp5,289.5745239580672,244.8911630441592,5.504889011383057
20191114_sample_2,CT,258.7999088130892,223.29025156810513,5.412940979003906
20191114_sample_3,IT,51.21995658924181,154.42778240897027,5.0461812019348145
20191114_sample_4,Sst,199.2542460433075,278.32812365907586,5.632387161254883
20191114_sample_5,low quality,115.13079062104232,182.57969319582472,5.212648868560791
20191114_sample_7,IT,60.8234058196346,117.75940138928706,4.777099609375
20191114_sample_8,IT,82.35764562255805,141.81100351384595,4.961522102355957
20191114_sample_9,ET,40.61877179890869,181.43017419804858,5.206367492675781
20200106_sample_1,Lamp5,231.22207092742127,266.6955763459593,5.589850425720215
20200106_sample_4,IT,124.77443866680062,135.71241808053725,4.917879581451416
20200106_sample_5,IT,90.83693954162295,125.70586802423149,4.8418684005737305
20200106_sample_6,IT,74.15979679922259,120.03308040318664,4.7960638999938965
20200225_sample_2,IT,193.56654234727216,104.12543205594791,4.655154228210449
20200225_sample_5,Sncg,248.2424611561,320.36246365837417,5.77256965637207
20200316_sample_1,ET,56.05333275161679,128.62664484321553,4.864658355712891
20200316_sample_2,low quality,50.88574469917351,212.46307750612107,5.363463878631592
20200316_sample_3,Pvalb,110.33814643509685,174.60961509421028,5.1682634353637695
