cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190924_sample_6,Sst,46.0,25.08253656138645,3.261265993118286
20190924_sample_7,Pvalb,52.0,42.063150557462926,3.762667655944824
20190924_sample_8,CT,15.0,19.638396601404022,3.027153253555298
20190925_sample_2,Pvalb,60.0,33.29989941713024,3.535142421722412
20190925_sample_3,Sst,26.0,29.420262596080565,3.4151089191436768
20190925_sample_4,CT,12.0,27.049646526814954,3.3339760303497314
20190925_sample_5,Sst,27.0,31.78564316593386,3.489990711212158
20190925_sample_6,Pvalb,107.0,53.97488632378132,4.006876468658447
20190925_sample_7,Sst,14.0,22.69268564707884,3.1651663780212402
20190926_sample_2,ET,8.0,16.95210240009184,2.887707233428955
20190926_sample_3,Sst,26.0,25.154927610325185,3.264037609100342
20190926_sample_4,ET,24.0,36.4123347372872,3.6220004558563232
20190926_sample_5,Pvalb,69.0,42.13615980448816,3.764361619949341
20190926_sample_6,Sst,37.0,24.958380932010368,3.2564945220947266
20190927_sample_1,IT,11.0,11.987238583872871,2.563967227935791
20190927_sample_2,CT,29.0,17.432865092179366,2.914135217666626
20190927_sample_3,Pvalb,113.0,54.3556211073343,4.013778209686279
20190927_sample_4,IT,17.0,14.769551481480898,2.7580809593200684
20190927_sample_5,Pvalb,110.0,65.58899056498197,4.1985392570495605
20190927_sample_6,Vip,33.0,20.43419747585701,3.0649876594543457
20190927_sample_7,CT,16.0,12.824335919165364,2.6264305114746094
20191001_sample_1,Sst,15.0,27.802424456506362,3.360459566116333
20191001_sample_2,low quality,23.0,24.594702268178487,3.2423853874206543
20191001_sample_3,Sst,32.0,26.00882859019662,3.29616379737854
20191001_sample_4,Pvalb,60.0,29.834285997178043,3.4286272525787354
20191001_sample_5,Sst,39.0,22.194278680226585,3.1439056396484375
20191001_sample_6,Sst,42.0,28.576942173240546,3.3869950771331787
20191003_sample_2,low quality,18.0,25.858681288749423,3.2905890941619873
20191003_sample_3,Sst,30.0,32.51123099456518,3.51188063621521
20191003_sample_4,Sst,28.0,33.894802230839254,3.552337884902954
20191003_sample_5,Sst,28.0,29.34590408634292,3.412661552429199
20191003_sample_6,CT,15.0,22.483967382933116,3.156317949295044
20191010_sample_1,IT,14.0,15.455639407619138,2.800668239593506
20191010_sample_2,Sst,57.0,56.18304828906714,4.046257495880127
20191010_sample_3,IT,18.0,11.726432690130856,2.5436811447143555
20191010_sample_4,Pvalb,104.0,35.679592410071855,3.6022205352783203
20191010_sample_6,Pvalb,102.0,60.682879725436464,4.122006416320801
20191010_sample_7,ET,17.0,19.329921826922668,3.0120937824249268
20191028_sample_1,Sst,27.0,24.795966770949068,3.250218152999878
20191028_sample_2,Sst,17.0,22.123107082675684,3.1408324241638184
20191028_sample_3,Pvalb,101.0,31.93600514179323,3.4945664405822754
20191028_sample_4,low quality,29.0,27.345616808605364,3.3444724082946777
20191028_sample_5,low quality,54.0,24.767365582190067,3.2491087913513184
20191030_sample_2,Sst,24.0,31.6785497937575,3.4867188930511475
20191030_sample_3,ET,14.0,24.14670004345275,3.224726676940918
20191030_sample_4,NP,21.0,23.27717988955353,3.1895368099212646
20191030_sample_5,Sst,20.0,36.97002191060372,3.6367969512939453
20191101_sample_1,Lamp5,11.0,32.76552035899003,3.519440174102783
20191101_sample_2,CT,14.0,13.383372407116042,2.6660728454589844
20191101_sample_3,Lamp5,24.0,23.979809646824286,3.2180678844451904
20191101_sample_4,CT,12.0,13.739019310993859,2.6904983520507812
20191101_sample_5,CT,24.0,17.626869427021045,2.924605131149292
20191101_sample_6,CT,14.0,15.376352213212689,2.7958383560180664
20191104_sample_1,Sst,23.0,37.57714996830401,3.6526601314544678
20191104_sample_2,Lamp5,22.0,26.533454498642968,3.315401792526245
20191104_sample_3,low quality,39.0,31.042218682298582,3.4670543670654297
20191104_sample_4,Pvalb,87.0,52.41650871520685,3.9781198501586914
20191105_sample_1,Pvalb,73.0,37.89676492255302,3.6609110832214355
20191105_sample_2,IT,18.0,20.09762511802475,3.0491604804992676
20191105_sample_3,Sst,18.0,25.655994484403433,3.2830140590667725
20191105_sample_4,Pvalb,44.0,32.60940013491993,3.514805793762207
20191105_sample_5,Sst,42.0,40.701731876776726,3.7305426597595215
20191106_sample_2,Lamp5,14.0,26.397832524901784,3.3104639053344727
20191106_sample_3,IT,23.0,12.863293141883549,2.629244565963745
20191106_sample_5,Lamp5,15.0,32.58189439230832,3.5139870643615723
20191107_sample_1,low quality,12.0,19.588017353847032,3.0247092247009277
20191107_sample_2,Sst,21.0,36.2632260911886,3.618006944656372
20191107_sample_3,Sst,24.0,25.591477577522994,3.280590772628784
20191107_sample_4,Sst,24.0,26.61687740119583,3.318427085876465
20191108_sample_1,CT,20.0,24.161921076132494,3.2253317832946777
20191108_sample_4,CT,13.0,14.058906558054163,2.7119696140289307
20191108_sample_5,IT,10.0,15.527845397858085,2.805046558380127
20191114_sample_1,Lamp5,18.0,25.63318877501495,3.282158136367798
20191114_sample_2,CT,19.0,17.656714570943716,2.926206111907959
20191114_sample_3,IT,12.0,14.179913707156675,2.719973087310791
20191114_sample_4,Sst,24.0,25.30822756182136,3.2698817253112793
20191114_sample_5,low quality,15.0,34.35209606072981,3.5653576850891113
20191114_sample_7,IT,20.0,20.935809984397306,3.088120460510254
20191114_sample_8,IT,20.0,14.106762458161192,2.7151424884796143
20191114_sample_9,ET,17.0,21.22571988521838,3.101250171661377
20200106_sample_1,Lamp5,23.0,36.014563218336974,3.611311435699463
20200106_sample_4,IT,4.0,11.489440267506538,2.524883508682251
20200106_sample_5,IT,21.0,24.07149799179415,3.221731662750244
20200106_sample_6,IT,6.0,12.180722938197237,2.5787553787231445
20200225_sample_2,IT,17.0,19.40793869565768,3.0159239768981934
20200225_sample_5,Sncg,22.0,27.283611377784286,3.34228253364563
20200316_sample_1,ET,15.0,19.67700014390495,3.029021978378296
20200316_sample_2,low quality,14.0,23.597846333272162,3.2026588916778564
20200316_sample_3,Pvalb,59.0,58.9170623221262,4.092961311340332
