cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190703_sample_13,Sst,-15.038782730698586,-10.868216514587402,-10.868216514587402
20190703_sample_14,low quality,-9.169138967990875,-10.29994010925293,-10.29994010925293
20190703_sample_15,Sst,-15.0105319917202,-9.150792121887207,-9.150792121887207
20190704_sample_2,Sst,-13.01312819123268,-13.868396759033203,-13.868396759033203
20190704_sample_12,Vip,-5.618695169687271,-8.45524787902832,-8.45524787902832
20190704_sample_14,Vip,-8.849725127220154,-11.880903244018555,-11.880903244018555
20190705_sample_1,Vip,-7.390394806861877,-9.306282997131348,-9.306282997131348
20190705_sample_3,Vip,-5.738381296396256,-9.601116180419922,-9.601116180419922
20190705_sample_4,Vip,-4.442393779754639,-10.32857608795166,-10.32857608795166
20190705_sample_5,Vip,-1.4450550079345703,-6.580254077911377,-6.580254077911377
20190705_sample_9,Vip,-9.304124861955644,-8.296002388000488,-8.296002388000488
20190708_sample_3,low quality,-14.760471880435944,-10.313929557800293,-10.313929557800293
20190708_sample_4,Pvalb,-15.633422881364822,-16.18914031982422,-16.18914031982422
20190708_sample_6,Vip,-3.4525394439697266,-10.119157791137695,-10.119157791137695
20190708_sample_7,Vip,-11.849861592054369,-10.010414123535156,-10.010414123535156
20190708_sample_8,IT,-3.557860851287842,-3.9220542907714844,-3.9220542907714844
20190708_sample_12,Vip,-7.21152126789093,-10.170073509216309,-10.170073509216309
20190709_sample_1,Vip,-10.21357998251915,-10.026453971862793,-10.026453971862793
20190709_sample_2,Vip,-7.205750793218613,-6.7257819175720215,-6.7257819175720215
20190709_sample_3,Vip,-3.560822457075119,-9.516365051269531,-9.516365051269531
20190709_sample_8,Sncg,-2.124633640050888,-7.5589094161987305,-7.5589094161987305
20190709_sample_10,Vip,-8.310094475746155,-7.393318176269531,-7.393318176269531
20190709_sample_11,Vip,-3.3702142536640167,-9.304570198059082,-9.304570198059082
20190709_sample_12,Vip,-12.978196144104004,-7.130529403686523,-7.130529403686523
20190709_sample_13,Vip,-7.239311933517456,-7.780509948730469,-7.780509948730469
20190709_sample_14,Vip,-6.944939494132996,-9.824954986572266,-9.824954986572266
20190710_sample_3,Sst,-15.261199325323105,-11.290637969970703,-11.290637969970703
20190710_sample_4,Sst,-17.79889687895775,-8.58651351928711,-8.58651351928711
20190710_sample_5,Sst,-21.143272519111637,-15.117269515991211,-15.117269515991211
20190710_sample_6,Sst,-14.09842073917389,-9.919912338256836,-9.919912338256836
20190710_sample_8,Vip,-15.570882707834244,-10.755476951599121,-10.755476951599121
20190710_sample_10,Vip,-10.563960298895836,-10.017352104187012,-10.017352104187012
20190712_sample_1,CT,-6.31481409072876,-1.4107227325439453,-1.4107227325439453
20190712_sample_3,Sst,-16.62609726190567,-14.257436752319336,-14.257436752319336
20190712_sample_4,low quality,-16.714923083782196,-12.433785438537598,-12.433785438537598
20190712_sample_5,Lamp5,-7.763659581542015,-13.94871711730957,-13.94871711730957
20190712_sample_6,Lamp5,-22.728784009814262,-11.303342819213867,-11.303342819213867
20190712_sample_7,Lamp5,-15.785755589604378,-14.608575820922852,-14.608575820922852
20190715_sample_1,Lamp5,-15.0582455098629,-12.774944305419922,-12.774944305419922
20190715_sample_4,Lamp5,-20.5700658261776,-12.953431129455566,-12.953431129455566
20190715_sample_5,Vip,-8.296385407447815,-8.784269332885742,-8.784269332885742
20190715_sample_6,Lamp5,-16.45638421177864,-14.100590705871582,-14.100590705871582
20190715_sample_7,Vip,-8.907079696655273,-10.898946762084961,-10.898946762084961
20190715_sample_8,Lamp5,-16.643987968564034,-13.711522102355957,-13.711522102355957
20190715_sample_9,Vip,-5.914829671382904,-11.70064640045166,-11.70064640045166
20190715_sample_10,Sncg,-3.850046545267105,-9.58903980255127,-9.58903980255127
20190715_sample_11,Lamp5,-13.05614411830902,-13.555609703063965,-13.555609703063965
20190716_sample_1,low quality,-6.765618920326233,-13.582380294799805,-13.582380294799805
20190716_sample_3,Sst,-11.388981714844704,-9.504094123840332,-9.504094123840332
20190716_sample_5,Sst,-22.59962633252144,-12.977846145629883,-12.977846145629883
20190716_sample_7,Vip,-7.4482262134552,-10.91851806640625,-10.91851806640625
20190716_sample_8,Lamp5,-11.52682863175869,-15.352560043334961,-15.352560043334961
20190716_sample_9,Vip,-5.061160773038864,-9.202438354492188,-9.202438354492188
20190717_sample_1,Sst,-10.154776275157928,-11.440447807312012,-11.440447807312012
20190717_sample_2,Sst,-14.408860355615616,-11.208475112915039,-11.208475112915039
20190717_sample_3,Sst,-16.09737053513527,-11.31950855255127,-11.31950855255127
20190718_sample_1,Vip,-10.95714420080185,-12.822016716003418,-12.822016716003418
20190718_sample_2,CT,-4.083581268787384,-8.74398136138916,-8.74398136138916
20190718_sample_3,CT,-5.6506432592868805,-6.500527858734131,-6.500527858734131
20190718_sample_4,Vip,-11.452648788690569,-8.086576461791992,-8.086576461791992
20190718_sample_5,Vip,-10.698135942220688,-10.116323471069336,-10.116323471069336
20190718_sample_6,Vip,-4.556030035018921,-8.931175231933594,-8.931175231933594
20190718_sample_7,Vip,-12.58060336112976,-8.539791107177734,-8.539791107177734
20190718_sample_8,Vip,-3.886718302965164,-12.265951156616211,-12.265951156616211
20190718_sample_9,Vip,-6.225407123565674,-9.678804397583008,-9.678804397583008
20190719_sample_1,CT,-5.512766540050507,-6.218389511108398,-6.218389511108398
20190719_sample_2,IT,-0.7015317678451538,-4.042034149169922,-4.042034149169922
20190719_sample_4,IT,-4.236668348312378,-4.137347221374512,-4.137347221374512
20190719_sample_5,IT,-3.4069791436195374,-5.593903541564941,-5.593903541564941
20190719_sample_6,IT,-3.318674862384796,-3.8425655364990234,-3.8425655364990234
20190719_sample_9,IT,-2.677038311958313,-5.855469703674316,-5.855469703674316
20190719_sample_10,IT,-2.3439042270183563,-2.6422557830810547,-2.6422557830810547
20190722_sample_1,CT,-10.5307437479496,-7.469753265380859,-7.469753265380859
20190722_sample_6,CT,-1.6833916306495669,-6.119952201843262,-6.119952201843262
20190722_sample_7,low quality,-4.743475466966629,-9.706259727478027,-9.706259727478027
20190722_sample_8,low quality,-8.664626628160477,-10.614213943481445,-10.614213943481445
20190724_sample_1,Vip,-8.470628410577774,-9.075891494750977,-9.075891494750977
20190724_sample_2,CT,0.3201253712177276,-9.544351577758789,-9.544351577758789
20190724_sample_4,Vip,-10.725386440753937,-6.882155418395996,-6.882155418395996
20190724_sample_5,Vip,-5.399703979492188,-8.391162872314453,-8.391162872314453
20190724_sample_6,IT,-10.45222207903862,-6.107565402984619,-6.107565402984619
20190724_sample_9,Vip,-10.636094957590103,-7.989377975463867,-7.989377975463867
20190724_sample_10,Vip,-14.345038682222366,-10.516669273376465,-10.516669273376465
20190724_sample_12,Vip,-6.001502275466919,-9.877375602722168,-9.877375602722168
20190724_sample_16,low quality,-6.244577467441559,-9.957677841186523,-9.957677841186523
20190725_sample_1,Vip,-11.31763681769371,-8.989940643310547,-8.989940643310547
20190725_sample_3,Vip,-4.806876182556152,-6.701125144958496,-6.701125144958496
20190725_sample_4,Sst,-18.0152989923954,-11.9564847946167,-11.9564847946167
20190725_sample_5,CT,6.460543721914291,-9.451745986938477,-9.451745986938477
20190725_sample_6,Vip,-5.594354122877121,-7.831168174743652,-7.831168174743652
20190725_sample_7,Vip,-12.77155801653862,-9.13674259185791,-9.13674259185791
20190725_sample_8,Vip,-7.675614207983017,-10.854962348937988,-10.854962348937988
20190725_sample_9,Vip,-8.154548704624176,-9.552469253540039,-9.552469253540039
20190725_sample_10,low quality,-7.173292338848114,-11.33292007446289,-11.33292007446289
20190726_sample_1,Lamp5,-11.447777971625328,-11.882575035095215,-11.882575035095215
20190726_sample_2,Pvalb,-14.710620045661926,-15.833714485168457,-15.833714485168457
20190726_sample_3,Lamp5,-11.714909225702286,-13.734671592712402,-13.734671592712402
20190726_sample_4,IT,-0.9771250188350676,-3.7338919639587402,-3.7338919639587402
20190726_sample_5,Lamp5,-13.686958700418472,-11.142599105834961,-11.142599105834961
20190726_sample_6,Sst,-10.620463639497755,-12.343095779418945,-12.343095779418945
20190726_sample_7,Lamp5,-13.279527425765991,-15.624942779541016,-15.624942779541016
20190729_sample_2,Sst,-10.437965393066406,-10.749611854553223,-10.749611854553223
20190729_sample_3,Sst,-6.639007478952408,-13.811808586120605,-13.811808586120605
20190729_sample_5,Pvalb,-21.24287188053131,-13.967000007629395,-13.967000007629395
20190730_sample_1,Vip,-11.717434972524645,-10.154489517211914,-10.154489517211914
20190730_sample_2,Vip,-7.855348289012909,-10.109334945678711,-10.109334945678711
20190730_sample_5,Vip,-11.051636189222336,-9.643651962280273,-9.643651962280273
20190730_sample_6,Vip,-9.236495941877363,-8.343523979187012,-8.343523979187012
20190730_sample_7,Vip,-1.035153865814209,-8.677492141723633,-8.677492141723633
20190730_sample_9,Lamp5,-17.671920359134674,-12.43453598022461,-12.43453598022461
20190731_sample_1,Pvalb,-14.561772346496582,-17.398723602294922,-17.398723602294922
20190731_sample_2,Lamp5,-14.635985717177393,-11.111926078796387,-11.111926078796387
20190731_sample_3,low quality,-8.67319293320179,-8.95449161529541,-8.95449161529541
20190731_sample_4,Vip,-2.7720630168914795,-10.216238021850586,-10.216238021850586
20190731_sample_5,Pvalb,-18.83597858250141,-15.314018249511719,-15.314018249511719
20190731_sample_6,low quality,-14.506414532661438,-10.137722969055176,-10.137722969055176
20190731_sample_8,Pvalb,-18.83597858250141,-19.200241088867188,-19.200241088867188
20190801_sample_1,IT,-4.190213978290558,-4.942733287811279,-4.942733287811279
20190801_sample_2,Sst,-17.36260950565338,-13.098943710327148,-13.098943710327148
20190801_sample_3,Sst,-16.688227653503418,-13.364095687866211,-13.364095687866211
20190801_sample_4,Sst,-9.246239438652992,-11.084165573120117,-11.084165573120117
20190801_sample_7,Sst,-20.63019759953022,-14.3983154296875,-14.3983154296875
20190801_sample_8,low quality,-3.823228180408478,-7.647342681884766,-7.647342681884766
20190820_sample_1,Sst,-0.2753958106040954,-13.692923545837402,-13.692923545837402
20190820_sample_2,CT,-6.027232855558395,-4.719345569610596,-4.719345569610596
20190820_sample_3,Pvalb,-19.143689423799515,-15.603229522705078,-15.603229522705078
20190820_sample_5,Sst,-7.260898128151894,-12.766626358032227,-12.766626358032227
20190820_sample_6,CT,-8.021049201488495,-4.583380699157715,-4.583380699157715
20190821_sample_1,IT,-2.0764581859111786,-7.146947860717773,-7.146947860717773
20190821_sample_2,IT,2.0537618547678,-4.300190448760986,-4.300190448760986
20190821_sample_3,CT,-5.942778661847115,-8.095160484313965,-8.095160484313965
20190821_sample_4,IT,-2.169240266084671,-5.190451622009277,-5.190451622009277
20190821_sample_5,IT,-0.7302667945623398,-4.542388439178467,-4.542388439178467
20190821_sample_6,IT,-4.266118630766869,-2.363008499145508,-2.363008499145508
20190821_sample_7,IT,-3.2089482992887497,-4.755054473876953,-4.755054473876953
20190823_sample_1,IT,-0.4867389798164367,-3.9881458282470703,-3.9881458282470703
20190823_sample_3,Pvalb,-17.80887320637703,-13.554426193237305,-13.554426193237305
20190823_sample_5,low quality,-7.38966092467308,-10.580779075622559,-10.580779075622559
20190823_sample_6,IT,3.320116549730301,-5.133512020111084,-5.133512020111084
20190823_sample_7,IT,0.1937262713909149,-3.9378042221069336,-3.9378042221069336
20190827_sample_1,Sst,-20.637866109609604,-12.613752365112305,-12.613752365112305
20190827_sample_2,low quality,1.2485403567552569,-8.75626277923584,-8.75626277923584
20190827_sample_3,Sst,1.4492347836494446,-11.706680297851562,-11.706680297851562
20190827_sample_4,Sst,-6.249483674764633,-10.093716621398926,-10.093716621398926
20190827_sample_5,CT,-1.8802285194396973,-7.605039596557617,-7.605039596557617
20190827_sample_6,Sst,-18.56129616498947,-11.07293701171875,-11.07293701171875
20190827_sample_7,Pvalb,-8.167814463376999,-12.580784797668457,-12.580784797668457
20190827_sample_8,Sst,-13.882596045732498,-11.204337120056152,-11.204337120056152
20190827_sample_9,Sst,-14.367163181304932,-12.256170272827148,-12.256170272827148
20190828_sample_1,Vip,-4.434488713741303,-10.456123352050781,-10.456123352050781
20190828_sample_3,Vip,-10.833151638507845,-11.265379905700684,-11.265379905700684
20190828_sample_4,Vip,-6.992615759372711,-8.756229400634766,-8.756229400634766
20190828_sample_5,Vip,-9.577903896570206,-8.805715560913086,-8.805715560913086
20190828_sample_6,Vip,-5.873385816812515,-7.998112678527832,-7.998112678527832
20190828_sample_7,Vip,-9.856566786766052,-12.143792152404785,-12.143792152404785
20190829_sample_1,low quality,-18.707025796175003,-9.547380447387695,-9.547380447387695
20190829_sample_2,Lamp5,-7.080297917127609,-12.588964462280273,-12.588964462280273
20190829_sample_3,IT,-7.462676614522934,-2.572411060333252,-2.572411060333252
20190829_sample_4,Lamp5,-10.357163846492767,-13.797672271728516,-13.797672271728516
20190829_sample_6,Lamp5,-7.080297917127609,-10.325858116149902,-10.325858116149902
20190829_sample_9,Pvalb,-20.543117076158524,-16.003021240234375,-16.003021240234375
20190830_sample_1,IT,-2.251889556646347,-3.3099493980407715,-3.3099493980407715
20190830_sample_2,IT,-4.9615465104579926,-4.129398345947266,-4.129398345947266
20190830_sample_3,low quality,-3.201376646757126,-7.364769458770752,-7.364769458770752
20190830_sample_4,low quality,-9.65912640094757,-8.997735977172852,-8.997735977172852
20190830_sample_6,IT,-2.9592365026474,-3.6015729904174805,-3.6015729904174805
20190830_sample_8,IT,-4.9123987555503845,-5.040426254272461,-5.040426254272461
20190830_sample_9,NP,-3.2905377447605133,-8.91811752319336,-8.91811752319336
20190904_sample_1,low quality,-14.501959085464478,-11.808586120605469,-11.808586120605469
20190904_sample_2,Vip,-10.255377739667892,-9.400712013244629,-9.400712013244629
20190904_sample_3,Vip,-7.670819759368896,-8.965217590332031,-8.965217590332031
20190904_sample_4,Vip,-9.61533933877945,-8.509525299072266,-8.509525299072266
20190904_sample_5,Vip,-12.62681931257248,-10.449504852294922,-10.449504852294922
20190904_sample_7,Vip,-16.516651958227158,-8.03619384765625,-8.03619384765625
20190905_sample_1,low quality,-15.96948504447937,-8.348421096801758,-8.348421096801758
20190905_sample_3,Sst,-0.0424832105636596,-9.479413986206055,-9.479413986206055
20190906_sample_1,Lamp5,-11.40313595533371,-11.629575729370117,-11.629575729370117
20190906_sample_5,CT,-12.732800096273422,-5.260483264923096,-5.260483264923096
20190906_sample_6,Lamp5,-14.492349699139597,-13.652652740478516,-13.652652740478516
20190910_sample_1,Lamp5,-6.321646273136139,-12.993608474731445,-12.993608474731445
20190910_sample_2,Vip,-4.63804230093956,-7.54578161239624,-7.54578161239624
20190910_sample_3,Vip,-11.141818016767502,-8.848634719848633,-8.848634719848633
20190910_sample_4,Vip,-5.499660968780518,-6.159206867218018,-6.159206867218018
20190910_sample_6,Vip,-5.391426384449005,-9.620062828063965,-9.620062828063965
20190911_sample_3,NP,-1.8174462020397184,-7.512909412384033,-7.512909412384033
20190911_sample_4,IT,-3.4080147743225098,-6.853551387786865,-6.853551387786865
20190911_sample_6,low quality,-4.77851927280426,-10.038702964782715,-10.038702964782715
20190911_sample_7,low quality,-6.408087909221649,-6.411271095275879,-6.411271095275879
20190911_sample_9,CT,-12.75109127163887,-4.868911266326904,-4.868911266326904
20190912_sample_1,CT,-13.810692355036736,-8.141864776611328,-8.141864776611328
20190912_sample_2,CT,-9.615156799554825,-5.110747814178467,-5.110747814178467
20190912_sample_3,CT,-13.05452361702919,-6.055463790893555,-6.055463790893555
20190912_sample_4,Lamp5,-18.75315234065056,-13.751832962036133,-13.751832962036133
20190912_sample_6,NP,-6.153624504804611,-7.850765228271484,-7.850765228271484
20190912_sample_8,CT,-11.65543496608734,-8.174312591552734,-8.174312591552734
20190912_sample_10,Pvalb,7.590159773826599,-13.485968589782715,-13.485968589782715
20190917_sample_1,CT,-9.260732680559158,-9.155800819396973,-9.155800819396973
20190917_sample_2,Lamp5,-18.37424747645855,-14.097957611083984,-14.097957611083984
20190917_sample_3,IT,-6.467010825872421,-8.918277740478516,-8.918277740478516
20190919_sample_1,low quality,-7.642269134521484,-9.565116882324219,-9.565116882324219
20190919_sample_4,Lamp5,-10.64063236117363,-12.519035339355469,-12.519035339355469
20190919_sample_5,CT,-11.826198548078535,-4.331040382385254,-4.331040382385254
20190924_sample_1,Sst,-18.419325351715088,-10.926413536071777,-10.926413536071777
20190924_sample_2,Sst,-5.543150007724762,-10.614222526550293,-10.614222526550293
20190924_sample_3,IT,1.3423282653093338,-2.808506965637207,-2.808506965637207
20190924_sample_4,Sst,-7.624488323926926,-11.314839363098145,-11.314839363098145
20190924_sample_5,Sst,-13.563152402639387,-13.107250213623047,-13.107250213623047
20190924_sample_6,Sst,-13.85587826371193,-14.591726303100586,-14.591726303100586
20190924_sample_7,Pvalb,-14.975037425756454,-14.485250473022461,-14.485250473022461
20190924_sample_8,CT,-5.402304232120514,-4.329297065734863,-4.329297065734863
20190925_sample_2,Pvalb,-18.49015057086945,-14.158540725708008,-14.158540725708008
20190925_sample_3,Sst,-9.92506928741932,-9.224757194519043,-9.224757194519043
20190925_sample_4,CT,-9.684136137366297,-9.56112289428711,-9.56112289428711
20190925_sample_5,Sst,-19.23750899732113,-12.231624603271484,-12.231624603271484
20190925_sample_6,Pvalb,-15.545152127742767,-15.21529483795166,-15.21529483795166
20190925_sample_7,Sst,-17.193689942359924,-10.48565673828125,-10.48565673828125
20190926_sample_2,ET,8.536949753761292,-4.073874473571777,-4.073874473571777
20190926_sample_3,Sst,-0.1406446099281311,-11.461275100708008,-11.461275100708008
20190926_sample_4,ET,-1.324031502008438,-8.926042556762695,-8.926042556762695
20190926_sample_5,Pvalb,-18.616849556565285,-15.530693054199219,-15.530693054199219
20190926_sample_6,Sst,-9.731408208608627,-12.062363624572754,-12.062363624572754
20190927_sample_1,IT,-5.3163208067417145,-5.164055824279785,-5.164055824279785
20190927_sample_2,CT,-4.754941910505295,-5.8580474853515625,-5.8580474853515625
20190927_sample_3,Pvalb,-17.085257917642593,-16.871429443359375,-16.871429443359375
20190927_sample_4,IT,1.2730136513710022,-4.262589931488037,-4.262589931488037
20190927_sample_5,Pvalb,-17.43568480014801,-16.546798706054688,-16.546798706054688
20190927_sample_6,Vip,-10.170891880989076,-9.634537696838379,-9.634537696838379
20190927_sample_7,CT,-4.196751862764359,-7.650102615356445,-7.650102615356445
20191001_sample_1,Sst,8.259408175945282,-10.311986923217773,-10.311986923217773
20191001_sample_2,low quality,2.50944122672081,-9.589237213134766,-9.589237213134766
20191001_sample_3,Sst,-22.090399637818336,-11.545709609985352,-11.545709609985352
20191001_sample_4,Pvalb,-8.519526571035385,-13.132426261901855,-13.132426261901855
20191001_sample_5,Sst,-22.465677931904796,-11.416264533996582,-11.416264533996582
20191001_sample_6,Sst,-13.77318799495697,-9.500445365905762,-9.500445365905762
20191003_sample_2,low quality,-8.958974853157997,-10.587353706359863,-10.587353706359863
20191003_sample_3,Sst,-7.912777364253998,-11.680229187011719,-11.680229187011719
20191003_sample_4,Sst,-11.25866174697876,-14.014119148254395,-14.014119148254395
20191003_sample_5,Sst,-7.285567000508308,-9.835390090942383,-9.835390090942383
20191003_sample_6,CT,-11.050526052713394,-6.664118766784668,-6.664118766784668
20191010_sample_1,IT,-4.374522715806961,-5.804487705230713,-5.804487705230713
20191010_sample_2,Sst,-17.10239052772522,-14.76327133178711,-14.76327133178711
20191010_sample_3,IT,0.1478977501392364,-2.4944372177124023,-2.4944372177124023
20191010_sample_4,Pvalb,-20.52726224064827,-15.450014114379883,-15.450014114379883
20191010_sample_6,Pvalb,-20.80249041318893,-16.334697723388672,-16.334697723388672
20191010_sample_7,ET,1.334838569164276,-9.421364784240723,-9.421364784240723
20191028_sample_1,Sst,-8.819788694381714,-11.15794563293457,-11.15794563293457
20191028_sample_2,Sst,-10.809864848852158,-9.311685562133789,-9.311685562133789
20191028_sample_3,Pvalb,-18.004026263952255,-13.840625762939453,-13.840625762939453
20191028_sample_4,low quality,-1.063518226146698,-10.613582611083984,-10.613582611083984
20191028_sample_5,low quality,-1.4935769140720367,-9.354080200195312,-9.354080200195312
20191030_sample_2,Sst,-9.934235364198685,-10.779204368591309,-10.779204368591309
20191030_sample_3,ET,1.9265245646238327,-6.052768230438232,-6.052768230438232
20191030_sample_4,NP,-0.1857019960880279,-8.97118091583252,-8.97118091583252
20191030_sample_5,Sst,-7.483657449483871,-14.50967025756836,-14.50967025756836
20191101_sample_1,Lamp5,-17.903929576277733,-12.348209381103516,-12.348209381103516
20191101_sample_2,CT,-6.125420331954956,-6.107051849365234,-6.107051849365234
20191101_sample_3,Lamp5,-7.586715742945671,-10.448974609375,-10.448974609375
20191101_sample_4,CT,-10.59017889201641,-5.741465091705322,-5.741465091705322
20191101_sample_5,CT,-9.700141847133636,-8.369735717773438,-8.369735717773438
20191101_sample_6,CT,-4.329424351453781,-5.994232654571533,-5.994232654571533
20191104_sample_1,Sst,-11.660570278763773,-11.201478004455566,-11.201478004455566
20191104_sample_2,Lamp5,-10.113611817359924,-10.031105995178223,-10.031105995178223
20191104_sample_3,low quality,-12.19303533434868,-13.32773208618164,-13.32773208618164
20191104_sample_4,Pvalb,-16.81188866496086,-13.074188232421875,-13.074188232421875
20191105_sample_1,Pvalb,-21.48125506937504,-13.21437931060791,-13.21437931060791
20191105_sample_2,IT,-5.219561979174614,-9.611157417297363,-9.611157417297363
20191105_sample_3,Sst,-11.874314397573473,-11.32094955444336,-11.32094955444336
20191105_sample_4,Pvalb,-16.10240899026394,-13.196874618530273,-13.196874618530273
20191105_sample_5,Sst,-14.59038257598877,-13.713216781616211,-13.713216781616211
20191106_sample_2,Lamp5,-14.083443209528925,-11.437234878540039,-11.437234878540039
20191106_sample_3,IT,-2.277534455060959,-5.440454483032227,-5.440454483032227
20191106_sample_5,Lamp5,-13.534395024180412,-14.193889617919922,-14.193889617919922
20191107_sample_1,low quality,0.9769666939973832,-8.229734420776367,-8.229734420776367
20191107_sample_2,Sst,-10.389192029833794,-13.285892486572266,-13.285892486572266
20191107_sample_3,Sst,-8.106321096420288,-9.924939155578613,-9.924939155578613
20191107_sample_4,Sst,-4.752010107040405,-12.746596336364746,-12.746596336364746
20191108_sample_1,CT,-5.157649517059326,-8.140277862548828,-8.140277862548828
20191108_sample_4,CT,-3.723852336406708,-5.126835346221924,-5.126835346221924
20191108_sample_5,IT,-3.858339041471481,-3.8950939178466797,-3.8950939178466797
20191114_sample_1,Lamp5,-5.013994872570038,-10.8377685546875,-10.8377685546875
20191114_sample_2,CT,-8.037451654672623,-7.435710430145264,-7.435710430145264
20191114_sample_3,IT,-5.076766014099121,-5.790678024291992,-5.790678024291992
20191114_sample_4,Sst,-9.258724749088287,-11.784380912780762,-11.784380912780762
20191114_sample_5,low quality,-4.200346767902374,-11.014062881469727,-11.014062881469727
20191114_sample_7,IT,-3.147028386592865,-5.40311861038208,-5.40311861038208
20191114_sample_8,IT,-1.3446509838104248,-4.469377040863037,-4.469377040863037
20191114_sample_9,ET,-3.957945853471756,-9.056623458862305,-9.056623458862305
20200106_sample_1,Lamp5,-13.096494600176811,-14.507150650024414,-14.507150650024414
20200106_sample_4,IT,-6.20100274682045,-4.587557792663574,-4.587557792663574
20200106_sample_5,IT,-5.579853430390358,-6.57095193862915,-6.57095193862915
20200106_sample_6,IT,-0.0241994857788085,-4.501380920410156,-4.501380920410156
20200225_sample_2,IT,-8.632775396108627,-4.812351703643799,-4.812351703643799
20200225_sample_5,Sncg,-11.677157133817673,-10.644357681274414,-10.644357681274414
20200316_sample_1,ET,-5.336008965969086,-3.3375067710876465,-3.3375067710876465
20200316_sample_2,low quality,-3.9114542305469513,-9.15188217163086,-9.15188217163086
20200316_sample_3,Pvalb,-10.052338242530825,-16.066564559936523,-16.066564559936523
