cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190705_sample_1,Vip,-45.11018469929695,-36.743961334228516,-36.743961334228516
20190705_sample_3,Vip,-32.213956117630005,-36.257049560546875,-36.257049560546875
20190705_sample_4,Vip,-33.83173421025276,-37.232765197753906,-37.232765197753906
20190705_sample_5,Vip,-43.3851033449173,-35.81440734863281,-35.81440734863281
20190705_sample_9,Vip,-36.6658978164196,-37.360252380371094,-37.360252380371094
20190708_sample_3,low quality,-40.632788091897964,-37.95070266723633,-37.95070266723633
20190708_sample_4,Pvalb,-43.53127256035805,-37.40488052368164,-37.40488052368164
20190708_sample_6,Vip,-38.722820580005646,-36.54510498046875,-36.54510498046875
20190708_sample_7,Vip,-35.52482649683952,-35.61385726928711,-35.61385726928711
20190708_sample_8,IT,-47.184474766254425,-34.75371551513672,-34.75371551513672
20190708_sample_12,Vip,-39.78990390896797,-36.59666442871094,-36.59666442871094
20190709_sample_1,Vip,-44.9637696146965,-38.29271697998047,-38.29271697998047
20190709_sample_2,Vip,-39.93979096412659,-38.33479690551758,-38.33479690551758
20190709_sample_3,Vip,-48.40367659926415,-35.647457122802734,-35.647457122802734
20190709_sample_8,Sncg,-41.685860604047775,-35.86489486694336,-35.86489486694336
20190709_sample_10,Vip,-39.15202245116234,-35.424774169921875,-35.424774169921875
20190709_sample_11,Vip,-51.13333463668823,-37.439064025878906,-37.439064025878906
20190709_sample_12,Vip,-42.56271198391914,-35.61073303222656,-35.61073303222656
20190709_sample_13,Vip,-40.76908528804779,-36.60566329956055,-36.60566329956055
20190709_sample_14,Vip,-43.56985911726952,-36.030372619628906,-36.030372619628906
20190710_sample_3,Sst,-36.07543185353279,-38.548606872558594,-38.548606872558594
20190710_sample_4,Sst,-36.86914220452309,-38.006988525390625,-38.006988525390625
20190710_sample_5,Sst,-36.29631549119949,-38.487693786621094,-38.487693786621094
20190710_sample_6,Sst,-33.35927426815033,-39.40953826904297,-39.40953826904297
20190710_sample_8,Vip,-38.91627117991448,-37.42759323120117,-37.42759323120117
20190710_sample_10,Vip,-24.356136098504063,-38.13547134399414,-38.13547134399414
20190712_sample_1,CT,-40.97170755267143,-37.64240264892578,-37.64240264892578
20190712_sample_3,Sst,-35.12845188379288,-37.00619888305664,-37.00619888305664
20190712_sample_4,low quality,-33.4826298058033,-36.22630310058594,-36.22630310058594
20190712_sample_5,Lamp5,-25.681206956505772,-33.77652359008789,-33.77652359008789
20190712_sample_6,Lamp5,-21.69899083673954,-34.67622756958008,-34.67622756958008
20190712_sample_7,Lamp5,-27.063531801104546,-33.38277816772461,-33.38277816772461
20190715_sample_1,Lamp5,-28.576675802469254,-33.204833984375,-33.204833984375
20190715_sample_4,Lamp5,-29.55642342567444,-35.15235137939453,-35.15235137939453
20190715_sample_5,Vip,-38.68041187524796,-37.41750717163086,-37.41750717163086
20190715_sample_6,Lamp5,-37.298399955034256,-32.02485656738281,-32.02485656738281
20190715_sample_7,Vip,-33.91718119382858,-38.95092010498047,-38.95092010498047
20190715_sample_8,Lamp5,-28.48293818533421,-35.576351165771484,-35.576351165771484
20190715_sample_9,Vip,-40.45739397406578,-36.057952880859375,-36.057952880859375
20190715_sample_10,Sncg,-42.34264045953751,-36.12751770019531,-36.12751770019531
20190715_sample_11,Lamp5,-30.95623105764389,-35.453060150146484,-35.453060150146484
20190716_sample_1,low quality,-59.770166873931885,-37.171630859375,-37.171630859375
20190716_sample_3,Sst,-26.752600446343425,-37.51445388793945,-37.51445388793945
20190716_sample_5,Sst,-38.57239708304405,-35.49124526977539,-35.49124526977539
20190716_sample_7,Vip,-43.83844882249832,-36.844329833984375,-36.844329833984375
20190716_sample_8,Lamp5,-27.97113545238972,-35.6931266784668,-35.6931266784668
20190716_sample_9,Vip,-39.367031306028366,-37.886619567871094,-37.886619567871094
20190717_sample_1,Sst,-43.00127923488617,-38.31866455078125,-38.31866455078125
20190717_sample_2,Sst,-34.59582105278969,-41.69347381591797,-41.69347381591797
20190717_sample_3,Sst,-32.186008989810944,-38.18402099609375,-38.18402099609375
20190718_sample_1,Vip,-46.742454171180725,-32.75275421142578,-32.75275421142578
20190718_sample_2,CT,-49.569856375455856,-36.713504791259766,-36.713504791259766
20190718_sample_3,CT,-42.55673661828041,-38.826751708984375,-38.826751708984375
20190718_sample_4,Vip,-38.3547879755497,-36.41040802001953,-36.41040802001953
20190718_sample_5,Vip,-38.57346251606941,-37.81427764892578,-37.81427764892578
20190718_sample_6,Vip,-40.05812853574753,-38.516780853271484,-38.516780853271484
20190718_sample_7,Vip,-28.81486341357231,-36.976966857910156,-36.976966857910156
20190718_sample_8,Vip,-37.313539534807205,-36.3279914855957,-36.3279914855957
20190718_sample_9,Vip,-42.08974912762642,-36.2943115234375,-36.2943115234375
20190719_sample_1,CT,-44.8986291885376,-36.772743225097656,-36.772743225097656
20190719_sample_2,IT,-33.48798304796219,-34.91925048828125,-34.91925048828125
20190719_sample_4,IT,-31.788986176252365,-34.94915771484375,-34.94915771484375
20190719_sample_5,IT,-32.87683054804802,-35.506614685058594,-35.506614685058594
20190719_sample_6,IT,-34.00758281350136,-35.6887321472168,-35.6887321472168
20190719_sample_9,IT,-31.46537393331528,-35.603275299072266,-35.603275299072266
20190719_sample_10,IT,-36.73699125647545,-35.109554290771484,-35.109554290771484
20190722_sample_1,CT,-33.167991787195206,-37.24783706665039,-37.24783706665039
20190722_sample_6,CT,-41.26935824751854,-36.27315902709961,-36.27315902709961
20190722_sample_7,low quality,-37.786051630973816,-36.49786376953125,-36.49786376953125
20190722_sample_8,low quality,-32.55379945039749,-36.701744079589844,-36.701744079589844
20190724_sample_1,Vip,-43.4216633439064,-35.900630950927734,-35.900630950927734
20190724_sample_2,CT,-43.50031167268753,-34.818359375,-34.818359375
20190724_sample_4,Vip,-35.16503423452377,-38.564422607421875,-38.564422607421875
20190724_sample_5,Vip,-35.38793697953224,-37.937503814697266,-37.937503814697266
20190724_sample_6,IT,-36.10284626483917,-37.458316802978516,-37.458316802978516
20190724_sample_9,Vip,-37.3249426484108,-36.93699264526367,-36.93699264526367
20190724_sample_10,Vip,-32.87097066640854,-36.514366149902344,-36.514366149902344
20190724_sample_12,Vip,-36.78780049085617,-36.84130859375,-36.84130859375
20190724_sample_16,low quality,-44.14347931742668,-36.533599853515625,-36.533599853515625
20190725_sample_1,Vip,-34.24292057752609,-36.832157135009766,-36.832157135009766
20190725_sample_3,Vip,-38.81274536252022,-35.95501708984375,-35.95501708984375
20190725_sample_4,Sst,-36.70411929488182,-38.758888244628906,-38.758888244628906
20190725_sample_5,CT,-47.5764274597168,-37.11057662963867,-37.11057662963867
20190725_sample_6,Vip,-38.787852972745895,-36.24929428100586,-36.24929428100586
20190725_sample_7,Vip,-31.693093478679657,-37.576847076416016,-37.576847076416016
20190725_sample_8,Vip,-40.38575291633606,-36.43754959106445,-36.43754959106445
20190725_sample_9,Vip,-33.33401679992676,-36.43526077270508,-36.43526077270508
20190725_sample_10,low quality,-36.97505593299866,-36.79292297363281,-36.79292297363281
20190726_sample_1,Lamp5,-31.023385003209118,-34.760555267333984,-34.760555267333984
20190726_sample_2,Pvalb,-37.71752119064331,-36.945274353027344,-36.945274353027344
20190726_sample_3,Lamp5,-24.18520674109459,-34.71924591064453,-34.71924591064453
20190726_sample_4,IT,-35.564493387937546,-35.49175262451172,-35.49175262451172
20190726_sample_5,Lamp5,-26.280105113983154,-34.90410232543945,-34.90410232543945
20190726_sample_6,Sst,-40.7910980284214,-37.50083541870117,-37.50083541870117
20190726_sample_7,Lamp5,-19.947856664657596,-32.47349548339844,-32.47349548339844
20190729_sample_2,Sst,-47.73451760411263,-38.92015075683594,-38.92015075683594
20190729_sample_3,Sst,-37.46115043759346,-36.119991302490234,-36.119991302490234
20190729_sample_5,Pvalb,-31.925398856401443,-36.524635314941406,-36.524635314941406
20190730_sample_1,Vip,-40.14888778328896,-36.84857177734375,-36.84857177734375
20190730_sample_2,Vip,-36.39253228902817,-36.305702209472656,-36.305702209472656
20190730_sample_5,Vip,-32.62648731470108,-36.093406677246094,-36.093406677246094
20190730_sample_6,Vip,-33.473629504442215,-36.3452033996582,-36.3452033996582
20190730_sample_7,Vip,-38.10787573456764,-36.939735412597656,-36.939735412597656
20190730_sample_9,Lamp5,-29.72333133220673,-34.83405685424805,-34.83405685424805
20190731_sample_1,Pvalb,-34.861207008361816,-37.57075500488281,-37.57075500488281
20190731_sample_2,Lamp5,-30.46814166009426,-34.3494873046875,-34.3494873046875
20190731_sample_3,low quality,-28.52410264313221,-37.12175750732422,-37.12175750732422
20190731_sample_4,Vip,-41.459087282419205,-37.150489807128906,-37.150489807128906
20190731_sample_5,Pvalb,-26.870587840676308,-35.66119384765625,-35.66119384765625
20190731_sample_6,low quality,-29.08765897154808,-36.11225891113281,-36.11225891113281
20190731_sample_8,Pvalb,-26.870587840676308,-35.90027618408203,-35.90027618408203
20190801_sample_1,IT,-36.53179854154587,-35.26170349121094,-35.26170349121094
20190801_sample_2,Sst,-32.05612674355507,-37.292171478271484,-37.292171478271484
20190801_sample_3,Sst,-33.68471562862396,-36.4173698425293,-36.4173698425293
20190801_sample_4,Sst,-25.32709576189518,-37.791446685791016,-37.791446685791016
20190801_sample_7,Sst,-24.759462103247643,-36.26039505004883,-36.26039505004883
20190801_sample_8,low quality,-42.00370237231255,-36.30564498901367,-36.30564498901367
20190820_sample_1,Sst,-51.50748044252396,-36.70526885986328,-36.70526885986328
20190820_sample_2,CT,-39.83554244041443,-36.690555572509766,-36.690555572509766
20190820_sample_3,Pvalb,-27.73569151759148,-37.130760192871094,-37.130760192871094
20190820_sample_5,Sst,-25.341184809803963,-37.19812774658203,-37.19812774658203
20190820_sample_6,CT,-36.733727902174,-36.14384078979492,-36.14384078979492
20190821_sample_1,IT,-30.713673681020737,-36.557613372802734,-36.557613372802734
20190821_sample_2,IT,-32.34623372554779,-35.894588470458984,-35.894588470458984
20190821_sample_3,CT,-27.72134356200695,-35.85928726196289,-35.85928726196289
20190821_sample_4,IT,-32.58047625422478,-35.14476776123047,-35.14476776123047
20190821_sample_5,IT,-29.149478301405907,-36.54372787475586,-36.54372787475586
20190821_sample_6,IT,-28.13895232975483,-34.98890686035156,-34.98890686035156
20190821_sample_7,IT,-28.76780740916729,-36.96061706542969,-36.96061706542969
20190823_sample_1,IT,-34.895118325948715,-36.27801513671875,-36.27801513671875
20190823_sample_3,Pvalb,-42.91274398565293,-36.98786926269531,-36.98786926269531
20190823_sample_5,low quality,-33.205606043338776,-37.25109100341797,-37.25109100341797
20190823_sample_6,IT,-42.91437938809395,-35.13536071777344,-35.13536071777344
20190823_sample_7,IT,-35.55762767791748,-35.61124801635742,-35.61124801635742
20190827_sample_1,Sst,-42.92162135243416,-36.483516693115234,-36.483516693115234
20190827_sample_2,low quality,-31.00716322660446,-37.07271194458008,-37.07271194458008
20190827_sample_3,Sst,-38.95442187786102,-36.81877136230469,-36.81877136230469
20190827_sample_4,Sst,-33.96003320813179,-37.00569534301758,-37.00569534301758
20190827_sample_5,CT,-26.144150644540787,-37.6298713684082,-37.6298713684082
20190827_sample_6,Sst,-35.006020218133926,-39.35631561279297,-39.35631561279297
20190827_sample_7,Pvalb,-31.579606235027317,-40.49403762817383,-40.49403762817383
20190827_sample_8,Sst,-36.98931261897087,-35.75880432128906,-35.75880432128906
20190827_sample_9,Sst,-33.470191061496735,-35.29634475708008,-35.29634475708008
20190828_sample_1,Vip,-48.99832233786583,-34.202579498291016,-34.202579498291016
20190828_sample_3,Vip,-45.88480293750763,-37.41999053955078,-37.41999053955078
20190828_sample_4,Vip,-38.824472576379776,-37.03588104248047,-37.03588104248047
20190828_sample_5,Vip,-36.99738159775734,-36.593345642089844,-36.593345642089844
20190828_sample_6,Vip,-41.85046628117561,-35.75236511230469,-35.75236511230469
20190828_sample_7,Vip,-42.69331693649292,-36.40906524658203,-36.40906524658203
20190829_sample_1,low quality,-34.82016548514366,-37.34016418457031,-37.34016418457031
20190829_sample_2,Lamp5,-38.3247472345829,-33.45075225830078,-33.45075225830078
20190829_sample_3,IT,-35.38251668214798,-36.74748992919922,-36.74748992919922
20190829_sample_4,Lamp5,-24.60651844739914,-35.748958587646484,-35.748958587646484
20190829_sample_6,Lamp5,-38.3247472345829,-36.41382598876953,-36.41382598876953
20190829_sample_9,Pvalb,-42.806219309568405,-36.322757720947266,-36.322757720947266
20190830_sample_1,IT,-43.08907687664032,-36.68730545043945,-36.68730545043945
20190830_sample_2,IT,-36.83197498321533,-35.72928237915039,-35.72928237915039
20190830_sample_3,low quality,-39.84672203660011,-36.342010498046875,-36.342010498046875
20190830_sample_4,low quality,-28.881870210170742,-36.72705078125,-36.72705078125
20190830_sample_6,IT,-33.66849571466446,-35.19971466064453,-35.19971466064453
20190830_sample_8,IT,-31.25378489494324,-35.738243103027344,-35.738243103027344
20190830_sample_9,NP,-39.86372798681259,-38.206356048583984,-38.206356048583984
20190904_sample_1,low quality,-34.64800491929054,-36.340538024902344,-36.340538024902344
20190904_sample_2,Vip,-41.63656011223793,-38.86827850341797,-38.86827850341797
20190904_sample_3,Vip,-35.816606134176254,-35.851112365722656,-35.851112365722656
20190904_sample_4,Vip,-38.16568851470947,-35.64374542236328,-35.64374542236328
20190904_sample_5,Vip,-34.24143046140671,-36.25922775268555,-36.25922775268555
20190904_sample_7,Vip,-37.67194226384163,-36.72970199584961,-36.72970199584961
20190905_sample_1,low quality,-34.03032571077347,-37.13166809082031,-37.13166809082031
20190905_sample_3,Sst,-47.378718852996826,-39.44219970703125,-39.44219970703125
20190906_sample_1,Lamp5,-36.85260936617851,-36.171627044677734,-36.171627044677734
20190906_sample_5,CT,-32.73233398795128,-36.60710144042969,-36.60710144042969
20190906_sample_6,Lamp5,-23.90146814286709,-36.162506103515625,-36.162506103515625
20190910_sample_1,Lamp5,-30.56515008211136,-34.40055465698242,-34.40055465698242
20190910_sample_2,Vip,-34.43216532468796,-36.33229064941406,-36.33229064941406
20190910_sample_3,Vip,-29.16460484266281,-35.96375274658203,-35.96375274658203
20190910_sample_4,Vip,-25.51659196615219,-37.27176284790039,-37.27176284790039
20190910_sample_6,Vip,-32.6533280313015,-38.092010498046875,-38.092010498046875
20190911_sample_3,NP,-41.82138293981552,-39.14291763305664,-39.14291763305664
20190911_sample_4,IT,-33.823851495981216,-34.99434280395508,-34.99434280395508
20190911_sample_6,low quality,-34.13642570376396,-35.46520233154297,-35.46520233154297
20190911_sample_7,low quality,-39.36336189508438,-36.36092758178711,-36.36092758178711
20190911_sample_9,CT,-31.79607912898064,-35.386985778808594,-35.386985778808594
20190912_sample_1,CT,-27.606023475527763,-36.76877975463867,-36.76877975463867
20190912_sample_2,CT,-35.78415513038635,-38.027099609375,-38.027099609375
20190912_sample_3,CT,-38.08869794011116,-37.38951110839844,-37.38951110839844
20190912_sample_4,Lamp5,-34.21792387962341,-36.506900787353516,-36.506900787353516
20190912_sample_6,NP,-35.071153193712234,-34.90608596801758,-34.90608596801758
20190912_sample_8,CT,-35.13564169406891,-35.99590301513672,-35.99590301513672
20190912_sample_10,Pvalb,-61.90041825175285,-34.343021392822266,-34.343021392822266
20190917_sample_1,CT,-40.34107178449631,-35.91554260253906,-35.91554260253906
20190917_sample_2,Lamp5,-30.956706032156944,-32.66588592529297,-32.66588592529297
20190917_sample_3,IT,-32.013073563575745,-37.583194732666016,-37.583194732666016
20190919_sample_1,low quality,-53.34661155939102,-36.461421966552734,-36.461421966552734
20190919_sample_4,Lamp5,-32.67297521233559,-34.60257339477539,-34.60257339477539
20190919_sample_5,CT,-36.340463906526566,-35.888404846191406,-35.888404846191406
20190924_sample_1,Sst,-35.85057333111763,-36.215518951416016,-36.215518951416016
20190924_sample_2,Sst,-44.15510967373848,-37.05249786376953,-37.05249786376953
20190924_sample_3,IT,-26.874398812651638,-36.05599594116211,-36.05599594116211
20190924_sample_4,Sst,-34.35265272855759,-38.247283935546875,-38.247283935546875
20190924_sample_5,Sst,-36.58044710755348,-37.07609558105469,-37.07609558105469
20190924_sample_6,Sst,-36.50393337011337,-39.315711975097656,-39.315711975097656
20190924_sample_7,Pvalb,-39.41870480775833,-37.32133483886719,-37.32133483886719
20190924_sample_8,CT,-40.72258993983269,-38.1357307434082,-38.1357307434082
20190925_sample_2,Pvalb,-29.09223735332489,-35.423492431640625,-35.423492431640625
20190925_sample_3,Sst,-25.42238123714924,-39.89808654785156,-39.89808654785156
20190925_sample_4,CT,-30.59153072535992,-36.53968048095703,-36.53968048095703
20190925_sample_5,Sst,-26.549188420176502,-35.98786544799805,-35.98786544799805
20190925_sample_6,Pvalb,-25.57709440588951,-37.46863555908203,-37.46863555908203
20190925_sample_7,Sst,-35.040292888879776,-40.1801872253418,-40.1801872253418
20190926_sample_2,ET,-46.56318202614784,-36.93038558959961,-36.93038558959961
20190926_sample_3,Sst,-44.46497932076454,-37.505126953125,-37.505126953125
20190926_sample_4,ET,-31.45089745521545,-38.522926330566406,-38.522926330566406
20190926_sample_5,Pvalb,-27.00011618435383,-36.0118522644043,-36.0118522644043
20190926_sample_6,Sst,-40.3793565928936,-37.35704040527344,-37.35704040527344
20190927_sample_1,IT,-32.498396933078766,-34.48120880126953,-34.48120880126953
20190927_sample_2,CT,-44.05279457569122,-36.097206115722656,-36.097206115722656
20190927_sample_3,Pvalb,-32.987117767333984,-37.03265380859375,-37.03265380859375
20190927_sample_4,IT,-39.2436720430851,-36.33021545410156,-36.33021545410156
20190927_sample_5,Pvalb,-31.83894231915474,-37.636322021484375,-37.636322021484375
20190927_sample_6,Vip,-37.531424313783646,-34.473819732666016,-34.473819732666016
20190927_sample_7,CT,-33.17010775208473,-35.979164123535156,-35.979164123535156
20191001_sample_1,Sst,-46.6369092464447,-37.63666915893555,-37.63666915893555
20191001_sample_2,low quality,-37.174347788095474,-36.99137878417969,-36.99137878417969
20191001_sample_3,Sst,-28.38721312582493,-38.10564422607422,-38.10564422607422
20191001_sample_4,Pvalb,-46.39022052288056,-36.39818572998047,-36.39818572998047
20191001_sample_5,Sst,-23.114526644349095,-37.3375358581543,-37.3375358581543
20191001_sample_6,Sst,-39.71341997385025,-38.303409576416016,-38.303409576416016
20191003_sample_2,low quality,-31.233692541718483,-36.71847152709961,-36.71847152709961
20191003_sample_3,Sst,-38.56046497821808,-37.231136322021484,-37.231136322021484
20191003_sample_4,Sst,-32.736435532569885,-37.236873626708984,-37.236873626708984
20191003_sample_5,Sst,-29.016340151429176,-39.118125915527344,-39.118125915527344
20191003_sample_6,CT,-32.59658068418503,-39.23957443237305,-39.23957443237305
20191010_sample_1,IT,-36.893539130687714,-35.70472717285156,-35.70472717285156
20191010_sample_2,Sst,-31.01155534386635,-38.22718048095703,-38.22718048095703
20191010_sample_3,IT,-37.69365698099136,-37.91175079345703,-37.91175079345703
20191010_sample_4,Pvalb,-39.78686407208443,-38.18956756591797,-38.18956756591797
20191010_sample_6,Pvalb,-30.362002551555637,-37.23386764526367,-37.23386764526367
20191010_sample_7,ET,-40.92146083712578,-35.54560852050781,-35.54560852050781
20191028_sample_1,Sst,-31.94591775536537,-38.658851623535156,-38.658851623535156
20191028_sample_2,Sst,-27.653440833091736,-37.96406173706055,-37.96406173706055
20191028_sample_3,Pvalb,-29.0452279150486,-35.598506927490234,-35.598506927490234
20191028_sample_4,low quality,-36.525823175907135,-35.98994827270508,-35.98994827270508
20191028_sample_5,low quality,-48.42162877321243,-36.94670486450195,-36.94670486450195
20191030_sample_2,Sst,-35.26822105050087,-37.60359573364258,-37.60359573364258
20191030_sample_3,ET,-32.312169671058655,-38.34916305541992,-38.34916305541992
20191030_sample_4,NP,-38.87088969349861,-36.586082458496094,-36.586082458496094
20191030_sample_5,Sst,-32.40690007805824,-35.47297286987305,-35.47297286987305
20191101_sample_1,Lamp5,-17.370836809277534,-33.87079620361328,-33.87079620361328
20191101_sample_2,CT,-31.7118801176548,-34.67084884643555,-34.67084884643555
20191101_sample_3,Lamp5,-27.40865014493465,-35.64332580566406,-35.64332580566406
20191101_sample_4,CT,-24.73914436995983,-36.00208282470703,-36.00208282470703
20191101_sample_5,CT,-31.26823529601097,-36.73251724243164,-36.73251724243164
20191101_sample_6,CT,-40.62368348240853,-35.41194152832031,-35.41194152832031
20191104_sample_1,Sst,-24.88493733108044,-37.75527572631836,-37.75527572631836
20191104_sample_2,Lamp5,-33.86861085891724,-36.1086311340332,-36.1086311340332
20191104_sample_3,low quality,-29.10187467932701,-35.78139114379883,-35.78139114379883
20191104_sample_4,Pvalb,-42.41042584180832,-38.00559616088867,-38.00559616088867
20191105_sample_1,Pvalb,-23.29528145492077,-36.02153396606445,-36.02153396606445
20191105_sample_2,IT,-31.15586005151272,-36.32878112792969,-36.32878112792969
20191105_sample_3,Sst,-36.54143959283829,-38.73671340942383,-38.73671340942383
20191105_sample_4,Pvalb,-27.74824760854244,-36.80645751953125,-36.80645751953125
20191105_sample_5,Sst,-36.868102848529816,-37.83250427246094,-37.83250427246094
20191106_sample_2,Lamp5,-25.72766505181789,-33.2009162902832,-33.2009162902832
20191106_sample_3,IT,-37.84947842359543,-35.611915588378906,-35.611915588378906
20191106_sample_5,Lamp5,-20.699581131339077,-33.733402252197266,-33.733402252197266
20191107_sample_1,low quality,-28.761791065335277,-36.43754577636719,-36.43754577636719
20191107_sample_2,Sst,-29.74102832376957,-36.50368881225586,-36.50368881225586
20191107_sample_3,Sst,-30.31674027442932,-36.80576705932617,-36.80576705932617
20191107_sample_4,Sst,-33.33417326211929,-38.763057708740234,-38.763057708740234
20191108_sample_1,CT,-47.906141728162766,-36.25161361694336,-36.25161361694336
20191108_sample_4,CT,-39.32176157832146,-36.77468490600586,-36.77468490600586
20191108_sample_5,IT,-36.18492931127548,-35.57667541503906,-35.57667541503906
20191114_sample_1,Lamp5,-38.13847899436951,-34.90167999267578,-34.90167999267578
20191114_sample_2,CT,-38.32967206835747,-36.70121765136719,-36.70121765136719
20191114_sample_3,IT,-25.35381354391575,-35.87229537963867,-35.87229537963867
20191114_sample_4,Sst,-36.29669919610024,-36.60941696166992,-36.60941696166992
20191114_sample_5,low quality,-26.57725475728512,-37.32666015625,-37.32666015625
20191114_sample_7,IT,-29.647335410118103,-35.94643020629883,-35.94643020629883
20191114_sample_8,IT,-35.33703461289406,-35.205413818359375,-35.205413818359375
20191114_sample_9,ET,-36.394670605659485,-37.00021743774414,-37.00021743774414
20200106_sample_1,Lamp5,-30.489234253764156,-31.06476593017578,-31.06476593017578
20200106_sample_4,IT,-25.48636868596077,-35.633941650390625,-35.633941650390625
20200106_sample_5,IT,-26.62561275064945,-36.278072357177734,-36.278072357177734
20200106_sample_6,IT,-38.28192129731178,-34.92613220214844,-34.92613220214844
20200225_sample_2,IT,-26.70111134648323,-34.960113525390625,-34.960113525390625
20200225_sample_5,Sncg,-30.38058802485466,-35.26101303100586,-35.26101303100586
20200316_sample_1,ET,-36.99257969856262,-37.56566619873047,-37.56566619873047
20200316_sample_2,low quality,-35.342026501894,-37.32113265991211,-37.32113265991211
20200316_sample_3,Pvalb,-46.80214449763298,-35.352027893066406,-35.352027893066406
